"Time (s)","Sound pressure level (dB)"
8.489920167E0,-3.297142382E1
8.596735542E0,-3.057492442E1
8.699420125E0,-4.185480142E1
8.806317958E0,-5.344171070E1
8.909955083E0,-5.675612939E1
9.015197958E0,-6.309453602E1
9.117459000E0,-4.007254057E1
9.224181417E0,-3.381666862E1
9.326073167E0,-3.363987342E1
9.432111875E0,-2.814850770E1
9.535653042E0,-3.392462727E1
9.639739375E0,NaN
9.745683292E0,-3.576297041E1
9.851455750E0,-3.991237293E1
9.953828000E0,-4.069302897E1
1.006060938E1,-3.744335524E1
1.016472663E1,-3.814675880E1
1.026968783E1,-3.238913107E1
1.037175529E1,-4.372766964E1
1.047873813E1,-3.532549483E1
1.058554954E1,-4.178526428E1
1.068993058E1,-3.665932387E1
1.079685321E1,-3.176634118E1
1.090366771E1,-3.999295650E1
1.100765542E1,-3.909765543E1
1.111446021E1,-4.228313306E1
1.122115825E1,-4.021156332E1
1.132545433E1,-4.263062119E1
1.142786863E1,-3.841974514E1
1.153469192E1,-3.446899749E1
1.164123550E1,-3.570472577E1
1.174351183E1,NaN
1.184949921E1,-4.012735853E1
1.195620879E1,-4.674343283E1
1.206140058E1,-5.028076485E1
1.216715825E1,-5.262911542E1
1.227397725E1,-5.877243371E1
1.237726525E1,-5.834583493E1
1.248410796E1,-6.357368321E1
1.259084129E1,-3.650458827E1
1.269721350E1,-3.986552071E1
1.280413158E1,-4.532322505E1
1.291096254E1,-3.332445627E1
1.301490700E1,-3.045846006E1
1.312167583E1,-3.058471634E1
1.322841675E1,-3.607566586E1
1.333083225E1,-3.629936386E1
1.343314938E1,-3.567166579E1
1.353991675E1,NaN
1.364393342E1,-3.897454554E1
1.374910925E1,-3.412957155E1
1.385309971E1,-4.298501463E1
1.395935358E1,-3.202749433E1
1.406476325E1,-3.578397835E1
1.416923700E1,-3.196309722E1
1.427175008E1,-3.443378871E1
1.437781033E1,-3.731398344E1
1.448458233E1,-4.058518181E1
1.458738813E1,-3.848137730E1
1.469416625E1,-3.349903300E1
1.479839758E1,-4.047031896E1
1.490527288E1,-4.083641766E1
1.501204429E1,-4.543338179E1
1.511880254E1,-3.543824794E1
1.522143108E1,-3.765651057E1
1.532348013E1,-4.012676154E1
1.543036629E1,-4.251683888E1
1.553714196E1,-3.582057184E1
1.564134729E1,NaN
1.574733763E1,-2.795062939E1
1.585417217E1,-2.833659313E1
1.595916600E1,-3.081289396E1
1.606474738E1,-3.435283789E1
1.617116275E1,-3.205218096E1
1.627709396E1,-3.599021440E1
1.638400729E1,-3.653504623E1
1.648749033E1,-3.344338332E1
1.659291025E1,-4.323405344E1
1.669519813E1,-3.194167296E1
1.680199625E1,-3.517722919E1
1.690634346E1,-3.496304833E1
1.701107900E1,-3.712986100E1
1.711339263E1,-3.499006000E1
1.722016608E1,-4.055985330E1
1.732356417E1,-3.682690564E1
1.742914167E1,-3.769893437E1
1.753311604E1,-4.783299882E1
1.763989179E1,-2.702037199E1
1.774678942E1,NaN
1.784927700E1,-4.014264228E1
1.795537046E1,-4.137883730E1
1.805903225E1,-4.388494059E1
1.816514863E1,-4.022190477E1
1.826744850E1,-4.164099240E1
1.837239804E1,-4.652940600E1
1.847549363E1,-5.339054251E1
1.858227037E1,-5.132077305E1
1.868549338E1,-5.412187435E1
1.878779404E1,-6.374532097E1
1.889491804E1,-3.716791084E1
1.900129063E1,-4.182999345E1
1.910816921E1,-4.017662550E1
1.921498663E1,-3.443080645E1
1.932131346E1,-2.581846066E1
1.942816171E1,-2.931100892E1
1.953497083E1,-3.218930719E1
1.963906092E1,-3.292897856E1
1.974463138E1,-4.347124748E1
1.984698833E1,-3.100663450E1
1.994884308E1,-3.059466097E1
2.005541000E1,-3.486698324E1
2.015761246E1,-3.796400960E1
2.026439175E1,-3.312046316E1
2.037114979E1,-4.046816711E1
2.047550871E1,-3.532451237E1
2.057996179E1,-3.321728441E1
2.068675325E1,-3.760612257E1
2.079330375E1,-4.014441158E1
2.089565492E1,-3.865106416E1
2.099753317E1,-3.556805965E1
2.110440250E1,-3.603589637E1
2.120964892E1,-4.039648640E1
2.131186233E1,-3.969649059E1
2.141871079E1,-4.195647519E1
2.152102150E1,-3.555180282E1
2.162777733E1,-3.182333897E1
2.173172171E1,-2.973324619E1
2.183760813E1,-2.944401203E1
2.193986788E1,NaN
2.204600133E1,-3.309135047E1
2.214814175E1,-4.214922840E1
2.225066100E1,-3.730974444E1
2.235289617E1,-3.205499369E1
2.245959846E1,-3.682461579E1
2.256636654E1,-4.047930573E1
2.267323092E1,-4.780735590E1
2.278013154E1,-4.368483556E1
2.288423967E1,-4.812110305E1
2.299111838E1,-3.830882939E1
2.309787500E1,-3.822984488E1
2.320204250E1,-3.796277768E1
2.330783238E1,-3.250457353E1
2.341458738E1,-3.545108493E1
2.351972283E1,-3.604495494E1
2.362651771E1,-3.106233366E1
2.373325300E1,-3.306539153E1
2.383746179E1,-5.279770635E1
2.394425421E1,-5.592101855E1
2.404715533E1,-5.605178739E1
2.415333642E1,-4.182651786E1
2.425992383E1,-3.093499937E1
2.436474096E1,-3.717499537E1
2.447109233E1,-3.410560180E1
2.457340775E1,-3.572294700E1
2.467619813E1,-3.443470779E1
2.478228379E1,-3.708193965E1
2.488491875E1,-3.349845641E1
2.499161546E1,-3.525465643E1
2.509744796E1,-3.262510370E1
2.520430038E1,-4.309245711E1
2.530932396E1,-4.016091272E1
2.541605438E1,-4.167674317E1
2.552284133E1,-3.759244833E1
2.562703933E1,-3.485756823E1
2.573385242E1,-4.204541294E1
2.584072408E1,-4.336771174E1
2.594488354E1,-3.269119260E1
2.605172042E1,-3.517505850E1
2.615856329E1,-3.602089658E1
2.626410104E1,-4.221556389E1
2.637092417E1,-3.919290570E1
2.647581104E1,-3.830420396E1
2.658043596E1,-3.398988190E1
2.668289987E1,-3.735900620E1
2.678675546E1,-4.398867347E1
2.689294367E1,-4.320879258E1
2.699862692E1,-4.501852330E1
2.710519021E1,-2.940860296E1
2.721205938E1,-3.057310726E1
2.731632908E1,-3.816575649E1
2.742300692E1,-5.062244644E1
2.752979125E1,-5.235390265E1
2.763360529E1,-5.411458759E1
2.773599363E1,-4.307561231E1
2.784203917E1,NaN
2.794714513E1,-3.732448414E1
2.805221929E1,-3.123179417E1
2.815890575E1,-3.043199859E1
2.826483354E1,-3.217616600E1
2.837000888E1,-3.446217901E1
2.847419825E1,-4.275873452E1
2.857791508E1,-3.705133326E1
2.868476058E1,-3.601980329E1
2.878808833E1,-3.728627797E1
2.889492213E1,-3.596270434E1
2.900187650E1,-4.024027380E1
2.910595829E1,-3.859587085E1
2.921278200E1,-3.489872678E1
2.931962242E1,-3.197310307E1
2.942372975E1,-3.136529814E1
2.953050558E1,-3.704851675E1
2.963726533E1,NaN
2.974147892E1,-4.509609763E1
2.984820392E1,-4.541646499E1
2.995488267E1,-3.476876273E1
3.005932104E1,-3.370192860E1
3.016473779E1,-3.396325078E1
3.026998429E1,-3.025695547E1
3.037516004E1,-3.231714759E1
3.047752967E1,-3.319264371E1
3.058346833E1,-3.647069722E1
3.069054242E1,-3.712436153E1
3.079327850E1,-3.647608613E1
3.089574204E1,-4.551611318E1
3.100266538E1,-3.596982851E1
3.110954492E1,-3.278461411E1
3.121342263E1,-4.241191713E1
3.132033196E1,-3.392649298E1
3.142715796E1,-2.605977506E1
3.153121958E1,-3.145606144E1
3.163806338E1,-4.398958613E1
3.174484300E1,NaN
3.184898667E1,-3.451998102E1
3.195571200E1,-3.456135901E1
3.206252375E1,-4.340123149E1
3.216690808E1,-3.628593860E1
3.227370675E1,-4.101165901E1
3.237617046E1,-3.785573457E1
3.248274717E1,-3.643409956E1
3.258499771E1,-3.727335152E1
3.269177975E1,-3.753597808E1
3.279828854E1,-3.574060674E1
3.290282204E1,-3.608910127E1
3.300960538E1,-4.130081924E1
3.311649388E1,-3.281580090E1
3.322061679E1,-3.118058472E1
3.332741292E1,-3.195449154E1
3.343426867E1,-4.446060536E1
3.354161533E1,-5.274617955E1
3.364871125E1,-6.154116125E1
3.375397108E1,-3.541708989E1
3.385798329E1,-3.540949548E1
3.396472679E1,-3.105325897E1
3.407154908E1,-3.074515936E1
3.417396533E1,-3.424257554E1
3.428041358E1,-3.084402931E1
3.438729108E1,-3.645081003E1
3.449174637E1,-3.923804329E1
3.459433354E1,-4.076803627E1
3.469901304E1,-3.848851316E1
3.480581479E1,-3.655055636E1
3.491003217E1,-3.620625543E1
3.501241221E1,-3.813635418E1
3.511496450E1,-3.858990322E1
3.522181812E1,-3.613496912E1
3.532804358E1,-3.903766747E1
3.543149138E1,-3.806581379E1
3.553538829E1,-3.010268058E1
3.564219450E1,-2.897638276E1
3.574616383E1,-5.012217135E1
3.585319754E1,-5.384070598E1
3.595521454E1,-5.576657913E1
3.606198454E1,-5.590719714E1
3.616817867E1,-3.844295861E1
3.627425342E1,-4.808474052E1
3.637982646E1,-3.174190936E1
3.648205717E1,-3.084298557E1
3.658910004E1,-3.112210206E1
3.669279225E1,-3.367921916E1
3.679792400E1,-2.956598947E1
3.689982667E1,-3.276542745E1
3.700651804E1,-3.168552778E1
3.711318088E1,-3.784925267E1
3.721630888E1,-3.114007331E1
3.731847367E1,-3.619262362E1
3.742331508E1,-4.095944545E1
3.753011938E1,-3.873757833E1
3.763618875E1,-3.567160934E1
3.774281633E1,-3.673279823E1
3.784978675E1,-4.808583494E1
3.795207121E1,-3.198562011E1
3.805443200E1,-3.535891410E1
3.816126175E1,-3.776518296E1
3.826476233E1,-3.542976296E1
3.837034008E1,-4.097244010E1
3.847725896E1,-3.489968835E1
3.858413275E1,-3.248093676E1
3.869006513E1,-3.666024761E1
3.879692775E1,-4.156517594E1
3.890382654E1,-3.426331042E1
3.900789000E1,-3.839729272E1
3.911468642E1,-3.466126306E1
3.922154629E1,-3.455492548E1
3.932930733E1,-4.144155948E1
3.943279325E1,-3.262844015E1
3.953962271E1,-3.595954354E1
3.964345546E1,-5.670842276E1
3.975027846E1,-5.747186201E1
3.985565179E1,-6.272989745E1
3.996130392E1,-3.920794426E1
4.006475608E1,-4.234469371E1
4.017156642E1,-3.588569566E1
4.027725650E1,-4.043593494E1
4.037946679E1,-3.433100277E1
4.048635767E1,-3.163567031E1
4.059321012E1,-3.216701532E1
4.069726596E1,-3.242316992E1
4.079998225E1,-3.077748898E1
4.090683454E1,-3.750002645E1
4.101322921E1,-3.403733074E1
4.111552638E1,-3.251687941E1
4.121941896E1,-3.073649644E1
4.132644371E1,-3.563010614E1
4.143135325E1,-3.454336669E1
4.153366546E1,NaN
4.163991092E1,-3.955465008E1
4.174660417E1,-2.929232442E1
4.184960579E1,NaN
4.195181608E1,-3.918658092E1
4.205864625E1,-3.880539133E1
4.216471113E1,-4.800281544E1
4.226977958E1,-3.580003919E1
4.237658238E1,-3.339993934E1
4.248341442E1,-3.777283917E1
4.258750342E1,-3.739503402E1
4.269439796E1,-3.013436723E1
4.279828567E1,-3.689564796E1
4.290327875E1,-3.539259601E1
4.300559879E1,-3.875908137E1
4.311250846E1,-3.590303084E1
4.321931029E1,-3.303236131E1
4.332345146E1,-3.622868235E1
4.342917529E1,-4.060572712E1
4.353259225E1,-3.799011517E1
4.363913875E1,NaN
4.374162896E1,-3.186853390E1
4.384845988E1,-3.762328714E1
4.395524896E1,-3.866746291E1
4.405932746E1,-4.181236797E1
4.416480533E1,-3.647450416E1
4.427012263E1,-3.741174906E1
4.437713883E1,-3.689235463E1
4.448402013E1,-4.518752134E1
4.459085792E1,-4.152517305E1
4.469302383E1,-3.463281709E1
4.479538654E1,-3.083543366E1
4.490217812E1,-3.655704176E1
4.500778946E1,-3.101276821E1
4.511313142E1,-4.581415570E1
4.521984004E1,-5.385681506E1
4.532616533E1,-5.639022510E1
4.542899871E1,-5.830763713E1
4.553172813E1,-4.990429241E1
4.563843125E1,-3.609266156E1
4.574519958E1,NaN
4.584747638E1,-3.351701786E1
4.594956854E1,-3.600798595E1
4.605644433E1,-3.339355113E1
4.616334175E1,-3.546448284E1
4.626739583E1,-3.331289487E1
4.637432838E1,-3.630150573E1
4.648136713E1,-3.710499330E1
4.658515925E1,-3.795315684E1
4.669145038E1,-3.213862886E1
4.679607588E1,-3.608194275E1
4.690122325E1,-3.396916495E1
4.700347746E1,-3.596188862E1
4.711043325E1,-3.966200981E1
4.721609388E1,-3.407525123E1
4.731942871E1,-3.390675949E1
4.742167596E1,-3.404780987E1
4.752854358E1,-3.534685530E1
4.763529600E1,-4.018403307E1
4.773941804E1,-2.895670215E1
4.784276100E1,NaN
4.794894696E1,-3.246366959E1
4.805537958E1,-3.374278098E1
4.815763650E1,-3.788741840E1
4.826457200E1,-3.162743092E1
4.837142150E1,-2.753254101E1
4.847542967E1,-3.508041322E1
4.858210804E1,-4.412381620E1
4.868887604E1,-4.289610398E1
4.879313604E1,-4.129732629E1
4.889998413E1,-3.901471255E1
4.900525288E1,-4.185636356E1
4.911095242E1,-3.959216817E1
4.921784146E1,-3.672901238E1
4.932478992E1,-3.327539454E1
4.942874342E1,-3.058495014E1
4.953497696E1,-3.457187601E1
4.964180300E1,-3.696213594E1
4.974500254E1,-3.536685305E1
4.984990717E1,-3.593604654E1
4.995676396E1,-3.650126056E1
5.006228875E1,-4.102199630E1
5.016450533E1,-4.479177718E1
5.027134642E1,-3.736937340E1
5.037864625E1,-3.880812844E1
5.048232238E1,-5.238076339E1
5.058921454E1,-5.623420161E1
5.069127358E1,-5.938132943E1
5.079800250E1,-6.577553762E1
5.090049600E1,-3.596447345E1
5.100734900E1,-3.015843631E1
5.111199725E1,-3.368711696E1
5.121642071E1,-3.240808440E1
5.132331179E1,-3.373906839E1
5.143031317E1,-3.443803777E1
5.153613808E1,-5.891321441E1
5.164291213E1,NaN
5.174895758E1,-3.636280897E1
5.185383238E1,-3.272335509E1
5.196053467E1,-3.063173430E1
5.206587438E1,-3.592280409E1
5.217171642E1,-3.681222790E1
5.227853592E1,-2.708437467E1
5.238149937E1,-3.028554552E1
5.248767438E1,-3.622369189E1
5.258994833E1,-4.762137364E1
5.269675875E1,-4.050458329E1
5.280354788E1,-4.096727131E1
5.290767046E1,-3.439608934E1
5.301073238E1,-2.766106735E1
5.311491967E1,-3.371900440E1
5.322178429E1,-3.317235563E1
5.332575175E1,-2.805855438E1
5.343251742E1,-3.180924199E1
5.353929279E1,-3.871012246E1
5.364358883E1,-3.227291034E1
5.375032225E1,-3.963076058E1
5.385713429E1,-3.128024951E1
5.396131200E1,-4.122454984E1
5.406470650E1,-5.604211375E1
5.417138471E1,-6.547475952E1
5.427712913E1,-5.461108516E1
5.437957079E1,-3.348568180E1
5.448631625E1,-2.827114474E1
5.458928979E1,-3.653490171E1
5.469541204E1,-3.456913396E1
5.479930325E1,-2.719523962E1
5.490618213E1,-3.064806520E1
5.501311092E1,-3.212325284E1
5.511544471E1,-2.911714394E1
5.522221442E1,-2.915623637E1
5.532911121E1,-3.306925232E1
5.543317267E1,-3.491061751E1
5.553997900E1,NaN
5.564603817E1,-3.132140425E1
5.574907613E1,-4.169212885E1
5.585134904E1,-4.312418110E1
5.595819138E1,-4.002243932E1
5.606478838E1,-3.770340940E1
5.616914450E1,-3.593053421E1
5.627175400E1,-3.653726874E1
5.637847046E1,-4.761749663E1
5.648493446E1,-5.063574396E1
5.658735358E1,-3.986310603E1
5.668927708E1,-3.904346023E1
5.679608892E1,-3.855235540E1
5.690312246E1,-3.909888189E1
5.700802683E1,-3.514501841E1
5.711479979E1,-3.489849652E1
5.722094146E1,-3.082711481E1
5.732342971E1,-4.313703488E1
5.743033075E1,-4.634206413E1
5.753717842E1,-6.465416612E1
5.763916004E1,NaN
5.774522379E1,-6.719696258E1
5.785197704E1,-7.108776128E1
5.795670325E1,-7.114771198E1
5.805921392E1,-7.102978492E1
5.816474421E1,-7.142409719E1
5.827155654E1,-7.290370140E1
5.837518658E1,-7.326946212E1
5.848202796E1,-7.204367038E1
5.858877292E1,-7.159934508E1
5.869278692E1,-7.227144786E1
5.879833488E1,-7.316246380E1
5.890158229E1,-7.465420621E1
5.900843462E1,-7.449034745E1
5.911107692E1,-6.273777240E1
5.921793717E1,-6.547174357E1
5.932473788E1,-6.712154428E1
5.942881246E1,-6.960700803E1
5.953496813E1,-7.071981502E1
