"Time (s)","Sound pressure level (dB)"
2.852452896E1,-5.159237897E1
2.863126563E1,-4.553321599E1
2.873757975E1,-5.247627209E1
2.884230142E1,-4.094696038E1
2.894509837E1,-4.212967527E1
2.905187496E1,-4.656720060E1
2.915802158E1,-4.524680669E1
2.926044404E1,-4.840522856E1
2.936723375E1,-5.110717217E1
2.947407054E1,-5.210095409E1
2.957815517E1,-5.198426596E1
2.968426079E1,-5.571748415E1
2.979102192E1,-6.191761025E1
2.989597533E1,-4.917708675E1
3.000265912E1,-4.888843113E1
3.010652487E1,-5.437721016E1
3.021170933E1,-5.453213272E1
3.031398833E1,-4.978126942E1
3.041897112E1,-5.278007323E1
3.052264717E1,-4.960826494E1
3.062956187E1,-4.863726225E1
3.073220592E1,-5.165612926E1
3.083900596E1,-5.633066189E1
3.094571412E1,-4.995579601E1
3.105378467E1,-4.933968721E1
3.116047671E1,-5.591409482E1
3.126511583E1,-5.305495003E1
3.136771587E1,-5.205506979E1
3.147461483E1,-4.829556840E1
3.158133600E1,-5.383785728E1
3.168542462E1,-5.552408330E1
3.179096471E1,-5.953200824E1
3.189723850E1,-5.544969992E1
3.200314921E1,-5.162160719E1
3.210990929E1,-5.413694932E1
3.221669125E1,-6.056928059E1
3.232097558E1,-5.045109957E1
3.242781250E1,-4.953532335E1
3.253474863E1,-5.034740516E1
3.263876642E1,-5.180141938E1
3.274553912E1,NaN
3.285183258E1,-5.201164280E1
3.295646404E1,-5.299531147E1
3.306328404E1,-5.499509866E1
3.317007112E1,-5.930255688E1
3.327428962E1,-6.295565091E1
3.338114962E1,-5.880415243E1
3.348424142E1,-6.186448958E1
3.358991375E1,-5.637574139E1
3.369236833E1,-4.778802942E1
3.379916392E1,-4.252362857E1
3.390597321E1,-4.657343562E1
3.401011637E1,-5.884204483E1
3.411700862E1,-4.671166838E1
3.422142279E1,-5.020138762E1
3.432595487E1,-5.181082059E1
3.442907625E1,-5.572993393E1
3.453581142E1,NaN
3.464180262E1,-5.497764858E1
3.474729442E1,-5.304529673E1
3.485115817E1,-4.956361274E1
3.495789054E1,-5.608013596E1
3.506186042E1,-5.176448588E1
3.516407371E1,-4.928404047E1
3.526721492E1,-5.943080865E1
3.537367658E1,-5.360677028E1
3.547972329E1,-4.655129372E1
3.558434429E1,-4.976177836E1
3.568875838E1,-5.326289792E1
3.579549112E1,-5.778874574E1
3.589994721E1,-5.069203329E1
3.600559283E1,-5.296962903E1
3.611244400E1,-5.387184419E1
3.621583617E1,-5.560521881E1
3.631811662E1,-4.545043440E1
3.642292262E1,-4.712835866E1
3.652933675E1,-5.041974446E1
3.663376942E1,NaN
3.673602737E1,-5.848088760E1
3.684286179E1,-6.041427455E1
3.694958475E1,-5.523698745E1
3.705389329E1,-5.217441896E1
3.715574554E1,-5.214181551E1
3.726249337E1,-5.924804125E1
3.736928521E1,-5.262823056E1
3.747204837E1,-6.042954581E1
3.757791812E1,-5.481242332E1
3.768427104E1,-5.326565608E1
3.778982675E1,-5.363451811E1
3.789662508E1,-4.746769927E1
3.800340637E1,-5.122418283E1
3.810990121E1,-5.504356588E1
3.821299400E1,-5.521653187E1
3.831783179E1,-5.301379951E1
3.842332296E1,-4.950367876E1
3.852571242E1,-5.470450817E1
3.863255100E1,-5.449682945E1
3.873924550E1,NaN
3.884146321E1,-5.049249230E1
3.894372054E1,-5.150378011E1
3.905045150E1,-4.380771152E1
3.915722129E1,-5.645315671E1
3.926163425E1,-6.068252775E1
3.936842996E1,-5.161483582E1
3.947529954E1,-5.664378333E1
3.957933779E1,-5.943269358E1
3.968427942E1,-5.309325548E1
3.978955879E1,-4.540088870E1
3.989510954E1,-5.220689745E1
3.999748542E1,-4.692032823E1
4.010429175E1,-4.920447248E1
4.021101754E1,-4.994224919E1
4.031527054E1,-4.767810657E1
4.041933737E1,-5.345281316E1
4.052526900E1,-4.274477575E1
4.063102404E1,-4.662923373E1
4.073335204E1,-5.063882218E1
4.084005229E1,NaN
4.094605975E1,-5.330745112E1
4.105105112E1,-5.036523918E1
4.115433171E1,-4.999798461E1
4.125733867E1,-5.375395604E1
4.136402846E1,-5.846813144E1
4.146917408E1,-5.737785270E1
4.157601467E1,-5.487195294E1
4.168023104E1,-5.414234337E1
4.178687829E1,-5.844573784E1
4.189362271E1,-5.831771541E1
4.200037246E1,-5.376726751E1
4.210276800E1,-5.022551888E1
4.220508504E1,-4.817262213E1
4.230765017E1,-5.036838599E1
4.241448804E1,-4.774460114E1
4.252083692E1,-4.692858506E1
4.262309100E1,-5.009477529E1
4.272514504E1,-5.353454391E1
4.283193979E1,-4.881915552E1
4.293860004E1,NaN
4.304114792E1,-5.558483686E1
4.314791379E1,-5.491395106E1
4.325466592E1,-5.130175695E1
4.335695646E1,-5.661438080E1
4.345928354E1,-4.779678557E1
4.356618000E1,-5.133623380E1
4.367297483E1,-5.485023658E1
4.377703542E1,-5.071252877E1
4.388378275E1,-5.689844924E1
4.399039525E1,-5.794350301E1
4.409485829E1,-5.206597276E1
4.419868987E1,-5.388533803E1
4.430313350E1,-5.660082771E1
4.440987908E1,-5.436829568E1
4.451296575E1,-5.113357288E1
4.461713287E1,-5.032603683E1
4.472392846E1,-5.548257196E1
4.483074604E1,-5.336271693E1
4.493757075E1,-4.717534265E1
4.504122017E1,NaN
4.514652875E1,-4.268624887E1
4.525322508E1,-4.563144349E1
4.535999425E1,-5.449408367E1
4.546623825E1,-5.763898015E1
4.557310167E1,-4.957663273E1
4.567986708E1,-5.294690578E1
4.578400958E1,-6.285322823E1
4.589087608E1,-4.624965951E1
4.599494575E1,-5.140683599E1
4.609986396E1,-5.215639739E1
4.620216221E1,-5.375686938E1
4.630891546E1,-5.823820692E1
4.641570196E1,-5.605998062E1
4.651837862E1,-5.304754423E1
4.662032554E1,-5.742422514E1
4.672719692E1,-4.973080889E1
4.683402787E1,-4.030483462E1
4.693793592E1,-5.414431999E1
4.704038487E1,-5.095280133E1
4.714454121E1,-5.338453409E1
4.725137387E1,-5.046011494E1
4.735609275E1,-5.292767772E1
4.746028083E1,-4.901053335E1
4.756232075E1,-5.193105731E1
4.766530542E1,-4.964659788E1
4.777225621E1,-4.767100504E1
4.787454187E1,-4.993948390E1
4.797961092E1,-6.391162372E1
4.808431796E1,-5.066116931E1
4.819015754E1,-5.070737597E1
4.829289692E1,-5.938399131E1
4.839969200E1,-5.262451813E1
4.850234104E1,-5.537721232E1
4.860857058E1,-5.024903162E1
4.871069292E1,-5.222766960E1
4.881735479E1,-5.487516165E1
4.892219733E1,-5.172325144E1
4.902854529E1,-5.534800325E1
4.913529417E1,-5.364400635E1
4.923974800E1,NaN
4.934435429E1,-5.188204090E1
4.944662083E1,-5.249278780E1
4.954916767E1,-4.379989602E1
4.965590879E1,-5.099225561E1
4.976243196E1,-4.891599187E1
4.986469737E1,-5.360563613E1
4.997145933E1,-5.660551798E1
5.007345237E1,-6.313168573E1
5.017644562E1,-5.228225318E1
5.028287012E1,-4.744435824E1
5.038563967E1,-5.015563410E1
5.049256271E1,-4.586056356E1
5.059887717E1,-4.991064010E1
5.070250712E1,-5.330610960E1
5.080931696E1,-5.375172931E1
5.091622433E1,-4.982276369E1
5.101880279E1,-5.733059185E1
5.112245883E1,-5.570781106E1
5.122924246E1,-5.232131365E1
5.133451087E1,NaN
5.143681150E1,-4.962141504E1
5.154357821E1,-5.105017685E1
5.165040075E1,-5.018422747E1
5.175455650E1,-5.318753682E1
5.186142717E1,-5.283017455E1
5.196816950E1,-5.997569313E1
5.207233158E1,-6.648780299E1
5.217904033E1,-6.264450647E1
5.228400537E1,-5.804021538E1
5.239003004E1,-5.820841954E1
5.249680317E1,-6.201064598E1
5.260358542E1,-6.311584338E1
5.270795667E1,-6.002740869E1
5.281226675E1,-6.036738366E1
5.291864146E1,-6.297689088E1
5.302380692E1,-6.245515896E1
5.312592529E1,-6.261387874E1
5.323276062E1,-6.081666783E1
5.333948879E1,-6.090923689E1
5.344372683E1,-6.159632435E1
5.355042987E1,-6.031297504E1
