"Time (s)","Sound pressure level (dB)"
1.699916625E1,-1.283507366E1
1.710506033E1,-3.536342246E1
1.721189150E1,-4.892365749E1
1.731576217E1,-6.179458225E1
1.742204871E1,-7.103668977E1
1.752890271E1,-7.317672200E1
1.763115458E1,-7.322848561E1
1.773795233E1,-7.549999366E1
1.784248896E1,-7.456863446E1
1.794608913E1,-7.415268198E1
1.805280075E1,NaN
1.815671108E1,-7.418837477E1
1.825917467E1,-7.520476525E1
1.836592592E1,-7.580525919E1
1.847262142E1,-7.545620786E1
1.857702129E1,-7.374922027E1
1.867926913E1,-7.474953749E1
1.878231213E1,-7.493834702E1
1.888910308E1,-7.360076829E1
1.899523642E1,-1.447751881E1
1.910212908E1,-1.856418402E1
1.920889225E1,-4.705662427E1
1.931305725E1,-6.013915985E1
1.941988821E1,-7.140010914E1
1.952670554E1,-7.548712742E1
1.963083346E1,-7.466233783E1
1.973765704E1,-7.451323893E1
1.984352654E1,-7.406424985E1
1.994864879E1,-7.397724930E1
2.005557713E1,-7.285422296E1
2.015891054E1,NaN
2.026462946E1,-7.136700691E1
2.036689683E1,-7.002966489E1
2.047377246E1,-7.225582797E1
2.058054888E1,-7.144393872E1
2.068470671E1,-1.067906847E1
2.078914529E1,-3.118460803E1
2.089599050E1,-4.522362946E1
2.100245792E1,-5.915650698E1
2.110917633E1,-6.684303003E1
2.121600750E1,-7.028325155E1
2.132033663E1,-7.115817788E1
2.142720188E1,-7.047072265E1
2.153404929E1,-6.853470587E1
2.163819946E1,-6.231731694E1
2.174498950E1,-6.528453252E1
2.185215046E1,-5.951041768E1
2.195590417E1,NaN
2.206146638E1,-6.595011708E1
2.216557317E1,-6.641789569E1
2.227178504E1,-6.903017868E1
2.237419504E1,-1.347361721E1
2.247731875E1,-2.787783032E1
2.258411096E1,-4.096100345E1
2.269006529E1,-5.429879482E1
2.279446108E1,-6.592410831E1
2.289765571E1,-6.638671286E1
2.300443767E1,-6.497400723E1
2.311024688E1,-6.571118175E1
2.321703300E1,-6.543038835E1
2.332280988E1,-6.479558589E1
2.342808467E1,-6.900694247E1
2.353495225E1,-7.258048575E1
2.363861783E1,-7.089351987E1
2.374390842E1,-7.075012231E1
2.384704417E1,-7.152500791E1
2.394926679E1,-7.304097759E1
2.405121525E1,NaN
2.415722688E1,-2.398653347E1
2.426248408E1,-3.756345311E1
2.436477971E1,-5.109101087E1
2.447150333E1,-6.377212691E1
2.457831429E1,-7.316906799E1
2.468265346E1,-7.354998141E1
2.478854083E1,-7.318627326E1
2.489529854E1,-7.344912973E1
2.500045671E1,-7.315412168E1
2.510440392E1,-7.535897672E1
2.521124038E1,-7.449685727E1
2.531633925E1,-7.481261597E1
2.541868717E1,-7.227001625E1
2.552549942E1,-7.297904217E1
2.563237425E1,-7.223498367E1
2.573652913E1,-7.221950738E1
2.584336829E1,-7.501593446E1
2.594557775E1,-6.800937838E1
2.605233533E1,-7.573377365E1
2.615463417E1,NaN
2.625668858E1,-7.510155849E1
2.636342367E1,-7.423090039E1
2.647021992E1,-8.241610375E0
2.657291883E1,-2.481730407E1
2.667483433E1,-4.019848081E1
2.678167988E1,-5.397926883E1
2.688856304E1,-6.683975851E1
2.699124463E1,-7.434135839E1
2.709803892E1,-7.496866868E1
2.720478321E1,-7.258340945E1
2.730895304E1,-7.457825685E1
2.741574967E1,-7.631819726E1
2.752279292E1,-7.440787697E1
2.762687908E1,-1.124216598E1
2.773352767E1,-3.348607823E1
2.783691892E1,-4.800939765E1
2.794282629E1,-6.151785058E1
2.804527850E1,-7.220628156E1
2.814718325E1,-7.493175486E1
2.824939283E1,NaN
2.835560454E1,-7.679036944E1
2.846131200E1,-1.490595420E1
2.856367954E1,-2.905489615E1
2.866552621E1,-4.266168565E1
2.876883250E1,-5.582082922E1
2.887562263E1,-6.754915774E1
2.898185833E1,-7.556409310E1
2.908872021E1,-7.705569554E1
2.919153508E1,-7.763095568E1
2.929769879E1,-7.658176544E1
2.940010763E1,-7.543615378E1
2.950688071E1,-7.669777929E1
2.960932429E1,-7.570272749E1
2.971602729E1,-7.509465633E1
2.981822050E1,-7.650113350E1
2.992275367E1,-7.607147243E1
3.002965900E1,-7.561353497E1
3.013611779E1,-7.482508602E1
3.024211575E1,-7.373048050E1
3.034409642E1,NaN
3.044883921E1,-1.286252120E1
3.055418804E1,-4.049311606E1
3.066092425E1,-5.449888042E1
3.076766529E1,-6.667647750E1
3.087212808E1,-7.578526749E1
3.097895008E1,-7.618513215E1
3.108581525E1,-7.846279652E1
3.118999683E1,-7.744843612E1
3.129680500E1,-7.712984838E1
3.140357404E1,-7.535519380E1
3.150769350E1,-7.527191772E1
3.161447758E1,-7.454780217E1
3.172139054E1,-7.430761718E1
3.182828304E1,-7.819128295E1
3.193517629E1,-7.716150273E1
3.204095292E1,-7.754337022E1
3.214584488E1,-7.687649463E1
3.224961146E1,-1.574042139E1
3.235643617E1,-3.671161698E1
3.246104304E1,-5.017795453E1
3.256782142E1,-6.532574431E1
3.267459129E1,-1.336702433E1
3.277888763E1,-3.375604596E1
3.288556408E1,-4.779436241E1
3.298916900E1,-6.137298396E1
3.309481158E1,-7.235912774E1
3.319703742E1,-7.672627230E1
3.330390988E1,-7.740137268E1
3.340645421E1,-7.502720524E1
3.351292883E1,-7.498246688E1
3.361527871E1,-7.319142693E1
3.372205654E1,-7.364460319E1
3.382886271E1,-7.671696143E1
3.393304546E1,-7.752171615E1
3.403992792E1,-7.538779607E1
3.414301563E1,-7.719400920E1
3.424884342E1,-1.424897902E1
3.435120329E1,-4.154465329E1
3.445810067E1,-5.486897608E1
3.456490900E1,-6.613894117E1
3.466709392E1,-7.313933397E1
3.476942288E1,-7.472747118E1
3.487627492E1,-7.593113290E1
3.498320113E1,-7.502771312E1
3.508913038E1,-1.106415637E1
3.519607213E1,-3.397608173E1
3.530266775E1,-4.865811873E1
3.540506046E1,-6.249251869E1
3.551194317E1,-7.095156714E1
3.561725863E1,-7.445071661E1
3.572084379E1,-7.369197014E1
3.582325696E1,-7.474913347E1
3.593006792E1,-7.530199927E1
3.603693383E1,-7.440367550E1
3.614100288E1,-7.384185346E1
3.624785492E1,-6.878588340E1
3.635243404E1,-7.243902883E1
3.645873371E1,-6.989762320E1
3.656210583E1,-6.742087724E1
3.666900788E1,-7.247535021E1
3.677462713E1,-7.336502544E1
3.688130904E1,-7.478207860E1
3.698812696E1,-7.390429501E1
3.709439808E1,-1.140211999E1
3.720132425E1,-2.976468243E1
3.730724221E1,-4.352165565E1
3.741216408E1,-5.707612652E1
3.751391833E1,-6.728747318E1
3.761875029E1,-6.949784018E1
3.772554046E1,-7.348280608E1
3.783047904E1,-7.159878442E1
3.793727467E1,-7.076339271E1
3.804416483E1,-1.237027143E1
3.814820496E1,-3.984267310E1
3.825518188E1,-6.564466823E1
3.836202192E1,-7.015143986E1
3.846606454E1,-7.020730392E1
3.857286213E1,-6.975604169E1
3.867959113E1,-6.848878396E1
3.878190771E1,-6.887539130E1
3.888416283E1,-6.850214301E1
3.898914692E1,-6.993625101E1
3.909186446E1,-6.885945933E1
3.919880096E1,-6.844426845E1
3.930237146E1,-6.747167863E1
3.940874929E1,-6.529555188E1
3.951310179E1,-1.497211001E1
3.961824321E1,-2.912452847E1
3.972049825E1,-4.280436779E1
3.982444388E1,-5.582687642E1
3.993122429E1,-6.017801334E1
4.003626458E1,-6.146024024E1
4.013861800E1,-6.244236106E1
4.024543725E1,-6.446402692E1
4.035222946E1,-6.430274052E1
4.045644783E1,NaN
4.055943921E1,-6.738924017E1
4.066613313E1,-6.740594619E1
4.077222392E1,-6.631035582E1
4.087453838E1,-6.479662831E1
4.098021133E1,-6.510823289E1
4.108460388E1,-6.604856769E1
4.119041813E1,-6.397128536E1
4.129276013E1,-6.218901097E1
4.139531583E1,-6.685330564E1
4.150220463E1,-1.448862508E1
4.160857171E1,-3.315314291E1
4.171097583E1,-4.701703115E1
4.181668142E1,-5.983537209E1
4.192345933E1,-1.039543644E1
4.202867388E1,-3.610580960E1
4.213420054E1,-5.108844643E1
4.224100000E1,-6.422532032E1
4.234654367E1,-7.251950213E1
4.245178613E1,-7.379153010E1
4.255854388E1,NaN
4.266339258E1,-6.952107181E1
4.277014446E1,-6.992277386E1
4.287700621E1,-7.077516566E1
4.298225350E1,-7.325882714E1
4.308908671E1,-7.335261152E1
4.319455508E1,-7.451976311E1
4.329998433E1,-7.323899628E1
4.340670800E1,-7.022070359E1
4.351140067E1,-7.082853326E1
4.361775696E1,-7.267538317E1
4.372406704E1,-7.292031751E1
4.383106350E1,-7.172353793E1
4.393369450E1,-7.405205821E1
4.403605900E1,-7.281281128E1
4.414287538E1,-7.177334597E1
4.424958771E1,-3.407597866E1
4.435469454E1,NaN
4.445581846E1,-6.022115151E1
4.456255367E1,-7.097040947E1
4.466936429E1,-7.358408293E1
4.477607113E1,-7.332111529E1
4.488287363E1,-7.317842371E1
4.498954258E1,-7.471125361E1
4.509636788E1,-7.559854617E1
4.520316121E1,-7.558287932E1
4.530956125E1,-7.586185878E1
4.541637371E1,-1.185290748E1
4.552283883E1,-3.892706269E1
4.562494633E1,-5.264603089E1
4.573178054E1,-6.528427966E1
4.583822150E1,-7.333174068E1
4.594149517E1,-7.392134922E1
4.604916979E1,-7.500253985E1
4.615603163E1,-7.437395036E1
4.626080479E1,-1.511793371E1
4.636765208E1,-2.096109484E1
4.647445363E1,-3.874017934E1
4.657866954E1,-5.237258077E1
4.668553467E1,-6.557860658E1
4.678919450E1,-7.284351529E1
4.689457163E1,-7.429748637E1
4.699687796E1,-7.309272407E1
4.710039488E1,-7.301100402E1
4.720721225E1,-7.209192345E1
4.731269958E1,-1.626737487E1
4.741503279E1,-2.814484273E1
4.752186683E1,-4.183695149E1
4.762859313E1,-5.518764797E1
4.773281671E1,-6.647224911E1
4.783960804E1,-7.342679062E1
4.794642333E1,-7.393942808E1
4.805051046E1,-7.322472294E1
4.815727296E1,NaN
4.826324517E1,-2.570045610E1
4.836848029E1,-3.968627380E1
4.847437279E1,-5.237430865E1
4.857867054E1,-6.463889592E1
4.868421292E1,-6.823923779E1
4.878912442E1,-6.922522580E1
4.889588350E1,-7.034311467E1
4.900205713E1,-7.191152535E1
4.910436100E1,-7.204179444E1
4.921118767E1,-7.154036669E1
4.931801867E1,-7.231768504E1
4.942217471E1,-7.153164669E1
4.952901558E1,-6.777757783E1
