"Time (s)","Sound pressure level (dB)"
1.206090492E1,-5.379552704E1
1.216323446E1,-5.513815969E1
1.226926825E1,-5.650461861E1
1.237616933E1,-4.978038759E1
1.248098212E1,-4.707899453E1
1.258380525E1,-5.007316409E1
1.269057567E1,-5.825961112E1
1.279681192E1,-4.779924666E1
1.289916429E1,-5.254893274E1
1.300595046E1,-5.733787065E1
1.310847983E1,-5.706960310E1
1.321504458E1,-6.263881049E1
1.331719596E1,-5.641448715E1
1.342402621E1,-5.423466470E1
1.353086125E1,-4.986988403E1
1.363500654E1,-4.395115600E1
1.374176592E1,-5.051989073E1
1.384766833E1,NaN
1.395271712E1,-5.429607446E1
1.405951729E1,-4.733783853E1
1.416642971E1,-5.160450275E1
1.427058837E1,-4.645746856E1
1.437745554E1,-5.360267146E1
1.448379671E1,-5.255694544E1
1.458833087E1,-5.325970227E1
1.469501546E1,-5.411371070E1
1.480032708E1,-5.319506775E1
1.490605104E1,-5.358542994E1
1.500901108E1,-4.884234796E1
1.511586404E1,-5.551749634E1
1.522205150E1,-6.016188724E1
1.532418912E1,-5.165846028E1
1.543035579E1,-4.501993936E1
1.553711096E1,-5.230386943E1
1.564199112E1,NaN
1.574591421E1,-6.047799654E1
1.585270933E1,-5.494038575E1
1.595791612E1,-5.485135004E1
1.606010329E1,-6.310785586E1
1.616430229E1,-5.914446414E1
1.627122217E1,-5.266007742E1
1.637796058E1,-5.527971576E1
1.648375354E1,-5.397675894E1
1.658779462E1,-5.117333203E1
1.669384696E1,-5.111908163E1
1.679610150E1,-5.845281434E1
1.690048746E1,-5.720952299E1
1.700589337E1,-5.273142354E1
1.711196883E1,-4.826585819E1
1.721434746E1,-6.169888997E1
1.732120196E1,-6.008650938E1
1.742760146E1,-5.994205320E1
1.753025504E1,-5.228601344E1
1.763238579E1,-5.427187729E1
1.773916783E1,-5.883984361E1
1.784437158E1,-5.489786447E1
1.795013142E1,-5.602999013E1
1.805702842E1,-4.546351900E1
1.816382188E1,-5.134723585E1
1.826976912E1,-4.475355427E1
1.837317775E1,-5.605499956E1
1.848002079E1,-5.615143820E1
1.858561833E1,-5.804254009E1
1.868748554E1,-4.760182747E1
1.879426387E1,-4.972917075E1
1.890110229E1,-4.669656739E1
1.900376937E1,-6.081400989E1
1.910939362E1,-5.882389329E1
1.921116321E1,-5.413641219E1
1.931370871E1,-5.803201169E1
1.942004062E1,-5.091029627E1
1.952232396E1,-5.164353788E1
1.962925512E1,-5.967265377E1
1.973476037E1,-4.425998344E1
1.984002750E1,-4.452125068E1
1.994679712E1,-4.818226631E1
2.005263592E1,-4.982505516E1
2.015788196E1,-5.499482645E1
2.026469875E1,-4.553116906E1
2.037155133E1,-4.648158621E1
2.047559962E1,-4.991388007E1
2.058248387E1,-5.261099821E1
2.068927004E1,-5.540934038E1
2.079335150E1,-4.725261545E1
2.090023275E1,-4.297888317E1
2.100698867E1,-5.501617720E1
2.111111383E1,-4.982517635E1
2.121775208E1,-5.785918685E1
2.132453671E1,-6.407054384E1
2.142893283E1,-5.359612026E1
2.153203317E1,-5.766943179E1
2.163881117E1,-6.939958046E1
2.174474633E1,-4.787997862E1
2.184697167E1,-4.664136114E1
2.195374246E1,-4.885210538E1
2.206056112E1,-5.705521604E1
2.216482846E1,-5.245466830E1
2.227156937E1,-5.481129678E1
2.237836712E1,-5.721880851E1
2.248379804E1,-4.679704731E1
2.259060721E1,-4.770687115E1
2.269738321E1,-5.073949574E1
2.280028950E1,-4.482320614E1
2.290708121E1,-4.214454049E1
2.301392904E1,-4.937792285E1
2.311804729E1,-5.263815656E1
2.322490404E1,-5.333026906E1
2.332781500E1,-5.289273210E1
2.343386646E1,-5.091086812E1
2.353619258E1,-5.178537135E1
2.364306429E1,-5.525842625E1
2.374936262E1,-4.583902791E1
2.385392717E1,-6.089040702E1
2.395670833E1,-5.346824995E1
2.406352296E1,-5.319901202E1
2.416976846E1,-5.994935216E1
2.427200800E1,-5.310175761E1
2.437876429E1,-4.915575430E1
2.448381487E1,-4.903556730E1
2.458973537E1,-4.608933764E1
2.469641662E1,-4.932842440E1
2.479914429E1,-5.522261850E1
2.490558646E1,-6.133452202E1
2.500791550E1,-5.390568397E1
2.511456787E1,-4.211150460E1
2.521912000E1,-5.755533343E1
2.532561408E1,-4.828503870E1
2.543246825E1,-5.619955055E1
2.553926517E1,-4.625909111E1
2.564338817E1,-6.096117885E1
2.574962850E1,NaN
2.585566300E1,-5.068014996E1
2.596119150E1,-5.022454437E1
2.606805046E1,-5.037866446E1
2.617485875E1,-5.075384600E1
2.627899104E1,-5.028046193E1
2.638366029E1,-5.034620837E1
2.649046812E1,-5.218214967E1
2.659486812E1,-5.343947021E1
2.669705442E1,-5.253676556E1
2.680385708E1,-5.029506549E1
2.690927546E1,-5.484640565E1
2.701485537E1,-4.594555914E1
2.711914412E1,-5.197875801E1
2.722459162E1,-5.970925381E1
2.733065667E1,-4.734589569E1
2.743294558E1,-4.648929741E1
2.753575683E1,-5.744426653E1
2.764198075E1,-5.118157994E1
2.774868921E1,-5.631804362E1
2.785098804E1,NaN
2.795350325E1,-5.415230785E1
2.806028917E1,-5.242097698E1
2.816678425E1,-5.576280015E1
2.826910571E1,-5.300255336E1
2.837592987E1,-4.645601932E1
2.848269404E1,-5.582782603E1
2.858695321E1,-4.985425030E1
2.869380338E1,-4.890465778E1
2.880071162E1,-5.207525682E1
2.890465350E1,-4.786485958E1
2.901163479E1,-5.214877382E1
2.911842679E1,-4.904966511E1
2.922242196E1,-4.258547773E1
2.932721900E1,-4.125970920E1
2.943262942E1,-5.131513532E1
2.953816704E1,-5.375212553E1
2.964034342E1,NaN
2.974638329E1,-4.964447434E1
2.985309862E1,-5.276981287E1
2.995808979E1,-4.987077533E1
3.006490400E1,-4.756420195E1
3.017102525E1,-5.413636490E1
3.027590867E1,-5.450600847E1
3.038273462E1,-5.491964799E1
3.048961483E1,-5.892991928E1
3.059370079E1,-4.913765332E1
3.070014042E1,-6.215910921E1
3.080689329E1,-4.903118778E1
3.091133154E1,-5.073680468E1
3.101827258E1,-5.562035155E1
3.112130917E1,-6.510006923E1
3.122725225E1,-5.160903989E1
3.132951250E1,-6.019898597E1
3.143627025E1,-5.287045003E1
3.154316942E1,-5.823749986E1
3.164708879E1,-5.799596992E1
3.175393525E1,-6.421057856E1
3.185848204E1,-5.186644012E1
3.196482937E1,-5.042241779E1
3.207170483E1,-5.209769946E1
3.217858308E1,-6.205262073E1
3.228370842E1,-4.408989356E1
3.238558704E1,-4.664956111E1
3.249248142E1,-4.523842655E1
3.259844983E1,-4.649960121E1
3.270070767E1,-5.347015512E1
3.280747137E1,-5.197000343E1
3.291310787E1,-5.276788107E1
3.301839804E1,-5.727898382E1
3.312360929E1,-5.740314396E1
3.323054054E1,-5.577953609E1
3.333632654E1,-5.115715749E1
3.344316804E1,-5.286018654E1
3.354901342E1,-5.927908373E1
3.365206458E1,-4.432939784E1
3.375427925E1,-4.364254490E1
3.386105562E1,-4.692602408E1
3.396812467E1,-4.838151708E1
3.407208925E1,-5.401214378E1
3.417885150E1,-5.442239107E1
3.428369271E1,-5.753771035E1
3.438884183E1,-4.765202249E1
3.449439208E1,-4.848709570E1
3.459905950E1,-4.814494627E1
3.470543629E1,-5.650425539E1
3.480796846E1,-4.506395399E1
3.491490646E1,-5.395183426E1
3.501905858E1,-5.547064016E1
3.512572796E1,-5.091849326E1
3.523251392E1,-5.819253575E1
3.533935804E1,-5.090436537E1
3.544144400E1,-6.338726661E1
3.554375425E1,NaN
3.564904675E1,-5.710825869E1
3.575563892E1,-4.855973306E1
3.586147542E1,-4.608742328E1
3.596821521E1,-5.075202713E1
3.607332571E1,-5.010867689E1
3.617925412E1,-5.546763873E1
3.628382812E1,-4.876742656E1
3.639062500E1,-5.041761040E1
3.649705254E1,-5.181080940E1
3.660400229E1,-5.523097157E1
3.671096504E1,-5.754842667E1
3.681478079E1,-6.249936743E1
3.691986442E1,-5.915350249E1
3.702369137E1,-6.093086232E1
3.712792558E1,-5.944602531E1
3.723284437E1,-5.120963599E1
3.733700287E1,-4.404727851E1
3.744377396E1,-3.717653943E1
3.755059075E1,-5.135842419E1
3.765741142E1,-4.540259630E1
3.776041942E1,-4.895669188E1
3.786636662E1,-5.464106776E1
3.796858837E1,-5.303041202E1
3.807538208E1,-5.070286150E1
3.818228662E1,-4.779793432E1
3.828642983E1,-4.827427674E1
3.839315171E1,-5.859647010E1
3.849542829E1,-5.427595990E1
3.860225275E1,-5.532063763E1
3.870445358E1,-5.662105879E1
3.881162521E1,-4.795164222E1
3.891847829E1,-5.516093758E1
3.902229821E1,-5.873727941E1
3.912914412E1,-4.625389820E1
3.923596100E1,-4.992767170E1
3.933993196E1,-5.055725719E1
3.944663446E1,NaN
3.955229908E1,-5.733012729E1
3.965763846E1,-5.753140001E1
3.976406346E1,-5.032184718E1
3.987091571E1,-5.197808678E1
3.997544708E1,-4.847838439E1
4.008232087E1,-5.001006886E1
4.018919829E1,-4.722107263E1
4.029318275E1,-5.387711647E1
4.040000121E1,-6.314696144E1
4.050433929E1,-5.562860635E1
4.061091079E1,-5.181484561E1
4.071777850E1,-5.919815525E1
4.082458192E1,-5.127578406E1
4.092870225E1,-4.964681480E1
4.103551200E1,-4.233121049E1
4.114234908E1,-4.374912006E1
4.124642362E1,-5.121537228E1
4.135323575E1,-6.147785071E1
4.145897125E1,-6.982222182E1
4.156423058E1,-5.274037612E1
4.167104879E1,-4.726342998E1
4.177795963E1,-4.253892293E1
4.188376604E1,-4.719837958E1
4.199057475E1,-4.629213047E1
4.209738996E1,-4.414281146E1
4.219981875E1,-4.874404957E1
4.230597050E1,-4.818494966E1
4.241273283E1,-5.236648648E1
4.251746521E1,-4.778700669E1
4.262431354E1,-4.629994827E1
4.272962262E1,-4.833964633E1
4.283532750E1,-4.294725309E1
4.294220475E1,-4.943903109E1
4.304894983E1,-5.846602794E1
4.315306208E1,-4.988681974E1
4.325889450E1,-4.740254278E1
4.336376487E1,-5.464056759E1
4.346888000E1,-5.977824006E1
4.357121275E1,-5.396244623E1
4.367805517E1,-5.910865676E1
4.378346808E1,-5.412059583E1
4.388900279E1,-5.359422420E1
4.399589508E1,-5.441927804E1
4.410259242E1,-5.371582571E1
4.420457196E1,-5.793970776E1
4.430703400E1,-5.063376828E1
4.440948646E1,-5.682099948E1
4.451554971E1,-5.806424642E1
4.462246283E1,-5.489191269E1
4.472521629E1,-4.824870353E1
4.483201571E1,-5.227632082E1
4.493476575E1,-5.737760058E1
4.504099196E1,-5.939902559E1
4.514769667E1,-5.725838716E1
4.525446187E1,-6.061812600E1
4.536070167E1,-5.562315886E1
4.546752208E1,-5.332750087E1
4.557427275E1,-5.237781841E1
4.567847667E1,-5.608336223E1
4.578373858E1,-5.035098267E1
4.588873383E1,-5.849655808E1
4.599424508E1,-5.667743549E1
4.609655437E1,-5.115856760E1
4.620345412E1,-5.245127822E1
4.631024650E1,-4.770257086E1
4.641432212E1,-5.114395013E1
4.652114008E1,-5.154357055E1
4.662586146E1,-4.990139315E1
4.673014021E1,-5.828936730E1
4.683254046E1,-4.419035213E1
4.693932979E1,-4.111098732E1
4.704611921E1,-4.957626154E1
4.715234829E1,NaN
4.725850921E1,-5.705053909E1
4.736533117E1,-5.882241578E1
4.747106950E1,-5.831521881E1
4.757790987E1,-6.536640279E1
4.768337971E1,-6.227639541E1
4.778584558E1,-5.672389255E1
4.789258588E1,-5.250497211E1
4.799937287E1,-5.220524529E1
4.810160742E1,-4.742804972E1
4.820388942E1,-5.611969728E1
4.831060171E1,-5.725671384E1
4.841746617E1,-4.730940225E1
4.852185612E1,-6.343623342E1
4.862863442E1,-6.070818699E1
4.873550812E1,-5.997684463E1
4.883944892E1,-6.150376565E1
4.894634704E1,-5.854936039E1
4.905314254E1,-5.251305438E1
4.915552012E1,-5.498240518E1
4.925754867E1,-5.228240448E1
4.936427921E1,-5.362147390E1
4.947101662E1,-5.973764832E1
4.957527833E1,-6.551902902E1
4.968211258E1,-5.890956304E1
4.978892587E1,-6.901123264E1
4.989306962E1,-6.420563664E1
4.999890450E1,-6.484116414E1
5.010574842E1,-5.166764767E1
5.021081054E1,-5.606506568E1
5.031748946E1,-6.132754856E1
5.042428325E1,-6.040487312E1
5.052863171E1,-7.287041362E1
5.063400287E1,-7.009085743E1
5.074080704E1,-7.216752864E1
5.084638508E1,-7.168697373E1
5.095309508E1,NaN
5.105488358E1,-7.505696648E1
5.116169475E1,-7.476645439E1
5.126452854E1,-7.339220342E1
5.136934154E1,-7.332850363E1
5.147608133E1,-7.006970905E1
