"Time (s)","Sound pressure level (dB)"
6.579033375E0,-3.931843407E1
6.686244667E0,-3.843193530E1
6.791501417E0,-3.581403338E1
6.895792708E0,-4.134186086E1
7.000936583E0,-3.869655801E1
7.106482917E0,-4.166551898E1
7.211577167E0,-3.413859191E1
7.313950000E0,-3.900093206E1
7.420764292E0,-3.545053662E1
7.527498792E0,-3.941143971E1
7.631809000E0,-2.827703504E1
7.733955458E0,-3.350146494E1
7.839477958E0,-5.133198623E1
7.946330000E0,-5.525327089E1
8.048655625E0,-5.580578893E1
8.150749792E0,-6.592222716E1
8.254642458E0,NaN
8.360615083E0,-2.973431209E1
8.465907375E0,-3.601439307E1
8.568410042E0,-3.307511823E1
8.675127750E0,-2.715394014E1
8.779580333E0,-2.960788014E1
8.885891500E0,-3.476319995E1
8.989053250E0,-3.658371681E1
9.091315417E0,-3.662636426E1
9.198219708E0,-2.814768462E1
9.302472625E0,-3.128060997E1
9.404868625E0,-3.757910006E1
9.511647167E0,-3.843741134E1
9.618405542E0,-3.758176728E1
9.721163833E0,-4.966677388E1
9.827946917E0,-3.274194223E1
9.934863292E0,-3.263938766E1
1.003925342E1,-4.245100372E1
1.014608075E1,-2.685949524E1
1.025282292E1,-2.887173954E1
1.035820658E1,NaN
1.046419525E1,-5.440400087E1
1.057089137E1,-6.478955981E1
1.067599188E1,-6.794981282E1
1.077934892E1,-3.043713925E1
1.088623308E1,-3.215009109E1
1.099186092E1,-3.354444195E1
1.109784650E1,-3.644563543E1
1.120462983E1,-3.323108132E1
1.130963379E1,-3.179263324E1
1.141192192E1,-3.415743072E1
1.151867138E1,-3.475279158E1
1.162547163E1,-2.743258351E1
1.172970454E1,-3.274613419E1
1.183651704E1,-3.429964192E1
1.193942583E1,-4.234114569E1
1.204560942E1,-3.648025604E1
1.214784921E1,NaN
1.225380667E1,-2.993349731E1
1.236056283E1,-3.402223330E1
1.246565883E1,-3.704321536E1
1.257242017E1,-3.435618466E1
1.267918821E1,-4.709199217E1
1.278336392E1,-3.577023549E1
1.289021004E1,-4.283270855E1
1.299701763E1,-3.317494002E1
1.310125033E1,-2.796986826E1
1.320812179E1,-2.737838593E1
1.331497033E1,-3.674411222E1
1.341907529E1,-3.624969206E1
1.352283917E1,-4.032372428E1
1.362977304E1,-4.891276280E1
1.373499483E1,-3.491025680E1
1.383945417E1,-3.296653856E1
1.394629667E1,-3.407499882E1
1.405266088E1,-2.989126828E1
1.415754192E1,-3.476406241E1
1.426430188E1,-4.157582042E1
1.437059108E1,-3.670245698E1
1.447740550E1,-4.201964159E1
1.458425033E1,-2.820416887E1
1.469033750E1,-2.857488968E1
1.479715113E1,-3.940783686E1
1.490392000E1,-4.458308374E1
1.500806992E1,-4.136823268E1
1.511492654E1,-3.831001018E1
1.521672104E1,-3.043265635E1
1.532358075E1,-4.166811861E1
1.542637796E1,-5.276933051E1
1.553007304E1,-5.378798494E1
1.563561367E1,-5.660956213E1
1.574214854E1,-6.588381606E1
1.584435758E1,-4.024276958E1
1.595107817E1,NaN
1.605567446E1,-3.746631570E1
1.616218846E1,-3.167797809E1
1.626902454E1,-2.823384738E1
1.637580058E1,-2.927415644E1
1.648012813E1,-4.126992133E1
1.658700129E1,-4.233499147E1
1.669372692E1,-3.357761091E1
1.680149812E1,-4.266531437E1
1.690406842E1,-3.221344352E1
1.701098279E1,-3.864300949E1
1.711561854E1,-2.988101871E1
1.722100758E1,-3.428652067E1
1.732775729E1,-2.986371808E1
1.743350821E1,-3.845409226E1
1.753941496E1,-3.127582907E1
1.764620858E1,-3.610595379E1
1.775115500E1,NaN
1.785715358E1,-3.804311322E1
1.796397250E1,-3.843621921E1
1.806898983E1,-3.428179225E1
1.817572096E1,-4.044173943E1
1.827880646E1,-3.386865681E1
1.838473008E1,-4.301183653E1
1.848727096E1,-3.644150490E1
1.859403262E1,-3.579222908E1
1.870082721E1,-3.283203249E1
1.880310321E1,-3.290809761E1
1.890551012E1,-3.563286122E1
1.901237192E1,-3.405645878E1
1.911918296E1,-3.694740945E1
1.922131308E1,-3.623145053E1
1.932463579E1,-3.671507741E1
1.943112188E1,-3.493658511E1
1.953798200E1,-3.677425269E1
1.964156775E1,-3.825389805E1
1.974840533E1,-3.641752411E1
1.985507371E1,NaN
1.995923800E1,-3.254164196E1
2.006603337E1,-3.805044266E1
2.017270729E1,-4.042828025E1
2.027855663E1,-4.004717456E1
2.038539067E1,-4.368972947E1
2.049224896E1,-3.992100946E1
2.059492779E1,-3.511984016E1
2.070111863E1,-4.118783385E1
2.080792338E1,-4.301951578E1
2.091277792E1,-3.652892024E1
2.101957588E1,-3.827395847E1
2.112633775E1,-4.532820045E1
2.123066700E1,-4.297847279E1
2.133749737E1,-4.052862415E1
2.143940329E1,-3.497472272E1
2.154630871E1,-2.814879539E1
2.164870213E1,-3.658773046E1
2.175544867E1,-5.175961987E1
2.186227142E1,-5.953114977E1
2.196642883E1,-4.664886608E1
2.207330117E1,-3.432328049E1
2.218018300E1,-3.404409720E1
2.228433775E1,-3.375605961E1
2.239124225E1,-3.680830945E1
2.249805921E1,-4.293318417E1
2.260221004E1,-3.591555534E1
2.270903625E1,-3.668212687E1
2.281582992E1,-3.765974769E1
2.291997592E1,-4.614174240E1
2.302670279E1,-3.059897831E1
2.313357950E1,-3.248557758E1
2.323941954E1,-4.011780338E1
2.334639138E1,-4.840668970E1
2.345320912E1,-3.389945236E1
2.355994413E1,-2.993747811E1
2.366671225E1,-4.010697588E1
2.377300333E1,-2.984037092E1
2.387986629E1,-3.767792054E1
2.398596879E1,-4.049840694E1
2.409077688E1,-3.073723481E1
2.419746975E1,-2.816524676E1
2.430417379E1,-3.520794002E1
2.440853121E1,-3.415339736E1
2.451530700E1,-3.749883689E1
2.461993608E1,-3.553117056E1
2.472638962E1,-3.814113933E1
2.483321300E1,-3.476864895E1
2.493940475E1,-3.929157872E1
2.504412508E1,-3.425023276E1
2.515094475E1,-3.971734707E1
2.525751404E1,-4.023253108E1
2.536188729E1,-4.205480645E1
2.546872483E1,-3.463665064E1
2.557552396E1,-3.419323653E1
2.567973950E1,-3.911628437E1
2.578648954E1,-3.467059821E1
2.589326512E1,-3.072192687E1
2.599758354E1,-4.461014849E1
2.610438842E1,-5.294507879E1
2.621111208E1,-5.845258733E1
2.631519225E1,-4.587565281E1
2.642195888E1,-4.050832066E1
2.652408512E1,-4.141716078E1
2.663130721E1,-4.127433532E1
2.673351121E1,-3.766449845E1
2.683945483E1,-3.479089999E1
2.694536925E1,-2.699614732E1
2.705133333E1,-3.233361511E1
2.715811817E1,NaN
2.726276813E1,-3.379439984E1
2.736913104E1,-3.925230519E1
2.747512121E1,-4.389567154E1
2.757926937E1,-3.893069233E1
2.768498408E1,-3.065166136E1
2.779181758E1,-3.313171118E1
2.789788008E1,-4.348658689E1
2.800274217E1,-3.097031028E1
2.810630063E1,-3.948073400E1
2.820976342E1,-3.938179556E1
2.831165979E1,-4.340547866E1
2.841812696E1,-4.411699280E1
2.852330825E1,-3.802798367E1
2.863017079E1,-3.275670335E1
2.873228508E1,-2.910929696E1
2.883915408E1,-4.045954872E1
2.894158492E1,-3.341243152E1
2.904373867E1,-4.486966024E1
2.915046729E1,-3.441038530E1
2.925720067E1,NaN
2.935947354E1,-4.070420021E1
2.946619596E1,-3.069497607E1
2.957298542E1,-3.335285684E1
2.967747567E1,-3.327686468E1
2.978441796E1,-3.532264275E1
2.988924150E1,-3.184775460E1
2.999326521E1,-3.612899635E1
3.010002929E1,-3.427284435E1
3.020459554E1,-3.675471635E1
3.031090554E1,-4.403951052E1
3.041344533E1,-3.600707842E1
3.051879692E1,-4.645821232E1
3.062561483E1,-4.162175138E1
3.073133671E1,-5.568574990E1
3.083807429E1,-2.901796731E1
3.094484933E1,-3.005255373E1
3.104897117E1,NaN
3.115491604E1,-3.985588223E1
3.126162967E1,-3.584414640E1
3.136681150E1,-3.681959829E1
3.147367475E1,-4.037722458E1
3.158043454E1,-5.050728009E1
3.168466504E1,-4.912817879E1
3.179141154E1,-4.926843858E1
3.189466208E1,-2.689731185E1
3.200045425E1,-3.029628679E1
3.210275933E1,-3.496037486E1
3.220961521E1,-4.561567253E1
3.231589533E1,-5.758938168E1
3.242066117E1,-5.133366574E1
3.252376192E1,-5.093154523E1
3.262906146E1,-5.347275730E1
3.273614304E1,-5.499439379E1
3.283875417E1,-6.025801803E1
3.294571975E1,-3.916178639E1
3.305258658E1,-3.077776598E1
3.315656779E1,-2.811816522E1
3.325943250E1,-3.467295120E1
3.336460767E1,-3.356926136E1
3.347163933E1,-3.807369235E1
3.357468533E1,-4.045679081E1
3.368164442E1,-3.786657398E1
3.378853371E1,-3.905140682E1
3.389251538E1,-3.573819347E1
3.399934058E1,-4.522423820E1
3.410606800E1,-3.183354041E1
3.420828938E1,-2.905922566E1
3.431059675E1,-3.892296197E1
3.441576629E1,-3.959440840E1
3.452110433E1,-3.596120349E1
3.462624608E1,-3.195192840E1
3.473277808E1,-3.548373301E1
3.483942500E1,-3.454592526E1
3.494434967E1,-3.699752013E1
3.505113075E1,-3.807051267E1
3.515788854E1,-3.424327374E1
3.526396071E1,-3.278312507E1
3.537075304E1,-3.249767327E1
3.547726188E1,-3.589856511E1
3.558185604E1,-4.795531811E1
3.568903000E1,-3.471437517E1
3.579593796E1,-4.081692237E1
3.589964504E1,-3.686457213E1
3.600248238E1,-4.477640994E1
3.610927075E1,-3.925664517E1
3.621556500E1,-3.946830023E1
3.632217388E1,-3.696744324E1
3.642449729E1,-3.208724021E1
3.652911500E1,-3.858650823E1
3.663564971E1,-4.192766891E1
3.674067929E1,-4.435680299E1
3.684731275E1,-2.948541712E1
3.695146496E1,NaN
3.705362662E1,-5.328241908E1
3.715976942E1,-6.003306902E1
3.726576413E1,-3.713042971E1
3.737147662E1,-3.435387416E1
3.747471408E1,-3.061658622E1
3.757927962E1,-3.083136533E1
3.768295450E1,-2.793967732E1
3.778901175E1,-2.383259015E1
3.789557633E1,-2.605306038E1
3.800087142E1,-3.201786816E1
3.810731329E1,-3.456593781E1
3.821407496E1,-4.478980760E1
3.831960200E1,-2.893973477E1
3.842510104E1,-2.951439128E1
3.853194058E1,-2.877562463E1
3.863872813E1,-3.389363875E1
3.874289117E1,-3.574994237E1
3.884975771E1,-3.112147375E1
3.895654288E1,-3.538943206E1
3.906064196E1,-3.672540686E1
3.916304525E1,-3.726794870E1
3.926978154E1,-3.532131213E1
3.937653467E1,-3.699247432E1
3.948175392E1,-2.716879520E1
3.958355812E1,-3.206012165E1
3.969028671E1,-2.759798261E1
3.979647079E1,-2.998402715E1
3.990334433E1,-3.393634182E1
4.001005283E1,-3.537485132E1
4.011435492E1,-2.987583858E1
4.021631146E1,-3.145067161E1
4.031911771E1,-3.666692843E1
4.042194492E1,-4.356033163E1
4.052729700E1,-3.710186478E1
4.063275442E1,-3.460754727E1
4.073939846E1,-3.055981445E1
4.084622125E1,-3.384838595E1
4.095055117E1,-3.339649983E1
4.105494021E1,-3.145146715E1
4.116118100E1,-3.875444979E1
4.126624133E1,-3.739851220E1
4.136870446E1,-3.712635162E1
4.147545046E1,-3.835088031E1
4.158225729E1,-3.624107960E1
4.168457296E1,-3.898852382E1
4.178690454E1,-3.798420377E1
4.189362779E1,-4.347410184E1
4.200040525E1,-3.782277988E1
4.210281275E1,-3.149039621E1
4.220513458E1,-3.342345029E1
4.231202708E1,-4.261562255E1
4.241868575E1,-3.777202971E1
4.252296079E1,-3.830638665E1
4.262552142E1,-3.646350787E1
4.273243325E1,-4.306580542E1
4.283876217E1,-3.317405450E1
4.294110733E1,-3.104064589E1
4.304789529E1,-3.228283735E1
4.315475433E1,-3.426311173E1
4.325879896E1,NaN
4.336470446E1,-3.417040360E1
4.347151354E1,-3.248104422E1
4.357666454E1,-3.096602034E1
4.367907821E1,-2.896858413E1
4.378251863E1,-4.509330671E1
4.388930867E1,-5.170767451E1
4.399480754E1,-5.164757460E1
4.409907875E1,-5.630750562E1
4.420220392E1,-3.752617584E1
4.430899208E1,-3.424313933E1
4.441295296E1,-4.262949312E1
4.451969196E1,-3.973569299E1
4.462422838E1,-3.154186976E1
4.473079917E1,-2.819740015E1
4.483766454E1,-3.145069518E1
4.494465825E1,-3.732928740E1
4.504855067E1,NaN
4.515459963E1,-2.910352431E1
4.525827904E1,-2.966471102E1
4.536424888E1,-3.077788677E1
4.546685183E1,-3.448089380E1
4.557363771E1,-3.211538160E1
4.567931067E1,-3.356247743E1
4.578263471E1,-3.095920272E1
4.588946500E1,-4.121199278E1
4.599626521E1,-5.839124966E1
4.610034287E1,-5.476772427E1
4.620277854E1,-4.355811822E1
4.630948229E1,-2.601763902E1
4.641628675E1,-3.531672595E1
4.652047367E1,-2.839843993E1
4.662732912E1,-2.683451111E1
4.673415967E1,-3.076573607E1
4.683930242E1,-2.778017012E1
4.694580387E1,-3.131772152E1
4.705211004E1,-3.340982573E1
4.715595558E1,NaN
4.726193883E1,-4.050600635E1
4.736864800E1,-3.240329914E1
4.747388392E1,-3.218760986E1
4.758073479E1,-3.317847855E1
4.768749783E1,-3.518383640E1
4.779170896E1,-3.112421564E1
4.789848025E1,-3.487857761E1
4.800525104E1,-3.969397528E1
4.811040500E1,-3.470096604E1
4.821717263E1,-3.382790047E1
4.832397221E1,-3.362300680E1
4.843077904E1,-4.052551295E1
4.853544213E1,-3.837004324E1
4.863939008E1,-3.558338936E1
4.874510633E1,-3.792532498E1
4.885189033E1,NaN
4.895775954E1,-3.109640946E1
4.906282046E1,-3.410785733E1
4.916968217E1,-3.560178569E1
4.927654867E1,-3.695621493E1
4.938065779E1,-4.137252688E1
4.948264446E1,-3.553018799E1
4.958945392E1,-4.020664339E1
4.969615171E1,-5.254376983E1
4.979898083E1,-5.620404350E1
4.990579013E1,-5.643667613E1
5.001259067E1,-3.086250033E1
5.011654296E1,-3.343805698E1
5.022342362E1,-3.242747431E1
5.033021442E1,-4.326775327E1
5.043439613E1,-5.603711242E1
5.053938625E1,-6.504492724E1
5.064614683E1,-3.192595725E1
5.075221208E1,-3.225839746E1
5.085701112E1,-3.594707789E1
5.096378617E1,-2.965831350E1
5.106994525E1,-3.427321261E1
5.117682254E1,-5.198155886E1
5.128352192E1,-6.090800956E1
5.139023058E1,-6.733556453E1
5.149705717E1,-6.705513994E1
5.160339188E1,-7.115803385E1
5.170557592E1,-7.325496216E1
5.181243763E1,-7.537792059E1
5.191923992E1,-7.541232667E1
5.202349642E1,-7.620577456E1
5.213037383E1,-7.026343720E1
