"Time (s)","Sound pressure level (dB)"
1.478757292E1,-1.214144834E1
1.489436171E1,-2.330447755E1
1.500110679E1,-3.820271368E1
1.510529850E1,-4.772156156E1
1.520720908E1,-5.737472216E1
1.531401525E1,-6.236036087E1
1.541877250E1,-6.347638013E1
1.552354783E1,-6.783273684E1
1.563046142E1,-6.762449594E1
1.573721858E1,-7.083962531E1
1.584137492E1,-6.846727947E1
1.594394312E1,NaN
1.604997700E1,-7.065273397E1
1.615667012E1,-7.247472474E1
1.625957446E1,-7.133602261E1
1.636230475E1,-5.642940372E1
1.646566283E1,-6.532402518E1
1.656902054E1,-5.904162318E1
1.667580296E1,-6.237106844E1
1.677816471E1,-1.698937297E1
1.688445300E1,-3.467979033E1
1.699126167E1,-4.849503921E1
1.709590692E1,-6.101019724E1
1.720270538E1,-6.849073776E1
1.730955342E1,-6.775426888E1
1.741377367E1,-6.995851309E1
1.751874308E1,-7.046942714E1
1.762565513E1,-7.038180374E1
1.773159825E1,-7.308916662E1
1.783355179E1,-6.992576904E1
1.793889246E1,-7.102290735E1
1.804419004E1,NaN
1.814977433E1,-7.132467388E1
1.825388467E1,-7.219675656E1
1.836071400E1,-7.283664774E1
1.846561392E1,-7.281479671E1
1.856793017E1,-7.384171753E1
1.867311292E1,-7.293042282E1
1.877749942E1,-7.381638145E1
1.888376921E1,-1.041349230E1
1.898612658E1,-3.085375062E1
1.909287800E1,-4.555094374E1
1.919965508E1,-5.827609993E1
1.930195600E1,-6.856227738E1
1.940433162E1,-7.532130107E1
1.951141713E1,-7.333354041E1
1.961443333E1,-7.605972781E1
1.972017829E1,-7.438683254E1
1.982245992E1,-1.212873674E1
1.992922804E1,-3.468534367E1
2.003616229E1,-6.190953368E1
2.014017417E1,NaN
2.024379321E1,-7.180430218E1
2.035050613E1,-7.675619589E1
2.045596983E1,-7.456155026E1
2.055837771E1,-1.364009850E1
2.066513892E1,-2.935134097E1
2.077188842E1,-4.310870962E1
2.087415913E1,-5.641783167E1
2.097863554E1,-6.816822751E1
2.108537675E1,-7.424697702E1
2.119190325E1,-7.560159309E1
2.129437538E1,-7.569964051E1
2.140118067E1,-1.308267802E1
2.150442175E1,-2.485306320E1
2.161007250E1,-3.832212874E1
2.171243146E1,-5.220994884E1
2.181873229E1,-6.359395946E1
2.192444642E1,-7.381591187E1
2.203042942E1,-7.522223947E1
2.213236550E1,-7.364186449E1
2.223919067E1,-5.762914931E1
2.234621633E1,-3.336878412E1
2.244839771E1,-4.717029527E1
2.255516225E1,-5.970046300E1
2.266189888E1,-7.006281750E1
2.276625113E1,-7.237956966E1
2.287223546E1,-7.162381100E1
2.297905875E1,-7.218838419E1
2.308397375E1,-1.133760525E1
2.319078267E1,-2.808127447E1
2.329758083E1,-4.250203339E1
2.340183754E1,-5.506374481E1
2.350867329E1,-6.743914009E1
2.361547408E1,-7.432119642E1
2.371953442E1,-7.501560512E1
2.382306704E1,-7.398780645E1
2.392735625E1,-1.157766916E1
2.403196954E1,-2.612058250E1
2.413775758E1,-3.958053527E1
2.424443012E1,-6.638896705E1
2.434712521E1,NaN
2.445319254E1,-7.404257347E1
2.455543521E1,-7.403221616E1
2.465810500E1,-7.360497166E1
2.476491562E1,-7.184089538E1
2.487166929E1,-7.227539765E1
2.497410117E1,-7.171993592E1
2.508084371E1,-7.339535455E1
2.518765758E1,-7.222782351E1
2.529187787E1,-7.336377905E1
2.539869371E1,-6.515138976E1
2.550550329E1,-6.854579139E1
2.560968304E1,-7.173925997E1
2.571649058E1,-7.166328384E1
2.581868896E1,-7.154589509E1
2.592544762E1,-7.156680675E1
2.603238642E1,-8.374580331E0
2.613915325E1,NaN
2.624527983E1,-4.911137029E1
2.635201321E1,-6.179519436E1
2.645569996E1,-7.129549575E1
2.656114067E1,-7.337323779E1
2.666808554E1,-7.328292005E1
2.677492237E1,-7.318425421E1
2.688079237E1,-7.335033353E1
2.698629913E1,-6.328999133E1
2.709311942E1,-6.540843067E1
2.719868937E1,-7.292911874E1
2.730542533E1,-7.332956756E1
2.741215908E1,-7.383875891E1
2.751864929E1,-7.530830010E1
2.762377242E1,-7.634581709E1
2.773056033E1,-7.602452181E1
2.783312592E1,-1.132371814E1
2.793989567E1,-3.060956520E1
2.804665892E1,-5.811384172E1
2.815182100E1,-6.952026706E1
2.825416087E1,-7.417867955E1
2.835640188E1,-6.846451925E1
2.846323283E1,-5.749334385E0
2.856994446E1,-3.771533562E1
2.867676979E1,-5.161447927E1
2.878361529E1,-6.424771188E1
2.888774996E1,-7.257997725E1
2.899379254E1,-7.266531909E1
2.909997858E1,-7.519155804E1
2.920481458E1,-7.526191747E1
2.931038971E1,-6.994930480E1
2.941280808E1,-6.207246242E1
2.951870438E1,-7.193427016E1
2.962376513E1,-7.537044781E1
2.972782233E1,-7.509021957E1
2.983350933E1,-7.603954063E1
2.993962629E1,-7.625862481E1
3.004184713E1,-7.575163136E1
3.014873583E1,-2.650423687E1
3.025428933E1,-4.025831165E1
3.035962679E1,-5.418126480E1
3.046428408E1,-6.542753529E1
3.057104304E1,-7.514319955E1
3.067745054E1,-7.586198290E1
3.078373292E1,-7.708401572E1
3.089048546E1,-5.997187886E1
3.099527696E1,-1.160701013E1
3.110199129E1,-3.811792343E1
3.120874362E1,-5.211271281E1
3.131123233E1,-6.394859200E1
3.141331433E1,-7.348097800E1
3.151875896E1,-7.525364193E1
3.162288421E1,-7.707925505E1
3.172926679E1,-7.574372336E1
3.183150492E1,-1.130499506E1
3.193341267E1,-3.611488885E1
3.204049646E1,-4.969202900E1
3.214686529E1,-7.322844069E1
3.224969508E1,-7.573340500E1
3.235429613E1,-7.638058298E1
3.246107754E1,-7.650052812E1
3.256558054E1,-7.708634292E1
3.266789317E1,-7.557433112E1
3.277179154E1,-7.466805221E1
3.287469813E1,-7.283727284E1
3.297759271E1,-7.508539180E1
3.308403762E1,-7.516631045E1
3.318968825E1,-7.654220084E1
3.329508908E1,-7.526426030E1
3.340169038E1,-7.497062585E1
3.350418112E1,-7.277733257E1
3.361105267E1,-1.622227204E1
3.371780121E1,-2.256202129E1
3.382216042E1,-3.845924459E1
3.392899946E1,-5.276461391E1
3.403583800E1,-7.277536351E1
3.413990350E1,NaN
3.424426333E1,-7.588454209E1
3.435100675E1,-7.650890757E1
3.445781404E1,-7.436921410E1
3.456458725E1,-7.451886603E1
3.466895317E1,-7.603706550E1
3.477524629E1,-7.677093035E1
3.488205738E1,-7.777372282E1
3.498886683E1,-7.796751537E1
3.509334392E1,-7.710555654E1
3.520022621E1,-7.681639525E1
3.530486858E1,-7.715284892E1
3.541108954E1,-1.408123543E1
3.551567196E1,-3.005659147E1
3.562024229E1,-4.489091963E1
3.572704833E1,-5.803924695E1
3.582934388E1,-6.966646541E1
3.593627996E1,-7.604585474E1
3.604300792E1,-7.633727270E1
3.614713238E1,-7.641126546E1
3.625388758E1,-7.745032768E1
3.636077983E1,-7.643011908E1
3.646492488E1,-7.118542482E1
3.657173883E1,-6.994122622E1
3.667855987E1,-7.650782496E1
3.678283775E1,-7.729449818E1
3.688556025E1,-7.741190260E1
3.699106833E1,-7.716610131E1
3.709785592E1,-7.676363999E1
3.720091579E1,-7.612774166E1
3.730772837E1,-1.468249916E1
3.741456304E1,-3.050964389E1
3.751884296E1,-4.493797053E1
3.762557783E1,-5.790985745E1
3.773242708E1,-7.031921583E1
3.783651192E1,-7.705039462E1
3.793871125E1,-7.816599713E1
3.804213267E1,NaN
3.814313563E1,-7.698116159E1
3.824982554E1,-7.699352665E1
3.835493975E1,-7.238213015E1
3.846104071E1,-7.219405874E1
3.856593167E1,-7.677661738E1
3.867087129E1,-7.548422722E1
3.877663358E1,-7.732570189E1
3.888345188E1,-7.758545351E1
3.898856817E1,-7.753489782E1
3.909096883E1,-7.680689445E1
3.919372146E1,-7.604796883E1
3.930051983E1,-7.827402771E1
3.940668063E1,-1.561654985E1
3.951098050E1,-3.430976590E1
3.961768425E1,-4.892415203E1
3.972408937E1,-6.109645525E1
3.982695992E1,-7.178475776E1
3.993381658E1,-7.602358467E1
4.004054271E1,-7.756605113E1
4.014266500E1,NaN
4.024870058E1,-8.700458438E0
4.035547442E1,-2.977227602E1
4.046023308E1,-4.481889714E1
4.056277238E1,-5.773132959E1
4.066956696E1,-6.856921057E1
4.077632679E1,-7.628598331E1
4.088422421E1,-7.577992355E1
4.098755667E1,-7.665141839E1
4.109446942E1,-7.651494609E1
4.119834754E1,-1.088813593E1
4.130513621E1,-2.741808518E1
4.140998767E1,-4.185488090E1
4.151393163E1,-5.505918106E1
4.161876117E1,-6.645211826E1
4.172605367E1,-7.393902960E1
4.183190296E1,-7.705713606E1
4.193883608E1,-7.576813941E1
4.204575408E1,-7.152672751E1
4.214972567E1,-8.756939275E0
4.225651883E1,-3.166253344E1
4.236323258E1,-4.535648476E1
4.246743850E1,-5.886717425E1
4.256981013E1,-7.073125773E1
4.267204429E1,-7.611763725E1
4.277818142E1,-7.723381483E1
4.288476208E1,-7.699224305E1
4.298786267E1,-7.552820387E1
4.309222075E1,-7.669318635E1
4.319896338E1,-7.685250725E1
4.330572963E1,-7.766328035E1
4.341259217E1,-7.844868520E1
4.351868479E1,-7.701919017E1
4.362347975E1,-7.575609723E1
4.373037254E1,-7.722223268E1
4.383582754E1,-7.825834570E1
4.394121721E1,NaN
4.404719754E1,-7.017543625E1
4.415398054E1,-7.545814280E1
4.425902308E1,-7.726630628E1
4.436585171E1,-7.734579523E1
4.447262100E1,-7.733217627E1
4.457675025E1,-7.356236100E1
4.467928529E1,-1.011145550E1
4.478606346E1,-3.493126538E1
4.489238367E1,-4.982631583E1
4.499491146E1,-6.263623160E1
4.509940737E1,-6.455523103E0
4.520621025E1,-2.193189527E1
4.531276604E1,-3.810229585E1
4.541863729E1,-5.219297370E1
4.552541658E1,-6.416974352E1
4.563057779E1,-6.691629489E1
4.573735171E1,-7.137693750E1
4.584085075E1,-7.288891766E1
4.594629808E1,-7.185297984E1
4.604861933E1,NaN
4.615461529E1,-7.645520688E1
4.626024808E1,-7.784856866E1
4.636641163E1,-7.169758139E1
