"Time (s)","Sound pressure level (dB)"
7.216344708E0,-7.010257807E1
7.323081625E0,-6.906567689E1
7.427531958E0,-6.761307883E1
7.534399917E0,-6.705216429E1
7.640948167E0,-6.752305660E1
7.743192792E0,-6.070080900E1
7.845734375E0,-6.091058407E1
7.952421500E0,-6.803692962E1
8.059171875E0,-6.533913502E1
8.164750208E0,-5.872167836E1
8.271404583E0,-3.866005650E1
8.377046042E0,-3.407869413E1
8.479262542E0,-3.299219299E1
8.583917000E0,-3.849765318E1
8.690772333E0,-4.837333080E1
8.797172042E0,-6.318083602E1
8.899576167E0,-6.563632195E1
9.006316083E0,-6.428373626E1
9.113099167E0,-6.233083366E1
9.217810667E0,-5.840758327E1
9.324598167E0,-5.806828832E1
9.430863875E0,-6.016767969E1
9.533165458E0,-5.935742113E1
9.639975417E0,-6.877119096E1
9.746770125E0,-7.116951676E1
9.849199125E0,-7.299819226E1
9.951275208E0,-7.221996057E1
1.005623537E1,-7.246908131E1
1.016305712E1,-7.168155848E1
1.026933983E1,-7.224915529E1
1.037599329E1,-7.162499043E1
1.048285717E1,-7.040402850E1
1.058697137E1,-7.121878453E1
1.069193075E1,-6.668536538E1
1.079754771E1,-6.406589567E1
1.090294158E1,-6.775782667E1
1.100521692E1,-6.862037774E1
1.110892933E1,-6.753328739E1
1.121112679E1,-6.877494718E1
1.131333879E1,-6.805258692E1
1.142028429E1,-6.933817910E1
1.152354617E1,-6.882740263E1
1.162847492E1,-6.387182564E1
1.173531308E1,-6.149192743E1
1.184167312E1,-6.359290110E1
1.194850225E1,-6.552589060E1
1.205272142E1,-6.755164560E1
1.215758225E1,-7.087675950E1
1.226059146E1,-6.754864079E1
1.236736913E1,-6.793577549E1
1.247410446E1,-6.416194379E1
1.257776521E1,-6.144717314E1
1.268045367E1,-6.017306580E1
1.278372442E1,-6.276320753E1
1.289011929E1,-6.125797978E1
1.299605683E1,-6.258531898E1
1.309846021E1,-6.078241369E1
1.320091900E1,-6.108308342E1
1.330385954E1,-6.055880636E1
1.340926725E1,-4.322501256E1
1.351473867E1,-4.068671973E1
1.362164787E1,-4.918780480E1
1.372612896E1,-6.211672009E1
1.383258450E1,-6.543578309E1
1.393807296E1,-6.655912709E1
1.404490658E1,-6.070198203E1
1.415039371E1,-6.036909122E1
1.425405858E1,-6.311757617E1
1.435607154E1,-6.603503843E1
1.446284321E1,-6.307513692E1
1.456865025E1,-6.172087720E1
1.467369242E1,-6.538220898E1
1.477671171E1,-6.510115027E1
1.487926646E1,-6.529353449E1
1.498495342E1,-6.589255680E1
1.508931579E1,-6.418051891E1
1.519258667E1,-6.432097269E1
1.529852417E1,-6.496926652E1
1.540517833E1,-6.757953278E1
1.551060754E1,-6.936378529E1
1.561737492E1,-6.879176518E1
1.572315800E1,-6.455435977E1
1.582991471E1,-6.059571260E1
1.593673925E1,-5.758712834E1
1.604093600E1,-6.000942796E1
1.614328279E1,-5.008210411E1
1.625002929E1,-4.558095937E1
1.635660492E1,-4.425197395E1
1.645914308E1,-5.216015179E1
1.656600596E1,-6.611453472E1
1.667282129E1,-6.878503693E1
1.677707437E1,-6.888450048E1
1.688392533E1,-7.268017489E1
1.699003696E1,-7.351159394E1
1.709292829E1,-7.424672690E1
1.719854971E1,-5.903797633E1
1.730539808E1,-6.683903009E1
1.741070671E1,-6.618072947E1
1.751321392E1,-6.857315265E1
1.761670837E1,-7.217578717E1
1.772361579E1,-6.985087463E1
1.782906417E1,-6.920174345E1
1.793143542E1,-6.629221359E1
1.803836658E1,-6.952062065E1
1.814523929E1,-7.137433968E1
1.824914404E1,-7.364507304E1
1.835594417E1,-7.093442054E1
1.846274775E1,-7.136911980E1
1.856702875E1,-7.138523582E1
1.867377838E1,-7.246493783E1
1.877589971E1,-7.311843375E1
1.888301775E1,-7.155266534E1
1.898529721E1,-6.328906449E1
1.909231158E1,-5.831045120E1
1.919856758E1,-5.421880533E1
1.930312750E1,-5.386402503E1
1.940591642E1,-6.503201908E1
1.951206075E1,-6.987243410E1
1.961904121E1,-4.348336194E1
1.972138508E1,-4.359493523E1
1.982592604E1,-3.875224341E1
1.993280637E1,-5.080218692E1
2.003920446E1,-5.125457639E1
2.014553796E1,NaN
2.025153300E1,-4.220159745E1
2.035707625E1,-4.822822593E1
2.046382417E1,-5.152609489E1
2.057069108E1,-5.744893946E1
2.067505163E1,-6.076552236E1
2.078002358E1,-6.426593116E1
2.088689558E1,-6.408339152E1
2.099107154E1,-6.954693377E1
2.109315700E1,-7.011754534E1
2.119854629E1,-7.215327773E1
2.130425596E1,-7.016969356E1
2.140929037E1,-6.955938762E1
2.151158017E1,-6.899545861E1
2.161845017E1,-7.180339922E1
2.172202204E1,-7.035128255E1
2.182746892E1,-6.863447751E1
2.192975533E1,-6.811198412E1
2.203646142E1,-6.467518905E1
2.214239021E1,-6.912192550E1
2.224747333E1,NaN
2.234923571E1,-6.712922498E1
2.245068354E1,-6.963159942E1
2.255737267E1,-6.968981826E1
2.266391004E1,-6.909802647E1
2.276603992E1,-6.900553520E1
2.287307800E1,-6.822974556E1
2.297884233E1,-6.660390198E1
2.308412600E1,-6.715119483E1
2.319115571E1,-7.058661042E1
2.329806083E1,-5.551984656E1
2.340206196E1,-5.225160896E1
2.350895062E1,-5.504312946E1
2.361584454E1,-5.879167899E1
2.371988158E1,-6.145145236E1
2.382671496E1,-6.439149224E1
2.393350317E1,-7.064756900E1
2.403770392E1,NaN
2.414370717E1,-6.734756143E1
2.425049429E1,-6.281064915E1
2.435564775E1,-6.661649685E1
2.446054792E1,-6.952220662E1
2.456748350E1,-7.061482950E1
2.467350192E1,-6.977111702E1
2.478042375E1,-6.846717062E1
2.488516704E1,-6.852821102E1
2.499147633E1,-6.837533421E1
2.509846854E1,-6.822447092E1
2.520467892E1,-6.715440264E1
2.530918050E1,-5.746053032E1
2.541609912E1,-6.418142717E1
2.551883837E1,-6.702534076E1
2.562514292E1,-6.460059579E1
2.572746712E1,-6.686079985E1
2.583434908E1,-6.643752794E1
2.594111525E1,-6.621296310E1
2.604534175E1,-6.362991204E1
2.615222933E1,-6.582211561E1
2.625900237E1,-6.193929929E1
2.636321483E1,-6.456085246E1
2.646810346E1,-6.619616465E1
2.657138246E1,-6.444192886E1
2.667757354E1,-6.534606378E1
2.678139725E1,-6.786789018E1
2.688822067E1,-5.570249307E1
2.699515804E1,-6.507143522E1
2.709928633E1,-6.778460883E1
2.720342342E1,-6.815975778E1
2.731018846E1,-6.829878671E1
2.741523842E1,-6.841271634E1
2.751958125E1,-6.885156450E1
2.762154042E1,-6.781713204E1
2.772821829E1,-6.740446177E1
2.783352433E1,-6.790274819E1
2.793575725E1,-6.996165864E1
2.804253087E1,-6.951596041E1
2.814932158E1,-6.683591161E1
2.825443800E1,-6.640317155E1
2.835872475E1,-6.654637202E1
2.846549183E1,-6.727808743E1
2.857148242E1,-6.744547102E1
2.867370613E1,-6.830731596E1
2.878050621E1,-6.982630258E1
2.888732408E1,-6.834693529E1
2.898973854E1,-4.208466917E1
2.909317704E1,-5.732421931E1
2.919854425E1,-6.492151733E1
2.930560042E1,-6.700243805E1
2.940794663E1,-7.025289459E1
2.951482742E1,-6.847786437E1
2.962167100E1,-6.896591389E1
2.972573458E1,-6.445144791E1
2.982767562E1,-6.378626196E1
2.993450442E1,-6.144894821E1
3.004140667E1,-5.971284938E1
3.014397888E1,-5.901509366E1
3.024812454E1,-6.359592379E1
3.035486358E1,-6.246360965E1
3.045986371E1,-6.423174743E1
3.056228662E1,-6.440775336E1
3.066490650E1,-6.254803506E1
3.077168346E1,-6.744757903E1
3.087810104E1,-5.183174426E1
3.098051896E1,-5.843083746E1
3.108736150E1,-6.637949691E1
3.119418654E1,-6.914857684E1
3.129756604E1,-6.880246194E1
3.140442925E1,-6.865359520E1
3.150709263E1,-6.811486312E1
3.161389887E1,-6.714573997E1
3.171674592E1,-6.831607969E1
3.181872350E1,-6.929856901E1
3.192342358E1,-6.793071075E1
3.203015471E1,-6.495661784E1
3.213630062E1,-6.801217152E1
3.223862567E1,-6.564196011E1
3.234544683E1,-4.524796039E1
3.245070312E1,-5.591817474E1
3.255314071E1,-5.776939261E1
3.265987767E1,-4.671539136E1
3.276662162E1,-4.660561686E1
3.287098654E1,-4.379535968E1
3.297391558E1,-4.543928716E1
3.307949421E1,-5.209298162E1
3.318631071E1,-5.608796574E1
3.328927850E1,-6.165066914E1
3.339534333E1,-6.344949918E1
3.349855867E1,-6.613995135E1
3.360509792E1,-6.756458598E1
3.371178617E1,-6.768525543E1
3.381699854E1,-6.888211526E1
3.392300137E1,-6.722284849E1
3.402981346E1,-6.846207711E1
3.413199987E1,-6.678681372E1
3.423875887E1,-6.504302322E1
3.434131521E1,-6.770831584E1
3.444818937E1,-6.792878547E1
3.455493487E1,-6.919006158E1
3.466122233E1,-6.790067386E1
3.476789350E1,-7.229425726E1
3.487423775E1,-7.233706498E1
3.497909900E1,-7.445923885E1
3.508579246E1,-6.889341202E1
3.519268600E1,-6.822066886E1
3.529851600E1,-6.806686242E1
3.540531162E1,-6.676428647E1
3.550724221E1,-7.044077895E1
3.561279792E1,-6.985046122E1
3.571535492E1,-7.312590030E1
3.581767629E1,-6.891638311E1
3.592459642E1,-7.097815342E1
3.603129887E1,-7.015686943E1
3.613363358E1,-6.970871005E1
3.624034087E1,-6.875464389E1
3.634711046E1,-7.041293819E1
3.645141904E1,-7.003279325E1
3.655811225E1,-7.029537873E1
3.666489829E1,-7.028330392E1
3.676926237E1,-5.456835285E1
3.687198687E1,-6.657596888E1
3.697877075E1,-6.834703684E1
3.708529517E1,-7.088846742E1
3.718764083E1,-7.207441012E1
3.729286358E1,-7.330776215E1
3.739851146E1,-7.146676384E1
3.750364875E1,-7.233494996E1
3.760591808E1,-7.239186258E1
3.770812662E1,-7.146975281E1
3.781502067E1,-7.316152388E1
3.792189762E1,-7.215482449E1
3.802404750E1,-6.671040690E1
3.812654092E1,-5.240758231E1
3.823210292E1,-6.734590486E1
3.833883721E1,-6.992199853E1
3.844247229E1,-6.987921720E1
3.854563550E1,-7.144147814E1
3.865243933E1,-6.702116955E1
3.875817075E1,-6.642335871E1
3.886053275E1,-6.835644545E1
3.896734604E1,-7.004796464E1
3.907418725E1,-6.986914924E1
3.917646658E1,-6.976430888E1
3.927893575E1,-7.064026157E1
3.938584846E1,-6.995151100E1
3.949269938E1,-6.983876232E1
3.959854142E1,-6.873613445E1
3.970371767E1,-6.581264689E1
3.981058492E1,-6.892328163E1
3.991456567E1,-6.737753763E1
4.002131500E1,-6.533706553E1
4.012818071E1,-6.515842789E1
4.023153446E1,-6.479965168E1
4.033569087E1,-6.530469666E1
4.043919137E1,-6.349078114E1
4.054571896E1,-6.358733255E1
4.064866887E1,-6.097849933E1
4.075108604E1,-6.167146270E1
4.085700017E1,-6.598339450E1
4.096385887E1,-6.578764650E1
4.106888138E1,-6.563714205E1
4.117571704E1,-6.792534831E1
4.128249525E1,-6.767344700E1
4.138677483E1,-6.788077209E1
4.149354983E1,-6.838064992E1
4.159849154E1,-6.941249940E1
4.170458212E1,-5.244381642E1
4.181132637E1,-4.293494934E1
4.191465033E1,-4.360873144E1
4.202048254E1,-4.610303660E1
4.212292987E1,-4.994224641E1
4.222979283E1,-5.269340317E1
4.233658792E1,-5.684804044E1
4.244073983E1,-6.346153278E1
4.254750767E1,NaN
4.265370238E1,-6.740003172E1
4.275867488E1,-6.758172385E1
4.286549112E1,-6.510873062E1
4.297227671E1,-6.692419076E1
4.307607983E1,-6.852868553E1
4.318234958E1,-6.867994356E1
4.328920650E1,-6.811026493E1
4.339438792E1,-6.102013169E1
4.349851621E1,-6.948298778E1
4.360530987E1,-6.928630405E1
4.371026454E1,-5.215346131E1
4.381530104E1,-6.197192618E1
4.392208750E1,-6.659704533E1
4.402811725E1,-7.115887020E1
4.413045354E1,-7.091220222E1
4.423653987E1,-7.187696574E1
4.434354204E1,NaN
4.444836446E1,-7.000030130E1
4.455507379E1,-7.332654843E1
4.466188792E1,-6.837763430E1
4.476616942E1,-7.039448436E1
4.487303371E1,-6.902434381E1
4.497988658E1,-6.594277649E1
4.508402692E1,-6.708780611E1
4.519080587E1,-6.510657152E1
4.529764462E1,-6.083458671E1
4.540190513E1,-6.070993490E1
4.550779679E1,-6.918274035E1
4.561459008E1,-6.660802118E1
4.571888017E1,-6.343289527E1
4.582577129E1,-6.633002113E1
4.593261492E1,-7.011379095E1
4.603772288E1,-6.990603636E1
4.614133425E1,-7.000663644E1
4.624808417E1,-6.709991409E1
4.635357913E1,-6.516408042E1
4.645590054E1,-7.260722388E1
4.656273683E1,-7.012708007E1
4.666956467E1,-6.907928677E1
4.677375196E1,-6.901265832E1
4.688051637E1,-6.753538325E1
4.698741092E1,-6.681347553E1
4.709156175E1,-5.392903948E1
4.719354804E1,-6.323515626E1
4.729851642E1,-6.769705657E1
4.740086987E1,-6.499873080E1
