"Time (s)","Sound pressure level (dB)"
1.372521671E1,-3.594468299E1
1.383025821E1,-3.359362415E1
1.393259504E1,-3.938129912E1
1.403938050E1,-4.232324466E1
1.414621725E1,-4.135581695E1
1.425040238E1,-3.736689019E1
1.435718125E1,-3.619245698E1
1.446405879E1,-3.465207683E1
1.456816342E1,-4.576159767E1
1.467154208E1,-3.736819949E1
1.477833800E1,-3.997629036E1
1.488416100E1,-3.601690738E1
1.498638179E1,-3.343415581E1
1.509315250E1,-3.842703060E1
1.519916812E1,-3.875382795E1
1.530422454E1,-3.953872080E1
1.541105846E1,-3.889157508E1
1.551784383E1,-4.365873507E1
1.562205717E1,-5.037881350E1
1.572887075E1,-4.074036221E1
1.583566638E1,-3.904719381E1
1.593981137E1,NaN
1.604581800E1,-4.014629673E1
1.615255012E1,-3.949209652E1
1.625769225E1,-5.269989582E1
1.636449704E1,-4.017294326E1
1.647147904E1,-4.167638095E1
1.657547075E1,-5.381168916E1
1.668234487E1,-5.145659605E1
1.678917558E1,-5.359571108E1
1.689135300E1,-5.923326676E1
1.699366954E1,-4.462753721E1
1.710044812E1,-3.668329947E1
1.720396150E1,-3.951123024E1
1.730955979E1,-3.510404203E1
1.741177371E1,-3.824609988E1
1.751843783E1,-3.404980960E1
1.762525925E1,-3.834371789E1
1.772966087E1,-4.043937855E1
1.783651021E1,-3.928478777E1
1.794326283E1,-3.767130461E1
1.804738746E1,NaN
1.815341662E1,-4.133179380E1
1.825826383E1,-3.609860244E1
1.836323846E1,-3.762969166E1
1.846562446E1,-4.976711601E1
1.857244233E1,-4.084185832E1
1.867766663E1,-4.260521701E1
1.878164567E1,-4.376016058E1
1.888386779E1,-3.578073769E1
1.898570083E1,-4.024007090E1
1.909203608E1,-3.950595544E1
1.919888204E1,-4.308753645E1
1.930208621E1,-3.937105200E1
1.940882642E1,-3.821263936E1
1.951550458E1,-4.373610432E1
1.961999312E1,-3.540057402E1
1.972681042E1,-3.862701725E1
1.983384829E1,-3.968204934E1
1.993792175E1,-3.432131088E1
2.004336454E1,-3.942546456E1
2.015009200E1,-4.077369502E1
2.025577050E1,-3.951747879E1
2.035763371E1,-4.998372327E1
2.046453421E1,-3.809296823E1
2.056767204E1,-4.510788272E1
2.067404829E1,-3.852252874E1
2.077756267E1,-4.677079760E1
2.088427300E1,-5.791157411E1
2.098991442E1,-6.146426430E1
2.109216062E1,-4.714819910E1
2.119487067E1,-3.233997953E1
2.130164758E1,-3.558879153E1
2.140814421E1,-3.570301476E1
2.151044296E1,-4.080390093E1
2.161741921E1,-3.951056377E1
2.172420142E1,-3.537481752E1
2.182834271E1,-4.237422769E1
2.193509387E1,NaN
2.204029662E1,-5.455120660E1
2.214614033E1,-5.410557274E1
2.225288704E1,-5.248050090E1
2.235727404E1,-6.225636328E1
2.246394642E1,-3.820793119E1
2.256613546E1,-2.831832917E1
2.267295879E1,-3.105850269E1
2.277989754E1,-3.244792020E1
2.288223833E1,-3.299045072E1
2.298907562E1,-3.110638033E1
2.309581412E1,-3.260658838E1
2.320000975E1,-3.648027811E1
2.330681792E1,-4.950275765E1
2.341358642E1,-3.608076693E1
2.351786100E1,-3.566093881E1
2.362143613E1,-3.792099144E1
2.372715396E1,-3.629649067E1
2.383312167E1,-3.608692282E1
2.393600237E1,-5.004412490E1
2.404250096E1,NaN
2.414397983E1,-3.768217169E1
2.425069963E1,-3.510706697E1
2.435431337E1,-4.021050697E1
2.445854400E1,-4.012308531E1
2.456528562E1,-3.823360381E1
2.467017892E1,-4.538733475E1
2.477259125E1,-4.010806372E1
2.487949929E1,-3.792893765E1
2.498626692E1,-3.738783572E1
2.509033133E1,-4.862088815E1
2.519716279E1,-5.985459650E1
2.530393862E1,-5.579985676E1
2.540811867E1,-5.307271882E1
2.551426550E1,-6.198623784E1
2.562115404E1,-5.060930454E1
2.572602337E1,-3.417569257E1
2.583219071E1,-3.802242983E1
2.593901854E1,-3.163381618E1
2.604380937E1,-3.750211357E1
2.615057942E1,-3.281622908E1
2.625743375E1,-3.166606428E1
2.636193687E1,-3.798155320E1
2.646601396E1,-4.264190313E1
2.657282500E1,-3.524953801E1
2.667770092E1,-3.741652855E1
2.678372567E1,-3.609469808E1
2.689062746E1,-4.423767614E1
2.699556321E1,-3.910889121E1
2.709788092E1,-4.081111638E1
2.720476779E1,-3.595973481E1
2.731095858E1,-4.442737397E1
2.741564246E1,-4.134522020E1
2.752243467E1,-4.273200412E1
2.762927821E1,-3.667490720E1
2.773163008E1,-3.216296181E1
2.783540554E1,NaN
2.793826167E1,-3.363114883E1
2.804221321E1,-3.580253244E1
2.814892942E1,-3.665096432E1
2.825221183E1,-3.754190485E1
2.835842108E1,-4.024032110E1
2.846525729E1,-3.871142808E1
2.857006712E1,-3.908029446E1
2.867690321E1,-3.608103062E1
2.878094121E1,-3.768189979E1
2.888589854E1,-3.996663429E1
2.898811917E1,-4.154506946E1
2.909498492E1,-3.861546843E1
2.920092221E1,-4.347348055E1
2.930621512E1,-3.880247642E1
2.941305654E1,-4.237374602E1
2.951987717E1,-4.064530030E1
2.962404512E1,-3.840824184E1
2.973091300E1,-3.598445952E1
2.983776017E1,-3.826098743E1
2.994176104E1,NaN
3.004740046E1,-3.614551193E1
3.014989608E1,-3.754802970E1
3.025536387E1,-5.527132858E1
3.036002275E1,-5.478875771E1
3.046607579E1,-5.873935123E1
3.057045717E1,-6.711879523E1
3.067601379E1,-3.933791297E1
3.077826096E1,-3.971223712E1
3.088507200E1,-3.942481615E1
3.098747487E1,-3.653244026E1
3.109408679E1,-3.563585077E1
3.119646971E1,-3.885364699E1
3.129907025E1,-4.195999491E1
3.140591650E1,-3.414727358E1
3.151229954E1,-3.733316458E1
3.161473675E1,-3.660507573E1
3.171871483E1,-4.636001445E1
3.182543371E1,-3.595884627E1
3.193061383E1,-3.816670880E1
3.203294587E1,-3.857006897E1
3.213717212E1,-3.892412969E1
3.224400321E1,-4.324699914E1
3.234881012E1,-4.169108986E1
3.245112175E1,-4.200342214E1
3.255743108E1,-4.027935604E1
3.266436850E1,-4.261726273E1
3.276699650E1,-3.716512396E1
3.286952954E1,-3.936484421E1
3.297637621E1,-5.630831806E1
3.308314933E1,-5.877380462E1
3.318725837E1,-5.095339277E1
3.329418975E1,-5.649285333E1
3.340084121E1,-5.960210944E1
3.350314663E1,-3.702970893E1
3.360550771E1,-3.609993228E1
3.370901717E1,-3.739359307E1
3.381581817E1,-4.094188036E1
3.392116325E1,-3.054391368E1
3.402665742E1,-3.158459681E1
3.412907079E1,-3.153886838E1
3.423586479E1,-4.490691925E1
3.433956758E1,-3.721825403E1
3.444432837E1,-3.803696916E1
3.455103392E1,-3.319978903E1
3.465738500E1,-4.090702202E1
3.475975767E1,-3.758877127E1
3.486606808E1,-4.787114668E1
3.497206383E1,-4.175544756E1
3.507767750E1,-3.888201222E1
3.518331542E1,-3.361577322E1
3.529002062E1,-3.779869831E1
3.539553596E1,-3.483339259E1
3.549771667E1,-3.703388240E1
3.559991779E1,-3.836949455E1
3.570668837E1,-3.617597092E1
3.581172771E1,-3.619325692E1
3.591411833E1,-3.805116329E1
3.601780188E1,-3.869861759E1
3.612208675E1,-4.085998940E1
3.622887392E1,-4.051465196E1
3.633238913E1,-3.801575125E1
3.643423267E1,-3.691621516E1
3.654111308E1,-3.861986153E1
3.664690142E1,-3.781790501E1
3.675062208E1,-3.683894960E1
3.685739871E1,-4.047334546E1
3.695955429E1,-4.018732445E1
3.706613850E1,-4.232430260E1
3.716888667E1,-3.769856681E1
3.727327879E1,-4.303793647E1
3.737970125E1,-4.227795728E1
3.748492150E1,-4.467334429E1
3.758703362E1,-4.122223502E1
3.769379742E1,-4.065949574E1
3.779850196E1,-3.924813492E1
3.790492287E1,-3.817216701E1
3.801167833E1,-3.677291554E1
3.811460437E1,-3.492326874E1
3.822090400E1,-3.689370218E1
3.832317862E1,-4.801470242E1
3.843017233E1,-5.795239003E1
3.853422287E1,-5.755960452E1
3.864106992E1,-6.155511495E1
3.874783479E1,-3.746707704E1
3.885466971E1,-3.509374497E1
3.895886821E1,-3.868091099E1
3.906566412E1,-3.495863573E1
3.916831150E1,-3.914104607E1
3.927480775E1,-3.760043134E1
3.937721450E1,-3.731696520E1
3.948288129E1,-3.721722823E1
3.958570513E1,-3.693010493E1
3.969240917E1,-4.116503760E1
3.979541354E1,-3.618592746E1
3.990174696E1,-3.429789639E1
4.000855596E1,-3.754879169E1
4.011331358E1,-3.289370748E1
4.021593283E1,-3.319666564E1
4.032265688E1,-3.995202310E1
4.042924000E1,-3.740352178E1
4.053156429E1,-3.769684027E1
4.063841187E1,-3.571320565E1
4.074519342E1,-3.789800704E1
4.084931496E1,-3.804348202E1
4.095593267E1,-3.383111383E1
4.105879392E1,-3.755815661E1
4.116540071E1,-3.901528021E1
4.126771700E1,-3.923362225E1
4.137449037E1,-4.015294631E1
4.148133479E1,-4.152811896E1
4.158550083E1,-3.921534324E1
4.169219108E1,-4.011572222E1
4.179661371E1,-3.550150053E1
4.190336658E1,-4.210584705E1
4.201024692E1,-3.820868399E1
4.211704229E1,-3.849056956E1
4.222132104E1,-3.837455896E1
4.232809862E1,-3.690634473E1
4.243483529E1,-4.579989420E1
4.253899462E1,NaN
4.264083154E1,-3.873518451E1
4.274770525E1,-4.019718354E1
4.285447771E1,-4.134244718E1
4.295722450E1,-4.093339422E1
4.306087771E1,-3.874542286E1
4.316607587E1,-4.280991373E1
4.327283758E1,-3.526010804E1
4.337542050E1,-3.398398592E1
4.348218875E1,-3.951913249E1
4.358905133E1,-3.695979692E1
4.369327587E1,-4.068523687E1
4.380005475E1,-5.712978229E1
4.390668575E1,-5.001203320E1
4.400908921E1,-5.113654595E1
4.411143217E1,-5.606938300E1
4.421834417E1,-5.762617177E1
4.432082825E1,-4.382438251E1
4.442716171E1,-3.260941287E1
4.452960379E1,-3.762295796E1
4.463279717E1,-3.331381511E1
4.473952300E1,-3.299845953E1
4.484541363E1,-3.550387424E1
4.494798846E1,-3.437045899E1
4.505492125E1,-3.625101676E1
4.516171637E1,-3.407586695E1
4.526581783E1,-5.130865893E1
4.537260000E1,-4.357566322E1
4.547950358E1,-3.832990548E1
4.558284825E1,-4.633568239E1
4.568971104E1,-3.897244939E1
4.579649646E1,-3.791303841E1
4.590142529E1,-3.419975844E1
4.600678212E1,-3.719528197E1
4.611356650E1,-3.660727202E1
4.621908400E1,-4.568968397E1
4.632302192E1,-4.685898009E1
4.642701821E1,-3.575055206E1
4.653386233E1,-3.871151067E1
4.663740579E1,-3.676268792E1
4.674133933E1,NaN
4.684738704E1,-3.769299061E1
4.695320417E1,-3.498348621E1
4.705554342E1,-3.742171178E1
4.716231758E1,-4.544309065E1
4.726615442E1,-3.771267849E1
4.737139600E1,-3.415550454E1
4.747375450E1,-3.533317153E1
4.757637583E1,-4.169550356E1
4.768071946E1,-5.295228673E1
4.778709750E1,-5.608351641E1
4.789205333E1,-6.161605971E1
4.799881246E1,-6.624412325E1
4.810436017E1,-4.171986998E1
4.820992054E1,-3.572609429E1
4.831478517E1,-3.390655371E1
4.842162275E1,-3.536604556E1
4.852768192E1,-4.823786444E1
4.863449750E1,-2.832901602E1
4.874123471E1,-3.913456574E1
4.884547571E1,NaN
4.895149846E1,-4.791003799E1
4.905822592E1,-6.120852665E1
4.916139633E1,-6.606357004E1
4.926614204E1,-6.166269626E1
4.937200812E1,-4.270930113E1
4.947875883E1,-3.792698183E1
4.958161129E1,-4.796591326E1
4.968851562E1,-3.356082094E1
4.979381100E1,-3.397997527E1
4.989942079E1,-3.399787017E1
5.000166625E1,-3.581323226E1
5.010737975E1,-3.682407656E1
5.021426408E1,-3.625082200E1
5.031760525E1,-3.824762989E1
5.042454667E1,-3.853177045E1
5.053129221E1,-3.471020211E1
5.063534050E1,NaN
5.074133525E1,-3.640836058E1
5.084801542E1,-3.797244742E1
5.095128550E1,-3.722928146E1
5.105640662E1,-3.540984832E1
5.116181621E1,-3.776201205E1
5.126613604E1,-4.258646709E1
5.137150812E1,-4.680757265E1
5.147816862E1,-4.356377749E1
5.158074242E1,-4.228910908E1
5.168738200E1,-4.330353522E1
5.178969071E1,-4.793845128E1
5.189166792E1,-3.505690992E1
5.199843792E1,-3.588608041E1
5.210520812E1,-4.454287344E1
5.220782992E1,-3.713379359E1
5.231460854E1,-3.779585550E1
5.242153683E1,-3.968148754E1
5.252565658E1,-3.860813185E1
5.263234175E1,-3.608818970E1
5.273914829E1,NaN
5.284337179E1,-3.965699756E1
5.294681546E1,-3.583862844E1
5.305369483E1,-3.566907019E1
5.315942525E1,-3.322695952E1
5.326610508E1,-3.944591007E1
5.337293137E1,-3.646981276E1
5.347909667E1,-4.084724753E1
5.358399721E1,-4.862394655E1
5.369116742E1,-3.951316589E1
5.379698946E1,-3.899813681E1
5.390070683E1,-3.605044988E1
5.400588525E1,-4.080066951E1
5.411273246E1,-4.965038543E1
5.421520063E1,-4.691869247E1
5.432211192E1,-4.835000239E1
5.442410467E1,-5.442468569E1
5.453100213E1,-5.394746292E1
5.463780337E1,-6.361360963E1
5.474466883E1,-3.759326846E1
5.485076721E1,-3.808165548E1
5.495760637E1,-3.463897399E1
5.506432404E1,-3.470024027E1
5.516853929E1,-2.934850628E1
5.527470717E1,-2.935554889E1
5.537709883E1,-2.984682526E1
5.548159946E1,-4.530010240E1
5.558684421E1,-3.706357295E1
5.569357879E1,-3.578103223E1
5.579572046E1,-3.569636051E1
5.589969167E1,-3.555507655E1
5.600503958E1,-3.523307971E1
5.611182792E1,-3.776951487E1
5.621631962E1,-4.170716744E1
5.632239396E1,-4.155445699E1
5.642668129E1,-5.229781064E1
5.653343767E1,-3.763767701E1
5.663869096E1,-3.680128197E1
5.674105292E1,-3.793777785E1
5.684783429E1,-4.720293123E1
5.695462604E1,-4.145128155E1
5.705695550E1,-4.364909191E1
5.715910871E1,-3.927079419E1
5.726081271E1,-4.277693935E1
5.736595792E1,-3.959735539E1
5.747019288E1,-4.886784857E1
5.757553142E1,-3.941657338E1
5.767788779E1,-3.747354790E1
5.778394625E1,-3.839323925E1
5.789073158E1,-4.872690313E1
5.799561133E1,-3.876997447E1
5.810231600E1,-3.844479483E1
5.820908654E1,-3.920010512E1
5.831345058E1,-3.951405971E1
5.841574121E1,-3.842266933E1
5.852264862E1,-4.123868121E1
5.862931154E1,-4.598798867E1
5.873164875E1,-4.599880095E1
5.883557096E1,-4.413486316E1
5.894219287E1,-3.847273298E1
5.904750846E1,-4.088729151E1
5.914992750E1,-4.472845849E1
5.925553642E1,-4.524271650E1
5.936226204E1,-4.645565810E1
5.946768329E1,-5.369048846E1
5.957224087E1,-3.044853591E1
5.967909562E1,-3.486137881E1
5.978368142E1,-3.937487347E1
5.988584538E1,-4.736000389E1
5.998767096E1,-4.228703442E1
6.009397679E1,-3.897542080E1
6.019816492E1,-4.264073513E1
6.030220167E1,-4.287335892E1
6.040444725E1,-3.848655951E1
6.051128600E1,-3.990818570E1
6.061809529E1,-4.021973678E1
6.072223471E1,-4.108006935E1
6.082759850E1,-4.089639453E1
6.093439996E1,-4.008973654E1
6.104007967E1,-4.328848599E1
6.114658637E1,-4.551550020E1
6.125336508E1,-4.682875254E1
6.135797496E1,-4.725132785E1
6.146475637E1,-4.844452239E1
6.157056992E1,-4.954853270E1
6.167577925E1,-3.577318138E1
6.178263404E1,-4.503288462E1
6.188939733E1,-6.207634856E1
6.199364800E1,-6.441508044E1
6.210061825E1,-6.365463521E1
6.220640671E1,-6.853571137E1
