"Time (s)","Sound pressure level (dB)"
1.670081567E1,-6.392845314E1
1.680768942E1,-6.661370179E1
1.691302533E1,-6.679084296E1
1.701979663E1,-6.771316075E1
1.712659712E1,-6.750378899E1
1.723082921E1,-6.776389463E1
1.733772471E1,-6.911118070E1
1.744341533E1,-6.721318459E1
1.754860746E1,-6.647535570E1
1.765543654E1,-6.746921767E1
1.776231171E1,-6.592036337E1
1.786651017E1,-6.598536693E1
1.797327725E1,-6.883533656E1
1.808004650E1,-6.758219778E1
1.818636571E1,-6.866090059E1
1.829309221E1,-6.686293004E1
1.839980492E1,-6.946382275E1
1.850217946E1,-6.816148046E1
1.860896375E1,-6.944458553E1
1.871579058E1,-6.892238475E1
1.881997525E1,-6.720500418E1
1.892673262E1,-7.026263510E1
1.903144971E1,-7.022867862E1
1.913788563E1,-6.982380049E1
1.924476975E1,-6.966960397E1
1.935030229E1,-6.564055042E1
1.945535071E1,NaN
1.956140388E1,-6.298803923E1
1.966648288E1,-6.439124577E1
1.977289304E1,-6.957583157E1
1.987965600E1,-6.194755638E1
1.998384621E1,-6.149360754E1
2.008936408E1,-6.660298081E1
2.019163125E1,-6.395518127E1
2.029359379E1,-6.469098972E1
2.040044217E1,-6.654797177E1
2.050726421E1,-6.639311881E1
2.060987129E1,-6.861532212E1
2.071652792E1,-6.743836727E1
2.082081704E1,-6.749573851E1
2.092560475E1,-6.863488822E1
2.102806738E1,-6.760669838E1
2.113492471E1,-6.623269164E1
2.124176379E1,-6.916093756E1
2.134592100E1,-6.844820690E1
2.145034258E1,-6.732752262E1
2.155649363E1,NaN
2.166170288E1,-6.762247522E1
2.176410979E1,-6.644290759E1
2.187092988E1,-6.747007456E1
2.197767329E1,-6.618895305E1
2.208196892E1,-6.806007029E1
2.218886287E1,-6.642799568E1
2.229563062E1,-6.654295616E1
2.239787871E1,-6.702759184E1
2.250009704E1,-6.871443889E1
2.260706200E1,-6.501339261E1
2.271384333E1,-6.474213533E1
2.281795650E1,-6.395852388E1
2.292470292E1,-6.602527654E1
2.303109129E1,-6.795659761E1
2.313567117E1,-6.370913897E1
2.324249521E1,-6.724297467E1
2.334935471E1,NaN
2.345347217E1,-6.897036907E1
2.356022254E1,-6.687347468E1
2.366500883E1,-6.646298109E1
2.377125079E1,-6.800270483E1
2.387801892E1,-6.582318009E1
2.398385775E1,-6.444576349E1
2.408916383E1,-6.642384017E1
2.419313742E1,-6.542482303E1
2.429986525E1,-6.626395541E1
2.440503683E1,-6.566038221E1
2.450734617E1,-6.519399225E1
2.461427575E1,-6.688485235E1
2.471977471E1,-6.538965126E1
2.482528542E1,-6.735886507E1
2.493201742E1,-6.446756278E1
2.503500575E1,-6.580825587E1
2.514112208E1,-6.655468619E1
2.524355971E1,-6.436644830E1
2.535035721E1,-6.472870741E1
2.545306425E1,NaN
2.555900396E1,-6.412314239E1
2.566161933E1,-6.494370100E1
2.576847458E1,-6.579449765E1
2.587203021E1,-6.520725852E1
2.597727346E1,-6.564478157E1
2.608394367E1,-6.555322491E1
2.619038033E1,-6.675383958E1
2.629540471E1,-6.761125592E1
2.639767117E1,-6.524358780E1
2.650442225E1,-6.423064107E1
2.661122775E1,-6.637326844E1
2.671557529E1,-6.823700207E1
2.682238804E1,-6.752639905E1
2.692695725E1,-6.612602321E1
2.703343017E1,-6.530762751E1
2.713649104E1,-6.548340259E1
2.724355404E1,-6.720998570E1
2.735034562E1,-6.656072098E1
2.745720983E1,-6.493794400E1
2.756390154E1,-6.738210156E1
2.766908338E1,-6.737417861E1
2.777597108E1,-6.829622897E1
2.787982838E1,-6.925440729E1
2.798499246E1,-6.867020669E1
2.808729200E1,-7.145115576E1
2.819408375E1,-6.918836068E1
2.829978350E1,-7.054174073E1
2.840365983E1,-6.801468562E1
2.850570738E1,-6.886830099E1
2.861130187E1,-7.027030554E1
2.871767171E1,-7.050273418E1
2.882334283E1,-6.990303368E1
2.892555188E1,-6.777649282E1
2.903238950E1,-6.459453632E1
2.913932154E1,-6.520046735E1
2.924170108E1,-6.211941557E1
2.934430538E1,-6.706389962E1
2.945030246E1,-6.756222432E1
2.955705504E1,-6.358482928E1
2.965969712E1,-6.758681009E1
2.976480192E1,-6.962054618E1
2.987157842E1,-6.802544678E1
2.997760563E1,-6.715034293E1
3.008440800E1,-6.582177728E1
3.019111183E1,-6.815445008E1
3.029543262E1,-6.787845366E1
3.040220129E1,-7.029725165E1
3.050484746E1,-6.866372328E1
3.061133237E1,-6.953685648E1
3.071375075E1,-7.031389460E1
3.082056129E1,-6.943193344E1
3.092741888E1,-6.987390029E1
3.103148092E1,-5.553522217E1
3.113824488E1,-5.752134189E1
3.124509025E1,-6.695726734E1
3.135033983E1,NaN
3.145633742E1,-6.352850793E1
3.155891271E1,-6.202225742E1
3.166525725E1,-5.943960546E1
3.176754813E1,-5.631906375E1
3.187437479E1,-5.999259388E1
3.198112567E1,-6.082860928E1
3.208528146E1,-6.337914827E1
3.219203013E1,-6.192292069E1
3.229830408E1,-6.294218333E1
3.240315667E1,-5.562614559E1
3.251000525E1,-5.564299564E1
3.261674433E1,-5.853272772E1
3.272098137E1,-6.055650225E1
3.282762337E1,-5.956813001E1
3.293356638E1,-5.785619874E1
3.303877858E1,-6.163598358E1
3.314572717E1,NaN
3.325042717E1,-5.314845977E1
3.335666275E1,-5.784182647E1
3.346350492E1,-5.750370832E1
3.357025237E1,-5.867283462E1
3.367457529E1,-5.732101805E1
3.378143908E1,-6.188447642E1
3.388806842E1,-5.788423435E1
3.399241258E1,-5.844104389E1
3.409931771E1,-5.802601362E1
3.420612767E1,-6.218397524E1
3.431033200E1,-5.794809748E1
3.441721692E1,-5.828625737E1
3.452407575E1,-5.806648944E1
3.462668154E1,-6.301307268E1
3.473351096E1,-6.270807515E1
3.484047950E1,-6.113192263E1
3.494599000E1,-6.198636278E1
3.505033592E1,-5.931731862E1
3.515718175E1,-6.255406514E1
3.526384183E1,-6.560218004E1
3.536972833E1,-6.559258926E1
3.547640233E1,-6.595001786E1
3.557969867E1,-6.522059553E1
3.568197079E1,-6.432268810E1
3.578872642E1,-6.250983523E1
3.589328179E1,-6.323606470E1
3.599984492E1,-6.610923981E1
3.610673988E1,-6.830109190E1
3.620931708E1,-6.677146867E1
3.631578425E1,-6.810746264E1
3.641811804E1,-6.571330303E1
3.652002642E1,-6.513230271E1
3.662683513E1,-6.386712233E1
3.673128617E1,-6.505909154E1
3.683643633E1,-6.560953233E1
3.693897638E1,-6.690733817E1
3.704593113E1,-6.347128922E1
3.715230108E1,-6.086134832E1
3.725675362E1,-6.356642303E1
3.736344204E1,-6.148273700E1
3.746966292E1,-5.906038325E1
3.757248883E1,-5.794120715E1
3.767918667E1,-6.054748820E1
3.778610688E1,-5.783230648E1
3.789037133E1,-5.685161460E1
3.799727946E1,-5.787942250E1
3.809967404E1,-5.997214242E1
3.820623113E1,-6.258617235E1
3.830855671E1,-6.343273096E1
3.841555767E1,-6.221202194E1
3.852124242E1,-6.029026399E1
3.862638450E1,-5.823862620E1
3.873315633E1,-5.689877952E1
3.883580654E1,-5.543300631E1
3.894234321E1,-5.946941623E1
3.904454188E1,NaN
3.914975042E1,-6.071503104E1
3.925643967E1,-5.590425873E1
3.936246354E1,-5.730501826E1
3.946837575E1,-5.711236345E1
3.957512542E1,-5.746232569E1
3.968025083E1,-5.763235920E1
3.978691879E1,-6.006617502E1
3.989387421E1,-5.933681806E1
3.999813938E1,-5.941889668E1
4.010492758E1,-6.030057410E1
4.020696825E1,-6.029376576E1
4.031379033E1,-6.087452163E1
4.041651004E1,-6.449337452E1
4.052332329E1,-6.732356192E1
4.063016833E1,-6.507680656E1
4.073425921E1,-6.303739359E1
4.084117833E1,-6.486034979E1
4.094794929E1,-6.614806994E1
4.105205829E1,-6.553101995E1
4.115881692E1,-6.600825942E1
4.126570004E1,-6.631995789E1
4.137000242E1,-6.247786332E1
4.147255554E1,-6.032553000E1
4.157928708E1,-6.078194405E1
4.168580329E1,-5.844610347E1
4.178807367E1,-6.113048741E1
4.189490554E1,-6.786347118E1
4.200182388E1,-6.757055326E1
4.210593996E1,-6.747370097E1
4.221276775E1,-6.883948373E1
4.231569787E1,-6.979167104E1
4.242177700E1,-7.104919208E1
4.252409600E1,-6.868806284E1
4.263099313E1,-6.977773620E1
4.273478092E1,-6.645450925E1
4.283993875E1,-6.981011323E1
4.294219758E1,NaN
4.304822517E1,-6.983528950E1
4.315038229E1,-6.815455600E1
4.325622087E1,NaN
4.336052842E1,-6.839253120E1
4.346733608E1,-6.851277276E1
4.356940671E1,-7.075272471E1
4.367650162E1,-7.170321773E1
4.377858408E1,-7.140406208E1
4.388539658E1,-6.768801025E1
4.399255883E1,-6.985125793E1
4.409646913E1,-7.051433958E1
4.420331846E1,-7.138745191E1
4.430627346E1,-7.290789058E1
4.441234796E1,-6.984312252E1
4.451467983E1,-6.771150408E1
4.462152279E1,-6.946468550E1
4.472832638E1,-6.910024309E1
4.483249800E1,-6.653293473E1
4.493931367E1,-7.064803259E1
4.504619975E1,NaN
4.515032700E1,-6.985748606E1
4.525703283E1,-7.050215949E1
4.536387496E1,-7.060252307E1
4.546804692E1,-6.891356252E1
4.557014604E1,-7.098241970E1
4.567495108E1,-6.993820723E1
4.578182950E1,-6.924990402E1
4.588621642E1,-7.046977109E1
4.599304946E1,-6.956139816E1
4.610002929E1,-6.879236477E1
4.620408017E1,-6.786038704E1
4.631083813E1,-7.084704070E1
4.641767017E1,-7.122012218E1
4.652185371E1,-6.976504210E1
4.662828617E1,-6.674794868E1
4.673224796E1,-7.023287016E1
4.683778000E1,-6.996373227E1
4.694008100E1,-6.921711872E1
4.704677488E1,-7.070678891E1
4.715026325E1,NaN
4.725598379E1,-6.951945864E1
4.735822025E1,-6.912139370E1
4.746513612E1,-6.937915934E1
4.757194779E1,-7.002759382E1
4.767607421E1,-7.101760823E1
4.778280617E1,-7.155267820E1
4.788960563E1,-7.010606494E1
4.799396962E1,-7.020171200E1
4.810084167E1,-6.925496587E1
4.820773963E1,-6.939393029E1
4.831175742E1,-7.077154490E1
4.841868175E1,-6.960828262E1
4.852119892E1,-6.864467502E1
4.862765525E1,-7.016472344E1
4.872995100E1,-6.872818322E1
4.883670983E1,-6.984534943E1
4.894352558E1,-7.105886360E1
4.905029650E1,-7.185693394E1
4.915615792E1,-7.149812134E1
4.926285454E1,-6.893527726E1
4.936561692E1,-6.716210020E1
4.947239308E1,-6.880517934E1
4.957642392E1,-7.057855128E1
4.968128696E1,-7.050775452E1
4.978378229E1,-7.071110405E1
4.989059750E1,-7.135904834E1
4.999735825E1,-7.015056354E1
5.009968375E1,-7.028132615E1
5.020198267E1,-7.046014762E1
5.030872879E1,-7.097734051E1
5.041113925E1,-7.043100612E1
5.051769421E1,-7.047694033E1
5.062020354E1,-7.013530058E1
5.072701633E1,-6.988085869E1
5.083100458E1,-7.056801710E1
5.093603100E1,-7.069754107E1
5.103851625E1,-6.892635970E1
5.114297179E1,-7.108039775E1
5.124981608E1,-7.116430944E1
5.135418208E1,-6.956133375E1
5.145661533E1,-7.131341393E1
5.156289129E1,-7.286234657E1
5.166964487E1,-6.867664262E1
5.177239296E1,-7.028752105E1
5.187757779E1,-6.988340039E1
5.198388371E1,-7.084290548E1
5.209006658E1,-6.997115122E1
5.219269717E1,-6.876763895E1
5.229938638E1,-7.129255208E1
5.240283821E1,-6.937743465E1
5.250858150E1,-6.946926550E1
5.261082117E1,-7.065147116E1
5.271633433E1,-6.931405436E1
5.282302342E1,-6.919131232E1
5.292880546E1,-7.034990537E1
5.303108529E1,-7.129584246E1
5.313803442E1,-6.909975176E1
5.324468700E1,-6.956476735E1
5.335031675E1,-6.902870816E1
5.345283133E1,NaN
5.355896079E1,-6.938038472E1
5.366485258E1,-7.062688788E1
5.376946121E1,-7.151425881E1
5.387624446E1,-7.042526486E1
5.398266925E1,-6.990179535E1
5.408950538E1,-6.830832304E1
5.419644683E1,-6.851460510E1
5.430052700E1,-6.885017768E1
5.440720375E1,-6.921092688E1
