"Time (s)","Sound pressure level (dB)"
1.407515242E1,-5.652218469E1
1.418194108E1,-6.557603117E1
1.428429250E1,-5.756316093E1
1.439103992E1,-4.714191472E1
1.449321442E1,-5.525275107E1
1.460001050E1,-5.658278578E1
1.470688846E1,-5.478363196E1
1.481110454E1,-5.329583555E1
1.491343762E1,-4.387164459E1
1.502045875E1,-5.465908058E1
1.512696129E1,-5.770766249E1
1.522925383E1,-5.928384163E1
1.533487779E1,-5.998409443E1
1.544179517E1,-5.981117485E1
1.554697229E1,-6.554711131E1
1.565371279E1,NaN
1.575974962E1,-5.101391663E1
1.586475062E1,-5.541293275E1
1.596655712E1,-4.759596435E1
1.606925513E1,-5.350275652E1
1.617252404E1,-5.541677368E1
1.627437267E1,-5.097404281E1
1.637921912E1,-5.729208915E1
1.648371408E1,-6.352023053E1
1.658874758E1,-4.752569583E1
1.669549021E1,-5.247725986E1
1.680151929E1,-5.143455952E1
1.690827062E1,-5.505442421E1
1.701428008E1,-5.242199486E1
1.711925550E1,-5.257962462E1
1.722297329E1,-5.462287952E1
1.732983687E1,-5.804424086E1
1.743520562E1,-5.460503340E1
1.753758179E1,-5.301505643E1
1.764305237E1,-5.039736447E1
1.774985217E1,-6.107821604E1
1.785515804E1,-5.697956676E1
1.796195942E1,-5.738692768E1
1.806685962E1,-5.898565027E1
1.817296342E1,-6.099427659E1
1.827980933E1,-4.920976919E1
1.838675000E1,-5.345161566E1
1.849088258E1,-5.772666286E1
1.859775483E1,-5.874302171E1
1.870449546E1,-6.173014235E1
1.880805479E1,-6.659061488E1
1.891491771E1,-5.093682889E1
1.902176754E1,-5.828330379E1
1.912642179E1,-5.810947880E1
1.923336800E1,-5.411395716E1
1.934019533E1,-5.565668295E1
1.944423308E1,-6.432097395E1
1.955025146E1,-5.933382841E1
1.965711521E1,-6.911863040E1
1.976208671E1,-7.217650154E1
1.986431646E1,-5.837721125E1
1.997104317E1,-6.659071695E1
2.007779300E1,-4.972921138E1
2.018012083E1,-5.931272519E1
2.028700504E1,-6.313530108E1
2.039054162E1,-5.746043001E1
2.049600212E1,-5.779744095E1
2.060091104E1,-5.873556002E1
2.070774762E1,-6.221626229E1
2.081376983E1,-6.489676263E1
2.091563962E1,-5.742102784E1
2.102074321E1,-5.199478839E1
2.112357721E1,-5.389484951E1
2.123037908E1,-5.435352642E1
2.133429421E1,-5.688692859E1
2.144108979E1,-5.075269183E1
2.154793017E1,-5.164222383E1
2.165591975E1,-5.639366398E1
2.176272979E1,-5.032411324E1
2.186759325E1,-5.756134657E1
2.196992992E1,-5.414201178E1
2.207678771E1,-5.315466071E1
2.217875917E1,-4.865990688E1
2.228554958E1,-4.644658682E1
2.238806238E1,-5.329939006E1
2.249476383E1,-5.751684308E1
2.260113483E1,-6.006661744E1
2.270584429E1,-5.270718793E1
2.281280854E1,-4.997982073E1
2.291961054E1,-6.258548113E1
2.302366550E1,-5.044692436E1
2.313034904E1,-5.504509765E1
2.323717562E1,-5.946637897E1
2.334157096E1,-5.505340829E1
2.344847187E1,-4.989114686E1
2.355488942E1,-5.634122191E1
2.365923058E1,NaN
2.376524892E1,-5.512576748E1
2.387199150E1,-5.072094670E1
2.397710992E1,-5.524317353E1
2.408395083E1,-5.946689532E1
2.418808233E1,-5.489638656E1
2.429319025E1,-4.813056675E1
2.440013629E1,-4.788346914E1
2.450436458E1,-5.264446167E1
2.461086271E1,-5.412055518E1
2.471306967E1,-5.487791924E1
2.481496504E1,-5.517986512E1
2.492184525E1,-5.333925328E1
2.502873092E1,-5.476773615E1
2.513114571E1,-6.201004782E1
2.523786008E1,-5.331029221E1
2.534462667E1,-6.609305265E1
2.544899654E1,-6.066861351E1
2.555428025E1,-5.347724718E1
2.566120992E1,-5.953625003E1
2.576671812E1,-4.887276477E1
2.587231679E1,-4.244788090E1
2.597917129E1,-4.577386741E1
2.608449008E1,-5.662244246E1
2.619133746E1,-6.293059156E1
2.629816233E1,-5.787021787E1
2.640238638E1,-5.626997646E1
2.650860542E1,-6.062530747E1
2.661503675E1,-6.557152149E1
2.672019667E1,-4.905428989E1
2.682364163E1,-4.966876930E1
2.692896292E1,-5.107368678E1
2.703502792E1,-5.429822487E1
2.714084117E1,-4.895454647E1
2.724614971E1,-5.096332797E1
2.735293346E1,-5.464816612E1
2.745719683E1,-4.699141353E1
2.756094508E1,NaN
2.766716421E1,-5.645744065E1
2.777187008E1,-5.715804559E1
2.787862204E1,-6.232785663E1
2.798534621E1,-5.659619381E1
2.808971896E1,-4.403677227E1
2.819207588E1,-4.972015089E1
2.829894288E1,-4.662736708E1
2.840573075E1,-4.406956968E1
2.850985779E1,-4.251436981E1
2.861674425E1,-5.541852572E1
2.872361712E1,-4.889757557E1
2.882763712E1,-5.781225215E1
2.893441487E1,-6.585028949E1
2.903718829E1,-6.064312206E1
2.914352175E1,-6.269986076E1
2.924943825E1,-5.214625975E1
2.935625471E1,-5.402570092E1
2.946135488E1,-5.888002930E1
2.956368404E1,-4.737954071E1
2.967053008E1,-5.760877306E1
2.977739004E1,-5.930425365E1
2.988144796E1,-4.651391910E1
2.998393904E1,-4.790372384E1
3.009081775E1,-4.788113331E1
3.019726725E1,-5.294941017E1
3.029965617E1,-5.184881663E1
3.040635092E1,-5.074885148E1
3.051341604E1,-5.633827595E1
3.061751642E1,-4.480749323E1
3.072369133E1,-4.488969237E1
3.083047592E1,-5.282209232E1
3.093538671E1,-5.750640747E1
3.104038450E1,-5.548692763E1
3.114388937E1,-5.748858995E1
3.124605792E1,-4.856512053E1
3.135170346E1,-5.143126109E1
3.145387767E1,-6.106126569E1
3.156069404E1,-4.843318157E1
3.166742087E1,-5.784986262E1
3.176956271E1,-6.436662342E1
3.187214196E1,-5.831049542E1
3.197894087E1,-6.179510231E1
3.208574429E1,-7.077608472E1
3.218801258E1,-5.602102197E1
3.229040796E1,-4.638425724E1
3.239720204E1,-4.822644526E1
3.249982104E1,-5.221665776E1
3.260624462E1,-5.773463141E1
3.270840854E1,-4.827301390E1
3.281272754E1,-5.153887415E1
3.291694246E1,-5.865346146E1
3.302353658E1,-5.802195070E1
3.312661808E1,-6.423153838E1
3.323078329E1,-5.056765263E1
3.333528779E1,-5.153390066E1
3.344040792E1,-5.390657594E1
3.354708571E1,-5.682532019E1
3.365260046E1,-5.184428563E1
3.375940192E1,-5.961682608E1
3.386255004E1,-6.353758462E1
3.396932579E1,-6.864618405E1
3.407156600E1,-5.480799735E1
3.417837479E1,-5.869505485E1
3.428076787E1,-6.094679445E1
3.438754687E1,-6.037977268E1
3.449434562E1,-5.250561425E1
3.459662421E1,-5.482316257E1
3.469891379E1,-5.153074790E1
3.480581583E1,-5.286815277E1
3.491079417E1,-6.291675033E1
3.501678000E1,-6.365608633E1
3.512363671E1,-6.465689588E1
3.523045717E1,-5.154802175E1
3.533456225E1,-5.917004124E1
3.544135738E1,-5.440181578E1
3.554823033E1,-5.643447356E1
3.565238788E1,-5.843385377E1
3.575917842E1,-4.965129200E1
3.586591825E1,-4.965415052E1
3.597018583E1,-5.573191119E1
3.607690496E1,-5.668220662E1
3.618082996E1,-5.281474173E1
3.628611433E1,-5.637387232E1
3.638834363E1,-5.927849236E1
3.649485971E1,-5.219750331E1
3.660173917E1,-5.520589082E1
3.670628150E1,-5.620916388E1
3.681326046E1,-5.839946008E1
3.691670533E1,-4.936704371E1
3.702359408E1,-5.348574263E1
3.712743625E1,-4.552972324E1
3.723439362E1,-5.099611782E1
3.733982679E1,-5.703472271E1
3.744577500E1,-6.267168178E1
3.755253029E1,-5.332411769E1
3.765754967E1,NaN
3.775997792E1,-6.263468860E1
3.786678050E1,-5.477549236E1
3.797369700E1,-5.651727251E1
3.807772471E1,-6.059638076E1
3.818452850E1,-4.501675295E1
3.829139546E1,-5.687820673E1
3.839550712E1,-5.505860864E1
3.850241492E1,-5.241491077E1
3.860928287E1,-5.998032362E1
3.871329571E1,-5.624191068E1
3.882006650E1,-6.025376810E1
3.892359508E1,-6.508082244E1
3.902922350E1,-5.572280352E1
3.913206171E1,-5.409270184E1
3.923888175E1,-5.494210984E1
3.934585925E1,-5.037608419E1
3.944938192E1,NaN
3.955502258E1,-5.212354687E1
3.965843283E1,-5.143554874E1
3.976504362E1,-5.510761010E1
3.987181775E1,-5.678589864E1
3.997847938E1,-5.971896095E1
4.008504654E1,-5.993844210E1
4.018818479E1,-5.223757210E1
4.029499854E1,-5.825282226E1
4.040092921E1,-5.417546626E1
4.050350837E1,-5.500765519E1
4.061035829E1,-5.658143801E1
4.071719017E1,-5.268135017E1
4.082364617E1,-5.694772307E1
4.092689421E1,-6.098437057E1
4.103347737E1,-5.345955788E1
4.113881196E1,-4.722791841E1
4.124567679E1,-5.712776195E1
4.135174446E1,-6.047381692E1
4.145651196E1,-6.045871325E1
4.156311279E1,-5.409040804E1
4.166990329E1,-4.862033551E1
4.177441529E1,-5.876510503E1
4.188123287E1,-5.648684808E1
4.198800438E1,-6.064364624E1
4.209440396E1,-6.058469135E1
4.220121362E1,-6.567654785E1
4.230775687E1,-5.853818339E1
4.241004433E1,-5.870632030E1
4.251215442E1,-5.747360764E1
4.261844842E1,-5.029208714E1
4.272364558E1,-4.946010015E1
4.282833754E1,-5.570491459E1
4.293521475E1,-6.028116711E1
4.304203725E1,-5.849833687E1
4.314614646E1,-6.086005207E1
4.325290692E1,-5.361630156E1
4.335968488E1,-5.265089249E1
4.346393787E1,-5.816873208E1
4.357071250E1,-5.151829090E1
4.367739129E1,-4.842832840E1
4.378174546E1,-5.206914524E1
4.388561333E1,-5.893333726E1
4.399239350E1,-5.618291201E1
4.409758721E1,-5.494044732E1
4.419988962E1,-6.834833494E1
4.430677804E1,-4.866788525E1
4.441356963E1,-5.540950050E1
4.451944833E1,-5.607133107E1
4.462362421E1,-5.925379819E1
4.473042642E1,-5.929689576E1
4.483545721E1,-5.575220021E1
4.494226462E1,-5.911545442E1
4.504918875E1,-6.290816585E1
4.515334292E1,-5.109541050E1
4.526034975E1,-5.914373515E1
4.536672333E1,-5.213096360E1
4.547120029E1,-4.621072062E1
4.557810258E1,-5.056607554E1
4.568314042E1,-5.774630505E1
4.578900725E1,-5.380783486E1
4.589383100E1,-6.616768281E1
4.599777612E1,-4.456308265E1
4.610462204E1,-4.842995017E1
4.620716362E1,-5.607119384E1
4.631301733E1,-5.735626898E1
4.641983975E1,-5.390028605E1
4.652494746E1,-6.272627444E1
4.662735892E1,-5.926570545E1
4.673421479E1,-5.466428360E1
4.684083158E1,-5.379880114E1
4.694315325E1,-5.707332111E1
4.704995783E1,-5.680370833E1
4.715674204E1,NaN
4.726094050E1,-5.302956659E1
4.736780187E1,-5.621550433E1
4.747103567E1,-6.366955212E1
4.757685542E1,-6.421634107E1
4.767908492E1,-7.159128787E1
4.778589058E1,-5.796417212E1
4.789140571E1,-5.364613455E1
4.799701167E1,-6.068179778E1
4.810202425E1,-5.798708477E1
4.820881050E1,-4.441883757E1
4.831471725E1,-5.179177603E1
4.842153625E1,-5.516158847E1
4.852356275E1,-6.311785222E1
4.863038237E1,-6.075506273E1
4.873301992E1,-5.589176509E1
4.883979983E1,-5.487028582E1
4.894699096E1,-6.368709585E1
4.905105808E1,-5.211130559E1
4.915315837E1,-6.182117283E1
4.925499775E1,NaN
4.936062450E1,-7.178380210E1
4.946707267E1,-5.613057371E1
4.956950625E1,-5.238425615E1
4.967626838E1,-4.745154457E1
4.977960262E1,-5.792658737E1
4.988520271E1,-4.932970369E1
4.998759671E1,-3.995405440E1
5.009441354E1,-4.958712126E1
5.020121988E1,-5.800765020E1
5.030346371E1,-6.238332566E1
5.040584208E1,-5.565160240E1
5.051270542E1,-5.839368999E1
5.061933562E1,-5.276148111E1
5.072366304E1,-5.932837557E1
5.083045262E1,-5.995467524E1
5.093715429E1,-5.843744541E1
5.103959937E1,-5.918940372E1
5.114184421E1,-5.938270231E1
5.124395325E1,-6.634653680E1
5.135072029E1,-5.678012688E1
5.145709100E1,-4.478847785E1
5.156012817E1,-5.518623154E1
5.166694546E1,-5.271675898E1
5.177377412E1,-5.584943144E1
5.187791221E1,-5.342685858E1
5.198484575E1,-4.789814457E1
5.209174058E1,-6.170159537E1
5.219567400E1,-5.301216712E1
5.229807654E1,-4.457976609E1
5.240485125E1,-5.015531372E1
5.251155646E1,-5.145706746E1
5.261395900E1,-4.943191685E1
5.272069062E1,-5.275986726E1
5.282355671E1,-6.457628493E1
5.292985579E1,-5.943040266E1
5.303218675E1,-5.899180872E1
5.313901075E1,-5.167893609E1
5.324496675E1,-6.148438251E1
5.334990517E1,-6.147180873E1
5.345667817E1,NaN
5.356261129E1,-6.638832543E1
5.366767700E1,-5.957773692E1
5.377442500E1,-5.509839284E1
5.388126592E1,-4.775470822E1
5.398559204E1,-5.631240941E1
5.409176175E1,-5.525213006E1
5.419560296E1,-5.639822385E1
5.430147504E1,-6.468963972E1
5.440371333E1,-6.265986114E1
5.451047129E1,-6.121743873E1
5.461734012E1,-6.673269777E1
5.472273379E1,-5.839612276E1
5.482949121E1,-6.144355460E1
5.493641137E1,-6.741352431E1
5.503933200E1,-7.334657684E1
5.514465387E1,-7.465624358E1
5.525150025E1,-7.537327607E1
5.535714808E1,-6.696727013E1
