"Time (s)","Sound pressure level (dB)"
1.396917033E1,-3.906013806E1
1.407597633E1,-3.864567149E1
1.418008904E1,-3.456954612E1
1.428687846E1,-3.397062467E1
1.439382962E1,-3.302548317E1
1.449790150E1,-3.052905895E1
1.460484275E1,-3.155463268E1
1.471168762E1,-3.482391107E1
1.481561312E1,-3.819946729E1
1.492172679E1,-3.908912773E1
1.502389687E1,-3.465222326E1
1.512611146E1,-3.249686956E1
1.523178071E1,-3.825228590E1
1.533426767E1,-3.055225743E1
1.544111842E1,-2.986988140E1
1.554782546E1,-3.402283306E1
1.564991554E1,-3.090424579E1
1.575665225E1,-3.273197521E1
1.586078246E1,-4.236856798E1
1.596574225E1,-4.351038542E1
1.606816050E1,-5.254373888E1
1.617043271E1,-5.496635602E1
1.627240146E1,-5.817721329E1
1.637596100E1,-6.135260514E1
1.648106004E1,-4.510966913E1
1.658653483E1,-3.172976561E1
1.669315342E1,-2.855210226E1
1.680006546E1,-3.361783665E1
1.690648496E1,-2.384526730E1
1.700871646E1,-2.337998494E1
1.711326983E1,-2.830603781E1
1.722020912E1,-3.139504340E1
1.732256758E1,-3.669362201E1
1.742494408E1,-3.394962672E1
1.753180587E1,-2.859106951E1
1.763425950E1,-3.388688780E1
1.774064087E1,NaN
1.784304987E1,-3.954570620E1
1.794558362E1,-3.541836838E1
1.805226829E1,-4.113471788E1
1.815899629E1,-3.016664242E1
1.826126292E1,-3.052650145E1
1.836474108E1,-2.776480865E1
1.846708608E1,-3.065938632E1
1.857180796E1,-3.228060139E1
1.867735821E1,-3.466000267E1
1.877984937E1,-3.797929726E1
1.888325167E1,-3.126763600E1
1.898811492E1,-2.530769433E1
1.909492904E1,-3.273751387E1
1.919792333E1,-4.172279049E1
1.930474467E1,-3.388463922E1
1.941158571E1,-3.799799858E1
1.951575546E1,-3.909163195E1
1.962254787E1,-4.107871842E1
1.972932487E1,-4.401995442E1
1.983343787E1,-3.985504362E1
1.993662392E1,-2.680740015E1
2.004152550E1,-3.008264417E1
2.014824867E1,NaN
2.025163646E1,-5.360132203E1
2.035833137E1,-5.724005707E1
2.046516079E1,-6.194766210E1
2.056938571E1,-3.889766672E1
2.067577850E1,-2.702468228E1
2.078254450E1,-3.194260536E1
2.088891633E1,-4.191367804E1
2.099575942E1,-3.036948973E1
2.110266587E1,-3.071952339E1
2.120514608E1,-3.860896893E1
2.131195454E1,-4.250914447E1
2.141867237E1,-3.328328932E1
2.152287042E1,-3.815280058E1
2.162966817E1,-3.511167684E1
2.173273346E1,-3.766207254E1
2.183865375E1,-4.240346961E1
2.194091625E1,NaN
2.204693137E1,-3.807341972E1
2.215047042E1,-3.863371889E1
2.225682446E1,-4.035937827E1
2.235913058E1,-3.064032501E1
2.246590737E1,-3.226903856E1
2.257222642E1,-3.976328447E1
2.267701029E1,-3.546767289E1
2.278025579E1,-3.625790794E1
2.288264504E1,-3.385194228E1
2.298807529E1,-2.631269722E1
2.309309600E1,-3.397581678E1
2.319550579E1,-4.103245802E1
2.329799696E1,-3.470268212E1
2.340474862E1,-3.270186178E1
2.351128396E1,-3.767693354E1
2.361358858E1,-3.894596140E1
2.372035758E1,-4.299030822E1
2.382718992E1,-3.557785521E1
2.393143137E1,-3.177119901E1
2.403356975E1,NaN
2.413915800E1,-4.008630296E1
2.424593042E1,-3.699422198E1
2.434952246E1,NaN
2.445564858E1,-3.413353602E1
2.455781983E1,-3.601837319E1
2.466379071E1,-5.073328736E1
2.476762050E1,-3.485710985E1
2.487437458E1,-3.435678043E1
2.498008837E1,-3.727018572E1
2.508547346E1,-4.192744624E1
2.518812712E1,-3.603078496E1
2.529484879E1,-3.583265678E1
2.540133542E1,-3.436104247E1
2.550362375E1,-3.524304663E1
2.561054971E1,-2.994824680E1
2.571740350E1,-2.640606489E1
2.582139283E1,-2.543971488E1
2.592821962E1,-4.070283552E1
2.603494100E1,-5.419935821E1
2.613916221E1,NaN
2.624522087E1,-4.404461916E1
2.635187950E1,-3.476911423E1
2.645683346E1,-3.726859965E1
2.656363900E1,-3.005175266E1
2.666647492E1,-2.659747553E1
2.677270350E1,-3.254012289E1
2.687506296E1,-3.501478537E1
2.698066012E1,-3.466789488E1
2.708738512E1,-2.966818072E1
2.719282892E1,-3.196528568E1
2.729702058E1,-3.703646292E1
2.740381787E1,-4.325037718E1
2.750869512E1,-3.122423592E1
2.761103942E1,-3.753125715E1
2.771699983E1,-3.131490099E1
2.782378742E1,-3.937729235E1
2.792885446E1,-3.135439932E1
2.803573662E1,-3.584571171E1
2.814263571E1,-3.601552661E1
2.824651258E1,NaN
2.835242654E1,-4.382437338E1
2.845717700E1,-4.159325988E1
2.856241329E1,-3.442812214E1
2.866469946E1,-3.549675867E1
2.877138150E1,-2.871581691E1
2.887321312E1,-3.695179132E1
2.898002271E1,-3.862395036E1
2.908297150E1,-4.256323167E1
2.918812258E1,-4.175353158E1
2.929484475E1,-4.189878616E1
2.940068837E1,-3.523564087E1
2.950560908E1,-3.347690293E1
2.960953412E1,-3.895775201E1
2.971651883E1,-3.334637007E1
2.981889942E1,-3.923171310E1
2.992171550E1,-4.215964559E1
3.002477425E1,-3.821099800E1
3.013030058E1,-3.911956812E1
3.023695071E1,-3.511345410E1
3.034374946E1,NaN
3.044978600E1,-3.570278836E1
3.055479050E1,-3.336644115E1
3.066020975E1,-4.092149721E1
3.076380946E1,-4.507528666E1
3.086685012E1,-2.939296977E1
3.097226058E1,-3.048575694E1
3.107931658E1,-4.242174614E1
3.118612387E1,-4.010918451E1
3.129079975E1,-5.125697381E1
3.139754750E1,-5.412763142E1
3.150436558E1,-5.954117023E1
3.160850262E1,-6.923012295E1
3.171521429E1,-3.780485901E1
3.182209454E1,-2.981716458E1
3.192819554E1,-2.780217388E1
3.203507958E1,-2.987290593E1
3.214176642E1,-3.584028278E1
3.224410037E1,-3.551527400E1
3.234939946E1,-3.992537418E1
3.245416083E1,-3.515110400E1
3.256009258E1,-3.466491316E1
3.266228462E1,-3.729618162E1
3.276914346E1,-4.020403654E1
3.287602325E1,-3.229663903E1
3.298000600E1,-2.922377890E1
3.308676596E1,-2.519251700E1
3.319356612E1,-2.794716500E1
3.329790717E1,-3.477558462E1
3.340471200E1,-3.662102899E1
3.351153225E1,-3.862259322E1
3.361562154E1,-3.850534015E1
3.371828312E1,-3.820040509E1
3.382379133E1,-3.600652719E1
3.393061604E1,-3.835099945E1
3.403382083E1,-3.007286166E1
3.414065117E1,-3.253387317E1
3.424379925E1,-4.432425389E1
3.434958817E1,-3.089517387E1
3.445193287E1,-3.645616677E1
3.455886508E1,-3.575151704E1
3.466561317E1,-4.139064342E1
3.476984279E1,-4.325918671E1
3.487376437E1,-4.479714530E1
3.497681500E1,-3.553409015E1
3.508353996E1,-3.443682672E1
3.518732058E1,-3.740949676E1
3.529400033E1,-4.185981842E1
3.540083204E1,-4.013270933E1
3.550577746E1,-3.549681910E1
3.560925158E1,-3.916065853E1
3.571603025E1,-4.799616427E1
3.582174883E1,-4.949380361E1
3.592400158E1,-5.397943962E1
3.602603058E1,-5.316337321E1
3.613284892E1,-5.636324561E1
3.623991804E1,-3.505355775E1
3.634204404E1,-3.400857616E1
3.644893746E1,-3.263080613E1
3.655380333E1,-3.044525504E1
3.665984296E1,-2.782375186E1
3.676378717E1,-3.649041101E1
3.687063150E1,-3.102853358E1
3.697570362E1,-3.260761059E1
3.707808621E1,-3.638788612E1
3.718377042E1,-3.130754626E1
3.728819571E1,-3.767880740E1
3.739392754E1,-3.442149985E1
3.749614575E1,-3.379730555E1
3.760246333E1,-3.245969908E1
3.770595196E1,-2.739162876E1
3.781206283E1,-2.890474479E1
3.791437087E1,-3.309621702E1
3.802118158E1,-2.950037826E1
3.812798896E1,-2.634935204E1
3.823212058E1,-3.445671879E1
3.833901346E1,-4.094147736E1
3.844580733E1,-3.180743246E1
3.854987800E1,-3.647756443E1
3.865659292E1,-3.427003368E1
3.876338183E1,-4.265684774E1
3.886770425E1,-3.436954360E1
3.897450487E1,-3.566886033E1
3.907640846E1,-4.017601566E1
3.918319421E1,-3.144307753E1
3.928813646E1,-3.869850611E1
3.939489967E1,-3.423229168E1
3.950128400E1,-3.833507370E1
3.960530825E1,-4.031693857E1
3.970773379E1,-3.409482364E1
3.981413892E1,-3.335126625E1
3.991946421E1,-2.966691471E1
4.002165708E1,-2.710661284E1
4.012838379E1,-2.915283345E1
4.023513904E1,-3.437188032E1
4.033947979E1,-2.811013683E1
4.044634467E1,NaN
4.054995992E1,-3.034238373E1
4.065534787E1,-2.996147300E1
4.075782542E1,-3.900243458E1
4.086455683E1,-3.622404747E1
4.097125096E1,-3.437931260E1
4.107546837E1,-4.324361611E1
4.118225325E1,-3.689088041E1
4.128814471E1,-4.831947528E1
4.139334967E1,-4.384610635E1
4.150010496E1,-3.760389081E1
4.160710000E1,-3.581812673E1
4.171112308E1,-4.132516388E1
4.181794158E1,-2.903779939E1
4.192163475E1,-2.827977169E1
4.202702529E1,-4.197567525E1
4.212928696E1,-5.592158582E1
4.223579017E1,-5.097252313E1
4.234247796E1,-5.026748180E1
4.244703125E1,-5.628764128E1
4.255039475E1,NaN
4.265637579E1,-3.451841989E1
4.276302733E1,-2.824402715E1
4.286521658E1,-3.731984927E1
4.297200925E1,-3.150646574E1
4.307878100E1,-2.996228783E1
4.318293408E1,-3.344962708E1
4.328815921E1,-3.703996671E1
4.339165267E1,-3.318450906E1
4.349842942E1,-3.484677704E1
4.360508900E1,-3.615497507E1
4.370704258E1,-3.230515160E1
4.381090462E1,-3.333014572E1
4.391678904E1,-3.578696233E1
4.401931462E1,-3.595541519E1
4.412624746E1,-3.456752014E1
4.423038183E1,-3.406785470E1
4.433717200E1,-3.075247608E1
4.444150146E1,-3.572455444E1
4.454824617E1,-3.800690187E1
4.465481850E1,-3.764548386E1
4.476165296E1,-3.206655627E1
4.486401646E1,-3.792402755E1
4.497077954E1,-3.606335168E1
4.507311771E1,-3.586247987E1
4.517985033E1,-4.504826922E1
4.528666467E1,-4.967202631E1
4.539327362E1,-4.226668803E1
4.549744504E1,-4.155269976E1
4.559969233E1,-3.731900083E1
4.570263046E1,-3.424126657E1
4.580905729E1,-4.065824534E1
4.591157821E1,-3.753047995E1
4.601842871E1,-3.012461588E1
4.612478942E1,-3.617237460E1
4.622713787E1,-3.716073987E1
4.633036242E1,-3.680552416E1
4.643707279E1,-3.753869784E1
4.654291212E1,-4.030885055E1
4.664527242E1,-3.556582086E1
4.675030250E1,NaN
4.685641496E1,-3.136926778E1
4.696118904E1,-3.082164879E1
4.706345000E1,-3.487016012E1
4.716983217E1,-3.670688554E1
4.727660650E1,-3.986706545E1
4.737929008E1,-3.453715639E1
4.748167342E1,-2.909058933E1
4.758820508E1,-4.422379541E1
4.769388208E1,-2.488901276E1
4.779936867E1,-2.471826241E1
4.790238442E1,-3.293669180E1
4.800578554E1,-4.518956403E1
4.811161729E1,-5.486726833E1
4.821761987E1,-5.500532755E1
4.832428958E1,-5.734031954E1
4.842996450E1,-4.440950119E1
4.853312525E1,-3.311686551E1
4.863576112E1,-3.398793280E1
4.874257533E1,-3.341186322E1
4.884936642E1,NaN
4.895336696E1,-3.307997704E1
4.906012479E1,-2.897034261E1
4.916600179E1,-2.982752770E1
4.927121387E1,-2.857125146E1
4.937795875E1,-3.102801752E1
4.948472858E1,-2.538940404E1
4.958812608E1,-2.561235927E1
4.969487437E1,-4.114474135E1
4.980085633E1,-3.318452000E1
4.990669833E1,-3.603409215E1
5.001348721E1,-3.643734016E1
5.012027771E1,-3.415590923E1
5.022448867E1,-4.106583401E1
5.032841929E1,-4.321283443E1
5.043516629E1,-3.575151778E1
5.054032671E1,-2.818922290E1
5.064255962E1,NaN
5.074855192E1,-3.781890422E1
5.085078504E1,-3.206754136E1
5.095390150E1,-3.213364622E1
5.106062275E1,-3.829583599E1
5.116653525E1,-3.806479153E1
5.126846862E1,-3.409659568E1
5.137477104E1,-3.179857781E1
5.147878021E1,-3.311850324E1
5.158572612E1,-3.403931648E1
5.168811637E1,-3.378127940E1
5.179467883E1,-3.551017974E1
5.189687092E1,-3.422843918E1
5.200365567E1,-3.567540417E1
5.211047346E1,-3.896134804E1
5.221471825E1,-3.626032258E1
5.231955133E1,-3.683471925E1
5.242626225E1,-5.189801810E1
5.253249600E1,-5.455224206E1
5.263823879E1,-3.259877996E1
5.274492317E1,NaN
5.285021954E1,-2.914141219E1
5.295361046E1,-2.727463948E1
5.306028508E1,-3.449525596E1
5.316617233E1,-2.940493108E1
5.326834121E1,-3.238297683E1
5.337506333E1,-3.614044092E1
5.348204300E1,-3.706210919E1
5.358816471E1,-3.386412549E1
5.369495042E1,-3.262391729E1
5.380167479E1,-3.422871049E1
5.390397258E1,-3.585884435E1
5.401069133E1,-2.967551783E1
5.411753617E1,-3.184839124E1
5.421987137E1,-3.602382842E1
5.432219192E1,-3.283504083E1
5.442905958E1,-3.281628251E1
5.453583954E1,-3.363019021E1
5.463998267E1,-3.302799039E1
5.474673412E1,-3.457902663E1
5.485349337E1,-4.137104058E1
5.495572054E1,-3.891293364E1
5.505752817E1,-4.005578688E1
5.516433579E1,-3.181715420E1
5.527110696E1,-3.504399176E1
5.537596204E1,-2.824092305E1
5.548284933E1,-3.413540108E1
5.558817304E1,-3.519118334E1
5.569169704E1,-4.217036017E1
5.579399217E1,-3.592560809E1
5.589631083E1,-3.210898423E1
5.600319275E1,-3.137248019E1
5.610987296E1,-3.674955169E1
5.621225825E1,-3.364694969E1
5.631446487E1,-4.350645948E1
5.642129033E1,-3.277368985E1
5.652807575E1,-2.542656053E1
5.663036525E1,-2.529126753E1
5.673714912E1,-2.597957885E1
5.684363425E1,-3.036125320E1
5.694808129E1,-4.345289759E1
5.705484083E1,-5.629591449E1
5.715687696E1,-6.647270779E1
5.726311900E1,-6.699117411E1
5.736626196E1,-6.825235256E1
5.747313379E1,-7.075376969E1
5.757997821E1,-6.947798875E1
5.768401837E1,-6.955248864E1
5.778816504E1,-6.748813850E1
