"Time (s)","Sound pressure level (dB)"
1.802863542E1,-3.261981044E1
1.813552279E1,-3.095874804E1
1.824229775E1,-3.476140531E1
1.834643475E1,-3.562699743E1
1.845320504E1,NaN
1.855462808E1,-3.589868954E1
1.866138092E1,-3.270690196E1
1.876450396E1,-3.255533867E1
1.887123188E1,-2.999880183E1
1.897798942E1,-2.427354936E1
1.908236029E1,-2.980486606E1
1.918721000E1,-4.391417068E1
1.928957462E1,-5.370301271E1
1.939539479E1,-5.806941651E1
1.950014354E1,-4.562288842E1
1.960697033E1,-3.837490129E1
1.971018408E1,-3.617671697E1
1.981635029E1,-3.949526774E1
1.991837912E1,-4.008445494E1
2.002525463E1,-2.982058237E1
2.013069717E1,-3.132740374E1
2.023566558E1,-3.440548361E1
2.034191167E1,-3.509515779E1
2.044501125E1,-3.286329643E1
2.055171646E1,NaN
2.065633954E1,-3.097851651E1
2.076304754E1,-3.860080122E1
2.086566621E1,-3.413513428E1
2.097229312E1,-3.072933190E1
2.107546775E1,-3.192020288E1
2.118221025E1,-3.441521736E1
2.128821438E1,-3.596266883E1
2.139059492E1,-3.573194318E1
2.149477638E1,-4.082863482E1
2.160165992E1,-3.646872030E1
2.170834917E1,-3.971902352E1
2.181509713E1,-3.874543061E1
2.192040742E1,-4.015118544E1
2.202612367E1,-4.035554799E1
2.212916071E1,-3.699942052E1
2.223601379E1,-3.604767261E1
2.234201925E1,-4.421749058E1
2.244427096E1,-5.557046457E1
2.255108762E1,-3.498576667E1
2.265465346E1,NaN
2.275997167E1,-3.542694943E1
2.286228954E1,-3.494298805E1
2.296422183E1,-3.075241102E1
2.307111208E1,-3.911419166E1
2.317820062E1,-3.557768610E1
2.328042446E1,-3.614762656E1
2.338715767E1,-3.591073478E1
2.349405729E1,-4.227020926E1
2.359822583E1,-3.677651629E1
2.370504088E1,-3.114632778E1
2.381194338E1,-3.245773269E1
2.391609604E1,-3.286542784E1
2.402292371E1,-2.934066237E1
2.412966325E1,-3.397387096E1
2.423376313E1,-3.295633850E1
2.433614617E1,-3.288751804E1
2.444300613E1,-3.346541039E1
2.454949071E1,-3.374006552E1
2.465463187E1,-3.850740694E1
2.476147542E1,-3.615935355E1
2.486711179E1,-2.501796855E1
2.496968254E1,-2.457441391E1
2.507647425E1,-3.484401352E1
2.518319242E1,-3.921038207E1
2.528544250E1,-3.952262546E1
2.538785692E1,-3.939737343E1
2.548980046E1,-4.020231683E1
2.559521704E1,-4.560073453E1
2.569840529E1,-3.566943896E1
2.580391096E1,-2.972615109E1
2.590631771E1,-3.216515662E1
2.601316313E1,-3.449129107E1
2.611984750E1,-2.946683863E1
2.622405167E1,-2.924231202E1
2.632669238E1,-3.488944880E1
2.643350042E1,-3.412171171E1
2.653980425E1,-3.987760830E1
2.664434921E1,-2.757530802E1
2.675124167E1,-4.154845292E1
2.685771562E1,-4.314175217E1
2.695990721E1,-5.255751622E1
2.706611912E1,-5.508656721E1
2.717300396E1,-5.636209887E1
2.727777204E1,-4.930428437E1
2.738456179E1,-3.422592617E1
2.749137858E1,-3.613489189E1
2.759551054E1,-4.020892323E1
2.770235496E1,-3.363667653E1
2.780887687E1,-2.719457338E1
2.791334329E1,-3.017161779E1
2.802017854E1,-3.074050389E1
2.812698563E1,-3.101050488E1
2.823105667E1,-3.323125649E1
2.833798333E1,-2.747114728E1
2.844000079E1,-3.563040893E1
2.854682292E1,-2.853449714E1
2.864930725E1,-2.809318063E1
2.875461713E1,-3.325535218E1
2.886144192E1,-3.716151711E1
2.896653350E1,-3.366122131E1
2.906961008E1,-3.329522296E1
2.917392696E1,-3.691259766E1
2.928075679E1,-4.134533234E1
2.938519817E1,-3.028012677E1
2.949197663E1,-2.999952112E1
2.959417388E1,-2.588439518E1
2.970103962E1,-3.075580560E1
2.980332471E1,-3.607206411E1
2.990541438E1,-3.847693091E1
3.001115112E1,-2.883200868E1
3.011797329E1,-2.907433110E1
3.022145737E1,-3.436700506E1
3.032494629E1,-3.273929085E1
3.043042375E1,-3.616983758E1
3.053732729E1,-2.909842393E1
3.063939883E1,-3.291955033E1
3.074564437E1,-4.318540398E1
3.085239862E1,-5.263762562E1
3.095681067E1,-5.691704506E1
3.106369642E1,-5.043809560E1
3.117054071E1,-3.729884211E1
3.127710346E1,-2.896342089E1
3.137957796E1,-3.185787387E1
3.148638025E1,-2.448678877E1
3.159302512E1,-2.861098776E1
3.169979646E1,-3.282947981E1
3.180670854E1,-3.655059877E1
3.191068396E1,-3.578731113E1
3.201270146E1,-3.332066295E1
3.211689967E1,-3.938349516E1
3.222272525E1,-3.336183364E1
3.232896704E1,-3.031117620E1
3.243578000E1,-3.475598551E1
3.254264242E1,-3.320863172E1
3.264470504E1,-3.635731621E1
3.274699071E1,NaN
3.285324775E1,-3.731149844E1
3.295581567E1,-3.751724246E1
3.306260779E1,-3.139466262E1
3.316516625E1,-2.940777975E1
3.327199525E1,-3.195766154E1
3.337883100E1,-2.828381629E1
3.348260325E1,-3.275313743E1
3.358927304E1,-3.451011166E1
3.369273954E1,-2.771381377E1
3.379886917E1,-3.504210979E1
3.390118033E1,-3.492086637E1
3.400809504E1,-2.515761074E1
3.411486587E1,-3.654621668E1
3.421897892E1,-4.993475419E1
3.432573821E1,-5.764283875E1
3.442951921E1,-6.449085056E1
3.453484446E1,-3.941451319E1
3.463715975E1,-4.702198877E1
3.473981175E1,-3.496866853E1
3.484663192E1,-3.936630244E1
3.495302825E1,-2.792901170E1
3.505987792E1,-3.382609368E1
3.516268892E1,-3.387509191E1
3.526762025E1,-3.510323458E1
3.537319125E1,-3.317489616E1
3.547994113E1,-2.899175763E1
3.558667458E1,-3.054949372E1
3.569087412E1,-3.130222451E1
3.579392592E1,-3.183595871E1
3.590083479E1,-2.629650366E1
3.600684625E1,-3.625465990E1
3.610885179E1,-2.642905640E1
3.621256829E1,-3.615592994E1
3.631470992E1,-4.390687791E1
3.642152783E1,-5.736031540E1
3.652727529E1,-3.575781156E1
3.663272983E1,-3.883490156E1
3.673958692E1,-3.703097372E1
3.684506113E1,-2.660843181E1
3.695176296E1,NaN
3.705457954E1,-3.435820427E1
3.716095754E1,-3.367790466E1
3.726328667E1,-3.106542581E1
3.737006842E1,-2.428922418E1
3.747267075E1,-3.792000121E1
3.757913683E1,-2.814170110E1
3.768150117E1,-3.599441746E1
3.778485292E1,-3.252990179E1
3.788811721E1,-3.692945110E1
3.799496858E1,-3.334367493E1
3.809841929E1,-3.063908591E1
3.820520675E1,-4.259775251E1
3.831209479E1,-3.152980470E1
3.841743379E1,-3.406269634E1
3.852270267E1,-3.894935027E1
3.862502150E1,-3.304454714E1
3.873187679E1,-3.299680180E1
3.883558975E1,-3.956978830E1
3.894238108E1,-3.964358665E1
3.904939900E1,-3.702356595E1
3.915461750E1,-2.824831249E1
3.926139621E1,-2.736703734E1
3.936819108E1,-3.921371184E1
3.947122733E1,-3.289063351E1
3.957803025E1,-3.605236605E1
3.968487242E1,-3.941122962E1
3.978898221E1,-4.412528519E1
3.989579175E1,-3.404843637E1
4.000272379E1,-4.061078958E1
4.010684217E1,-3.800143710E1
4.021285688E1,-3.467819300E1
4.031918779E1,-4.104461812E1
4.042466050E1,-3.652901126E1
4.053143379E1,-3.084772747E1
4.063819933E1,-3.742526490E1
4.074059958E1,-2.341682948E1
4.084278167E1,NaN
4.094868642E1,-3.366947555E1
4.105454592E1,-2.767664273E1
4.116064788E1,-4.001903604E1
4.126556467E1,-4.934365615E1
4.136921446E1,-5.294468966E1
4.147607563E1,-5.802900314E1
4.157875258E1,-4.035707636E1
4.168564663E1,-3.211192303E1
4.178928638E1,-3.443126041E1
4.189467196E1,-3.381674338E1
4.199695442E1,-4.419871393E1
4.210377850E1,-3.433530081E1
4.221056433E1,-4.196789390E1
4.231474383E1,-3.672262442E1
4.241932108E1,-3.335019628E1
4.252615296E1,-3.243745626E1
4.263260204E1,-3.232629173E1
4.273921138E1,-3.471255068E1
4.284499342E1,-3.109221584E1
4.295031179E1,NaN
4.305463829E1,-4.038522291E1
4.316132679E1,-3.500096086E1
4.326820987E1,-3.350054843E1
4.337277150E1,-3.820482052E1
4.347956938E1,-3.552237115E1
4.358606192E1,-3.528161188E1
4.369225100E1,-3.558349468E1
4.379420758E1,-3.152522777E1
4.390098662E1,-2.510106549E1
4.400411350E1,-3.662437661E1
4.411105242E1,-5.000787471E1
4.421596371E1,-5.430435177E1
4.432195954E1,-6.148980002E1
4.442875329E1,-3.912293285E1
4.453439233E1,-3.814306068E1
4.463978012E1,-3.713960786E1
4.474652492E1,-3.006072568E1
4.485334350E1,-3.479470515E1
4.495746800E1,-3.543772371E1
4.506436754E1,-3.117515048E1
4.517115429E1,-3.133535688E1
4.527537354E1,-3.368239540E1
4.537774796E1,-4.359813295E1
4.548458787E1,-3.832371605E1
4.559123908E1,-2.953743028E1
4.569353996E1,-3.154038391E1
4.579635092E1,-4.079570576E1
4.589905379E1,-3.560517704E1
4.600542775E1,-3.405499494E1
4.611168854E1,-3.440922455E1
4.621357433E1,-3.792482383E1
4.632043471E1,-3.313153768E1
4.642719029E1,-2.630398892E1
4.652891512E1,-2.960166905E1
4.663572154E1,-3.855767576E1
4.674273500E1,-3.630481332E1
4.684957492E1,-3.411625295E1
4.695459529E1,-3.126382113E1
4.706127817E1,-3.430777615E1
4.716335937E1,-2.698047678E1
4.726568583E1,-3.183733134E1
4.737249796E1,-3.375758972E1
4.747935717E1,-3.321106441E1
4.758352217E1,-3.614429942E1
4.769003096E1,-4.528937864E1
4.779643842E1,-3.474687130E1
4.790120204E1,-3.896130989E1
4.800385667E1,-3.190132950E1
4.811073525E1,-3.051350858E1
4.821721833E1,-2.984040900E1
4.831943025E1,-3.555704245E1
4.842121996E1,-3.007374286E1
4.852797117E1,-3.085272831E1
4.863481342E1,-3.334940632E1
4.873959092E1,-3.633862719E1
4.884636813E1,-3.645586544E1
4.895308796E1,-4.038806260E1
4.905532262E1,-3.788998668E1
4.916209908E1,-3.674504445E1
4.926902817E1,-3.224685811E1
4.937107512E1,-3.083803821E1
4.947337621E1,-2.766662262E1
4.958021842E1,-3.860316965E1
4.968656479E1,-4.921861497E1
4.979127833E1,-5.515126715E1
4.989820196E1,-6.182241545E1
5.000314392E1,-4.223919531E1
5.010697108E1,-3.587648087E1
5.020938767E1,-3.694746831E1
5.031177525E1,-3.477810304E1
5.041858646E1,-3.809590506E1
5.052497375E1,-3.895074690E1
5.062752504E1,-3.765417534E1
5.073410417E1,-3.942873614E1
5.083608012E1,-2.882646858E1
5.094291838E1,-3.494288290E1
5.104509596E1,-3.761819669E1
5.114738408E1,-3.168650922E1
5.125424438E1,-3.184589665E1
5.136092675E1,-3.656912958E1
5.146370033E1,-3.499580291E1
5.157004629E1,-3.633547380E1
5.167692783E1,-3.496325647E1
5.177965388E1,-3.733811574E1
5.188191908E1,-3.273343061E1
5.198764000E1,-3.292816720E1
5.209454242E1,-3.683656384E1
5.219979392E1,-3.904949703E1
5.230662821E1,-3.250688943E1
5.241173338E1,-3.508588849E1
5.251755475E1,-3.315454402E1
5.262431379E1,-3.525786835E1
5.272836963E1,-2.943403539E1
5.283336325E1,-2.825605596E1
5.293570933E1,-3.588282867E1
5.304177392E1,-4.980181682E1
5.314513371E1,-5.673770718E1
5.325155017E1,-3.964413626E1
5.335381308E1,-2.966963143E1
5.345583583E1,NaN
5.356180017E1,-2.959948466E1
5.366854442E1,-3.140985272E1
5.377199262E1,-2.932129534E1
5.387839329E1,-3.156915942E1
5.398512829E1,-3.375078275E1
5.408972179E1,-3.238241528E1
5.419511025E1,-3.028188306E1
5.430205296E1,-3.617979906E1
5.440767762E1,-3.463969021E1
5.451170883E1,-3.465835567E1
5.461403083E1,-3.536005988E1
5.471739204E1,-4.045981936E1
5.482383042E1,-3.202492140E1
5.492841650E1,-3.829533183E1
5.503518871E1,-5.014559935E1
