"Time (s)","Sound pressure level (dB)"
1.341080104E1,-7.065615302E1
1.351653762E1,-7.149111983E1
1.362339096E1,-7.149132475E1
1.372673529E1,-6.830710104E1
1.383351221E1,-6.086573737E1
1.394035000E1,-6.841095414E1
1.404466421E1,-7.065241754E1
1.415161604E1,-6.680422943E1
1.425831117E1,-6.904963819E1
1.436248613E1,-7.161920887E1
1.446928425E1,-7.247918217E1
1.457603446E1,-7.073848388E1
1.468037167E1,-7.105066618E1
1.478717233E1,-4.544222237E1
1.489045863E1,-5.277172182E1
1.499626004E1,-6.200262693E1
1.510221242E1,-6.695471353E1
1.520916588E1,-6.355306574E1
1.531415387E1,-5.784391383E1
1.541648183E1,-5.983254329E1
1.552330508E1,-6.146317166E1
1.562705583E1,-5.886357347E1
1.573235896E1,-5.986880332E1
1.583462592E1,-6.140537663E1
1.594142258E1,-6.307263053E1
1.604635121E1,-6.919040535E1
1.615254542E1,-6.520667475E1
1.625913596E1,-6.617684044E1
1.636596475E1,-6.494918436E1
1.646972263E1,-6.756712057E1
1.657647263E1,-6.689742122E1
1.668292550E1,-6.534955784E1
1.678763475E1,-6.786602903E1
1.689449308E1,-6.670517107E1
1.700134054E1,-6.727364133E1
1.710408479E1,-6.603693000E1
1.720592342E1,-6.700110230E1
1.731277588E1,-6.824344305E1
1.741948638E1,-6.959517054E1
1.752232379E1,-6.459375937E1
1.762467913E1,-6.717067690E1
1.772945592E1,-6.961887803E1
1.783620071E1,-6.240859452E1
1.794053921E1,-6.798600504E1
1.804485204E1,NaN
1.815087725E1,-6.702985072E1
1.825760463E1,-6.884013294E1
1.836072658E1,-6.585714548E1
1.846587663E1,-6.366063860E1
1.856968575E1,-6.781340395E1
1.867647013E1,-6.879299041E1
1.877884171E1,-7.277196678E1
1.888151150E1,-6.995681615E1
1.898748463E1,-6.726215586E1
1.909429192E1,-6.933975984E1
1.919959329E1,-6.619723231E1
1.930640733E1,-6.783436996E1
1.941272788E1,-6.854773449E1
1.951954779E1,-6.904319888E1
1.962635529E1,-7.106347046E1
1.973038062E1,-7.015534461E1
1.983279471E1,-7.023532056E1
1.993494154E1,-7.328723372E1
2.003685004E1,-6.852905663E1
2.014391079E1,-7.106629156E1
2.024904788E1,-7.143225167E1
2.035134596E1,-7.209140234E1
2.045814346E1,-6.854912977E1
2.056115346E1,-6.971477104E1
2.066712546E1,-7.119568403E1
2.077354263E1,-7.240934200E1
2.087734079E1,-7.098310513E1
2.098401642E1,-7.193645097E1
2.108733654E1,-7.302257714E1
2.118999854E1,-6.393765465E1
2.129328696E1,-6.766095529E1
2.139747638E1,-7.017765858E1
2.150355875E1,-7.182167699E1
2.160594512E1,-6.909594427E1
2.170859396E1,-7.179721039E1
2.181075262E1,-6.967115073E1
2.191762079E1,-7.200868159E1
2.202422267E1,-6.904369534E1
2.212616738E1,-7.017996812E1
2.223300721E1,-7.214718411E1
2.233980667E1,-7.385495013E1
2.244446304E1,-7.112588036E1
2.255120092E1,-7.112306048E1
2.265770004E1,-7.139281998E1
2.276020738E1,-7.150570556E1
2.286198138E1,-7.207120985E1
2.296877363E1,-7.204669552E1
2.307523225E1,-6.936518067E1
2.317837471E1,-6.776607774E1
2.328251863E1,-6.810770952E1
2.338940571E1,-6.675678694E1
2.349620504E1,-6.797256355E1
2.360300237E1,-6.765871826E1
2.370990208E1,-6.811496588E1
2.381253967E1,-6.526710678E1
2.391440942E1,-6.996977653E1
2.402121417E1,-6.877597637E1
2.412799038E1,-7.063627178E1
2.423476313E1,-6.987138584E1
2.434026838E1,-7.174110166E1
2.444465433E1,-7.014668247E1
2.455001725E1,-7.050241062E1
2.465692958E1,-7.136653891E1
2.475912579E1,-7.212480025E1
2.486593408E1,-7.105877569E1
2.496973217E1,-6.943111036E1
2.507664175E1,-6.904663977E1
2.518057654E1,-7.027168541E1
2.528607371E1,-7.099168642E1
2.539293558E1,-6.909664373E1
2.549735342E1,-7.005006042E1
2.560391192E1,-7.352010872E1
2.570736733E1,-4.993843501E1
2.581415708E1,-5.625120571E1
2.591983550E1,-6.686735299E1
2.602210771E1,-7.217777150E1
2.612776375E1,-7.266377703E1
2.623063321E1,-7.238818522E1
2.633748383E1,-7.021857275E1
2.643980875E1,-7.101084989E1
2.654413179E1,-7.067424004E1
2.665075550E1,-6.897467510E1
2.675621229E1,-6.610884334E1
2.685900879E1,-7.267725440E1
2.696580433E1,-6.869159701E1
2.706973804E1,-6.395899317E1
2.717632550E1,-6.601723773E1
2.728314788E1,-6.929931826E1
2.739001738E1,-4.645270806E1
2.749421850E1,-6.489716547E1
2.760109204E1,-7.286824868E1
2.770790042E1,-7.167494421E1
2.781204875E1,-7.124250667E1
2.791682288E1,-7.067596775E1
2.802363342E1,-7.114632055E1
2.812998321E1,-7.123435276E1
2.823677875E1,-6.912544202E1
2.834029108E1,-6.584756416E1
2.844581475E1,-6.707530633E1
2.854805883E1,NaN
2.865397779E1,-5.033763185E1
2.876080767E1,-6.638760738E1
2.886594054E1,-6.460905506E1
2.896961662E1,-6.934580682E1
2.907629287E1,-6.504241973E1
2.918182375E1,-6.802835672E1
2.928412254E1,-6.289402204E1
2.939091663E1,-6.470658493E1
2.949773925E1,-6.055274820E1
2.960201588E1,-6.367536163E1
2.970468763E1,-3.752018504E1
2.981162279E1,-6.331413406E1
2.991787429E1,-5.808314950E1
3.002018021E1,-6.153969863E1
3.012352688E1,-6.727947591E1
3.023039517E1,-7.006732191E1
3.033609375E1,-6.952458188E1
3.043854371E1,-4.658570040E1
3.054238413E1,-6.656575616E1
3.064919646E1,NaN
3.075417767E1,-6.296304877E1
3.085675479E1,-6.926197786E1
3.096347346E1,-6.977944652E1
3.106971192E1,-6.689888494E1
3.117263050E1,-7.015325548E1
3.127500146E1,-7.322155824E1
3.137732029E1,-7.259561920E1
3.148423992E1,-7.044866056E1
3.159091288E1,-6.157449653E1
3.169310242E1,-6.013159180E1
3.179578354E1,-6.696830125E1
3.190259508E1,-6.594504424E1
3.200909963E1,-6.466655699E1
3.211137250E1,-6.302419753E1
3.221534883E1,-7.140310944E1
3.232075183E1,-6.514971065E1
3.242729554E1,-7.108226396E1
3.252966346E1,-7.091973244E1
3.263543071E1,-5.916747205E1
3.274214125E1,-6.819831551E1
3.284567004E1,-7.129999379E1
3.294794038E1,-7.220173669E1
3.305474204E1,-6.739436020E1
3.316156875E1,-6.623490014E1
3.326567604E1,-6.996483889E1
3.336966229E1,-4.572334750E1
3.347637533E1,-6.332889145E1
3.358160804E1,-6.900297539E1
3.368646454E1,-6.477222113E1
3.378919108E1,-7.144239632E1
3.389600396E1,-7.153873132E1
3.400178038E1,-6.879783954E1
3.410854725E1,-6.923963847E1
3.421539192E1,-6.852495318E1
3.431968354E1,-6.641474683E1
3.442282000E1,-6.928818218E1
3.452970738E1,-6.760400181E1
3.463557942E1,-6.792652514E1
3.473752404E1,-6.751693208E1
3.484442846E1,-7.030331065E1
3.495119013E1,-6.610116854E1
3.505566121E1,-6.851706080E1
3.515957508E1,-6.594712115E1
3.526640938E1,-6.667855212E1
3.537174288E1,-6.825671561E1
3.547390892E1,-6.630888935E1
3.558064821E1,-6.538220644E1
3.568747075E1,-6.483570675E1
3.579182846E1,-6.519834382E1
3.589867133E1,-6.498477889E1
3.600543750E1,-6.563640968E1
3.610963238E1,-6.565621731E1
3.621664287E1,-6.867194644E1
3.632171117E1,-6.836926997E1
3.642754458E1,-6.926926569E1
3.653159546E1,-6.836500950E1
3.663841500E1,-6.662928242E1
3.674331883E1,-6.599426861E1
3.684568025E1,-6.457512367E1
3.695239338E1,NaN
3.705836442E1,-6.694240583E1
3.716356883E1,-6.511704254E1
3.726979121E1,-6.788500385E1
3.737661467E1,-7.048303256E1
3.748136904E1,-6.762020512E1
3.758314287E1,-7.045931161E1
3.768991388E1,-6.944985870E1
3.779671354E1,-6.719074701E1
3.789961800E1,-6.556768597E1
3.800211829E1,-6.573863616E1
3.810886792E1,-6.624819570E1
3.821539200E1,-6.785987722E1
3.831779700E1,-6.746290081E1
3.842391017E1,-6.810587002E1
3.853069217E1,-6.732097832E1
3.863553867E1,-6.533828843E1
3.874217200E1,NaN
3.884822392E1,-6.947668441E1
3.895334050E1,-6.335857043E1
3.905620000E1,-6.494417753E1
3.916302571E1,-6.850754628E1
3.926928067E1,-6.548629273E1
3.937164142E1,-6.421306316E1
3.947843004E1,-6.766407531E1
3.958524404E1,-6.582929568E1
3.968937638E1,-6.071932662E1
3.979613963E1,-6.286340410E1
3.990296054E1,-6.245011617E1
4.000717238E1,-6.327733766E1
4.011395942E1,-6.465224413E1
4.022078300E1,-6.324914731E1
4.032501696E1,-6.259731038E1
4.043062967E1,-6.253588154E1
4.053752696E1,-6.239328202E1
4.064282104E1,-6.199660407E1
4.074956875E1,-5.959106956E1
4.085633154E1,-6.462908087E1
4.096060296E1,-6.483996366E1
4.106740142E1,-6.294807349E1
4.116975946E1,-6.228061258E1
4.127657854E1,-6.269662373E1
4.137889104E1,-6.309942198E1
4.148576363E1,-5.382663273E1
4.159257517E1,-5.567014771E1
4.169664879E1,-6.160732662E1
4.180351167E1,-6.235304736E1
4.191028813E1,-6.395519564E1
4.201453100E1,-6.376668442E1
4.212130175E1,-6.486568771E1
4.222723413E1,-6.816853346E1
4.233246750E1,-5.433570512E1
4.243733863E1,-5.799588276E1
4.254421388E1,-6.073850416E1
4.265017596E1,-5.843031655E1
4.275648054E1,-6.575934430E1
4.286164338E1,-6.655977733E1
4.296616417E1,-6.734062866E1
4.306973096E1,-5.063159084E1
4.317652383E1,-4.509803023E1
4.328336896E1,-5.749621269E1
4.338630067E1,-6.657157015E1
4.349315038E1,-6.493636555E1
4.359557971E1,-6.710262913E1
4.370222838E1,-5.897645718E1
4.380449317E1,-5.306771749E1
4.390722238E1,-6.493001994E1
4.401407521E1,-6.588175494E1
4.412047646E1,-6.407223314E1
4.422727658E1,-6.830700625E1
4.433406463E1,-6.971666866E1
4.444029262E1,-7.051262259E1
4.454715275E1,-7.070502151E1
4.465378421E1,NaN
4.475615529E1,-5.136556393E1
4.485855125E1,-5.803651927E1
4.496532163E1,-4.279311637E1
4.506969100E1,-4.618863995E1
4.517448263E1,-5.768431672E1
4.528069462E1,-6.054408914E1
4.538749725E1,-6.189123486E1
4.549367529E1,-6.080895413E1
4.560062483E1,-5.744056750E1
4.570752763E1,-6.131860893E1
4.581218083E1,-6.384227014E1
4.591905992E1,-6.728036186E1
4.602099233E1,-6.829331026E1
4.612387313E1,-6.864842851E1
4.623036725E1,-6.823077747E1
4.633714221E1,-6.981843012E1
4.644394988E1,NaN
4.654823583E1,-6.933460065E1
4.665496317E1,-6.810216521E1
4.676174758E1,-7.058494014E1
4.686596513E1,-7.013071653E1
4.696974442E1,-6.918068925E1
4.707157567E1,-7.225609087E1
4.717360200E1,-6.774050082E1
4.728055721E1,-6.943645015E1
4.738461525E1,-7.042585944E1
4.748791733E1,-6.848549362E1
4.759385792E1,-6.839824175E1
4.770055821E1,-6.917409228E1
4.780288796E1,-6.939341014E1
4.790967050E1,-6.885660322E1
4.801655342E1,-7.083204129E1
4.812063775E1,-6.910835742E1
4.822748154E1,-6.842471892E1
4.833432458E1,-7.033435249E1
4.843852737E1,-6.816378067E1
4.854482854E1,NaN
4.864857062E1,-6.878730395E1
4.875450017E1,-7.008741884E1
4.885680092E1,-6.794288862E1
4.896364371E1,-6.587192194E1
4.906976988E1,-6.523467749E1
4.917340992E1,-6.496894739E1
4.927510092E1,-6.408597255E1
4.938183325E1,-6.682837624E1
4.948867000E1,-6.911594761E1
4.959112971E1,-6.579819470E1
4.969325250E1,-6.736405705E1
4.980011625E1,-6.701284223E1
4.990386642E1,-6.723375502E1
5.000918721E1,-6.892687080E1
5.011152713E1,-6.980020472E1
5.021833471E1,-7.037989162E1
5.032461017E1,-6.742343519E1
5.042922763E1,-6.462275184E1
5.053595925E1,-6.951377053E1
5.064282450E1,NaN
5.074706046E1,-6.539574052E1
5.085378996E1,-6.811911434E1
5.096066475E1,-6.782237140E1
5.106481583E1,-7.013426846E1
5.116975308E1,-7.155273672E1
5.127654579E1,-6.926770410E1
5.138265667E1,-6.863870818E1
5.148934696E1,-7.186788651E1
5.159641358E1,-7.070875898E1
5.170070158E1,-7.122283915E1
5.180747004E1,-7.179353019E1
5.191063158E1,-6.818447573E1
5.201649642E1,-6.396151066E1
5.211881575E1,-6.751039671E1
5.222571288E1,-6.712019255E1
5.233251442E1,-6.824415867E1
5.243671421E1,-6.505343664E1
5.254349267E1,-6.449209230E1
5.264803508E1,-6.221251091E1
5.275460692E1,-6.492753154E1
5.286148683E1,-6.557215021E1
5.296693288E1,-6.528833952E1
5.307239833E1,-6.624862192E1
5.317920592E1,-6.891138182E1
5.328541883E1,-6.870265358E1
5.339028500E1,-6.729260066E1
5.349722675E1,-6.891162606E1
