"Time (s)","Sound pressure level (dB)"
1.628156771E1,-3.786200559E1
1.638830125E1,-4.622357534E1
1.649519754E1,-4.027738573E1
1.659942800E1,-3.735206338E1
1.670621954E1,-3.825093878E1
1.681302858E1,-3.804415190E1
1.691723446E1,-4.035830603E1
1.702321371E1,-4.248646063E1
1.712560867E1,-4.153170058E1
1.723123096E1,-3.717638079E1
1.733543304E1,-3.858257923E1
1.744233346E1,-5.080215180E1
1.754926708E1,-5.035210768E1
1.765317488E1,-5.291450737E1
1.776013525E1,-5.831111745E1
1.786691317E1,-4.094263673E1
1.796908900E1,-3.264574888E1
1.807302329E1,-3.207625499E1
1.817982242E1,-3.072606722E1
1.828452537E1,-2.729196696E1
1.838922263E1,-3.074297602E1
1.849599654E1,-3.616213547E1
1.860276071E1,-3.706344056E1
1.870713296E1,-3.267707185E1
1.881389325E1,-4.123675141E1
1.892060821E1,-3.569770924E1
1.902491979E1,-3.651356195E1
1.913169992E1,-3.296015225E1
1.923620896E1,-3.500401753E1
1.934267179E1,-3.748840750E1
1.944944304E1,NaN
1.955542379E1,-3.633259883E1
1.965855162E1,-4.000477315E1
1.976089642E1,-3.775771108E1
1.986774762E1,-3.479734742E1
1.997451304E1,-3.712045208E1
2.007670113E1,-3.933170573E1
2.017878525E1,-4.234795080E1
2.028080708E1,-4.063405587E1
2.038758325E1,-3.694681077E1
2.049437296E1,-3.640643884E1
2.059738225E1,-5.400735382E1
2.070035887E1,-4.008151464E1
2.080584688E1,-3.703573393E1
2.091259717E1,-4.457763664E1
2.101556363E1,-5.872939017E1
2.112243533E1,-5.371264616E1
2.122931704E1,-6.097289273E1
2.133333700E1,-6.943921883E1
2.143878571E1,-3.595561625E1
2.154559967E1,NaN
2.165042146E1,-3.244199018E1
2.175380850E1,-3.592923386E1
2.185871783E1,-3.565620018E1
2.196554946E1,-3.638459077E1
2.206866029E1,-3.861457052E1
2.217498988E1,-3.486723274E1
2.228167333E1,-3.792715385E1
2.238719196E1,-3.770348639E1
2.249405221E1,-3.839344330E1
2.260033638E1,-3.902637551E1
2.270508275E1,-3.736286980E1
2.281188937E1,-4.450282348E1
2.291869621E1,-3.508402031E1
2.302283696E1,-3.847138816E1
2.312567492E1,-3.635481920E1
2.323237392E1,-3.617886780E1
2.333864813E1,NaN
2.344112475E1,-3.850241092E1
2.354783904E1,-3.902662382E1
2.365043158E1,NaN
2.375655521E1,-3.456674700E1
2.385924050E1,-3.956720512E1
2.396617200E1,-3.593245907E1
2.407244304E1,-3.647207435E1
2.417700079E1,-3.886994980E1
2.428376771E1,-4.167633192E1
2.438882825E1,-4.503867092E1
2.449485654E1,-3.907947078E1
2.460172658E1,-4.362187553E1
2.470851475E1,-4.320549955E1
2.481068263E1,-3.723940285E1
2.491312038E1,-3.979173029E1
2.501999546E1,-3.647918101E1
2.512671721E1,-4.254830551E1
2.523086879E1,-4.012416714E1
2.533764263E1,-3.869605695E1
2.544448383E1,NaN
2.555049863E1,-4.407015128E1
2.565623404E1,-4.007928565E1
2.576317450E1,-3.892868671E1
2.586650808E1,-3.811848526E1
2.597332779E1,-3.815556581E1
2.607818192E1,-3.759016087E1
2.618432738E1,-3.900311406E1
2.628692029E1,-5.359453896E1
2.639371642E1,-4.424892701E1
2.650011479E1,-3.991579941E1
2.660701133E1,-4.450547199E1
2.671379075E1,-3.911807792E1
2.681797246E1,-4.095045665E1
2.692034917E1,-3.857788029E1
2.702709046E1,-3.660542048E1
2.713386242E1,-3.988198999E1
2.723810992E1,-5.195942483E1
2.734480258E1,-5.724390616E1
2.745054063E1,-6.089364685E1
2.755586892E1,-4.181929785E1
2.766267992E1,-3.712714959E1
2.776959075E1,-3.339667559E1
2.787173704E1,-3.565732205E1
2.797410237E1,-3.960084938E1
2.808081333E1,-2.859600997E1
2.818753538E1,-4.506703394E1
2.828992033E1,-2.971348844E1
2.839236188E1,-3.336095478E1
2.849763646E1,-3.513211110E1
2.860436146E1,-4.230037029E1
2.871006721E1,-3.783538892E1
2.881678838E1,-3.560664411E1
2.892361771E1,-4.115379535E1
2.902593946E1,-4.234805635E1
2.912831425E1,-3.916305197E1
2.923512204E1,-4.237350136E1
2.934206625E1,-3.626373120E1
2.944606954E1,-3.633219138E1
2.955045679E1,-3.970342086E1
2.965715446E1,-4.217996802E1
2.976400425E1,-4.813587880E1
2.987076908E1,-3.929133008E1
2.997360558E1,-3.844038571E1
3.007972908E1,-4.077673520E1
3.018421587E1,-4.050332919E1
3.029100896E1,-4.224654030E1
3.039763037E1,-4.085639482E1
3.049997729E1,-3.621394419E1
3.060690150E1,-3.595617249E1
3.071377388E1,-3.772217670E1
3.081777687E1,-4.191788608E1
3.092104725E1,-4.212547513E1
3.102780646E1,-4.149089602E1
3.113360296E1,-3.987246685E1
3.123605763E1,-3.758683332E1
3.134280429E1,NaN
3.144879417E1,-5.362539464E1
3.155176671E1,-4.298525496E1
3.165859204E1,-4.118021488E1
3.176432704E1,-4.169517685E1
3.186948392E1,-4.697576796E1
3.197195342E1,-3.861538301E1
3.207793733E1,-3.823851366E1
3.218399338E1,-4.926762614E1
3.228978279E1,-4.712895526E1
3.239198333E1,-5.484695909E1
3.249883763E1,-5.455850474E1
3.260543725E1,-5.048159823E1
3.270795879E1,-5.528465071E1
3.281474246E1,-6.519118010E1
3.292167321E1,-3.810100018E1
3.302389096E1,-4.158381058E1
3.313066604E1,-3.534454451E1
3.323573421E1,-3.647973792E1
3.334156683E1,-3.960254974E1
3.344835517E1,NaN
3.355049271E1,-3.147777230E1
3.365728671E1,-3.434171622E1
3.375984325E1,-3.469295960E1
3.386206004E1,-3.978577616E1
3.396884567E1,-4.288801624E1
3.407568933E1,-3.362486782E1
3.417796604E1,-3.342349853E1
3.428040229E1,-3.752310743E1
3.438730367E1,-3.898422096E1
3.449005858E1,-3.975884168E1
3.459624921E1,-3.472610285E1
3.469833446E1,-3.480436525E1
3.480110771E1,-4.544293649E1
3.490450292E1,-3.583119944E1
3.500661612E1,-3.770809372E1
3.511342438E1,-4.405816381E1
3.521709121E1,-3.649206601E1
3.532115254E1,-3.969619835E1
3.542489896E1,-4.436568387E1
3.553164442E1,-4.430559544E1
3.563841083E1,-4.062064677E1
3.574507442E1,-3.701254462E1
3.585081004E1,-3.829826905E1
3.595305342E1,-5.221883997E1
3.605983358E1,-5.595728364E1
3.616254288E1,-6.361448868E1
3.626895188E1,-4.628502995E1
3.637488583E1,-3.720075667E1
3.648170658E1,-3.713418192E1
3.658654042E1,-4.579309460E1
3.668911179E1,-3.460842829E1
3.679134442E1,-3.767085280E1
3.689808071E1,-3.841268104E1
3.700496821E1,-3.852279094E1
3.711144388E1,-3.705770233E1
3.721626725E1,-3.976813180E1
3.732252504E1,-4.099623267E1
3.742505258E1,-3.737779430E1
3.753179283E1,-3.580809610E1
3.763492733E1,-3.946924218E1
3.774083204E1,-5.537210315E1
3.784768696E1,-4.445982431E1
3.795047904E1,-4.405768210E1
3.805733788E1,-4.189258378E1
3.816100729E1,-4.012631427E1
3.826785208E1,-3.891104607E1
3.837459392E1,-4.636878423E1
3.847881467E1,-3.816212418E1
3.858551867E1,-3.666594043E1
3.869243833E1,-3.545619559E1
3.879663067E1,-3.694036213E1
3.890000271E1,-3.943229752E1
3.900574896E1,-4.360247767E1
3.911238504E1,-4.248356256E1
3.921480771E1,-3.762024536E1
3.932171383E1,-4.237186006E1
3.942780825E1,-4.656498042E1
3.953250717E1,-4.993828234E1
3.963646304E1,-4.148000703E1
3.974317429E1,NaN
3.984844371E1,-3.498522708E1
3.995051042E1,-4.200265592E1
4.005735896E1,-3.957128539E1
4.016383838E1,-3.842994257E1
4.026852717E1,-3.780762680E1
4.037529967E1,-4.782789126E1
4.048214896E1,-4.088536718E1
4.058635042E1,-4.103712239E1
4.068860104E1,-3.806025319E1
4.079540517E1,-4.320505489E1
4.090225533E1,-4.196871399E1
4.100906542E1,-4.040950541E1
4.111465983E1,-3.764366044E1
4.122003233E1,-3.921436508E1
4.132237296E1,-4.067613667E1
4.142919729E1,-4.100271179E1
4.153599842E1,-4.733226505E1
4.164024996E1,-5.997509874E1
4.174698750E1,-5.787360384E1
4.185018521E1,NaN
4.195603287E1,-6.588026964E1
4.206057246E1,-3.838156790E1
4.216753308E1,-3.503014227E1
4.227383017E1,-4.763301832E1
4.237624896E1,-3.401823404E1
4.248016096E1,-3.367638098E1
4.258703671E1,-3.511012865E1
4.269204483E1,-3.009205402E1
4.279434417E1,-3.537892042E1
4.290117229E1,-3.378078953E1
4.300804317E1,-3.454268357E1
4.311232637E1,-3.400986629E1
4.321912304E1,-3.927209505E1
4.332588167E1,-3.677982676E1
4.342999333E1,-3.854803008E1
4.353672604E1,-4.217579486E1
4.363980388E1,NaN
4.374587300E1,-3.638621779E1
4.385053646E1,-3.843449200E1
4.395727788E1,-4.390431041E1
4.406361792E1,-4.101400986E1
4.416771696E1,-5.158020520E1
4.427459458E1,-4.220222309E1
4.438150117E1,-3.934527347E1
4.448497733E1,-4.100003808E1
4.459168900E1,-4.172525743E1
4.469678546E1,-4.781322915E1
4.479976992E1,-4.016812352E1
4.490672113E1,-3.867765776E1
4.501358283E1,-4.013081223E1
4.511959425E1,-4.488870397E1
4.522645100E1,-4.123135620E1
4.533323342E1,-3.736099597E1
4.543548775E1,-3.899694134E1
4.553750863E1,-4.026919550E1
4.564150796E1,-4.070866353E1
4.574824304E1,-4.645089735E1
4.585336813E1,-4.275916497E1
4.595736350E1,-4.541906969E1
4.606417413E1,-4.423575905E1
4.617102700E1,-3.924961139E1
4.627776075E1,-4.261271526E1
4.638457508E1,-4.557517940E1
4.649123288E1,-5.755065515E1
4.659815171E1,-5.829335984E1
4.670497383E1,-6.133559057E1
4.680709117E1,-6.838917417E1
4.691393879E1,-4.465939376E1
4.702074146E1,-3.792472807E1
4.712690825E1,-4.076440811E1
4.723063313E1,-3.514431645E1
4.733743538E1,-3.581431331E1
4.744262221E1,NaN
4.754498250E1,-3.579960336E1
4.765056663E1,-3.468370157E1
4.775740508E1,-4.965156570E1
4.786287029E1,-3.813757101E1
4.796971875E1,-4.194104289E1
4.807649404E1,-3.873163741E1
4.818068958E1,-4.301849353E1
4.828748704E1,-3.945211362E1
4.839319392E1,-3.899264848E1
4.849852608E1,-4.417556636E1
4.860543417E1,-4.241516450E1
4.871221879E1,-4.667504198E1
4.881826396E1,-4.344569515E1
4.892522521E1,-4.602577968E1
4.903186938E1,-3.965629129E1
4.913423863E1,-3.784555967E1
4.924096483E1,NaN
4.934687908E1,-3.568803423E1
4.945201050E1,-3.835154583E1
4.955870154E1,-5.431654559E1
4.966552688E1,-3.882238268E1
4.976986429E1,-4.047645069E1
4.987669071E1,-3.791288743E1
4.998349283E1,-3.843556439E1
5.008975104E1,-3.669827911E1
5.019648692E1,-3.768371879E1
5.030319829E1,-3.727594918E1
5.040553025E1,-3.713807106E1
5.051228712E1,-3.366188776E1
5.061901275E1,-3.536000714E1
5.072325575E1,-3.796874531E1
5.082999946E1,-4.237960835E1
5.093691929E1,-3.892932931E1
5.104107275E1,-4.574784756E1
5.114784146E1,-4.819314324E1
5.125050692E1,-4.044102404E1
5.135693217E1,-4.173857292E1
5.145925538E1,-4.430093583E1
5.156600308E1,-4.199493413E1
5.167273758E1,-4.341852395E1
5.177701350E1,-4.392182452E1
5.188397079E1,-4.014097143E1
5.199084088E1,-4.079057164E1
5.209476942E1,-4.192312087E1
5.220150121E1,-4.177493252E1
5.230541242E1,-4.707046860E1
5.241070000E1,-4.006062160E1
5.251291733E1,-4.274109279E1
5.261969396E1,-4.459963710E1
5.272651792E1,-5.796569643E1
5.283075983E1,-5.816879457E1
5.293758333E1,-6.730518112E1
5.303959112E1,NaN
5.314558425E1,-3.851171536E1
5.325059646E1,-3.904063335E1
5.335731337E1,-4.285483161E1
5.345908446E1,-4.242770452E1
5.356491017E1,-3.602201696E1
5.366714058E1,-4.379217724E1
5.377335946E1,-4.545043698E1
5.387562738E1,-4.397457673E1
5.398241450E1,-4.829169062E1
5.408534638E1,-4.748605296E1
5.419216138E1,-6.417934029E1
5.429913008E1,-6.601317762E1
5.440313879E1,-6.837583569E1
5.450997267E1,-6.741935453E1
