"Time (s)","Sound pressure level (dB)"
1.058383512E1,-6.318842139E1
1.068883142E1,-6.314367715E1
1.079114217E1,-6.678781877E1
1.089785508E1,-6.273015215E1
1.100461800E1,-5.693490655E1
1.110900921E1,-5.775381368E1
1.121574900E1,-6.448588392E1
1.132259237E1,-6.522851582E1
1.142690325E1,-6.655278866E1
1.153375300E1,-6.196981953E1
1.163873479E1,-5.822089641E1
1.174465867E1,NaN
1.184582721E1,-6.026302489E1
1.195281829E1,-6.143995567E1
1.205602429E1,-6.224047801E1
1.216295150E1,-6.485201746E1
1.226625004E1,-6.424042310E1
1.237228213E1,-6.618410404E1
1.247887883E1,-6.938121182E1
1.258113050E1,-6.709008375E1
1.268380113E1,-6.212084714E1
1.278618842E1,-5.977577877E1
1.289306129E1,-6.183343593E1
1.299932996E1,-6.448021371E1
1.310577617E1,-5.818658582E1
1.321271958E1,-6.319728576E1
1.331608033E1,-6.670610432E1
1.341797600E1,-6.763985847E1
1.352476050E1,-1.041776692E1
1.363176471E1,-2.990226710E1
1.373548021E1,-4.457287019E1
1.383874979E1,-5.767645297E1
1.394545917E1,-6.855992954E1
1.405127479E1,-7.162618177E1
1.415355429E1,-7.047132859E1
1.426029204E1,-6.780648885E1
1.436708125E1,-6.633815130E1
1.447140225E1,-6.407879085E1
1.457825979E1,-6.348361447E1
1.468510442E1,-6.288935630E1
1.478935079E1,-6.173272621E1
1.489615425E1,-6.250767090E1
1.500302650E1,-6.349130780E1
1.510716725E1,-6.253043342E1
1.521398283E1,-6.173202900E1
1.532074679E1,-6.197685965E1
1.542508792E1,-6.385952951E1
1.552713329E1,-1.866549913E1
1.563396117E1,-3.199511616E1
1.573924483E1,-4.660079280E1
1.584334233E1,-3.473938156E1
1.594705571E1,NaN
1.605303167E1,-6.141880633E1
1.615909425E1,-6.819049831E1
1.626366871E1,-7.119832721E1
1.636649808E1,-7.142410836E1
1.647328008E1,-7.046688188E1
1.657935221E1,-7.301211361E1
1.668620788E1,-7.431740244E1
1.679285842E1,-7.370964618E1
1.689718383E1,-6.685945460E1
1.700294554E1,-7.018146515E1
1.710572129E1,-7.579876594E1
1.721203425E1,-7.365392787E1
1.731541346E1,-7.365858138E1
1.742226050E1,-7.460332932E1
1.752921121E1,-7.447712895E1
1.763326142E1,-1.158596871E1
1.773687833E1,-2.726347631E1
1.784371563E1,-5.564225676E1
1.794909758E1,-6.729054184E1
1.805152296E1,NaN
1.815747517E1,-7.320930479E1
1.826289504E1,-7.375133127E1
1.836936625E1,-7.538414528E1
1.847617242E1,-7.149099527E1
1.858222521E1,-7.397919044E1
1.868710725E1,-7.425090897E1
1.879390117E1,-7.614231804E1
1.889974746E1,-7.604299011E1
1.900504263E1,-1.470232031E1
1.911114392E1,-3.057741114E1
1.921797575E1,-4.511063798E1
1.932289854E1,-5.888022053E1
1.942969475E1,-7.033570757E1
1.953648067E1,-7.396066726E1
1.964067321E1,-7.428318733E1
1.974748425E1,-1.194776943E1
1.984980946E1,NaN
1.995252204E1,-5.083817101E1
2.005904317E1,-6.342987697E1
2.016592038E1,-7.268374327E1
2.027273096E1,-7.475685448E1
2.037678117E1,-7.565999515E1
2.048354333E1,-1.303412806E1
2.058836433E1,-2.940759681E1
2.069270413E1,-4.344978574E1
2.079512150E1,-5.638859419E1
2.090208096E1,-6.856287010E1
2.100574192E1,-7.336355739E1
2.111104083E1,-7.440196292E1
2.121324392E1,-1.528333812E1
2.132003850E1,-3.205023886E1
2.142413096E1,-4.581317366E1
2.152900246E1,-5.936075878E1
2.163156612E1,-7.032104081E1
2.173412288E1,-7.393313744E1
2.184090096E1,-1.308492493E1
2.194731458E1,NaN
2.204965937E1,-3.636672016E1
2.215639967E1,-4.947721455E1
2.226311958E1,-6.217807276E1
2.236756150E1,-7.232367506E1
2.247440067E1,-7.340645844E1
2.258118400E1,-7.275910848E1
2.268532067E1,-7.316762737E1
2.278763892E1,-7.351994796E1
2.288990233E1,-7.340503853E1
2.299655671E1,-7.150339995E1
2.310158729E1,-7.264958978E1
2.320573917E1,-7.055508698E1
2.331249129E1,-7.079869663E1
2.341600767E1,-6.923962582E1
2.351987371E1,-7.250574135E1
2.362670879E1,-7.288329121E1
2.373053683E1,-7.358516623E1
2.383287654E1,-7.477760870E1
2.393802471E1,-3.535967221E1
2.404035871E1,NaN
2.414636121E1,-6.160601850E1
2.425314075E1,-7.176862503E1
2.435630267E1,-7.329630995E1
2.445859083E1,-7.334666636E1
2.456281521E1,-7.330304222E1
2.466963900E1,-7.388935674E1
2.477459475E1,-7.294828978E1
2.487880858E1,-7.315299999E1
2.498345088E1,-7.237373949E1
2.509021321E1,-7.161175634E1
2.519288046E1,-7.140842188E1
2.529513792E1,-6.968201322E1
2.539771358E1,-6.965233146E1
2.550451454E1,-6.700323710E1
2.561078896E1,-6.664320468E1
2.571752758E1,-6.694966006E1
2.582285113E1,-1.477666947E1
2.592892071E1,-3.332829438E1
2.603127617E1,-4.671806141E1
2.613809825E1,-5.923721854E1
2.624289425E1,-6.598735293E1
2.634917142E1,-1.555885316E1
2.645595283E1,-2.734759559E1
2.655807621E1,-4.191050868E1
2.665981137E1,-5.542843113E1
2.676554600E1,-6.613954419E1
2.686770875E1,-6.616691949E1
2.697337158E1,-6.425947925E1
2.707538904E1,-6.644882634E1
2.717780413E1,-6.463407702E1
2.728394608E1,-6.375713301E1
2.739033304E1,-6.613398192E1
2.749717758E1,-6.764985449E1
2.760375096E1,-6.826943683E1
2.770569263E1,-6.424841682E1
2.781134558E1,-6.965343795E1
2.791814687E1,-6.851260583E1
2.802208046E1,-7.077939566E1
2.812894475E1,-6.992381421E1
2.823585346E1,-7.194864636E1
2.833979896E1,-7.249639679E1
2.844522592E1,-7.117386077E1
2.855193971E1,NaN
2.865759854E1,-7.302120367E1
2.876238975E1,-7.232664111E1
2.886684588E1,-7.350962641E1
2.897348875E1,-7.477910091E1
2.907573642E1,-1.631201799E1
2.918263012E1,-3.037805387E1
2.928952179E1,-4.420925108E1
2.939355688E1,-5.779177701E1
2.950033696E1,-6.921265208E1
2.960574571E1,-7.435709192E1
2.971131875E1,-7.408011250E1
2.981818367E1,-7.413883604E1
2.992505038E1,-1.193442634E1
3.002920342E1,-2.711514349E1
3.013491138E1,-4.134890498E1
3.024162221E1,-6.631324208E1
3.034686771E1,NaN
3.044793875E1,-7.167970993E1
3.055477796E1,-7.249367807E1
3.065770054E1,-1.069575576E1
3.076321888E1,-2.264714300E1
3.086541629E1,-3.634008854E1
3.097220025E1,-4.952624332E1
3.107586808E1,-6.166887546E1
3.118147392E1,-7.135744871E1
3.128365750E1,-7.388443483E1
3.139042508E1,-7.492545226E1
3.149276596E1,-3.928375486E0
3.159955454E1,-1.592357530E1
3.170570887E1,-2.996345038E1
3.181246721E1,-4.286507096E1
3.191736479E1,-5.599271322E1
3.201957108E1,-6.350419809E1
3.212397404E1,-7.118721217E1
3.223081613E1,-7.088866827E1
3.233745892E1,-5.393515998E1
3.244428329E1,NaN
3.255042237E1,-3.919026974E1
3.265523400E1,-5.262102279E1
3.276204563E1,-6.372933056E1
3.286878096E1,-6.865281825E1
3.297302817E1,-6.861749483E1
3.307834225E1,-7.014001571E1
3.318534475E1,-1.306589833E1
3.329084733E1,-2.472954897E1
3.339772429E1,-3.817632511E1
3.350462654E1,-5.160713324E1
3.360863025E1,-6.232028843E1
3.371548354E1,-6.870255208E1
3.382227975E1,-7.034974454E1
3.392657017E1,-6.951566155E1
3.403185833E1,-6.006092034E1
3.413861133E1,-6.364881981E1
3.424436379E1,-6.397341623E1
3.435119104E1,-6.866515026E1
3.445603796E1,-6.254668159E1
3.456205575E1,-7.062694922E1
3.466883417E1,-6.743349855E1
3.477566629E1,-6.989658736E1
3.487988087E1,-7.098807167E1
3.498364150E1,-7.029923383E1
3.508604858E1,-7.255550009E1
3.518841388E1,-2.942987033E1
3.529522229E1,-2.082963507E1
3.539839879E1,-4.207553167E1
3.550521079E1,-5.579273264E1
3.560873517E1,-6.717025496E1
3.571427404E1,-7.157272215E1
3.581662367E1,-7.106013665E1
3.592338842E1,-7.480470083E1
3.602566162E1,-7.346959973E1
3.613251888E1,-7.559874669E1
3.623479100E1,-7.282100176E1
3.633733754E1,-7.176603154E1
3.644260550E1,-7.009202841E1
3.654943817E1,-7.547305339E1
3.665293383E1,-7.436821793E1
3.675972017E1,-7.355207619E1
3.686359938E1,-7.479323742E1
3.696873321E1,-1.392444191E1
3.707104842E1,-3.528904266E1
3.717338646E1,-4.864232291E1
3.728008567E1,-6.171593233E1
3.738643221E1,-1.202489941E1
3.748935117E1,-3.509942064E1
3.759628125E1,-4.926392042E1
3.770283479E1,-6.217668393E1
3.780707308E1,-7.343073932E1
3.790938042E1,-7.593503112E1
3.801564433E1,-7.723387679E1
3.812245275E1,-6.316455282E1
3.822530104E1,-6.643720935E1
3.833123788E1,-7.651823511E1
3.843703425E1,-7.566116404E1
3.854135492E1,-7.601989163E1
3.864349779E1,-7.596210721E1
3.874927813E1,NaN
3.885525167E1,-3.093985712E1
3.896112850E1,-4.465410720E1
3.906665525E1,-5.701511101E1
3.917089150E1,-7.027192718E1
3.927705600E1,-7.536658932E1
3.937940187E1,-7.702313517E1
3.948199621E1,-1.103521622E1
3.958411379E1,-2.483517187E1
3.969094917E1,-3.889244762E1
3.979761192E1,-5.207697495E1
3.990459075E1,-6.445162446E1
4.000934442E1,-7.469924413E1
4.011541763E1,-7.803219981E1
4.022209663E1,-1.304467689E1
4.032888804E1,-2.305267164E1
4.043331917E1,-3.576752913E1
4.054014221E1,-5.041924478E1
4.064690083E1,-7.329561066E1
4.075102050E1,-7.544687589E1
4.085456221E1,-7.626497093E1
4.096138608E1,-1.306079161E1
4.106682654E1,-3.393381176E1
4.116914833E1,-4.835632272E1
4.127596558E1,-6.072038913E1
4.138285050E1,-7.225743838E1
4.148524637E1,-7.609008667E1
4.158742508E1,-7.695254188E1
4.169342171E1,-1.591924764E1
4.180014804E1,-2.946528246E1
4.190577575E1,-4.364670503E1
4.201219454E1,-5.669397399E1
4.211897883E1,-6.931127472E1
4.222111388E1,-7.719991417E1
4.232344221E1,-7.760533877E1
4.243034567E1,-7.724969213E1
4.253721875E1,-1.520780581E1
4.264115629E1,-3.513631714E1
4.274782162E1,-6.268639961E1
4.285462237E1,-7.328352431E1
4.295894462E1,-7.677612838E1
4.306570104E1,-7.661999604E1
4.316877663E1,-7.779851325E1
4.327468333E1,-7.787914438E1
4.337950575E1,-7.711775456E1
4.348596458E1,-7.649830524E1
4.359257004E1,-7.354736132E1
4.369501883E1,-7.578239648E1
4.380185375E1,-7.697145147E1
4.390570800E1,-7.796444567E1
4.401065575E1,-7.775945922E1
4.411316500E1,-7.759617335E1
4.422006763E1,-1.195115717E1
4.432690258E1,-2.430032414E1
4.443100229E1,-3.826777269E1
4.453775467E1,-6.506747757E1
4.464452804E1,NaN
4.474893113E1,-7.716671448E1
4.485580808E1,-7.785075761E1
4.496260858E1,-7.676498608E1
4.506668475E1,-7.650199031E1
4.517021292E1,-7.566891289E1
4.527696129E1,-7.511431592E1
4.538252429E1,-7.664528906E1
4.548488338E1,-7.625972898E1
4.559172779E1,-7.736681298E1
4.569851108E1,-7.763490864E1
4.580268404E1,-1.381145257E1
4.590575233E1,-3.161252161E1
4.601256750E1,-4.536276776E1
4.611855629E1,-5.810268214E1
4.622107367E1,-6.991491400E1
4.632789896E1,-7.635731035E1
4.643094137E1,-7.658174876E1
4.653735496E1,-1.268229748E1
4.664429533E1,-4.908397780E1
4.675105321E1,NaN
4.685648558E1,-7.274379759E1
4.696259679E1,-7.531819100E1
4.706942413E1,-7.699897920E1
4.717435242E1,-1.061795265E1
4.728060621E1,-3.153006428E1
4.738710021E1,-4.595374728E1
4.749221829E1,-5.951251222E1
4.759918621E1,-7.058022136E1
4.770569275E1,-7.430478220E1
4.780994229E1,-7.540175845E1
4.791669996E1,-1.087159363E1
4.802351104E1,-3.137207116E1
4.812769337E1,-4.506678544E1
4.823465142E1,-5.818590911E1
4.834147171E1,-7.677602866E1
4.844520917E1,-1.227387322E1
4.854922017E1,NaN
4.865530025E1,-3.432849712E1
4.876119308E1,-4.807209472E1
4.886802671E1,-6.060099113E1
4.897482938E1,-7.087909502E1
4.908110754E1,-7.249080739E1
4.918789617E1,-7.216678154E1
4.929466037E1,-6.995638534E1
4.939898729E1,-7.275871226E1
4.950583046E1,-7.435391631E1
4.961260671E1,-7.360834735E1
4.971687396E1,-7.481432220E1
4.982377546E1,-7.634606344E1
