"Time (s)","Sound pressure level (dB)"
1.563401742E1,-5.323915377E1
1.573977238E1,-4.892078045E1
1.584497783E1,-5.399536883E1
1.594746575E1,NaN
1.605193000E1,-5.068586543E1
1.615869925E1,-5.941050033E1
1.626309679E1,-5.038692276E1
1.636504704E1,-5.663136352E1
1.646866008E1,-5.532771237E1
1.657547946E1,-5.630601797E1
1.668116683E1,-5.592835649E1
1.678373775E1,-6.016519646E1
1.689059275E1,-5.962684987E1
1.699699725E1,-6.359895622E1
1.709926754E1,-5.812873071E1
1.720607183E1,-5.617385549E1
1.731289038E1,-5.785344969E1
1.741709779E1,-6.203067871E1
1.752206246E1,-5.000451743E1
1.762877750E1,-5.152013710E1
1.773484063E1,-5.109034028E1
1.784160158E1,-5.399302409E1
1.794399567E1,-4.992771286E1
1.805049300E1,NaN
1.815286233E1,-5.013246761E1
1.825957142E1,-6.005387403E1
1.836648821E1,-5.231730505E1
1.847060104E1,-5.863454711E1
1.857745729E1,-5.809789770E1
1.868424583E1,-5.553909696E1
1.878840746E1,-6.183079351E1
1.889127396E1,-6.182921359E1
1.899748871E1,-6.201940124E1
1.910423783E1,-5.757147951E1
1.920656113E1,-4.784519015E1
1.931129979E1,-5.123602709E1
1.941814033E1,-4.900213357E1
1.952432113E1,-4.840828285E1
1.963120413E1,-5.477482784E1
1.973798721E1,-4.594355118E1
1.984389892E1,NaN
1.994850700E1,-4.565886541E1
2.005057638E1,-5.527038840E1
2.015734850E1,-4.959953847E1
2.026021388E1,-5.363988150E1
2.036700771E1,-5.761384170E1
2.047383454E1,-6.057902065E1
2.057793683E1,-5.748379205E1
2.068470133E1,-5.866338970E1
2.079160029E1,-6.333351938E1
2.089575379E1,-6.620921484E1
2.100229250E1,-5.443147007E1
2.110915079E1,-5.605758796E1
2.121367963E1,-4.995838558E1
2.132053079E1,-6.108727344E1
2.142731354E1,-5.663463169E1
2.153128771E1,-5.816527985E1
2.163450538E1,-5.018669702E1
2.174069763E1,-5.621082762E1
2.184710558E1,-5.219920728E1
2.194946925E1,-5.884851204E1
2.205622604E1,-5.428899828E1
2.216303533E1,-5.587998741E1
2.226728013E1,-5.293593177E1
2.237256708E1,-5.655687155E1
2.247535837E1,-5.357828334E1
2.257781742E1,-5.714555062E1
2.268330300E1,-5.687858509E1
2.278559463E1,-5.817737366E1
2.289227175E1,-5.179850215E1
2.299792354E1,-5.210054101E1
2.310341108E1,-5.592394175E1
2.321019396E1,-5.437061739E1
2.331692646E1,-5.849007015E1
2.341930233E1,-6.153450972E1
2.352155750E1,-5.841394941E1
2.362838396E1,-5.676948008E1
2.373350496E1,-5.181230407E1
2.383930863E1,-5.695352051E1
2.394397875E1,-5.424893853E1
2.404845979E1,NaN
2.415457321E1,-6.011916742E1
2.426079546E1,-5.702182180E1
2.436349304E1,-4.750768770E1
2.447013888E1,-4.995879816E1
2.457331358E1,-5.822511937E1
2.467584583E1,-5.397920861E1
2.478270292E1,-4.645187906E1
2.488661304E1,-4.971005770E1
2.499341517E1,-4.602728317E1
2.509788904E1,-5.318262341E1
2.520468592E1,-5.717429665E1
2.531118088E1,-6.121896462E1
2.541799633E1,-5.852694045E1
2.552481283E1,-6.448476638E1
2.562895742E1,-5.821081439E1
2.573576646E1,-5.738915626E1
2.584260738E1,-5.681139434E1
2.594675883E1,-5.048615992E1
2.604883271E1,-5.145395514E1
2.615561037E1,-4.684933324E1
2.626256275E1,-5.163889159E1
2.636497996E1,-5.419593107E1
2.647178733E1,-5.828384100E1
2.657862483E1,-4.770608868E1
2.668265229E1,-5.343169817E1
2.678942121E1,-4.484364598E1
2.689623408E1,-5.267455237E1
2.700040563E1,-5.829769224E1
2.710459792E1,-5.026007744E1
2.721126429E1,-5.354246591E1
2.731604354E1,-6.000835896E1
2.742219388E1,-6.176083324E1
2.752908146E1,-6.349682181E1
2.763405304E1,-5.695767896E1
2.773643442E1,-6.256162991E1
2.784325333E1,NaN
2.794917996E1,-4.775576718E1
2.805212567E1,-4.915799778E1
2.815449925E1,-5.485574073E1
2.826125733E1,-4.985502086E1
2.836803942E1,-3.969810483E1
2.847031383E1,-4.878337952E1
2.857712079E1,-4.904399547E1
2.868391383E1,-5.471984516E1
2.878805346E1,-5.268116027E1
2.889043467E1,-5.248561228E1
2.899376713E1,-4.842454917E1
2.910071392E1,-4.826507216E1
2.920627300E1,-5.525472361E1
2.930851538E1,-5.398375041E1
2.941525963E1,-5.227372933E1
2.952204329E1,-5.453390953E1
2.962644579E1,-5.321537453E1
2.973300808E1,-4.689426089E1
2.983977675E1,-4.909952923E1
2.994462663E1,NaN
3.005054017E1,-4.157741460E1
3.015737263E1,-5.394514835E1
3.026182333E1,-4.774139459E1
3.036855825E1,-5.488914489E1
3.047537167E1,-5.787532241E1
3.057956587E1,-5.402649674E1
3.068640829E1,-4.643606368E1
3.079313667E1,-5.904560090E1
3.089737879E1,-5.997136332E1
3.100115250E1,-6.004071172E1
3.110628050E1,-6.053984658E1
3.121303979E1,-5.582593467E1
3.131564800E1,-5.526248099E1
3.142238500E1,-5.713818400E1
3.152432517E1,-5.849104337E1
3.163118438E1,-5.767611989E1
3.173640492E1,-5.846705502E1
3.184314246E1,-5.501624986E1
3.194926871E1,-5.216925456E1
3.205136613E1,NaN
3.215742613E1,-6.352110935E1
3.226055500E1,-5.897927098E1
3.236718154E1,-5.347020864E1
3.246951783E1,-5.632981870E1
3.257641929E1,-6.243407112E1
3.268330596E1,-5.508595563E1
3.278735767E1,-5.855692328E1
3.289411267E1,-5.643240867E1
3.300089317E1,-6.539143332E1
3.310515296E1,-4.786718987E1
3.321178796E1,-5.771184478E1
3.331852904E1,-5.485742868E1
3.342284992E1,-5.805710615E1
3.352963908E1,-5.286301584E1
3.363655017E1,-4.792272669E1
3.374064400E1,-5.188430742E1
3.384395400E1,NaN
3.394999558E1,-4.811123088E1
3.405643421E1,-6.227868483E1
3.415872958E1,-4.819300843E1
3.426073967E1,-5.914158507E1
3.436762829E1,-5.444259530E1
3.447434408E1,-5.951253369E1
3.457697521E1,-5.565914293E1
3.467944717E1,-5.268427736E1
3.478635138E1,-5.479286779E1
3.489268938E1,-5.299888444E1
3.499499767E1,-5.575616986E1
3.510183046E1,-6.471298878E1
3.520861067E1,-5.383074652E1
3.531288479E1,-4.868468727E1
3.541961846E1,-4.601540769E1
3.552641146E1,-5.142186611E1
3.563020633E1,-5.622091843E1
3.573703192E1,-5.567241756E1
3.584395721E1,-5.600415715E1
3.594822121E1,NaN
3.605412092E1,-5.689760041E1
3.615936304E1,-5.883974044E1
3.626602125E1,-5.422670774E1
3.637029225E1,-4.714048636E1
3.647513721E1,-5.727727439E1
3.658187971E1,-5.279641083E1
3.668419813E1,-5.707736796E1
3.679099117E1,-4.963929706E1
3.689780304E1,-5.696139175E1
3.700195800E1,-5.542480670E1
3.710876438E1,-5.837257364E1
3.721558821E1,-6.000356659E1
3.731973883E1,-6.010879797E1
3.742183367E1,-6.471736565E1
3.752874138E1,-5.265199546E1
3.763550633E1,-5.785934674E1
3.773780533E1,-4.751064031E1
3.784392092E1,-5.049448091E1
3.795068175E1,-4.505837022E1
3.805562163E1,-5.522489701E1
3.815751717E1,-5.336070090E1
3.826431663E1,-6.199891932E1
3.836911413E1,-6.599088968E1
3.847370858E1,-6.283943132E1
3.857608488E1,-6.718105789E1
3.867826392E1,-5.593283795E1
3.878512912E1,-4.208629492E1
3.889186288E1,-5.503535891E1
3.899417996E1,-5.537011027E1
3.909777325E1,-5.899156963E1
3.920209746E1,-5.575257724E1
3.930707296E1,-5.712776520E1
3.941030900E1,-5.331705336E1
3.951227313E1,-5.423696214E1
3.961920942E1,-5.895736247E1
3.972606608E1,-5.981107092E1
3.982845513E1,-5.080326131E1
3.993527808E1,-4.276684472E1
4.004204350E1,-5.852680160E1
4.014603921E1,NaN
4.024837438E1,-4.840087239E1
4.035504575E1,-4.711551659E1
4.046191950E1,-4.840565355E1
4.056430308E1,-5.635781377E1
4.067096542E1,-5.084846720E1
4.077775279E1,-4.827538606E1
4.088203679E1,-4.831031186E1
4.098772179E1,-5.728544973E1
4.109402704E1,-5.218152236E1
4.119981829E1,-4.295508823E1
4.130357646E1,-5.133995551E1
4.141031592E1,-4.653458206E1
4.151560750E1,-5.553953682E1
4.161796788E1,-5.774797939E1
4.172119117E1,-5.967400845E1
4.182366242E1,-5.862712246E1
4.193052042E1,-5.913766158E1
4.203608133E1,-5.493077554E1
4.214301825E1,-5.182305384E1
4.224509075E1,NaN
4.234616383E1,-5.738514501E1
4.245227850E1,-5.054218137E1
4.255450325E1,-5.066203202E1
4.266121300E1,-5.038318664E1
4.276360183E1,-5.481900421E1
4.287033713E1,-5.407844003E1
4.297717504E1,-6.122268032E1
4.308390992E1,-5.408638507E1
4.319001550E1,-5.081784241E1
4.329675617E1,-5.535903503E1
4.340360954E1,-4.888310994E1
4.350785717E1,-4.265354970E1
4.361053008E1,-5.251065624E1
4.371728863E1,-4.762772201E1
4.382355708E1,-5.025257039E1
4.392591021E1,-5.534333038E1
4.403271708E1,-4.442291650E1
4.413942583E1,-4.946670310E1
4.424393900E1,-5.469942341E1
4.435071942E1,-5.680335653E1
4.445744000E1,-4.790190580E1
4.455956958E1,-5.639709325E1
4.466178958E1,-5.195279137E1
4.476766704E1,-5.320952858E1
4.487173900E1,-4.802532778E1
4.497746867E1,-5.707276022E1
4.508004363E1,-5.535929315E1
4.518690175E1,-5.352115547E1
4.529026138E1,-5.901025492E1
4.539583971E1,-4.297224010E1
4.549809750E1,-4.130803174E1
4.560490475E1,-4.833464040E1
4.571169179E1,-5.257502884E1
4.581601613E1,-6.132901326E1
4.592289608E1,-5.763766481E1
4.602772754E1,-6.005164244E1
4.613371975E1,-6.364300241E1
4.624045079E1,-5.659101723E1
4.634394254E1,-5.687114669E1
4.644957896E1,-4.759477173E1
4.655185404E1,-5.729659422E1
4.665755700E1,-5.188476776E1
4.676460871E1,-5.372251809E1
4.686958200E1,-5.134891306E1
4.697655825E1,-6.725509670E1
4.708320713E1,-4.568657878E1
4.718737367E1,-4.673149649E1
4.729409400E1,-5.828001585E1
4.740086033E1,-6.014832545E1
4.750519646E1,-6.027880749E1
4.760912321E1,-4.920285484E1
4.771583400E1,-5.901853293E1
4.782092992E1,-5.482802634E1
4.792290513E1,-6.045805787E1
4.802977688E1,-5.669297666E1
4.813567350E1,-5.441528703E1
4.824109738E1,-5.445422647E1
4.834397425E1,-5.159542076E1
4.845079775E1,-5.008083029E1
4.855665783E1,-5.089824709E1
4.866344188E1,-4.976821112E1
4.876545646E1,-5.405910747E1
4.887238263E1,-5.592884322E1
4.897697488E1,-5.327001725E1
4.907956817E1,-4.565619755E1
4.918637896E1,-4.541181421E1
4.929280292E1,-5.518685056E1
4.939516254E1,-5.210465737E1
4.949752921E1,-5.967035117E1
4.960442300E1,-5.651140784E1
4.971107567E1,-5.445073614E1
4.981338283E1,-5.656260322E1
4.992029033E1,-5.299112483E1
5.002508208E1,-5.717190095E1
5.012923700E1,-4.432845297E1
5.023145246E1,-3.923656252E1
5.033584167E1,-3.949828610E1
5.044003142E1,-5.200664398E1
5.054399858E1,-4.829227594E1
5.064763608E1,NaN
5.074984150E1,-4.735645271E1
5.085667292E1,-5.387183039E1
5.096356700E1,-4.852874231E1
5.106757913E1,-4.132061747E1
5.117437533E1,-4.868384300E1
5.128111158E1,-5.293140513E1
5.138535504E1,-5.672842370E1
5.148791696E1,-4.872053236E1
5.159489808E1,-4.137422974E1
5.170098150E1,-5.452313379E1
5.180341488E1,-5.445985498E1
5.191018050E1,-4.579741808E1
5.201715017E1,-4.926027002E1
5.211937292E1,-5.375252697E1
5.222244642E1,-5.218036868E1
5.232861050E1,-6.285744035E1
5.243549725E1,-6.149252522E1
5.253751858E1,-5.863232633E1
5.264399933E1,-5.982256497E1
5.275081638E1,-5.969752864E1
5.285514942E1,-5.865405722E1
5.296065683E1,-5.848074558E1
