"Time (s)","Sound pressure level (dB)"
2.496845554E1,-3.008610775E1
2.507270238E1,-3.040358688E1
2.517973333E1,-2.350708990E1
2.528664967E1,-2.299176288E1
2.539048321E1,-2.465882600E1
2.549735346E1,-2.563596801E1
2.560431242E1,-2.514023393E1
2.570832046E1,-2.814383311E1
2.581084887E1,-3.039426824E1
2.591764708E1,-2.584848408E1
2.602426000E1,-2.573548410E1
2.612648317E1,-3.112078727E1
2.623331925E1,-2.838044036E1
2.633553921E1,-3.694536406E1
2.644246025E1,NaN
2.654474754E1,-2.658682189E1
2.665151242E1,-2.429977078E1
2.675603804E1,-2.628870998E1
2.686080383E1,-2.394804122E1
2.696287108E1,-2.441530437E1
2.706967458E1,-2.381446722E1
2.717654067E1,-2.438211834E1
2.728069375E1,-2.447602956E1
2.738687475E1,-2.529289511E1
2.749250625E1,-3.123525600E1
2.759854267E1,-2.437233775E1
2.770533354E1,-2.200728616E1
2.781138525E1,-2.503104504E1
2.791443883E1,-2.664628807E1
2.801683396E1,-2.310994611E1
2.812354554E1,-2.724182168E1
2.822817954E1,-2.253426339E1
2.833456929E1,-2.333620351E1
2.843995533E1,-2.812024918E1
2.854443479E1,NaN
2.865024937E1,-2.453356088E1
2.875695521E1,-2.657724386E1
2.886397950E1,-3.054141116E1
2.897080429E1,-2.867561953E1
2.907758517E1,-2.460572908E1
2.918436546E1,-3.054239744E1
2.928811571E1,-2.559025242E1
2.939348050E1,-2.635422529E1
2.949591392E1,-2.490119572E1
2.959846304E1,-3.044199597E1
2.970438058E1,-2.886418335E1
2.980810325E1,-2.835607273E1
2.991499050E1,-2.489193798E1
3.002179242E1,-2.592891126E1
3.012477583E1,-2.405665644E1
3.022858825E1,-2.015352040E1
3.033543629E1,-2.171137548E1
3.044043721E1,-2.491735154E1
3.054273517E1,-2.545813892E1
3.064951483E1,-2.566662386E1
3.075624033E1,-2.436358561E1
3.086070708E1,-3.134157490E1
3.096747742E1,-3.110421663E1
3.107436908E1,-3.373434788E1
3.117739575E1,-2.718878561E1
3.128437875E1,-2.753658135E1
3.139076125E1,-2.764863737E1
3.149620437E1,-2.753846201E1
3.160251492E1,-2.771310874E1
3.170710554E1,-2.593528899E1
3.181216500E1,-2.991415104E1
3.191439992E1,-2.716161257E1
3.202128471E1,-3.039246108E1
3.212816237E1,-2.357783990E1
3.223230942E1,-2.203854890E1
3.233559100E1,-2.312253152E1
3.244082238E1,NaN
3.254694487E1,-2.826159466E1
3.265029896E1,-2.260910788E1
3.275701883E1,-2.211087096E1
3.286394792E1,-2.204653903E1
3.296819571E1,-2.325419015E1
3.307500142E1,-2.231187908E1
3.318152200E1,-2.285748466E1
3.328599762E1,-2.301622928E1
3.339277971E1,-2.123485943E1
3.349961475E1,-2.185715111E1
3.360380412E1,-2.290021640E1
3.371059908E1,-2.380714772E1
3.381740300E1,-2.662863749E1
3.392155296E1,-2.646306455E1
3.402840154E1,-2.794003235E1
3.413530983E1,-2.798530403E1
3.423943933E1,-2.408155825E1
3.434128604E1,-2.840363158E1
3.444804400E1,-3.052982605E1
3.455482562E1,-2.796746224E1
3.465931929E1,-3.091274704E1
3.476616475E1,-2.507236444E1
3.487311137E1,-2.428644909E1
3.497538812E1,-2.383560850E1
3.508230546E1,-2.521267812E1
3.518951121E1,-2.866772105E1
3.529319908E1,-2.376536380E1
3.539999992E1,-2.292353981E1
3.550685067E1,-2.501564402E1
3.561106883E1,-2.274410263E1
3.571569867E1,-2.277405540E1
3.582082404E1,-2.213671651E1
3.592700825E1,-2.568052621E1
3.602925733E1,-2.385346858E1
3.613548333E1,-2.137759749E1
3.624217625E1,NaN
3.634690308E1,-2.161142673E1
3.644973054E1,-2.565995805E1
3.655661696E1,-2.420641978E1
3.666289333E1,-2.132145279E1
3.676521571E1,-2.192708611E1
3.687089842E1,-2.232456294E1
3.697513000E1,-2.276277904E1
3.708099587E1,-2.433844267E1
3.718332371E1,-2.583406670E1
3.729010771E1,-2.633281924E1
3.739698263E1,-2.766916632E1
3.749936467E1,-2.509071220E1
3.760169642E1,-2.807722113E1
3.770863712E1,-2.943081657E1
3.781150271E1,-2.916184414E1
3.791743796E1,-2.774828681E1
3.801988287E1,-2.952690708E1
3.812171037E1,-2.983287190E1
3.822617271E1,-3.037957929E1
3.833303650E1,-2.770315510E1
3.843784921E1,-2.590134237E1
3.854462262E1,-2.654383911E1
3.864968925E1,-2.759165393E1
3.875574337E1,-2.037724095E1
3.886147358E1,-2.177651006E1
3.896851067E1,-2.383801499E1
3.907349683E1,-2.583367053E1
3.918036562E1,-2.291509524E1
3.928714108E1,-2.734339563E1
3.939134262E1,-2.391002164E1
3.949822517E1,-2.354831445E1
3.960159587E1,-2.400454318E1
3.970726500E1,-2.473076066E1
3.980944633E1,-2.416475754E1
3.991623333E1,-2.243210755E1
4.002309096E1,-2.184054928E1
4.012731875E1,-2.188002657E1
4.022988312E1,-2.136430381E1
4.033556417E1,-2.312586133E1
4.044221400E1,NaN
4.054539354E1,-2.758656659E1
4.065225300E1,-2.754996159E1
4.075916154E1,-2.709599513E1
4.086328633E1,-2.579838809E1
4.096787900E1,-2.898055729E1
4.107468633E1,-2.931503218E1
4.118102475E1,-3.026181843E1
4.128786721E1,-2.730678051E1
4.139470212E1,-2.652881009E1
4.149888383E1,-2.369451270E1
4.160569954E1,-2.806046167E1
4.171058129E1,-2.256280139E1
4.181673775E1,-2.396945158E1
4.192366912E1,-2.375528510E1
4.203051721E1,-2.543809081E1
4.213554467E1,-2.814341347E1
4.223770912E1,NaN
4.234378967E1,-2.271637812E1
4.245035250E1,-2.252121583E1
4.255265137E1,-2.189065421E1
4.265613037E1,-2.280319783E1
4.275894271E1,-2.527454851E1
4.286578492E1,-2.665186854E1
4.297087017E1,-2.249575778E1
4.307766871E1,-2.395953776E1
4.318454987E1,-2.269288688E1
4.328866996E1,-2.354790305E1
4.339076425E1,-2.440132369E1
4.349600921E1,-2.399339931E1
4.360281954E1,-2.518421752E1
4.370677942E1,-2.665950931E1
4.381358037E1,-2.490905213E1
4.391794367E1,-2.684363007E1
4.402478342E1,-2.359098689E1
4.413162654E1,-2.450859523E1
4.423706771E1,-2.618942808E1
4.434249121E1,NaN
4.444852979E1,-2.312535907E1
4.455524017E1,-2.345647134E1
4.466023454E1,-2.335904147E1
4.476522946E1,-2.286379124E1
4.487220571E1,-2.213142122E1
4.497808325E1,-2.119803988E1
4.508095779E1,-2.323492645E1
4.518672467E1,-2.480511069E1
4.529190237E1,-2.715439760E1
4.539625367E1,-2.622831587E1
4.550311575E1,-2.357103889E1
4.560994638E1,-2.377475592E1
4.571409275E1,-2.384492859E1
4.582087537E1,-2.503200385E1
4.592235558E1,-2.341874998E1
4.602508012E1,-2.778133437E1
4.613034854E1,-2.418934815E1
4.623557325E1,-2.184466946E1
4.634239100E1,-2.427689551E1
4.644816650E1,-2.400859290E1
4.655041238E1,-2.507937619E1
4.665271587E1,-2.435840030E1
4.675951992E1,-2.568387729E1
4.686629050E1,-2.693019078E1
4.696865846E1,-2.607422993E1
4.707509208E1,-2.558810802E1
4.718200846E1,-2.743867120E1
4.728643600E1,-2.456155482E1
4.738851417E1,-2.366623586E1
4.749488471E1,-2.216206207E1
4.759605379E1,-2.302889534E1
4.770236521E1,-2.446414512E1
4.780498371E1,-2.281970975E1
4.791203208E1,-2.191445501E1
4.801887433E1,-2.287804657E1
4.812281521E1,-2.304211118E1
4.822958383E1,-2.474836565E1
4.833488121E1,-2.539104349E1
4.844064983E1,-2.644688375E1
4.854317904E1,NaN
4.864923738E1,-2.571188383E1
4.875601017E1,-2.534424110E1
4.885831038E1,-2.678759465E1
4.896506942E1,-2.407400101E1
4.906945071E1,-2.431982406E1
4.917457471E1,-2.319878893E1
4.928150333E1,-2.118581306E1
4.938506262E1,-2.420362469E1
4.949183337E1,-2.253321065E1
4.959489346E1,-2.538695494E1
4.970183696E1,-2.309171349E1
4.980865250E1,-2.292645944E1
4.991252883E1,-2.215237839E1
5.001509946E1,-2.216519919E1
5.012186054E1,-2.200851077E1
5.022841546E1,-2.441020771E1
5.033065737E1,-2.456515923E1
5.043560117E1,-2.515030781E1
5.054233492E1,-2.378723809E1
5.064784054E1,-2.338103673E1
5.075467046E1,-2.179790115E1
5.086149379E1,-2.295357874E1
5.096635204E1,-2.338332977E1
5.107318313E1,-2.552504372E1
5.117997792E1,-2.261065945E1
5.128334508E1,-2.227813851E1
5.139020787E1,-2.398506451E1
5.149697217E1,-2.556214385E1
5.160190658E1,-2.233096081E1
5.170881546E1,-2.167476457E1
5.181169250E1,-2.185424817E1
5.191781154E1,-2.241193427E1
5.202171358E1,-2.391119716E1
5.212755962E1,-2.669268151E1
5.223427046E1,-2.577974491E1
5.233785404E1,NaN
5.244381542E1,-2.528662283E1
5.255061633E1,-2.444118502E1
5.265439700E1,-2.365812961E1
5.275606896E1,-2.754829635E1
5.285864962E1,-2.319712596E1
5.296556154E1,-2.256093595E1
5.307193346E1,-2.296789261E1
5.317432871E1,-2.249721754E1
5.328033025E1,-2.361457678E1
5.338711350E1,-2.638779510E1
5.349221404E1,-2.464483199E1
5.359901108E1,-2.644980539E1
5.370396229E1,-2.602685166E1
5.380900058E1,-2.621752465E1
5.391581362E1,-2.604846001E1
5.402290033E1,-2.731535522E1
5.412764687E1,-2.532430897E1
5.423402329E1,-2.500280917E1
5.434078683E1,-2.441852508E1
5.444555196E1,NaN
5.455149446E1,-2.524579482E1
5.465830171E1,-2.575340817E1
5.476335612E1,-2.616302398E1
5.486523512E1,-2.566725143E1
5.497192067E1,-2.579178792E1
5.507585800E1,-2.642474317E1
5.518155887E1,-2.459297905E1
5.528406404E1,-2.765521604E1
5.538604458E1,-2.491400560E1
5.549241092E1,-2.698806059E1
5.559775533E1,-2.593015206E1
5.570455083E1,-2.684587938E1
5.581117229E1,-2.498331590E1
5.591554938E1,-2.576010010E1
5.601795271E1,-2.449767012E1
5.612478529E1,-2.555699309E1
5.623171775E1,-2.598757884E1
5.633571058E1,-2.610187920E1
5.644093492E1,-2.550325067E1
5.654764675E1,NaN
5.665358062E1,-2.520133849E1
5.676033487E1,-2.558928878E1
5.686708146E1,-2.358130342E1
5.697131075E1,-2.624147594E1
5.707803738E1,-2.710527599E1
5.718481254E1,-2.602388150E1
5.728912537E1,-2.505130961E1
5.739532662E1,-2.477309526E1
5.750162554E1,-2.400212232E1
5.760696362E1,-2.618745875E1
5.771370129E1,-2.421468626E1
5.782050592E1,-2.639535331E1
5.792488858E1,-2.297609462E1
5.802675679E1,-2.352835586E1
5.813368867E1,-2.402642489E1
5.823561425E1,-2.286025538E1
5.834087687E1,NaN
5.844333225E1,-2.382180151E1
5.855002362E1,-2.350959152E1
5.865595583E1,-2.291467841E1
5.875920921E1,-2.373787572E1
5.886162000E1,-2.410303243E1
