"Time (s)","Sound pressure level (dB)"
4.145142008E1,-3.079777668E1
4.155475858E1,-3.249437909E1
4.166045742E1,-3.685296965E1
4.176277700E1,-3.491124771E1
4.186947254E1,-3.729400758E1
4.197627896E1,-3.475091666E1
4.208070275E1,-3.520667794E1
4.218750121E1,-3.641055961E1
4.229416617E1,-3.444027515E1
4.239851362E1,-3.603347091E1
4.250521946E1,-4.652853959E1
4.261211204E1,-3.057489048E1
4.271633600E1,-3.167289134E1
4.282311917E1,-4.013511504E1
4.292838946E1,-3.388322542E1
4.303416354E1,-3.600425180E1
4.313615692E1,-3.723638247E1
4.324237067E1,-3.252896584E1
4.334926125E1,-3.924229169E1
4.345229667E1,-5.222354222E1
4.355905425E1,-3.564096074E1
4.366587908E1,-3.057311173E1
4.377011279E1,-3.681355450E1
4.387673508E1,-3.488839430E1
4.398351613E1,-3.129425627E1
4.408806058E1,-2.916206443E1
4.419488133E1,-3.252443863E1
4.429778792E1,-4.293662103E1
4.440390304E1,-3.603128920E1
4.450966779E1,-3.432076480E1
4.461647254E1,-3.934318155E1
4.472176679E1,-3.296092258E1
4.482399467E1,-3.874830510E1
4.492658442E1,-3.451050125E1
4.503337533E1,-3.493020777E1
4.514003633E1,-3.872091697E1
4.524223279E1,-4.159974961E1
4.534903783E1,NaN
4.545508054E1,-3.857869655E1
4.556135483E1,-3.517555543E1
4.566743629E1,-3.411476896E1
4.577420487E1,-4.465518148E1
4.587804904E1,-4.079017821E1
4.598371146E1,-3.839316593E1
4.609049921E1,-4.477815153E1
4.619585658E1,-3.871662810E1
4.630270787E1,-3.780609173E1
4.640754796E1,-3.557753027E1
4.651360054E1,-3.029691239E1
4.662045408E1,-3.251633859E1
4.672719946E1,-4.065232703E1
4.683144375E1,-4.773213860E1
4.693788096E1,-4.845171515E1
4.704227812E1,-5.627219213E1
4.714743092E1,NaN
4.724967446E1,-3.774607275E1
4.735645462E1,-3.574306014E1
4.746317696E1,-3.169775348E1
4.756742625E1,-3.155328817E1
4.767420987E1,-3.537499488E1
4.778094525E1,-2.802597464E1
4.788538879E1,-4.152991343E1
4.799162862E1,-3.407353488E1
4.809515850E1,-4.077236889E1
4.820136983E1,-3.234421739E1
4.830357646E1,-4.275425045E1
4.840941879E1,-3.755700179E1
4.851310246E1,-3.756059223E1
4.861944679E1,-3.789410906E1
4.872178008E1,-4.062980092E1
4.882853500E1,-3.997153297E1
4.893474850E1,-3.798457713E1
4.903961304E1,-3.611015780E1
4.914228975E1,-4.691751711E1
4.924815987E1,NaN
4.935419112E1,-4.528557455E1
4.945783462E1,-3.342305653E1
4.956462375E1,-3.427140262E1
4.966934454E1,-4.700051723E1
4.977573033E1,-3.578574070E1
4.988249937E1,-3.437269412E1
4.998935721E1,-3.919542998E1
5.009364117E1,-5.615733229E1
5.020049458E1,-4.449239060E1
5.030731379E1,-4.258643403E1
5.041143783E1,-5.365532908E1
5.051524854E1,-5.165331800E1
5.062202071E1,-3.471256479E1
5.072732350E1,-3.317171398E1
5.082970412E1,-3.101252808E1
5.093650379E1,-3.243912050E1
5.104230025E1,-4.625441056E1
5.114556617E1,-2.542081774E1
5.124784487E1,-3.592021323E1
5.135242058E1,-3.643543601E1
5.145921354E1,-3.285439644E1
5.156574521E1,-3.136316645E1
5.167260367E1,-3.304118480E1
5.177448171E1,-4.052023241E1
5.188131029E1,-4.439278481E1
5.198809796E1,-5.777602955E1
5.209436337E1,-4.996109912E1
5.219946038E1,-5.463127675E1
5.230190437E1,-4.983151982E1
5.240865850E1,-3.598898368E1
5.251543583E1,-3.632551848E1
5.261972867E1,-3.019299672E1
5.272606879E1,-3.277293265E1
5.283278517E1,-2.853435509E1
5.293781821E1,-3.779094172E1
5.304224167E1,NaN
5.314822400E1,-4.059357921E1
5.325362850E1,-4.242027456E1
5.335588592E1,-3.479208452E1
5.346264383E1,-3.383854208E1
5.356934067E1,-3.482286813E1
5.367369200E1,-3.945506876E1
5.377644650E1,-3.768007923E1
5.388316892E1,-4.187291658E1
5.398967287E1,-4.026819104E1
5.409198442E1,-3.890954830E1
5.419533767E1,-3.772233172E1
5.430220525E1,-2.618378491E1
5.440794433E1,-2.758149316E1
5.451023037E1,-4.328364631E1
5.461604492E1,-4.343694861E1
5.472279558E1,-6.337836120E1
5.482616696E1,-6.763199698E1
5.492834738E1,-6.815875277E1
5.503515625E1,-6.434468156E1
5.513977754E1,-6.705926867E1
5.524638383E1,-6.687120927E1
5.535320550E1,-6.470095231E1
5.545949467E1,-6.789464292E1
5.556214383E1,-6.702467382E1
5.566866862E1,-6.495195263E1
5.577543442E1,-6.697589882E1
5.587994421E1,-7.243437437E1
5.598235150E1,-7.484506009E1
5.608917162E1,-7.119662273E1
5.619589646E1,-6.931511346E1
5.630020667E1,-6.605156920E1
