"Time (s)","Sound pressure level (dB)"
4.099879633E1,-4.944455462E1
4.110471413E1,-5.494931865E1
4.120979675E1,-5.715190208E1
4.131226858E1,-5.048153404E1
4.141915521E1,-4.838672440E1
4.152596004E1,-4.807490841E1
4.162996283E1,-5.879480614E1
4.173474483E1,-5.382102795E1
4.184119829E1,-5.669173831E1
4.194780217E1,-5.987558425E1
4.205460600E1,-5.821439682E1
4.215713771E1,-5.709066306E1
4.226361583E1,-6.067961649E1
4.236978458E1,-5.896877339E1
4.247653271E1,-5.279869559E1
4.258135533E1,-5.281354461E1
4.268728225E1,-5.847149251E1
4.279405333E1,-5.494291536E1
4.289904525E1,-5.594172321E1
4.300158671E1,-5.287710293E1
4.310847513E1,-5.752748164E1
4.321528350E1,-5.846580119E1
4.331941013E1,-4.943854658E1
4.342632404E1,-5.041981654E1
4.353305408E1,-5.904913096E1
4.363529763E1,NaN
4.373742713E1,-6.119055685E1
4.384417321E1,-5.922445535E1
4.395097692E1,NaN
4.405533454E1,-5.669104137E1
4.416133771E1,-6.170419186E1
4.426414800E1,-6.063185014E1
4.437089475E1,-5.639147232E1
4.447344692E1,-5.241350757E1
4.457987825E1,-4.740374955E1
4.468213846E1,-5.235040623E1
4.478724050E1,-5.633272481E1
4.489172229E1,-5.045361745E1
4.499617908E1,-5.079862871E1
4.510295625E1,-4.880688341E1
4.520761200E1,-4.948053018E1
4.530991875E1,-5.549529078E1
4.541239979E1,-4.743569873E1
4.551920200E1,-5.623904776E1
4.562567158E1,-5.390233563E1
4.572818138E1,-4.580241358E1
4.583039208E1,-5.562227520E1
4.593720542E1,-5.712878174E1
4.604382550E1,NaN
4.614551833E1,-5.484097503E1
4.624882333E1,-5.583210350E1
4.635561267E1,-5.620144483E1
4.646201567E1,-6.118226433E1
4.656443550E1,-5.702875013E1
4.667022733E1,-5.803248335E1
4.677465042E1,-6.087065338E1
4.688023896E1,-6.666773909E1
4.698258146E1,-6.345901329E1
4.708726571E1,-5.826212587E1
4.719402354E1,-5.278949125E1
4.729840867E1,-4.831106222E1
4.740066842E1,-4.703056437E1
4.750720654E1,-5.960495702E1
4.761400996E1,-5.678388484E1
4.771858813E1,-5.386333285E1
4.782539475E1,-5.986666304E1
4.793247504E1,-5.927593940E1
4.803637308E1,-5.067796651E1
4.814302792E1,NaN
4.824466846E1,-6.140496763E1
4.835147608E1,-5.895299997E1
4.845457892E1,-5.521544741E1
4.856150867E1,-5.415808955E1
4.866461633E1,-4.737325405E1
4.877049054E1,-4.877195656E1
4.887262479E1,-4.997759034E1
4.897534925E1,-5.462340399E1
4.908230233E1,-5.104647537E1
4.918854158E1,-5.616281737E1
4.929083425E1,-6.243172004E1
4.939763458E1,-4.561279129E1
4.950448608E1,-4.909311354E1
4.960862817E1,-5.922434841E1
4.971458629E1,-6.113034701E1
4.982196100E1,-5.189912729E1
4.992650271E1,-6.145196488E1
5.003331967E1,-5.941871432E1
5.014017808E1,-6.460756776E1
5.024427025E1,NaN
5.035024900E1,-5.657294745E1
5.045707888E1,-5.129188969E1
5.056204792E1,-5.634986704E1
5.066880042E1,-6.343367180E1
5.077252696E1,-6.586825530E1
5.087795050E1,-6.788086049E1
5.098034042E1,-6.737008101E1
5.108721350E1,-6.429257932E1
5.119398063E1,-7.303624275E1
5.129813908E1,-5.947483592E1
5.140495133E1,-4.855489307E1
5.151173692E1,-4.279609762E1
5.161583838E1,-5.395692873E1
5.172129708E1,-5.304404398E1
5.182326054E1,-5.218345022E1
5.192684679E1,-5.813968427E1
5.203216729E1,-5.661119425E1
5.213438271E1,-5.540629068E1
5.224115121E1,-5.841743740E1
5.234788425E1,NaN
5.245360704E1,-5.558180179E1
5.256031504E1,-5.018910673E1
5.266723204E1,-6.068918254E1
5.276993721E1,-6.854138676E1
5.287332575E1,-7.451299905E1
5.298016100E1,-7.538163500E1
5.308592479E1,-7.309408314E1
5.318821288E1,-7.252855284E1
5.329502679E1,-7.163920710E1
