"Time (s)","Sound pressure level (dB)"
1.214462054E1,NaN
1.224719013E1,-6.898561985E1
1.235350658E1,-6.825968215E1
1.246030208E1,-6.823086683E1
1.256301717E1,-6.381419339E1
1.266535392E1,-6.631645230E1
1.277220888E1,-6.716934993E1
1.287413812E1,-6.695124389E1
1.298100829E1,-6.645319283E1
1.308350617E1,-6.739901347E1
1.318748004E1,-1.369350030E1
1.329423771E1,-2.443690747E1
1.339930296E1,-3.805077772E1
1.350157033E1,-5.158472561E1
1.360837167E1,-6.350467624E1
1.371524929E1,-6.488511147E1
1.381942125E1,-1.110185765E1
1.392413700E1,-1.887913806E1
1.403096621E1,-4.041239751E1
1.413512854E1,-6.161641870E1
1.423751129E1,NaN
1.434350146E1,-6.258098933E1
1.445045317E1,-6.799239098E1
1.455533325E1,-6.457076930E1
1.466207517E1,-6.651594313E1
1.476655646E1,-6.476179819E1
1.487135242E1,-6.767045192E1
1.497342583E1,-6.589677193E1
1.507716179E1,-6.944891707E1
1.518388688E1,-6.480410682E1
1.528926588E1,-6.969247182E1
1.539162967E1,-6.938195366E1
1.549849525E1,-6.931641444E1
1.560530583E1,-1.253815700E1
1.570950788E1,-2.759785461E1
1.581203258E1,-4.173587972E1
1.591890479E1,-5.624534330E1
1.602520467E1,-6.701593213E1
1.612932046E1,-7.321882761E1
1.623603671E1,-6.929117961E1
1.634302008E1,NaN
1.644727675E1,-6.532097665E1
1.655340804E1,-6.629207113E1
1.665622479E1,-7.087777942E1
1.676120775E1,-7.149257782E1
1.686356975E1,-6.691252872E1
1.696620404E1,-6.739753392E1
1.707302237E1,-6.738353033E1
1.717935308E1,-1.012396862E1
1.728286475E1,-2.516358294E1
1.738965029E1,-3.851416537E1
1.749413229E1,-5.190869672E1
1.759767837E1,-6.339083610E1
1.769998000E1,-6.874477495E1
1.780679188E1,-7.028428020E1
1.791362779E1,-7.068356816E1
1.801596896E1,-7.411191434E1
1.812305075E1,-7.254163558E1
1.823011708E1,-7.380333857E1
1.833567121E1,-7.242264847E1
1.843781075E1,NaN
1.854383167E1,-7.321695188E1
1.865057658E1,-7.008240277E1
1.875347696E1,NaN
1.885494304E1,-7.158713490E1
1.896173962E1,-6.928702941E1
1.906856525E1,-6.905845559E1
1.917192771E1,-7.086302896E1
1.927868200E1,-7.092715086E1
1.938551383E1,-7.191030775E1
1.948961871E1,-7.503515960E1
1.959230454E1,-4.954342373E1
1.969425121E1,-7.742730468E0
1.980101000E1,-3.867458118E1
1.990785708E1,-5.275633311E1
2.001361971E1,-6.466688283E1
2.011905054E1,-7.166873982E1
2.022556692E1,-7.366004098E1
2.033246513E1,-7.404742051E1
2.043924283E1,-1.320060872E1
2.054329021E1,NaN
2.064570013E1,-4.439576743E1
2.075251571E1,-5.796594787E1
2.085921650E1,-6.923037837E1
2.096541312E1,-7.398269352E1
2.106954179E1,-7.551559712E1
2.117645750E1,-7.626199749E1
2.127923421E1,-9.241201345E0
2.138609729E1,-2.327467610E1
2.149296542E1,-3.739436385E1
2.159703837E1,-5.083240292E1
2.170129858E1,-6.341209343E1
2.180638967E1,-7.335093392E1
2.191279033E1,-7.541822345E1
2.201509392E1,-7.575796809E1
2.212197087E1,-7.340283152E1
2.222890700E1,-9.702528323E0
2.233288363E1,-2.956272942E1
2.243970817E1,-4.322926625E1
2.254652496E1,-6.813933514E1
2.265067171E1,NaN
2.275251300E1,-7.463398411E1
2.285924621E1,-7.357813392E1
2.296519675E1,-7.516319241E1
2.306876150E1,-7.621787155E1
2.317558021E1,-7.653356312E1
2.327731050E1,-7.607094896E1
2.338420150E1,-7.724298454E1
2.348914308E1,-7.503562220E1
2.359367483E1,-7.521900558E1
2.370050813E1,-7.667329233E1
2.380469400E1,-7.797152315E1
2.390985575E1,-7.801930412E1
2.401684279E1,-7.672911526E1
2.412246638E1,-7.698302989E1
2.422930079E1,-7.709276104E1
2.433612604E1,-7.642281011E1
2.444022792E1,-7.680201643E1
2.454702342E1,-7.554930415E1
2.465351200E1,-7.705806642E1
2.475620017E1,-7.593671282E1
2.485842671E1,-7.198083906E1
2.496075250E1,-7.535820073E1
2.506754808E1,-7.535383694E1
2.517415075E1,-7.795088033E1
2.527662133E1,-7.682929956E1
2.538347496E1,-7.712988659E1
2.549036262E1,-7.667489411E1
2.559429958E1,-7.719489963E1
2.570107058E1,-7.777198941E1
2.580797025E1,-7.803581638E1
2.591204679E1,-7.760850402E1
2.601882921E1,-7.768226341E1
2.612565346E1,-7.865154340E1
2.622984937E1,-7.705545210E1
2.633673583E1,-1.228358246E1
2.643937742E1,-2.963752126E1
2.654561854E1,-4.416191856E1
2.664785004E1,-6.950622827E1
2.675350054E1,-7.473186892E1
2.686033475E1,-7.659274555E1
2.696567254E1,-7.713734966E1
2.707233450E1,-7.786649307E1
2.717917792E1,-7.771371578E1
2.728166000E1,-1.321350424E1
2.738377646E1,-1.646982174E1
2.748713392E1,-3.854076774E1
2.759397258E1,-5.311950522E1
2.769956954E1,-6.583752796E1
2.780191842E1,-7.508944781E1
2.790878458E1,-7.498760800E1
2.801562696E1,-7.575249250E1
2.812370708E1,-7.700616883E1
2.822734554E1,-7.518848716E1
2.833415121E1,-7.559570908E1
2.843745525E1,-7.685678828E1
2.854474354E1,-7.710697418E1
2.865154383E1,-7.743657011E1
2.875420779E1,-7.520201181E1
2.885732333E1,-7.499248722E1
2.896406858E1,-6.939680423E1
2.907084312E1,-7.634957726E1
2.917344392E1,-7.699050545E1
2.928030237E1,-7.548051566E1
2.938709946E1,-7.529147199E1
2.948942829E1,-7.579485482E1
2.959156146E1,-1.300857433E1
2.969729538E1,-3.224876491E1
2.980420950E1,-4.922286121E1
2.990742537E1,-6.182263916E1
3.001020013E1,-7.268564815E1
3.011286363E1,-7.738833640E1
3.021486392E1,-7.756204300E1
3.031817387E1,-7.670296611E1
3.042485050E1,-7.729941886E1
3.052828142E1,-7.666939192E1
3.063039713E1,-1.761190893E1
3.073266387E1,-3.465264806E1
3.083551500E1,-4.912597557E1
3.093760008E1,-7.012014678E1
3.103967133E1,NaN
3.114489275E1,-7.662465463E1
3.124753038E1,-7.732831577E1
3.135246829E1,NaN
3.145348971E1,-7.596182177E1
3.156032963E1,-7.702796009E1
3.166377521E1,-7.582248462E1
3.176593688E1,-7.587441973E1
3.186802942E1,-7.345349907E1
3.197329108E1,-7.680751491E1
3.208015038E1,-7.692071198E1
3.218374137E1,-7.578515348E1
3.228727625E1,-7.687616710E1
3.238938158E1,-7.643122603E1
3.249612225E1,-7.573155951E1
3.260118117E1,-7.674110553E1
3.270801333E1,-7.628582978E1
3.281165800E1,-1.068802104E1
3.291800696E1,-3.411464363E1
3.302044042E1,-4.861979955E1
3.312722712E1,-6.184460159E1
3.323361275E1,-7.135179538E1
3.333814512E1,-7.743819137E1
3.344508783E1,NaN
3.355117258E1,-7.706979909E1
3.365395162E1,-7.389295309E1
3.375642775E1,-7.829939717E1
3.386329150E1,-7.775149882E1
3.397008317E1,-7.742130093E1
3.407688746E1,-6.819376620E1
3.418380575E1,-6.707644578E1
3.428952867E1,-7.783428905E1
3.439350588E1,-7.766863714E1
3.450052183E1,-7.883206948E1
3.460735175E1,-7.726960418E1
3.470961992E1,-7.686390261E1
3.481423075E1,-1.456922435E1
3.491843200E1,-3.552053030E1
3.502523575E1,-5.026387397E1
3.512783550E1,-6.284822918E1
3.523037388E1,-7.387905927E1
3.533712025E1,-7.664978593E1
3.544362225E1,-7.604653643E1
3.554592100E1,NaN
3.565187504E1,-7.566719221E1
3.575850054E1,-7.752951849E1
3.586368517E1,-7.441275288E1
3.597049042E1,-7.591149165E1
3.607735829E1,-7.595432977E1
3.618143013E1,-7.235068872E1
3.628743412E1,-6.653695539E1
3.639427304E1,-6.374465091E1
3.649933946E1,-7.649065168E1
3.660145508E1,-7.656797267E1
3.670599054E1,-7.707791636E1
3.681273087E1,-7.787111533E1
3.691833833E1,-1.579398130E1
3.702519729E1,-3.122799059E1
3.713184675E1,-4.526268508E1
3.723511788E1,-6.993176504E1
3.734114600E1,NaN
3.744713050E1,-7.794909995E1
3.755293325E1,-7.653362046E1
3.765573854E1,-7.671649990E1
3.775942121E1,-1.542938407E1
3.786616304E1,-3.741913875E1
3.797104858E1,-5.101511959E1
3.807782004E1,-6.384156181E1
3.818465679E1,-7.016268380E1
3.828880063E1,-7.666744325E1
3.839563017E1,-7.691449847E1
3.850226675E1,-7.677868002E1
3.860663004E1,-1.390209699E1
3.871345808E1,-2.633378381E1
3.881775750E1,-4.081065672E1
3.892432554E1,-5.459080952E1
3.902840521E1,-6.565640788E1
3.913306008E1,-7.448460100E1
3.923903721E1,-7.640409659E1
3.934490292E1,-7.692064575E1
3.944909296E1,NaN
3.955350412E1,-7.667269570E1
3.966022429E1,-7.650606636E1
3.976473754E1,-7.719809783E1
3.987056004E1,-7.655917549E1
3.997609975E1,-7.521336824E1
4.007842529E1,-7.630409423E1
4.018525154E1,-1.704586189E1
4.029073433E1,-2.960271719E1
4.039622283E1,-4.451422847E1
4.049853454E1,-1.310642988E1
4.060541583E1,-2.331643258E1
4.071196096E1,-3.725076812E1
4.081426292E1,-5.070938456E1
4.091680662E1,-6.370218508E1
4.102354825E1,-7.230663898E1
4.113012746E1,-7.399458075E1
4.123229404E1,-7.364505590E1
4.133824042E1,-7.502321596E1
4.144511496E1,-6.980526838E1
4.155015638E1,NaN
4.165350233E1,-7.042684214E1
4.175841408E1,-7.241071576E1
4.186265542E1,-7.089744872E1
4.196647421E1,-6.727492688E1
4.206856354E1,-7.114655138E1
4.217541579E1,-7.233423790E1
4.228225054E1,-1.455392070E1
4.238642696E1,-2.904103691E1
4.249325563E1,-4.259629328E1
4.259766829E1,-5.742612095E1
4.270409912E1,-6.810722248E1
4.281100383E1,-6.974331347E1
4.291779033E1,-6.970697187E1
4.302192054E1,-6.916386120E1
4.312874879E1,-6.881248175E1
4.323558704E1,-7.131100250E1
4.333881729E1,-7.081991554E1
4.344114183E1,-6.986790296E1
4.354795046E1,-5.883338566E1
4.365351071E1,-6.218810561E1
4.375782229E1,-6.235109588E1
4.386220579E1,-5.868536519E1
4.396895662E1,-6.111691776E1
4.407559354E1,-6.242112412E1
4.418232446E1,-6.734879895E1
4.428790087E1,-1.424940107E1
4.439336679E1,-3.773636203E1
4.450015663E1,-5.181286127E1
4.460709387E1,-1.576640351E1
4.471097488E1,-2.846538593E1
4.481718717E1,-4.204716690E1
4.492015612E1,-5.623837085E1
4.502683137E1,-6.708603721E1
4.512917000E1,-7.277232652E1
4.523581842E1,-7.048229040E1
4.534260142E1,-6.931245072E1
4.544684908E1,-7.066492266E1
4.555348817E1,-7.017363465E1
4.565828575E1,-7.159217348E1
4.576310646E1,-7.122065613E1
4.586991625E1,-7.431036523E1
4.597481021E1,-7.278507175E1
4.608034454E1,-1.685671751E1
4.618261921E1,-3.831144461E1
4.628611483E1,-5.272273893E1
4.639296154E1,-6.536128321E1
4.649838196E1,-6.992299483E1
4.660087687E1,-7.208973781E1
4.670719917E1,-7.359892921E1
4.681399958E1,-7.379575118E1
4.691660471E1,-7.472713374E1
4.701865625E1,-1.597871103E1
4.712546083E1,-3.145142810E1
4.722818267E1,-4.565828455E1
4.733450667E1,-5.949118087E1
4.743703283E1,-6.761325563E1
4.754252496E1,-7.227826322E1
4.764667692E1,-7.456583405E1
4.775256367E1,-7.633703790E1
4.785498258E1,-1.426974280E1
4.796170633E1,-3.139596642E1
4.806515038E1,-4.545606716E1
4.817060454E1,-5.887941935E1
4.827317833E1,-6.600234310E1
4.837904750E1,-7.091970216E1
4.848583367E1,-7.507037431E1
4.859081862E1,-7.635507613E1
4.869766687E1,-7.465137732E1
4.880445325E1,-1.237271840E1
4.890858525E1,-2.855650991E1
4.901452729E1,-4.264929650E1
4.912131479E1,-5.539950530E1
4.922645637E1,-6.228559954E1
4.933330479E1,-7.124677879E1
4.944009587E1,-7.416976345E1
4.954428525E1,NaN
4.965029442E1,-7.465825577E1
4.975589608E1,-7.647578523E1
4.986190512E1,-7.588361209E1
4.996519987E1,-6.956315516E1
