"Time (s)","Sound pressure level (dB)"
1.132247596E1,-3.248113439E1
1.142600358E1,-3.835102469E1
1.153225100E1,-3.540220337E1
1.163835325E1,-3.482449312E1
1.174070725E1,-3.311706223E1
1.184311712E1,-3.612953247E1
1.194671367E1,-3.898927781E1
1.205188292E1,-4.127544253E1
1.215672687E1,NaN
1.225921017E1,-3.746045081E1
1.236141633E1,-3.322721944E1
1.246821088E1,-3.966504488E1
1.257498338E1,-4.249227587E1
1.267735950E1,-3.733362149E1
1.278403992E1,-3.829250661E1
1.289010350E1,-3.601073346E1
1.299519892E1,-3.986559041E1
1.309757592E1,-3.669755319E1
1.320440875E1,-3.952684745E1
1.331107492E1,-3.764530105E1
1.341354796E1,-3.542479927E1
1.352034471E1,-3.784405471E1
1.362601200E1,-3.709497981E1
1.372933129E1,-3.628027278E1
1.383163392E1,-3.660816244E1
1.393844354E1,-3.614350005E1
1.404521783E1,-3.326479324E1
1.414933646E1,-4.540825426E1
1.425604163E1,NaN
1.436208854E1,-3.510387454E1
1.446728225E1,-3.969366964E1
1.457407225E1,-4.886358273E1
1.468089496E1,-4.631439984E1
1.478512175E1,-5.503022296E1
1.489194775E1,-5.339701128E1
1.499869558E1,-5.103552007E1
1.510296700E1,-5.658498899E1
1.520717942E1,-5.174431070E1
1.530992946E1,-3.571007256E1
1.541237283E1,-3.895273073E1
1.551909112E1,-3.328017238E1
1.562127229E1,-3.842763124E1
1.572596650E1,-3.217936345E1
1.582839904E1,-3.616517543E1
1.593056442E1,-3.221344963E1
1.603337183E1,-3.572586407E1
1.613833333E1,-3.257541709E1
1.624061592E1,-4.344783068E1
1.634742108E1,-3.432643901E1
1.645427283E1,-3.472742682E1
1.655826813E1,-3.508171453E1
1.666513508E1,-4.174318648E1
1.677197279E1,-3.862856777E1
1.687615196E1,-3.669257646E1
1.697874367E1,-3.475616961E1
1.708184975E1,-3.706173405E1
1.718374033E1,-3.719773389E1
1.728802917E1,-3.867269939E1
1.739484925E1,-3.550624631E1
1.749747146E1,-3.892968108E1
1.760217725E1,-3.692505491E1
1.770900446E1,-3.640547485E1
1.781588671E1,-3.732916762E1
1.791906725E1,-4.136114337E1
1.802116150E1,-3.913052807E1
1.812602087E1,-3.717980157E1
1.823126479E1,-4.045516281E1
1.833808675E1,-3.706189571E1
1.844493742E1,-3.674283122E1
1.854729521E1,-3.455362057E1
1.864949525E1,-4.584189019E1
1.875624917E1,NaN
1.886226242E1,-3.150082816E1
1.896733275E1,-3.696904664E1
1.907413583E1,-2.963067861E1
1.918092821E1,-3.754918524E1
1.928511629E1,-3.438140827E1
1.939182338E1,-3.686771499E1
1.949862012E1,-3.982514877E1
1.960301008E1,-4.859132566E1
1.970979483E1,-4.236639679E1
1.981658304E1,-3.942682147E1
1.992082350E1,-3.755319714E1
2.002602292E1,-3.454438317E1
2.013292883E1,-3.630757202E1
2.023864083E1,-3.657007210E1
2.034542471E1,-3.654069573E1
2.045228892E1,-3.545265098E1
2.055657425E1,NaN
2.065828067E1,-3.555778308E1
2.076062871E1,-3.661193207E1
2.086323300E1,-3.686145767E1
2.096908150E1,-3.932728818E1
2.107320908E1,-4.260691021E1
2.117556104E1,-5.512506214E1
2.128226404E1,-5.615294374E1
2.138919225E1,-5.753192631E1
2.149332975E1,-6.002490274E1
2.160007529E1,-4.386803597E1
2.170600479E1,-3.824436937E1
2.181119779E1,-3.966457441E1
2.191804529E1,-3.513085869E1
2.202490687E1,-4.173342096E1
2.212904875E1,-3.289378977E1
2.223585483E1,-3.835837928E1
2.233799792E1,-5.664579123E1
2.244474733E1,-5.486105626E1
2.254728146E1,-6.202111745E1
2.265407171E1,NaN
2.276009471E1,-3.701414270E1
2.286518604E1,-3.715011385E1
2.297213438E1,-3.485773205E1
2.307658679E1,-3.452286921E1
2.318294258E1,-3.295183905E1
2.328972408E1,-3.296400363E1
2.339646138E1,-3.938961678E1
2.350076279E1,-3.935596605E1
2.360759550E1,-3.785009429E1
2.371437492E1,-3.755168599E1
2.381861717E1,-3.688432530E1
2.392550850E1,-3.885585358E1
2.403227496E1,-3.954322030E1
2.413656367E1,-4.268552772E1
2.424334108E1,-4.047270922E1
2.435036229E1,-3.924523246E1
2.445428563E1,-3.770248948E1
2.456111867E1,-3.715071691E1
2.466341346E1,-4.018019478E1
2.477018804E1,-4.065840740E1
2.487253088E1,-3.867820379E1
2.497862496E1,-3.776726212E1
2.508542104E1,-4.634165133E1
2.519031417E1,-5.036786837E1
2.529303754E1,-3.506394973E1
2.539982925E1,-3.870962285E1
2.550614650E1,-4.059698567E1
2.560852308E1,-3.416447283E1
2.571115125E1,-3.571673958E1
2.581789850E1,-3.531712959E1
2.592433679E1,-3.911273588E1
2.603115367E1,-3.486501849E1
2.613795875E1,-3.569988735E1
2.624410246E1,-3.603872462E1
2.634685342E1,-4.061430428E1
2.645072313E1,NaN
2.655207800E1,-3.581403637E1
2.665616758E1,-3.764141868E1
2.676254371E1,-4.051890740E1
2.686548683E1,-3.966904311E1
2.697222888E1,-4.726121793E1
2.707845642E1,-3.889080784E1
2.718083758E1,-3.624470168E1
2.728782354E1,-4.163406993E1
2.739236329E1,-3.965042140E1
2.749662796E1,-4.124309946E1
2.760120933E1,-4.043465744E1
2.770727288E1,-4.382894040E1
2.780905317E1,-5.419379866E1
2.791487742E1,-3.826924753E1
2.801722146E1,-3.579743212E1
2.812407242E1,-4.283154125E1
2.822602917E1,-4.282856904E1
2.833285163E1,-3.697650330E1
2.843544188E1,-3.938961456E1
2.854226708E1,-4.621274555E1
2.864908800E1,-4.135780268E1
2.875338529E1,-3.622234908E1
2.886018696E1,-3.791645912E1
2.896701808E1,-3.963083282E1
2.907117237E1,-3.857617229E1
2.917791104E1,-3.795674447E1
2.928468717E1,-4.518255986E1
2.938897425E1,-4.143793229E1
2.949319792E1,-4.422724595E1
2.960006363E1,-3.822093655E1
2.970695479E1,-4.411517971E1
2.981380883E1,-4.201276526E1
2.992066112E1,-3.928747847E1
3.002600658E1,-4.608285782E1
3.013249021E1,-5.775792113E1
3.023932967E1,-4.887767122E1
3.034257696E1,-5.076957044E1
3.044666175E1,-5.773077718E1
3.055342700E1,-3.659925508E1
3.065817608E1,NaN
3.076089842E1,-3.502554461E1
3.086590125E1,-3.634386049E1
3.097270750E1,-3.550184123E1
3.107856392E1,-3.563441735E1
3.118535746E1,-3.395296401E1
3.128983354E1,-3.411963281E1
3.139642317E1,-3.501697522E1
3.149982900E1,-3.382587497E1
3.160672196E1,-4.577871218E1
3.171228621E1,-3.294583065E1
3.181467367E1,-3.691493405E1
3.192150275E1,-4.434151959E1
3.202600425E1,-3.979017476E1
3.213251446E1,-4.600060337E1
3.223936267E1,-3.830833954E1
3.234609196E1,-3.762346912E1
3.245031075E1,NaN
3.255629471E1,-3.660064110E1
3.265832108E1,-4.619832169E1
3.276515583E1,-3.693223384E1
3.286854225E1,-4.167153486E1
3.297173696E1,-3.652560773E1
3.307857004E1,-3.742971443E1
3.318439238E1,-3.489992965E1
3.328677521E1,-3.798132130E1
3.338981908E1,-3.522147605E1
3.349667871E1,-3.663481581E1
3.360259508E1,-4.123891125E1
3.370507762E1,-4.496063627E1
3.381192329E1,-3.784250830E1
3.391869329E1,-3.513635089E1
3.402282350E1,-3.750935419E1
3.412605217E1,-3.611456673E1
3.422980525E1,-3.659900177E1
3.433662100E1,-3.667006462E1
3.444116458E1,-3.790845999E1
3.454442425E1,NaN
3.465035800E1,-3.736451124E1
3.475694413E1,-4.028980757E1
3.485920563E1,NaN
3.496534988E1,-3.702288060E1
3.507211763E1,-3.939719273E1
3.517703708E1,-4.255864108E1
3.527926142E1,-4.210836269E1
3.538673279E1,-3.889735754E1
3.549300158E1,-4.576673668E1
3.559523358E1,-5.154744148E1
3.569789646E1,-4.389571869E1
3.580467921E1,-3.393029299E1
3.591109475E1,-3.703087910E1
3.601351187E1,-5.026769866E1
3.611788992E1,-4.242014857E1
3.622329421E1,-5.381779288E1
3.632919804E1,-3.970070815E1
3.643419787E1,-3.977038145E1
3.654095746E1,-5.390965851E1
3.664706183E1,NaN
3.674986642E1,-5.174839055E1
3.685676196E1,-5.915230035E1
3.696357425E1,-3.692676881E1
3.706744125E1,-3.570958502E1
3.717423213E1,-4.455368527E1
3.728100504E1,-2.652486388E1
3.738527888E1,-3.748189413E1
3.748789483E1,-3.366123033E1
3.759288800E1,-3.579519172E1
3.769969383E1,-3.907679604E1
3.780354883E1,-4.055038124E1
3.790917750E1,-3.657031502E1
3.801593175E1,-4.473811963E1
3.812140829E1,-3.623681765E1
3.822598833E1,-4.808545379E1
3.833282479E1,-3.969447351E1
3.843922483E1,-4.546171990E1
3.854613758E1,-4.103898919E1
3.865323079E1,-3.817636138E1
3.875709604E1,-4.872864100E1
3.886391821E1,-3.830140070E1
3.896573629E1,-3.611620764E1
3.907267546E1,-3.885926169E1
3.917520937E1,-4.005328926E1
3.928195437E1,-3.649237476E1
3.938871217E1,-3.931667554E1
3.949298663E1,-3.968961374E1
3.959982192E1,-3.772480781E1
3.970664471E1,-3.660866784E1
3.981082429E1,-3.766567344E1
3.991665813E1,-4.108687486E1
4.002353067E1,-4.377120098E1
4.012871537E1,-4.695532699E1
4.023509550E1,-4.249905369E1
4.033953562E1,-4.334960485E1
4.044448092E1,-4.146561802E1
4.054700488E1,-3.894877257E1
4.065374096E1,-4.208519623E1
4.076017908E1,-5.717237091E1
4.086486717E1,-5.215206842E1
4.097167954E1,-5.574930516E1
4.107854025E1,-6.395434564E1
4.118264271E1,-5.088918246E1
4.128956188E1,-3.372405783E1
4.139640729E1,-3.824283456E1
4.150045646E1,-3.636327364E1
4.160733946E1,-3.414659123E1
4.171418812E1,-3.638340824E1
4.181831263E1,-4.236927232E1
4.192521333E1,-3.867004666E1
4.203218346E1,-3.479822204E1
4.213611229E1,-4.127947847E1
4.223989717E1,-4.994691989E1
4.234673487E1,-6.235187751E1
4.245209538E1,-5.806493498E1
4.255425837E1,NaN
4.266023929E1,-4.151558704E1
4.276701000E1,-3.471079236E1
4.287225667E1,-3.632623695E1
4.297615354E1,-3.457670359E1
4.307948325E1,-2.929689213E1
4.318621779E1,-2.892530232E1
4.329043783E1,-3.061707505E1
4.339623517E1,-3.952105928E1
4.350302775E1,-4.420605425E1
4.360826950E1,-3.696271764E1
4.371424983E1,-3.583505500E1
4.382098750E1,-3.311190582E1
4.392600517E1,-3.624470340E1
4.402978287E1,-3.602178068E1
4.413660217E1,-3.539793155E1
4.424186967E1,-3.370768925E1
4.434421063E1,NaN
4.444935117E1,-3.377479832E1
4.455494471E1,-4.602487476E1
4.466010267E1,NaN
4.476601417E1,-3.839228107E1
4.487282108E1,-3.497604249E1
4.497805217E1,-3.963271932E1
4.508054242E1,-3.420015536E1
4.518265750E1,-3.806188350E1
4.528873575E1,-4.560877580E1
4.539547829E1,-3.569997269E1
4.549862058E1,-3.429463580E1
4.560069308E1,-3.821330835E1
4.570741504E1,-4.281990001E1
4.581423283E1,-4.046637898E1
4.591690979E1,-4.536428722E1
4.602383425E1,-4.801362688E1
4.612600854E1,-5.810366120E1
4.623284579E1,-4.998398836E1
4.633512062E1,-3.507542394E1
4.643772813E1,-3.707897564E1
4.654153500E1,-3.464504546E1
4.664836137E1,-3.695140716E1
4.675347133E1,NaN
4.685944788E1,-5.479181086E1
4.696341063E1,-3.362575820E1
4.706942800E1,-3.722250883E1
4.717219733E1,-3.718600965E1
4.727899621E1,-3.706545962E1
4.738456638E1,-4.134933922E1
4.748959892E1,-3.428837215E1
4.759294683E1,-3.467358199E1
4.769975029E1,-3.974749789E1
4.780545575E1,-3.300657726E1
4.790781912E1,-3.656499012E1
4.801462800E1,-3.681112205E1
4.812155079E1,-3.923510249E1
4.822581158E1,-4.121869965E1
4.833262750E1,-3.696708859E1
4.843645717E1,-4.978903618E1
4.854157767E1,-5.210541394E1
4.864397079E1,-4.990500562E1
4.875067121E1,-5.383848754E1
4.885653762E1,NaN
4.896171637E1,-3.288098643E1
4.906441942E1,-3.906136392E1
4.917131496E1,-3.299126187E1
4.927776704E1,-3.745218987E1
4.938005133E1,-3.814773688E1
4.948682175E1,-3.628610345E1
4.959368062E1,-3.997904962E1
4.969785808E1,-3.630470125E1
4.980461117E1,-3.825055665E1
4.990961075E1,-3.686238506E1
5.001569887E1,-4.056575270E1
5.012115192E1,-3.721853536E1
5.022601646E1,-3.912623265E1
5.033152954E1,-3.544273921E1
5.043393896E1,-3.619702302E1
5.054065217E1,-3.889074674E1
5.064738888E1,NaN
5.075185812E1,-5.020770956E1
5.085856583E1,-4.043412505E1
5.096535042E1,-3.895153934E1
5.106959637E1,-3.986441548E1
5.117638608E1,-3.986852654E1
5.128322613E1,-3.818652151E1
5.138750250E1,-4.017543862E1
5.148981904E1,-4.716824316E1
5.159663792E1,-4.066119122E1
5.170338225E1,-3.650233538E1
5.181018200E1,-4.568781652E1
5.191702158E1,-5.252096873E1
5.202317825E1,-6.121314057E1
5.212764113E1,-6.009494088E1
5.223459600E1,-5.925801119E1
5.233962125E1,-6.256116108E1
5.244149871E1,-6.383299891E1
5.254832517E1,-3.983635412E1
5.265504796E1,-4.196216507E1
5.275925075E1,-2.941647303E1
5.286610650E1,-3.105407966E1
5.296848846E1,-3.798082373E1
5.307513125E1,-5.711146957E1
5.317756271E1,-6.788639821E1
5.328430312E1,-6.592479782E1
5.339115296E1,-3.957485950E1
5.349532596E1,-3.808318798E1
5.360202767E1,-3.489535677E1
5.370882425E1,-3.366478969E1
5.381323100E1,-4.193823009E1
5.392006667E1,-3.445241409E1
5.402603642E1,-3.641665141E1
5.412907700E1,-3.131807251E1
5.423278579E1,-3.689383517E1
5.433956304E1,-3.901441335E1
5.444640400E1,-3.483785792E1
5.454934333E1,-4.207230984E1
5.465616838E1,-3.954713336E1
5.476300225E1,-3.897779522E1
5.486709225E1,-3.884642954E1
5.497388067E1,-3.665095726E1
5.508060413E1,-3.590088506E1
5.518499058E1,-3.585851868E1
5.529175971E1,-3.755141763E1
5.539860350E1,-4.194786557E1
5.550281879E1,-5.510684801E1
5.560960463E1,-6.427591074E1
5.571643821E1,-6.407631566E1
5.581875587E1,-6.648629057E1
5.592113846E1,-6.037756445E1
5.602592554E1,-6.509753629E1
5.613020600E1,-5.018484636E1
5.623702333E1,-3.677952592E1
5.633931271E1,-3.545440879E1
5.644595875E1,-3.118529038E1
5.655267042E1,NaN
5.665715996E1,-4.088973872E1
5.676126867E1,-4.172836426E1
5.686808317E1,-4.126815083E1
5.697295629E1,-3.634723744E1
5.707535346E1,-4.486444932E1
5.718179967E1,-3.634966409E1
5.728867521E1,-3.685079692E1
5.739329054E1,-3.677763996E1
5.750015633E1,-3.070095483E1
5.760688496E1,-3.477682726E1
5.770920717E1,-4.279640445E1
5.781149054E1,-4.350514717E1
5.791787371E1,-4.659584933E1
5.802131400E1,-6.216013955E1
5.812719154E1,-6.552286254E1
5.822970738E1,-6.628695392E1
5.833299838E1,-6.778322070E1
5.843990050E1,-6.480685003E1
5.879755562E1,-7.271994931E1
5.890107446E1,-7.043412584E1
5.900758079E1,-6.844929888E1
5.911048021E1,-6.743657293E1
5.921596008E1,-6.701936906E1
5.932016304E1,-6.839160767E1
5.942751908E1,-6.937982543E1
5.953332296E1,-6.821916881E1
