"Time (s)","Sound pressure level (dB)"
9.196298208E0,-2.529102578E1
9.298801625E0,-2.496246066E1
9.402703292E0,-2.525786610E1
9.509574625E0,-2.573189129E1
9.614532750E0,-2.461004623E1
9.716854708E0,-2.626066488E1
9.823038792E0,-2.537312136E1
9.925026958E0,-2.611747418E1
1.003191067E1,-2.465414840E1
1.013499850E1,-2.525488063E1
1.023811867E1,-2.631076059E1
1.034397171E1,NaN
1.044731000E1,-2.611417376E1
1.055127621E1,-2.682722330E1
1.065350733E1,-2.638447714E1
1.076030808E1,-2.609530243E1
1.086659125E1,-2.671582050E1
1.097132283E1,-2.493610415E1
1.107829300E1,-2.571050077E1
1.118242171E1,-2.434743137E1
1.128904608E1,-2.393182864E1
1.139600546E1,-2.481035320E1
1.150201529E1,-2.537430828E1
1.160490175E1,-2.679371654E1
1.170725417E1,-2.533795504E1
1.181406163E1,-2.512811168E1
1.191825000E1,-2.516848171E1
1.202299492E1,-2.462649915E1
1.212574154E1,-2.472021147E1
1.223252062E1,-2.522450244E1
1.233519308E1,-2.709157727E1
1.244094517E1,-2.681692305E1
1.254550329E1,-2.663738529E1
1.265244633E1,-2.555453762E1
1.275898417E1,-2.648430601E1
1.286171883E1,-2.566041770E1
1.296818537E1,-2.626834282E1
1.307497217E1,-2.591654326E1
1.317903954E1,-2.380763883E1
1.328240762E1,-2.498854721E1
1.338923321E1,-2.517729501E1
1.349468838E1,-2.561106888E1
1.359643138E1,-2.631134909E1
1.370321467E1,-2.487235842E1
1.380651562E1,-2.446671976E1
1.391283579E1,-2.460678347E1
1.401664846E1,-2.614516472E1
1.412350167E1,-2.546797052E1
1.423034250E1,-2.535797222E1
1.433310192E1,-2.626956209E1
1.443987896E1,-2.757748728E1
1.454668167E1,NaN
1.465099175E1,-2.603960935E1
1.475786238E1,-2.566393686E1
1.486469108E1,-2.657374610E1
1.496869933E1,-2.726959506E1
1.507548146E1,-2.577127810E1
1.518228146E1,-2.728704850E1
1.528655133E1,-2.520858049E1
1.539314450E1,-2.539142399E1
1.550011604E1,-2.575118659E1
1.560431279E1,-2.498299604E1
1.570869221E1,-2.546348164E1
1.581549458E1,-2.472742444E1
1.592220258E1,-2.625729359E1
1.602906325E1,-2.544481573E1
1.613145688E1,-2.356442558E1
1.623798712E1,-2.487461781E1
1.634025192E1,NaN
1.644283800E1,-2.525766128E1
1.654822808E1,-2.278845058E1
1.665309946E1,NaN
1.675840521E1,-2.385762626E1
1.686521442E1,-2.405723346E1
1.697200962E1,-2.427262024E1
1.707623908E1,-2.441286148E1
1.718243329E1,-2.366002682E1
1.728711275E1,-2.422584302E1
1.739211462E1,-2.386131473E1
1.749446142E1,-2.397725172E1
1.760019712E1,-2.308892943E1
1.770257129E1,-2.368030859E1
1.780953733E1,-2.527987913E1
1.791258163E1,-2.406214046E1
1.801973737E1,-2.448754223E1
1.812309375E1,-2.344113955E1
1.822846454E1,-2.443950037E1
1.833080046E1,-2.623510945E1
1.843772221E1,-2.578510231E1
1.854450200E1,-2.362230814E1
1.864852379E1,-2.548385220E1
1.875536196E1,-2.395873401E1
1.886220221E1,-2.396222546E1
1.896439979E1,-2.350768752E1
1.906680208E1,-2.462291995E1
1.917364400E1,-2.438942137E1
1.927736929E1,-2.322488181E1
1.938243696E1,-2.455809199E1
1.948489458E1,-2.380553451E1
1.958848029E1,-2.518588061E1
1.969130679E1,-2.526723331E1
1.979433746E1,-2.384071450E1
1.990115579E1,-2.471355751E1
2.000358117E1,-2.480770239E1
2.011038654E1,-2.641395858E1
2.021271300E1,-2.617088987E1
2.031944225E1,-2.478210006E1
2.042327042E1,-2.423589713E1
2.053006279E1,-2.367883172E1
2.063344329E1,-2.504503797E1
2.073961913E1,-2.444480192E1
2.084645108E1,NaN
2.095244533E1,-2.509959999E1
2.105733721E1,-2.497128448E1
2.116404992E1,-2.308867168E1
2.127086046E1,-2.514478134E1
2.137515962E1,-2.463147120E1
2.148204583E1,-2.567191686E1
2.158895967E1,-2.599754556E1
2.169308488E1,-2.488137065E1
2.179995112E1,-2.582604460E1
2.190668721E1,-2.658374088E1
2.201083142E1,-2.654929085E1
2.211307358E1,-2.646265903E1
2.221990729E1,-2.587660043E1
2.232679221E1,-2.456268826E1
2.242900854E1,-2.243151142E1
2.253569683E1,-2.305612149E1
2.264239983E1,NaN
2.274679075E1,-2.413765083E1
2.284921696E1,-2.415872774E1
2.295403762E1,-2.440797735E1
2.306088650E1,-2.274521677E1
2.316499425E1,-2.329990521E1
2.327185712E1,-2.342222631E1
2.337878517E1,-2.400353677E1
2.348283342E1,-2.467708667E1
2.358971683E1,-2.521852271E1
2.369652017E1,-2.606204044E1
2.380060529E1,-2.545104474E1
2.390734558E1,-2.530914364E1
2.401372737E1,-2.582745912E1
2.411833742E1,-2.467381785E1
2.422557771E1,-2.364928847E1
2.433214192E1,-2.434575029E1
2.443611329E1,-2.537952616E1
2.454227492E1,-2.484546018E1
2.464532029E1,-2.531257361E1
2.475210904E1,-2.544921213E1
2.485419267E1,-2.501716640E1
2.495972917E1,-2.550912974E1
2.506647504E1,-2.562040448E1
2.517221529E1,-2.483163034E1
2.527555571E1,-2.587621909E1
2.538239813E1,-2.712327502E1
2.548802975E1,-2.587359257E1
2.559030475E1,-2.765697381E1
2.569712754E1,-2.726098747E1
2.580338437E1,-2.867395123E1
2.590811133E1,-2.435419756E1
2.601493996E1,-2.359575092E1
2.612178792E1,-2.592512003E1
2.622595342E1,-2.378438044E1
2.633221471E1,-2.604077214E1
2.643516296E1,-2.528885494E1
2.654176529E1,-2.394075827E1
2.664703625E1,-2.656761331E1
2.675220750E1,-2.719247072E1
2.685909317E1,-2.608183109E1
2.696185717E1,-2.541305034E1
2.706709262E1,-2.476494368E1
2.716998867E1,-2.572372552E1
2.727672542E1,-2.675267942E1
2.738242683E1,-2.631505111E1
2.748763692E1,-2.567519806E1
2.759312058E1,-2.674488952E1
2.769777012E1,-2.819882313E1
2.780168700E1,-2.308578305E1
2.790848004E1,-2.481000192E1
2.801358025E1,-2.178141253E1
2.811588979E1,-2.330318757E1
2.822192758E1,-2.483989311E1
2.832838042E1,-2.336196085E1
2.843384529E1,-2.471346348E1
2.853965979E1,-2.498202496E1
2.864632787E1,-2.479743328E1
2.875148071E1,-2.491788991E1
2.885831179E1,-2.636473930E1
2.896509350E1,-2.592459347E1
2.906925617E1,-2.655990226E1
2.917600146E1,-2.527920779E1
2.928239725E1,-2.475555953E1
2.938511612E1,-2.775589644E1
2.948753850E1,-2.575882812E1
2.959432971E1,-2.643536411E1
2.970127817E1,-2.559378312E1
2.980522463E1,-2.632233317E1
2.991193987E1,-2.676060405E1
3.001870142E1,-2.550413764E1
3.012102275E1,-2.700809924E1
3.022349325E1,-2.512231064E1
3.032631188E1,-2.473288811E1
3.042875308E1,-2.541180470E1
3.053553850E1,-2.533068524E1
3.064159238E1,-2.688604158E1
3.074435679E1,-2.451321931E1
3.084833104E1,-2.417580545E1
3.095462113E1,-2.472934369E1
3.106121979E1,-2.560900901E1
3.116634083E1,-2.643830775E1
3.127141500E1,-2.663801530E1
3.137757646E1,-2.092237154E1
3.148244408E1,-2.479784124E1
3.158920438E1,-2.632793173E1
3.169522050E1,-2.589786754E1
3.180148167E1,-2.558627275E1
3.190818829E1,-2.375688583E1
3.201307750E1,-2.472829823E1
3.211519229E1,-2.475493134E1
3.222123067E1,-2.390379425E1
3.232805150E1,-2.284199943E1
3.243121971E1,-2.399966435E1
3.253806196E1,-2.565161396E1
3.264478283E1,-2.475383851E1
3.274895350E1,NaN
3.285490042E1,-2.682378139E1
3.295753000E1,-2.679418339E1
3.306430617E1,-2.515214595E1
3.316718204E1,-2.620986720E1
3.327397258E1,-2.283362042E1
3.338074954E1,-2.677949423E1
3.348502575E1,-2.552268019E1
3.358762329E1,-2.598945239E1
3.369038521E1,-2.713238313E1
3.379415029E1,-2.511629334E1
3.389621713E1,-2.615253905E1
3.400133375E1,-2.707675289E1
3.410387025E1,-2.697647589E1
3.420821038E1,-2.449883755E1
3.431508408E1,-2.279345799E1
3.441970121E1,-2.566755499E1
3.452434912E1,-2.543323531E1
3.463114375E1,-2.548776047E1
3.473729892E1,-2.561450463E1
3.483982671E1,NaN
3.494588450E1,-2.577356082E1
3.504993829E1,-2.537079785E1
3.515546233E1,-2.233094264E1
3.525798071E1,-2.496727373E1
3.536303163E1,-2.596032110E1
3.546587421E1,-2.616496115E1
3.557028175E1,-2.642800392E1
3.567399542E1,-2.347962076E1
3.577645542E1,-2.512177883E1
3.588243400E1,-2.563010612E1
3.598928208E1,-2.615273842E1
3.609233746E1,-2.377932320E1
3.619473650E1,-2.379112449E1
3.629660850E1,-2.590507219E1
3.639868450E1,-2.495081480E1
3.650552458E1,-2.505931705E1
3.661071154E1,-2.420056534E1
3.671463179E1,-2.613773196E1
3.682130496E1,-2.683319398E1
3.692811967E1,-2.624700518E1
3.703097829E1,-2.668574978E1
3.713603846E1,-2.266806705E1
3.724286300E1,-2.630949493E1
3.734885558E1,NaN
3.745479742E1,-2.705728089E1
3.756159158E1,-2.476726999E1
3.766679038E1,-2.556017937E1
3.776955921E1,-2.531024390E1
3.787642192E1,-2.600308502E1
3.798259837E1,-2.490305557E1
3.808490900E1,-2.266706169E1
3.818742696E1,-2.716548568E1
3.829441275E1,-2.512111256E1
3.840072229E1,-2.577002873E1
3.850311804E1,-2.479469689E1
3.861004021E1,-2.518197206E1
3.871694413E1,-2.511115474E1
3.882103638E1,-2.395669861E1
3.892779504E1,-2.600863681E1
3.902956475E1,-2.308863850E1
3.913646758E1,-2.352616904E1
3.923921671E1,-2.543133881E1
3.934606558E1,-2.740723824E1
3.944951542E1,NaN
3.955495200E1,-2.720907318E1
3.965722554E1,-2.668115572E1
3.976399671E1,-2.472196187E1
3.986615058E1,-2.548692560E1
3.997310763E1,-2.204979540E1
4.007548450E1,-2.521598459E1
4.018231654E1,-2.556529340E1
4.028918450E1,-2.539734896E1
4.039321821E1,-2.569096812E1
4.049955437E1,-2.492883690E1
4.060644596E1,-2.651080793E1
4.070945504E1,-2.693014046E1
4.081148829E1,-2.625170884E1
4.091823763E1,-2.517748892E1
4.102511404E1,-2.281231830E1
4.112922938E1,-2.715283303E1
4.123604829E1,-2.464825736E1
4.134155362E1,-2.481594152E1
4.144697817E1,-2.609393041E1
4.154949996E1,NaN
4.165548942E1,-2.574480553E1
4.176216296E1,-2.586297723E1
4.186523017E1,-2.259146213E1
4.197205575E1,-2.547202740E1
4.207894138E1,-2.487640686E1
4.218241092E1,-2.391346852E1
4.228916408E1,-2.412725493E1
4.239598825E1,-2.320450979E1
4.250091550E1,-2.626700468E1
4.260775633E1,-2.524819941E1
4.271466383E1,-2.493167969E1
4.281874167E1,-2.688392243E1
4.292552667E1,-2.281619815E1
4.302866308E1,-2.459656174E1
4.313457075E1,-2.450929635E1
4.323677192E1,-2.667693905E1
4.334347842E1,-2.787286048E1
4.345025729E1,-2.743070352E1
4.355464558E1,-2.615804363E1
4.366146029E1,-2.744799289E1
4.376822604E1,-2.384400033E1
4.387239158E1,-2.475442257E1
4.397628346E1,-2.650781984E1
4.408236538E1,-2.465478566E1
4.418838421E1,-2.594004432E1
4.429063917E1,-2.548645230E1
4.439355062E1,-2.673255882E1
4.450034300E1,-2.638957838E1
4.460643121E1,-2.640782216E1
4.470863533E1,-2.833232079E1
4.481531767E1,-2.243422663E1
4.492240200E1,-2.648525450E1
4.502669650E1,-2.618540471E1
4.513350821E1,-2.619187171E1
4.524029783E1,-2.476101137E1
4.534561900E1,NaN
4.545163963E1,-2.261989718E1
4.555840646E1,-2.465257387E1
4.566212187E1,-2.666034374E1
4.576891237E1,-2.641710897E1
4.587216592E1,-2.663714834E1
4.597774792E1,-2.434400303E1
4.608246329E1,-2.644581516E1
4.618929375E1,-2.366329153E1
4.629582712E1,-2.306300016E1
4.639814913E1,-2.499169252E1
4.650465471E1,-2.515769648E1
4.661115871E1,-2.717116230E1
4.671599267E1,-2.190954329E1
4.682281379E1,-2.193881402E1
4.692959033E1,-2.383907347E1
4.703371279E1,-2.457491639E1
4.714046721E1,NaN
4.724651775E1,-2.194419713E1
4.735163779E1,-2.570966445E1
4.745840875E1,-2.126046125E1
4.756510129E1,-2.160513137E1
4.766951950E1,-2.209202369E1
4.777622883E1,-2.459897446E1
4.788245512E1,-2.440777121E1
4.798726313E1,-2.184371915E1
4.809399113E1,-2.129858671E1
4.820053808E1,-2.100178705E1
4.830523317E1,-2.152799582E1
4.840947517E1,-2.195627080E1
4.851274571E1,-2.277749812E1
4.861559950E1,-2.482185879E1
4.872138200E1,-2.275136553E1
4.882370921E1,-2.448162781E1
4.893052333E1,-2.507548522E1
4.903736117E1,-2.579109253E1
4.914149646E1,-2.379340143E1
4.924823346E1,NaN
4.935281563E1,-2.566184035E1
4.945937267E1,-2.483881430E1
4.956617050E1,-2.077214044E1
4.967302067E1,-2.372933425E1
4.977719496E1,-2.484182321E1
4.988231800E1,-2.382485045E1
4.998904875E1,-2.327072711E1
5.009318425E1,-2.297157903E1
5.019789337E1,-2.319550354E1
5.030475292E1,-2.267732835E1
5.041081079E1,-2.518793769E1
5.051316333E1,-2.466085927E1
5.062006279E1,-2.436183785E1
5.072697287E1,-2.900526395E1
5.083095738E1,-2.285173804E1
5.093782375E1,-2.306646007E1
5.104466113E1,-2.416346263E1
5.114870471E1,-3.055518290E1
5.125544329E1,-2.428534805E1
5.136226054E1,-2.435409429E1
5.146658087E1,-2.318650182E1
5.157327696E1,-2.863993684E1
5.168011904E1,-2.563147857E1
5.178433054E1,-2.344579450E1
5.189119063E1,-2.293059159E1
5.199794908E1,-2.379713460E1
5.210211067E1,-2.448785919E1
5.220592413E1,-2.484700847E1
5.231271658E1,-2.544111279E1
5.241795658E1,-2.500181783E1
5.252036233E1,-2.435219583E1
5.262716833E1,-2.526663690E1
5.273401100E1,-2.502245562E1
5.283810667E1,-2.893311196E1
5.294491779E1,-2.867808747E1
5.304869121E1,NaN
5.315387067E1,-2.290539224E1
5.325630675E1,-2.386125222E1
5.336317058E1,-2.266088652E1
5.346990696E1,-2.415347930E1
5.357405342E1,-2.612282271E1
5.368080096E1,-2.594264867E1
5.378759796E1,-2.465075330E1
5.389179712E1,-2.451268452E1
5.399679767E1,-2.593929831E1
5.410340804E1,-2.600219612E1
5.420958787E1,-2.737820613E1
5.431392292E1,-2.703028336E1
5.442059588E1,-2.317665563E1
5.452538625E1,-2.441994823E1
5.462780117E1,-2.258411492E1
5.473031921E1,-2.208341862E1
5.483698196E1,-2.173556350E1
5.494356687E1,-2.215602473E1
5.504585404E1,-2.415797477E1
5.515260783E1,NaN
5.525879800E1,-2.315344341E1
5.536171787E1,-2.740122664E1
5.546417458E1,-2.580671949E1
5.557093321E1,-2.478151311E1
5.567338325E1,-2.387844545E1
5.577978229E1,-2.327601058E1
5.588233238E1,-2.505818202E1
5.598910358E1,-2.823646639E1
5.609290692E1,-2.455029295E1
5.619793679E1,-2.588041651E1
5.630054604E1,-2.597749011E1
5.640739704E1,-3.048974438E1
5.651416675E1,-2.278856830E1
5.661820067E1,-2.552910829E1
5.672496025E1,-2.334704901E1
5.683170400E1,-2.558681205E1
5.693610579E1,-2.945863206E1
5.704296171E1,-2.409156823E1
5.714975183E1,-2.406298973E1
5.725384742E1,-2.843661953E1
5.735576404E1,-2.518892944E1
5.746264808E1,-2.357897401E1
5.756944621E1,-2.339429735E1
5.767201529E1,-2.526697564E1
5.777887542E1,-3.044961793E1
5.788243821E1,-2.516905510E1
5.798799183E1,-2.593727260E1
5.809023550E1,-2.268789396E1
5.819695329E1,-2.559137138E1
5.830377671E1,-2.869116548E1
5.840803338E1,-2.324448443E1
5.851270087E1,-2.266138441E1
5.861943767E1,-2.373454535E1
5.872583025E1,-2.393148159E1
5.883257071E1,-2.391377510E1
5.893922904E1,-2.611947454E1
5.904357592E1,NaN
5.914952071E1,-2.416569485E1
5.925552825E1,-2.328889174E1
5.935944296E1,-2.312426610E1
5.946173800E1,-2.333845429E1
5.956850142E1,-2.584708683E1
5.967529646E1,-2.519834254E1
5.977776192E1,-2.645421766E1
5.988242004E1,-2.694772832E1
5.998927258E1,-2.319847489E1
6.009535829E1,-2.515566149E1
6.019773829E1,-2.572959394E1
