"Time (s)","Sound pressure level (dB)"
1.187535437E1,-3.129647942E1
1.197949937E1,-3.020438677E1
1.208637075E1,-4.068614119E1
1.218973708E1,-3.390878539E1
1.229538146E1,-3.253281546E1
1.239761917E1,-3.720854268E1
1.250435571E1,-2.838277139E1
1.261120554E1,-3.945111426E1
1.271542567E1,-3.303815494E1
1.281824925E1,-3.243491885E1
1.292501804E1,-3.407791107E1
1.303125312E1,-3.235151542E1
1.313801942E1,-3.201751573E1
1.324499925E1,-4.312829685E1
1.335099029E1,-2.943211432E1
1.345766971E1,-3.554901804E1
1.356438287E1,-3.708778704E1
1.366903804E1,-3.869658228E1
1.377581325E1,-3.556169693E1
1.387900283E1,-4.091897328E1
1.398469521E1,-3.200738322E1
1.408712733E1,-4.338686982E1
1.419378550E1,-3.945569062E1
1.430060271E1,-4.017742044E1
1.440482404E1,-4.093357874E1
1.451173883E1,-3.288286426E1
1.461383512E1,-4.254361695E1
1.472060746E1,-3.745702610E1
1.482298471E1,-3.245912797E1
1.492975025E1,-3.243363320E1
1.503282837E1,-3.533241385E1
1.513855963E1,-3.654234933E1
1.524110054E1,NaN
1.534509921E1,-2.747806388E1
1.544817583E1,-3.315270528E1
1.555496679E1,-3.180673040E1
1.565732158E1,-2.608363498E1
1.575967583E1,-4.057393532E1
1.586311000E1,-3.740930201E1
1.596984458E1,-5.012948453E1
1.607558342E1,-5.310796042E1
1.617784558E1,-5.824012391E1
1.628457562E1,-3.959856814E1
1.639134417E1,-2.836100466E1
1.649572829E1,-3.460192406E1
1.660251171E1,-2.594703107E1
1.670474725E1,-3.655999779E1
1.681150500E1,-3.118695215E1
1.691383067E1,-3.812810983E1
1.702067983E1,-3.225095685E1
1.712703596E1,-3.383304865E1
1.723281254E1,-3.774016185E1
1.733965096E1,-4.275745902E1
1.744643154E1,-3.144987539E1
1.754946588E1,-3.518431475E1
1.765635804E1,-3.864104245E1
1.776315246E1,-3.290569334E1
1.786535575E1,-3.931374125E1
1.796776887E1,-4.093883739E1
1.807458121E1,-4.770602992E1
1.817668946E1,-3.996047816E1
1.828345371E1,-3.610306514E1
1.838588550E1,-3.646673369E1
1.849267833E1,-4.465682166E1
1.859598383E1,-3.305982396E1
1.870161683E1,-3.611270761E1
1.880399021E1,-3.692162723E1
1.891073654E1,-3.322783088E1
1.901736692E1,-3.396422615E1
1.912173638E1,-2.988812779E1
1.922855617E1,-3.221643060E1
1.933276946E1,-4.248144122E1
1.943962137E1,-5.243459183E1
1.954641000E1,-5.798947559E1
1.965330192E1,-3.318559085E1
1.975738017E1,-3.346123493E1
1.986420925E1,-3.470044295E1
1.997097525E1,-2.974662983E1
2.007528421E1,-3.456908967E1
2.018210996E1,-3.694338758E1
2.028881587E1,-3.280323663E1
2.039259604E1,-3.219882701E1
2.049881738E1,-3.834758733E1
2.060552929E1,-4.047889631E1
2.071081379E1,-3.120542409E1
2.081775771E1,-3.137698008E1
2.092171837E1,-2.944013038E1
2.102682921E1,-3.145422572E1
2.113274479E1,-3.564520212E1
2.123515608E1,NaN
2.134125208E1,-4.401864511E1
2.144677896E1,-3.868294324E1
2.155355929E1,-3.626627492E1
2.166038883E1,-3.580198699E1
2.176282913E1,-3.708121976E1
2.186502450E1,-3.091224639E1
2.197186654E1,-3.545686272E1
2.207863058E1,-3.666077783E1
2.218283417E1,-3.659462439E1
2.228963596E1,-3.914910583E1
2.239643213E1,-3.862051369E1
2.249916354E1,-3.495735388E1
2.260104254E1,-3.738054674E1
2.270469742E1,-3.503567371E1
2.280928683E1,-2.774011176E1
2.291081679E1,-3.140138833E1
2.301725092E1,-3.953774436E1
2.311961004E1,-5.491876143E1
2.322642521E1,-5.344586475E1
2.333285992E1,-5.279531503E1
2.343736383E1,-5.960588422E1
2.354424942E1,-3.614599374E1
2.365097258E1,NaN
2.375376004E1,-3.192149823E1
2.385567112E1,-3.082452982E1
2.395945242E1,-3.247547086E1
2.406634733E1,-3.499564774E1
2.417139117E1,-3.166692603E1
2.427829171E1,-3.715911898E1
2.438249700E1,-4.450149845E1
2.448918467E1,-3.051954612E1
2.459162563E1,-3.125276057E1
2.469848275E1,-3.147081806E1
2.480525179E1,-3.075517063E1
2.490928037E1,-3.728887413E1
2.501612408E1,-3.774577660E1
2.512293354E1,-3.728298626E1
2.522709158E1,-3.589478097E1
2.533276275E1,-3.694497299E1
2.543943567E1,NaN
2.554491858E1,-3.439678851E1
2.565162442E1,-3.799035609E1
2.575838529E1,-4.325539964E1
2.586269363E1,-3.627035139E1
2.596944429E1,-3.543808173E1
2.607183200E1,-4.997047891E1
2.617874788E1,-3.346013029E1
2.628100592E1,-3.477005423E1
2.638783021E1,-4.340133538E1
2.649207908E1,-3.857491327E1
2.659877162E1,-4.156441230E1
2.670551542E1,-4.991648546E1
2.681239358E1,-5.627905599E1
2.691647742E1,-4.037465104E1
2.702276387E1,-3.410138176E1
2.712971562E1,-3.626860032E1
2.723436858E1,-3.599545715E1
2.734107204E1,-3.960481767E1
2.744785033E1,-2.824266901E1
2.755214667E1,-3.139962840E1
2.765895654E1,-4.849785861E1
2.776575725E1,-3.859943932E1
2.787000171E1,-3.832436177E1
2.797268154E1,-3.360506166E1
2.807956746E1,-3.209127698E1
2.818598808E1,-4.522812959E1
2.828810388E1,-3.017679227E1
2.839496221E1,-3.770758261E1
2.850176288E1,-3.473781989E1
2.860600521E1,-3.723815441E1
2.871042071E1,-3.634892434E1
2.881723104E1,-3.676395117E1
2.892375292E1,-3.467619020E1
2.903074613E1,-4.182912523E1
2.913277958E1,-3.773862530E1
2.923971033E1,-2.932946958E1
2.934196354E1,-3.841231980E1
2.944471950E1,-4.154675842E1
2.955143804E1,-4.397924192E1
2.965792858E1,-4.187936723E1
2.976006250E1,-3.575754329E1
2.986694125E1,-3.328539608E1
2.997371021E1,-3.219659512E1
3.007797371E1,-3.213937404E1
3.018470396E1,-3.672236367E1
3.029163658E1,-3.095138788E1
3.039575458E1,-4.315039234E1
3.050262212E1,-4.046509982E1
3.060959962E1,-3.726182785E1
3.071347504E1,-4.543040442E1
3.082032663E1,-3.266932076E1
3.092722333E1,-3.260571831E1
3.103283546E1,-2.962558336E1
3.113964371E1,-3.175180351E1
3.124286746E1,-4.391826678E1
3.134909829E1,NaN
3.145509813E1,-5.320478302E1
3.156181979E1,-5.316385066E1
3.166500608E1,-2.970157576E1
3.176719713E1,-2.942106296E1
3.186906400E1,-3.582496795E1
3.197473396E1,-3.719881702E1
3.208045992E1,-3.695032623E1
3.218343442E1,-3.183456689E1
3.228583425E1,-3.848406048E1
3.239265617E1,-3.960498276E1
3.249854425E1,-3.558601303E1
3.260165437E1,-2.832322554E1
3.270732496E1,-2.821510111E1
3.281261154E1,-3.692621949E1
3.291894788E1,-4.330101686E1
3.302182142E1,-3.134110042E1
3.312868175E1,-2.954782469E1
3.323281300E1,-2.866107084E1
3.333952875E1,-3.160647132E1
3.344632908E1,NaN
3.355229342E1,-5.320037822E1
3.365731821E1,-4.901244094E1
3.375959238E1,-6.029092557E1
3.386641408E1,-3.540884080E1
3.397312650E1,-2.633160025E1
3.407544004E1,-3.568424335E1
3.418221779E1,-2.734617260E1
3.428895775E1,-3.045533425E1
3.439326729E1,-2.761368585E1
3.450016713E1,-2.863741384E1
3.460710575E1,-3.603846069E1
3.471098217E1,-2.970277398E1
3.481312487E1,-3.552006076E1
3.491862350E1,-3.488708728E1
3.502402083E1,-3.800139218E1
3.512919371E1,-3.464403252E1
3.523284237E1,-3.642608743E1
3.533971892E1,-3.441425996E1
3.544508675E1,-3.206650726E1
3.554727587E1,NaN
3.565320554E1,-3.299873463E1
3.575998671E1,-3.547535337E1
3.586511788E1,-3.931601368E1
3.597202742E1,-3.568549605E1
3.607874658E1,-3.994173793E1
3.618289471E1,-3.182566646E1
3.628965354E1,-3.130490192E1
3.639643812E1,-3.225065683E1
3.650080575E1,-3.691085693E1
3.660261804E1,-3.948367455E1
3.670461650E1,-3.647564098E1
3.681145533E1,-3.148115174E1
3.691696683E1,-3.116595639E1
3.702266321E1,-4.235744194E1
3.712949421E1,-3.536206536E1
3.723489158E1,-4.091544999E1
3.733701238E1,NaN
3.744314975E1,-3.297030118E1
3.754996475E1,-3.657496714E1
3.765480250E1,-4.112601300E1
3.776165171E1,-3.476464099E1
3.786850333E1,-2.937167074E1
3.797256971E1,-2.963641620E1
3.807438979E1,-3.241681474E1
3.817771687E1,-3.307406052E1
3.828446321E1,-4.511773726E1
3.839062487E1,-5.113934167E1
3.849738962E1,-5.315615748E1
3.860426642E1,-5.665404702E1
3.870849171E1,-4.022330747E1
3.881534429E1,-3.564067533E1
3.892217183E1,-3.208171701E1
3.902547942E1,-3.006328208E1
3.913221475E1,-2.919484061E1
3.923900358E1,-2.881335789E1
3.934395042E1,-3.852740236E1
3.944794437E1,NaN
3.955402221E1,-5.937351279E1
3.965976767E1,-6.488675469E1
3.976416421E1,-6.468829771E1
3.987095508E1,-6.563179223E1
3.997775463E1,-3.307099151E1
4.007993954E1,-3.022422499E1
4.018669604E1,-3.420365025E1
4.029347308E1,-2.905694640E1
4.039582537E1,-3.457653936E1
4.049820721E1,-3.387435236E1
4.060522400E1,-3.163023638E1
4.071196071E1,-3.296133173E1
4.081596500E1,-3.446871767E1
4.091923379E1,-3.705905036E1
4.102507992E1,-3.206977237E1
4.113187138E1,-2.956373738E1
4.123421354E1,-3.418968302E1
4.134091633E1,-3.222648095E1
4.144764521E1,-3.034097014E1
4.155193233E1,-2.933115962E1
4.165869092E1,-3.211234940E1
4.176541708E1,-2.625415255E1
4.186993350E1,-2.738751671E1
4.197580833E1,-3.489703778E1
4.208263842E1,-2.943024741E1
4.218770267E1,-4.290437513E1
4.229448017E1,-3.099335761E1
4.239856996E1,-3.295833231E1
4.250358246E1,-3.239253299E1
4.260589983E1,-2.910317839E1
4.270799117E1,-3.652902111E1
4.281428046E1,-3.190458351E1
4.292057596E1,-3.032061517E1
4.302432754E1,-3.427427490E1
4.313107258E1,-2.777079746E1
4.323286479E1,-4.033435976E1
4.333977508E1,-3.131646913E1
4.344656992E1,-3.868897552E1
4.355327800E1,-3.806690356E1
4.365977737E1,-4.658836177E1
4.376657350E1,-3.614891374E1
4.387346667E1,-3.363717754E1
4.397854133E1,-3.713712330E1
4.408390958E1,-3.783037523E1
4.419074467E1,-3.371555153E1
4.429425088E1,-3.149345238E1
4.440112763E1,-3.495269399E1
4.450484875E1,-3.625754053E1
4.461136792E1,-3.305835579E1
4.471348679E1,-4.072423061E1
4.482028354E1,-3.855319370E1
4.492711283E1,-3.305099380E1
4.503279196E1,-3.581051677E1
4.513956792E1,-3.550701075E1
4.524138996E1,-3.296364356E1
4.534727750E1,NaN
4.544952575E1,-3.247998596E1
4.555351087E1,-4.324930180E1
4.566036008E1,-5.021026868E1
4.576553117E1,-5.084164113E1
4.586779958E1,-5.284681039E1
4.597464279E1,-5.695644327E1
4.608150942E1,-2.956624950E1
4.618552713E1,-2.892658333E1
4.629239750E1,-2.504913342E1
4.639917108E1,-2.898792984E1
4.650336758E1,-3.182034147E1
4.661017812E1,-3.290854059E1
4.671700775E1,-3.338775745E1
4.682121200E1,-3.293365816E1
4.692310754E1,-3.560678601E1
4.702990796E1,-3.334228726E1
4.713283604E1,-4.276419425E1
4.723944979E1,-5.408075006E1
4.734617333E1,-3.771964728E1
4.745294521E1,-3.465200267E1
4.755685208E1,-3.199109454E1
4.766354250E1,-2.633323528E1
4.777050304E1,-2.235559734E1
4.787518546E1,-2.667475909E1
4.798194683E1,-3.406314117E1
4.808871554E1,-3.496157177E1
4.819286950E1,-3.566956082E1
4.829680192E1,-3.647755310E1
4.840260421E1,-3.583073713E1
4.850854575E1,-3.002673431E1
4.861109475E1,-3.088900361E1
4.871794721E1,-4.295594252E1
4.882483579E1,-3.044230207E1
4.893280079E1,-3.566346406E1
4.903807179E1,-3.998354284E1
4.914433408E1,-2.943596342E1
4.924678142E1,NaN
4.935278550E1,-3.503294278E1
4.945801442E1,-4.530520527E1
4.956451683E1,-3.944529929E1
4.967128483E1,-3.663114758E1
4.977815204E1,-3.365763754E1
4.988240575E1,-3.411237538E1
4.998924900E1,-2.741761889E1
5.009605138E1,-3.757718632E1
5.020022104E1,-3.830868970E1
5.030707129E1,-3.671406108E1
5.041390971E1,-2.947808695E1
5.051800021E1,-2.891892383E1
5.062479521E1,-3.582356746E1
5.072723983E1,-2.949172030E1
5.083388663E1,-3.032041877E1
5.093625083E1,-3.645589488E1
5.104304612E1,-3.609286770E1
5.114681758E1,-3.399412619E1
5.125198725E1,-3.715990855E1
5.135432933E1,-3.579960981E1
5.146107083E1,-3.084279504E1
5.156784629E1,-3.766752391E1
5.167215671E1,-3.400761829E1
5.177883213E1,-3.483190574E1
5.188470846E1,-3.810909074E1
5.198997092E1,-3.471801240E1
5.209471317E1,-3.666673435E1
5.219959542E1,-2.990896525E1
5.230320292E1,-2.718422185E1
5.240807725E1,-3.399523760E1
5.251486938E1,-3.000089457E1
5.262162383E1,-2.740168226E1
5.272599913E1,-4.093362361E1
5.283287767E1,-4.381858394E1
5.293975562E1,-6.652567968E1
5.304603600E1,NaN
5.315208813E1,-7.073246807E1
5.325885417E1,-6.828022076E1
