"Time (s)","Sound pressure level (dB)"
1.005062092E1,-3.767965020E1
1.015502979E1,-4.527764111E1
1.025778671E1,-4.535492805E1
1.036006113E1,-5.562461834E1
1.046685150E1,-5.699054686E1
1.057388921E1,-5.748160639E1
1.067819283E1,-6.432329178E1
1.078475154E1,-5.732001155E1
1.088697275E1,-3.595129122E1
1.099372833E1,-4.798918037E1
1.109598392E1,-3.046834439E1
1.120290592E1,-2.807083493E1
1.130689304E1,-3.711018161E1
1.141410237E1,-3.167914387E1
1.152064992E1,-3.630025616E1
1.162298717E1,-4.667818049E1
1.172601046E1,-3.471313150E1
1.183210883E1,-3.687398653E1
1.193889554E1,-3.485975162E1
1.204568021E1,-3.604310066E1
1.214856992E1,-4.140001943E1
1.225037642E1,-4.590290461E1
1.235704321E1,-4.523465306E1
1.245926317E1,-5.745668725E1
1.256594379E1,-3.398147048E1
1.267070292E1,-3.615577505E1
1.277711437E1,-3.952405606E1
1.288383971E1,-3.369446103E1
1.298796950E1,-3.830798208E1
1.309308858E1,-4.036944145E1
1.319526737E1,-3.720139518E1
1.330195912E1,-3.709414160E1
1.340689246E1,-3.718781199E1
1.351189025E1,-4.908027916E1
1.361862117E1,-3.790282128E1
1.372366517E1,-4.332666269E1
1.382881946E1,-4.074430315E1
1.393131475E1,-3.745342953E1
1.403599142E1,-4.008451147E1
1.414042929E1,-3.857233920E1
1.424700796E1,-4.133278969E1
1.434947017E1,-4.170295007E1
1.445637096E1,-4.705899210E1
1.456306092E1,-5.192118958E1
1.466723100E1,-5.400447481E1
1.477394679E1,-6.014594737E1
1.487591400E1,-5.914964332E1
1.498271783E1,-6.231348263E1
1.508551758E1,-4.545677899E1
1.518757583E1,-3.579626949E1
1.529201550E1,-3.620252531E1
1.539484333E1,-3.648752311E1
1.550150250E1,-3.206362722E1
1.560680908E1,-3.629621238E1
1.571206317E1,-4.471961267E1
1.581412921E1,-3.411080324E1
1.591994371E1,-3.602746629E1
1.602225704E1,-3.836840979E1
1.612822804E1,-3.953721440E1
1.623500904E1,-3.364720539E1
1.634013221E1,NaN
1.644268729E1,-3.976378312E1
1.654768900E1,-4.011768694E1
1.665450079E1,-4.027541926E1
1.675828750E1,-3.556689744E1
1.686018475E1,-3.653416994E1
1.696104408E1,-3.714293797E1
1.706697671E1,-3.837279497E1
1.717243038E1,-4.118888107E1
1.727676417E1,-3.970370608E1
1.738359971E1,-3.569069105E1
1.748922521E1,-3.710545421E1
1.759468517E1,-4.798532219E1
1.769777567E1,-4.815566392E1
1.780453858E1,-6.016937175E1
1.791035883E1,-5.571679727E1
1.801287129E1,-6.192939408E1
1.811981908E1,-6.443076818E1
1.822666692E1,-3.970464126E1
1.833051575E1,-3.346393331E1
1.843721883E1,NaN
1.854323225E1,-3.154341603E1
1.864639671E1,-3.387011243E1
1.874920017E1,NaN
1.885124817E1,-3.433545696E1
1.895507396E1,-4.711295663E1
1.905759067E1,-3.762276679E1
1.916441929E1,-3.758821390E1
1.926732062E1,-4.167365269E1
1.937409917E1,-3.709933142E1
1.948088787E1,-3.710084434E1
1.958510246E1,-3.736960686E1
1.968932346E1,-4.328901702E1
1.979627092E1,-3.844908186E1
1.990305375E1,-3.653510086E1
2.000691329E1,-3.811582114E1
2.011364658E1,-4.443364112E1
2.021891733E1,-3.946910412E1
2.032511754E1,-3.541600642E1
2.043188912E1,-3.708144058E1
2.053857867E1,NaN
2.064364283E1,-3.974126080E1
2.075034496E1,-4.757248675E1
2.085649587E1,-3.807533347E1
2.096329546E1,-4.135040886E1
2.107000804E1,-3.945170312E1
2.117441433E1,-3.940383815E1
2.128112754E1,-4.322012108E1
2.138788942E1,-3.941886349E1
2.149214471E1,-3.811792386E1
2.159488496E1,-3.688908091E1
2.169690329E1,-3.607671642E1
2.179990817E1,-4.101634672E1
2.190729083E1,-5.017266346E1
2.201073579E1,-3.841666776E1
2.211764492E1,-4.264819662E1
2.222442621E1,-4.468213881E1
2.232856117E1,-4.458398354E1
2.243523212E1,-6.250367100E1
2.254220775E1,-5.349448878E1
2.264639146E1,NaN
2.274833879E1,-6.181781027E1
2.285515317E1,-3.912558033E1
2.296176512E1,-3.586767701E1
2.306453392E1,-3.396847461E1
2.317150950E1,-3.374856549E1
2.327584096E1,-3.887489335E1
2.338253242E1,-3.595794373E1
2.348934800E1,-4.177368730E1
2.359634083E1,-3.112646759E1
2.369838050E1,-3.969151948E1
2.380520967E1,-3.496129098E1
2.391195583E1,-3.753677144E1
2.401815646E1,-4.076593157E1
2.412496112E1,-4.013580164E1
2.423178596E1,-3.536214104E1
2.433601292E1,-3.407088586E1
2.444279096E1,-3.465604370E1
2.454963283E1,-3.466608200E1
2.465531029E1,-4.117214235E1
2.475839233E1,-3.564443413E1
2.486521600E1,-3.757303145E1
2.497174533E1,-3.418805602E1
2.507821871E1,-4.292798305E1
2.518511654E1,-4.014409437E1
2.528957721E1,-4.237429184E1
2.539636846E1,-3.854821168E1
2.550317792E1,-3.844662913E1
2.560691117E1,-3.728210041E1
2.571367912E1,-3.795591706E1
2.582039454E1,-3.690281860E1
2.592527517E1,-3.659213614E1
2.602819975E1,-3.746888791E1
2.613520679E1,-3.984677638E1
2.624125808E1,-3.894382592E1
2.634352829E1,-4.310714510E1
2.645024162E1,-3.713875671E1
2.655698904E1,-3.734371875E1
2.666131867E1,-4.138092881E1
2.676808704E1,-3.971651973E1
2.687491317E1,-4.624528174E1
2.697904417E1,-4.048524493E1
2.708582958E1,-4.863126563E1
2.719259912E1,-3.902323503E1
2.729702158E1,-3.726184861E1
2.740377437E1,-4.204661664E1
2.750683292E1,-4.157103346E1
2.761266942E1,-5.120670820E1
2.771520308E1,-3.511813403E1
2.782199600E1,-3.626334475E1
2.792883154E1,-3.849221612E1
2.803298146E1,-4.667888397E1
2.813975337E1,-5.581121696E1
2.824585796E1,NaN
2.834887704E1,-5.940009625E1
2.845121867E1,-6.165195541E1
2.855795821E1,-3.602228690E1
2.866463425E1,-3.448096131E1
2.876710792E1,-3.276759791E1
2.887326212E1,-3.865469390E1
2.897536104E1,-3.560794455E1
2.908183129E1,-3.291261047E1
2.918530729E1,-3.657133337E1
2.928763600E1,-3.980358210E1
2.939442371E1,-3.945520762E1
2.950130962E1,-3.704391198E1
2.960676871E1,-4.975781368E1
2.971263092E1,-3.734370288E1
2.981777329E1,-4.228009529E1
2.992338712E1,-3.957514550E1
3.003021562E1,-4.308877205E1
3.013686333E1,-3.981076711E1
3.024227225E1,-3.966796913E1
3.034911550E1,-4.040257617E1
3.045618754E1,-4.155452158E1
3.056313304E1,-4.387574733E1
3.066586662E1,-3.917805610E1
3.077270746E1,-3.836359365E1
3.087675379E1,-4.054595535E1
3.098357154E1,-4.486957371E1
3.109026979E1,-4.118805718E1
3.119456862E1,-4.030615876E1
3.130137787E1,-4.199161464E1
3.140706704E1,-4.118010156E1
3.151241362E1,-3.583248613E1
3.161919062E1,-4.468004923E1
3.172601433E1,-4.194082545E1
3.182970629E1,-5.431953170E1
3.193243050E1,-3.702125000E1
3.203920375E1,-3.879956780E1
3.214601517E1,-3.655205710E1
3.224910704E1,-4.783614562E1
3.235535587E1,-4.018948736E1
3.246216546E1,-4.184186415E1
3.256609296E1,-3.792433626E1
3.267284712E1,-3.718291588E1
3.277956917E1,-3.716778137E1
3.288390971E1,-3.775087027E1
3.299056887E1,-3.724615678E1
3.309741300E1,-3.929830036E1
3.320171212E1,-5.184629739E1
3.330696025E1,-5.435481473E1
3.340897883E1,-5.687422767E1
3.351588279E1,-6.121131720E1
3.361999517E1,-5.534441069E1
3.372601346E1,-4.001736018E1
3.383282804E1,-3.931029147E1
3.393770792E1,-3.900357592E1
3.404448175E1,-3.925352959E1
3.414659967E1,NaN
3.425266183E1,-3.046972911E1
3.435588696E1,-3.416488677E1
3.446274904E1,-3.655312872E1
3.456949279E1,-3.269511584E1
3.467366617E1,-3.447248200E1
3.478042312E1,-3.310711305E1
3.488731971E1,-3.423991460E1
3.499221613E1,-3.696677806E1
3.509482837E1,-4.370577623E1
3.520140654E1,-4.044374419E1
3.530734042E1,-3.932413265E1
3.540983342E1,-4.516217135E1
3.551675671E1,-3.990000096E1
3.562354533E1,-4.213042789E1
3.572757737E1,-3.986264287E1
3.583431392E1,-4.673871512E1
3.594098667E1,NaN
3.604539375E1,-4.045511879E1
3.615207692E1,-4.477621878E1
3.625884967E1,-4.013844770E1
3.636324475E1,-4.296718460E1
3.647002117E1,-4.056633789E1
3.657674792E1,-4.004432295E1
3.668101387E1,-4.954889356E1
3.678789017E1,-4.366317320E1
3.689471271E1,-3.834316914E1
3.699889346E1,-4.183182062E1
3.710577075E1,-4.141466219E1
3.721266196E1,-4.547353340E1
3.731680587E1,-4.181777292E1
3.741899008E1,-4.121067689E1
3.752511837E1,-3.807761881E1
3.763188592E1,-4.315222496E1
3.773503708E1,-3.617083701E1
3.784196550E1,-4.176138734E1
3.794880942E1,-4.463495306E1
3.805271787E1,-5.458733938E1
3.815954737E1,-3.550848364E1
3.826636054E1,-4.203792012E1
3.837053537E1,-4.136542822E1
3.847742133E1,-3.636362406E1
3.858424112E1,-5.158699325E1
3.868743071E1,-5.846299642E1
3.879427346E1,-6.384587846E1
3.890117375E1,-6.017561819E1
3.900625254E1,-3.525204047E1
3.911306346E1,-3.638616406E1
3.921684338E1,-3.070719378E1
3.932312854E1,-3.891828002E1
3.942998208E1,-4.086319208E1
3.953693137E1,-3.930945167E1
3.964181675E1,-2.823137631E1
3.974865833E1,NaN
3.985471179E1,-3.725200983E1
3.995967433E1,-4.058180106E1
4.006647700E1,-3.514473192E1
4.017323204E1,-3.557881956E1
4.027744308E1,-3.781608867E1
4.038423921E1,-3.852992335E1
4.049101658E1,-4.171470416E1
4.059344746E1,-4.069458441E1
4.069517967E1,-4.856270189E1
4.080198292E1,-5.637226036E1
4.090691929E1,-5.991397212E1
4.101346083E1,-6.452847510E1
4.112025367E1,-3.764143027E1
4.122717108E1,-3.916293543E1
4.133121479E1,-3.514133751E1
4.143429400E1,-3.477799433E1
4.153749662E1,NaN
4.163904646E1,-4.711861187E1
4.174166850E1,-3.118867897E1
4.184783887E1,NaN
4.195017150E1,-3.444734361E1
4.205692796E1,-3.342510314E1
4.216370587E1,-3.371896158E1
4.226796225E1,-3.897512643E1
4.237496904E1,-3.864345381E1
4.248183021E1,-4.038884777E1
4.258602492E1,-4.716899943E1
4.269226646E1,-4.275647224E1
4.279903571E1,-5.104410585E1
4.290367929E1,-5.914139481E1
4.300690671E1,-5.863985416E1
4.310897346E1,-6.409437919E1
4.321574692E1,-4.139647972E1
4.332196283E1,-3.710584612E1
4.342885096E1,-3.505522751E1
4.353561125E1,-3.584336351E1
4.363959583E1,NaN
4.374134546E1,-3.207775844E1
4.384637758E1,-3.147164452E1
4.394902100E1,NaN
4.405509237E1,-3.595510753E1
4.415829442E1,-4.406160660E1
4.426529171E1,-3.351672528E1
4.436882767E1,-3.409124012E1
4.447401783E1,-3.894527523E1
4.457644279E1,-3.591478083E1
4.468269383E1,-3.489803096E1
4.478944537E1,-4.003723416E1
4.489430663E1,-3.845327581E1
4.500106067E1,-3.814201692E1
4.510697258E1,-3.902940141E1
4.521017396E1,-5.008938382E1
4.531243683E1,-3.802604946E1
4.541919171E1,-3.912152908E1
4.552594921E1,-3.662636271E1
4.563021429E1,-3.938704010E1
4.573693867E1,NaN
4.583971425E1,-4.168757111E1
4.594602233E1,-4.191664564E1
4.604831358E1,NaN
4.615439579E1,-3.792847643E1
4.625755979E1,-4.191163586E1
4.636427675E1,-4.973777672E1
4.646650396E1,-3.688016581E1
4.657333429E1,-3.722101854E1
4.667563217E1,-5.376234649E1
4.678248500E1,-5.987371113E1
4.688450575E1,-6.375692048E1
4.699128429E1,-5.329631512E1
4.709811362E1,-3.485599850E1
4.720260263E1,-4.098573793E1
4.730689542E1,-3.820779397E1
4.741363213E1,-3.694560951E1
4.752040092E1,-4.238853538E1
4.762727633E1,-3.577689056E1
4.773407379E1,-3.677405776E1
4.783805717E1,NaN
4.794301308E1,-3.372083610E1
4.804975550E1,-3.283974885E1
4.815587446E1,-3.118592319E1
4.826262742E1,-3.061000797E1
4.836939850E1,-3.843850054E1
4.847383346E1,-4.060650170E1
4.858056629E1,-5.599561812E1
4.868684554E1,-3.783736710E1
4.879160350E1,-3.974591605E1
4.889387758E1,-4.065373329E1
4.900016717E1,-4.311682005E1
4.910698633E1,-4.405430213E1
4.920996746E1,-3.873718840E1
4.931671833E1,-3.791494282E1
4.942356733E1,-3.978296650E1
4.952764450E1,-4.023856733E1
4.962985983E1,-4.352547891E1
4.973567700E1,-5.815718642E1
4.983943137E1,-6.074873881E1
4.994581821E1,NaN
5.005198512E1,-4.662347345E1
5.015560092E1,-3.835780525E1
5.026170408E1,-3.356906987E1
5.036399329E1,-3.340094163E1
5.047076692E1,-4.101892591E1
5.057559183E1,-3.563264092E1
5.068179771E1,-3.651385376E1
5.078441800E1,-3.259655775E1
5.089126121E1,-4.150971760E1
5.099778096E1,-3.757459031E1
5.109991971E1,-4.880499872E1
5.120673842E1,-3.815187225E1
5.131360233E1,-3.680010678E1
5.141780108E1,-3.911513093E1
5.152460579E1,-4.248683424E1
5.163139983E1,-5.386533182E1
5.173566612E1,-6.143177377E1
5.184254262E1,-6.971409790E1
5.194779683E1,-4.170745280E1
5.205337179E1,-3.512391868E1
5.216007442E1,-4.476712242E1
5.226678858E1,-3.780720413E1
5.237121542E1,-3.610013314E1
5.247827762E1,-3.988714861E1
5.258118617E1,-3.873448426E1
5.268707729E1,-3.620796093E1
5.279320612E1,-3.931409467E1
5.289860350E1,-4.202808564E1
5.300497900E1,-4.248837883E1
5.310688658E1,-4.660523142E1
5.321359521E1,-3.994942544E1
5.332038987E1,-3.524770909E1
5.342518996E1,-3.889689243E1
5.353195738E1,-4.709740851E1
5.363869133E1,-3.873092979E1
5.374293900E1,NaN
5.384649758E1,-3.625497488E1
5.395327754E1,-4.108473494E1
5.405885033E1,-6.088463633E1
5.416116621E1,-6.484907056E1
5.426794750E1,-6.561319806E1
5.437074446E1,-4.527058836E1
5.447697021E1,-3.914597572E1
5.457937150E1,-3.351381101E1
5.468266429E1,-3.683981198E1
5.478947083E1,-4.073887261E1
5.489505887E1,-3.611741226E1
5.499934517E1,-4.296486605E1
5.510610700E1,-3.918136651E1
5.521289396E1,-4.015866510E1
5.531983587E1,-3.902846127E1
5.542667483E1,-3.931314199E1
5.553102700E1,-3.756028560E1
5.563624908E1,-4.038320335E1
5.574303175E1,-3.952385694E1
5.584869867E1,NaN
5.595111800E1,-4.138229479E1
5.605516383E1,-4.370891987E1
5.616200054E1,-4.176744644E1
5.626691662E1,-3.987967300E1
5.636941971E1,-4.130855137E1
5.647623038E1,-4.722898228E1
5.658297592E1,-5.100483503E1
5.668711579E1,-3.748442727E1
5.679403092E1,-4.088375740E1
5.689904054E1,-3.813921638E1
5.700500808E1,-4.008389836E1
5.710687892E1,-4.474300656E1
5.721360283E1,-5.608040917E1
5.731889033E1,-6.107095568E1
5.742320721E1,-6.609138968E1
5.752510296E1,-4.722867323E1
5.762860463E1,-3.903862782E1
5.773538871E1,-3.729284397E1
5.784150675E1,-4.175149134E1
5.794702696E1,NaN
5.805308137E1,-4.545506709E1
5.815939062E1,-5.033540716E1
5.826400475E1,-6.516565901E1
5.836885237E1,-6.544678557E1
