"Time (s)","Sound pressure level (dB)"
6.794485667E0,-6.620744629E1
6.901319750E0,-6.779919243E1
7.008132917E0,-6.518726341E1
7.112243292E0,-6.166309249E1
7.218982042E0,-6.655111548E1
7.322975375E0,-6.480127912E1
7.428052708E0,-6.373873896E1
7.532301708E0,-6.655435664E1
7.639119792E0,-6.486709480E1
7.745794083E0,-3.350714477E1
7.848115167E0,-4.820793175E1
7.954705125E0,-6.028540821E1
8.060238375E0,-6.449493128E1
8.165829292E0,-6.660279061E1
8.272560125E0,-6.689608228E1
8.379198500E0,-6.688783576E1
8.485744375E0,-6.398270464E1
8.592575208E0,-5.960834751E1
8.699124875E0,-1.255067717E1
8.801532292E0,-3.077067386E1
8.908349833E0,-4.497204376E1
9.015139292E0,-5.656229586E1
9.123038833E0,-6.281461707E1
9.229896292E0,-6.385713632E1
9.336625500E0,-6.358343671E1
9.443330792E0,-6.535188972E1
9.550361542E0,-6.462249675E1
9.652408792E0,NaN
9.754782583E0,-6.307115787E1
9.861439292E0,-6.422161233E1
9.965501042E0,-6.410261252E1
1.007051475E1,-6.519524974E1
1.017726404E1,-6.259088984E1
1.028267404E1,-6.079608415E1
1.038844292E1,-5.861270297E1
1.049075579E1,-5.746601142E1
1.059286442E1,-6.097408675E1
1.069961454E1,-1.055007601E1
1.080645617E1,-3.353749585E1
1.090877908E1,-4.751603678E1
1.101561762E1,-5.832825431E1
1.112228263E1,-6.037011526E1
1.122459883E1,-6.245641885E1
1.133140179E1,-6.263562272E1
1.143813883E1,-6.065940169E1
1.154435446E1,-6.250896133E1
1.164898817E1,-6.310561714E1
1.175576704E1,-6.420759849E1
1.186227292E1,-6.370479332E1
1.196423754E1,-6.351226395E1
1.207116575E1,-6.450295538E1
1.217792571E1,-6.756334477E1
1.228032479E1,-6.859886055E1
1.238219546E1,-6.839737584E1
1.248628288E1,-6.824573967E1
1.259298313E1,-1.295994011E1
1.269837583E1,-2.844959123E1
1.280514604E1,-4.515336607E1
1.291197604E1,-5.880593478E1
1.301617092E1,-6.646316657E1
1.312292650E1,-6.713303349E1
1.322601667E1,-6.738626153E1
1.333198617E1,-6.444483273E1
1.343429583E1,-6.560452261E1
1.353952087E1,-6.500746011E1
1.364260388E1,-6.447411432E1
1.374937758E1,-6.475021774E1
1.385234800E1,NaN
1.395836512E1,-6.494707617E1
1.406509908E1,-6.474547220E1
1.417029567E1,-6.491074658E1
1.427255117E1,-6.631762451E1
1.437933896E1,-3.818535938E1
1.448601904E1,-1.280817817E1
1.459008187E1,-3.654061393E1
1.469694858E1,-5.057606629E1
1.480384813E1,-5.967612925E1
1.490607029E1,-6.335606911E1
1.501278171E1,-6.671087094E1
1.511956571E1,-6.783746323E1
1.522397892E1,-5.976390877E1
1.533083767E1,-6.170729453E1
1.543767137E1,-5.993022396E1
1.554166454E1,-6.211678652E1
1.564355021E1,NaN
1.574954321E1,-6.072805514E1
1.585517721E1,-6.204837263E1
1.595985433E1,-6.626502429E1
1.606657846E1,-6.599100551E1
1.617337158E1,-6.559287868E1
1.627988963E1,-6.682724674E1
1.638664312E1,-6.631567076E1
1.649325033E1,-6.650969653E1
1.659546217E1,-6.689083860E1
1.670228508E1,-6.758878409E1
1.680906754E1,-6.653132404E1
1.691126896E1,-1.452774240E1
1.701373042E1,-3.743267490E1
1.712048533E1,-5.184161525E1
1.722573767E1,-6.364001217E1
1.733230308E1,-6.690374175E1
1.743451683E1,-6.932174238E1
1.754132308E1,-6.727381741E1
1.764703508E1,-1.334001249E1
1.775300392E1,-2.645326527E1
1.785559296E1,-3.936802063E1
1.796073229E1,-5.341003952E1
1.806734083E1,-6.168612069E1
1.817361658E1,-6.573915226E1
1.828043346E1,-6.572440701E1
1.838523325E1,-6.774928188E1
1.849204083E1,-6.730139831E1
1.859893183E1,-6.554099134E1
1.870310242E1,-6.359814970E1
1.880983362E1,-6.692523063E1
1.891652833E1,-6.456801409E1
1.902087608E1,-6.345370820E1
1.912753892E1,-6.322343961E1
1.923234067E1,-6.336537990E1
1.933866621E1,-6.394318281E1
1.944048558E1,NaN
1.954221196E1,-6.424418365E1
1.964445733E1,-1.112580215E1
1.974787308E1,-3.167093644E1
1.985477392E1,-4.507404858E1
1.995667717E1,-5.632580020E1
2.006224392E1,-6.260520302E1
2.016895154E1,-5.965459202E1
2.027532192E1,-6.212686405E1
2.038207188E1,-6.279402278E1
2.048887375E1,-6.430608259E1
2.059301629E1,-6.427455686E1
2.069547750E1,-6.498113397E1
2.080219208E1,-6.357040676E1
2.090889088E1,-6.680939123E1
2.101120696E1,-6.432096975E1
2.111803233E1,-6.639212511E1
2.122213046E1,-6.852390117E1
2.132707071E1,-6.944672102E1
2.143195458E1,-6.521134597E1
2.153619862E1,-6.790054771E1
2.164058683E1,-6.741210075E1
2.174529196E1,-3.425375444E1
2.184751425E1,-4.888374062E1
2.195429667E1,-6.101429374E1
2.205806987E1,-6.604576005E1
2.216328883E1,-6.851991376E1
2.226571708E1,-6.931061307E1
2.236998625E1,-7.015279590E1
2.247344821E1,-6.965466969E1
2.257584471E1,-6.876750390E1
2.268164979E1,-6.811774253E1
2.278420579E1,-7.001290189E1
2.289097608E1,-6.752442992E1
2.299767317E1,-6.624573624E1
2.310189212E1,-6.055202876E1
2.320864238E1,-6.300666104E1
2.331441125E1,-6.415154450E1
2.341767488E1,-6.397321003E1
2.352007963E1,-6.550552712E1
2.362214604E1,-6.645080699E1
2.372419492E1,-6.645738892E1
2.383111546E1,-1.500501449E1
2.393596117E1,-4.927552033E1
2.403847163E1,NaN
2.414449187E1,-6.228369125E1
2.424734638E1,-7.023841365E1
2.435405192E1,NaN
2.445666058E1,-7.105011998E1
2.456340654E1,-7.106074862E1
2.467028583E1,-7.140972203E1
2.477462617E1,-7.351672826E1
2.488131592E1,-7.169729935E1
2.498607908E1,-1.508740760E1
2.509219988E1,-2.650425239E1
2.519679863E1,-3.997556569E1
2.530350675E1,-5.401822039E1
2.541000233E1,-6.518944870E1
2.551682612E1,-6.886065569E1
2.562367029E1,-6.768578116E1
2.572780996E1,-6.748658106E1
2.583239796E1,-6.932948558E1
2.593918667E1,-7.025462473E1
2.604560533E1,-6.912295373E1
2.615234512E1,-7.205743096E1
2.625903379E1,-6.883155106E1
2.636342563E1,-1.729515826E1
2.647023750E1,-3.170396186E1
2.657274317E1,-4.469399587E1
2.667930988E1,-5.901911868E1
2.678606617E1,-6.775544427E1
2.689279663E1,-6.942495985E1
2.699902721E1,-6.539657018E1
2.710579100E1,-6.817378461E1
2.721272946E1,-6.673562810E1
2.731678029E1,-6.759577720E1
2.742063817E1,-6.749547367E1
2.752742104E1,-6.775048346E1
2.763256392E1,-6.843055052E1
2.773498154E1,-1.482810591E1
2.783958417E1,-3.421392709E1
2.794637904E1,-4.856856122E1
2.805274329E1,-6.645581667E1
2.815547625E1,-6.685653780E1
2.825870092E1,-6.720432092E1
2.836559092E1,-6.736125428E1
2.847090679E1,-6.873176679E1
2.857577546E1,-6.720209923E1
2.868245829E1,-6.932757776E1
2.878667900E1,-6.755656315E1
2.889352504E1,-6.718756941E1
2.899682858E1,-6.487825721E1
2.910361979E1,-6.630686307E1
2.920692217E1,-7.083396236E1
2.931030433E1,-7.092810022E1
2.941290500E1,-7.134965711E1
2.951985708E1,-6.969491027E1
2.962295621E1,-7.080700980E1
2.972788175E1,-7.027563638E1
2.983235175E1,-6.745328578E1
2.993915975E1,-7.197572867E1
3.004313608E1,-7.127150709E1
3.014984838E1,-7.363344724E0
3.025668800E1,-2.576921436E1
3.036105900E1,-3.960363244E1
3.046582671E1,-5.289738356E1
3.056939067E1,-6.384556127E1
3.067309671E1,-7.077573628E1
3.077910238E1,-7.106968236E1
3.088586950E1,-6.842184731E1
3.099229758E1,-7.139253118E1
3.109691683E1,-6.945633467E1
3.119945992E1,-7.288253471E1
3.130622171E1,-6.879147003E1
3.141281242E1,-7.126718423E1
3.151502075E1,-6.989815290E1
3.161905813E1,-7.251885679E1
3.172113637E1,-7.025219008E1
3.182798092E1,-7.351699426E1
3.193240350E1,-1.105042657E1
3.203925338E1,-2.982617704E1
3.214603050E1,-4.397439816E1
3.224893704E1,-6.859276775E1
3.235126525E1,-7.392704969E1
3.245745058E1,-7.237463778E1
3.256423275E1,-1.424659399E1
3.266898571E1,-3.142270880E1
3.277245825E1,-4.561475953E1
3.287489817E1,-5.859573252E1
3.297807404E1,-6.935577423E1
3.308242329E1,-7.320550284E1
3.318752071E1,-7.081889989E1
3.329067267E1,-7.694830984E0
3.339751813E1,-3.193740809E1
3.350328913E1,-4.612878205E1
3.360567546E1,-5.875615974E1
3.370850487E1,-6.676175427E1
3.381164058E1,-6.877523742E1
3.391691275E1,-6.918347711E1
3.402179596E1,-6.842429478E1
3.412419192E1,-1.192483297E1
3.423092588E1,-2.881368857E1
3.433780229E1,-4.312908940E1
3.444189454E1,-6.500560297E1
3.454867392E1,NaN
3.465467250E1,-6.474053555E1
3.475970000E1,-6.821596353E1
3.486671437E1,-6.717043492E1
3.497355746E1,-7.049191291E1
3.507740567E1,-6.737221150E1
3.517981917E1,-7.032858660E1
3.528220046E1,-7.172484535E1
3.538894592E1,-7.072293053E1
3.549566600E1,-7.128315123E1
3.560068188E1,-6.977209598E1
3.570753838E1,-8.098117873E0
3.581345075E1,-2.820120013E1
3.592020438E1,-4.227704040E1
3.602711838E1,-5.578387966E1
3.613235683E1,-6.618197063E1
3.623925175E1,-6.895673654E1
3.634611588E1,-7.170389748E1
3.644896092E1,-1.442911070E1
3.655575017E1,-3.355543633E1
3.666260854E1,-4.760309222E1
3.676685675E1,-6.057501863E1
3.687372817E1,-6.942228638E1
3.698056950E1,-7.127688481E1
3.708463238E1,-7.168152471E1
3.718998533E1,-7.186422127E1
3.729180508E1,-1.045819113E1
3.739735221E1,-3.423862497E1
3.750278113E1,-4.793339718E1
3.760736163E1,-6.036029118E1
3.771430925E1,-6.893937617E1
3.782058887E1,-6.957216360E1
3.792728983E1,-7.130286123E1
3.803232033E1,-6.887314522E1
3.813831713E1,-6.834951349E1
3.824513429E1,-6.593659866E1
3.835191242E1,NaN
3.845609004E1,-7.068328571E1
3.856281375E1,-6.957755504E1
3.866961508E1,-7.031899561E1
3.877386983E1,-7.061494351E1
3.888073479E1,-6.833089239E1
3.898393942E1,-1.557459218E1
3.908974367E1,-3.217348541E1
3.919318583E1,-4.615274291E1
3.929697738E1,-5.863284136E1
3.940386033E1,-6.730230729E1
3.950982083E1,-6.746064087E1
3.961241463E1,-6.711766031E1
3.971940896E1,-6.880110148E1
3.982575229E1,-6.861489013E1
3.993229046E1,-6.686692619E1
4.003904687E1,-6.453002406E1
4.014349483E1,NaN
4.024568713E1,-6.634619644E1
4.035252429E1,-6.975779985E1
4.045941092E1,-6.897001033E1
4.056337654E1,-6.616325704E1
4.067020858E1,-6.715354380E1
4.077700375E1,-1.214645820E1
4.088113350E1,-2.934401425E1
4.098780683E1,-4.341962975E1
4.109055154E1,-5.669808807E1
4.119697279E1,-6.743461905E1
4.129933142E1,-7.062971332E1
4.140611779E1,-6.948602534E1
4.150944800E1,-7.381872726E0
4.161512475E1,-2.967610231E1
4.171751508E1,-4.330673333E1
4.182434004E1,-5.474093134E1
4.193121062E1,-6.126100720E1
4.203525154E1,-6.119809728E1
4.214205904E1,-6.752831839E1
4.224887796E1,NaN
4.235300104E1,-6.505951321E1
4.245749450E1,-6.510214567E1
4.256419138E1,-6.704226663E1
4.267075279E1,-6.612078585E1
4.277757000E1,-6.815117226E1
4.288448808E1,-6.781549262E1
4.299093700E1,-7.038845270E1
4.309410688E1,-6.930514817E1
4.320056083E1,-6.695549872E1
4.330444096E1,-1.519135872E1
4.341129167E1,-3.120172404E1
4.351810604E1,-4.568774476E1
4.362217196E1,-5.883895382E1
4.372455829E1,-6.691415041E1
4.382674250E1,-6.981546261E1
4.393231558E1,-7.175292665E1
4.403910629E1,-7.233482313E1
4.414589308E1,-7.137082662E1
4.425261687E1,-7.291416889E1
4.435791783E1,-7.037743020E1
4.446043175E1,-1.349490396E1
4.456725908E1,-2.770082053E1
4.467401433E1,-4.194547717E1
4.477819292E1,-5.575057676E1
4.488505433E1,-6.535397134E1
4.499187425E1,-6.865601294E1
4.509601642E1,-6.934700369E1
4.520301558E1,-6.881772327E1
4.530780742E1,-7.278702531E1
4.541379175E1,-7.381965637E1
4.551709217E1,-7.385664976E1
4.562391596E1,-7.419542530E1
4.572961400E1,-1.708293231E1
4.583185254E1,-3.318559298E1
4.593850675E1,-6.045302755E1
4.604519954E1,NaN
4.614970083E1,-7.046184981E1
4.625640542E1,-7.253093084E1
4.636116146E1,-7.220288154E1
4.646743621E1,-7.441540174E1
4.657425258E1,-7.376163130E1
4.668111554E1,-7.376084464E1
4.678519163E1,-7.280021199E1
4.689187763E1,-7.292918780E1
4.699866196E1,-7.238342928E1
4.710298325E1,-7.449438872E1
4.720995675E1,-7.293709910E1
4.731389325E1,-8.379251524E0
4.742080792E1,-1.833388453E1
4.752440400E1,-3.387778120E1
4.763126563E1,-4.772610874E1
4.773663021E1,-2.421272352E1
4.783882567E1,NaN
4.794473921E1,-5.142962312E1
4.805151104E1,-6.334011917E1
4.815610917E1,-7.220247234E1
4.826301183E1,-7.207007375E1
4.836960404E1,-7.086418723E1
4.847447054E1,-7.178200397E1
4.858046817E1,-7.218034304E1
4.868723304E1,-7.497558041E1
4.879221300E1,-7.213108967E1
4.889900429E1,-7.115366786E1
4.900589183E1,-7.360879973E1
4.910824713E1,-6.917191410E1
