"Time (s)","Sound pressure level (dB)"
2.886205854E1,-6.145641559E1
2.896451363E1,-6.158540789E1
2.907140279E1,-6.227069195E1
2.917314546E1,-5.983663179E1
2.927989871E1,-6.124315208E1
2.938276996E1,-6.117995248E1
2.948958533E1,-5.983393762E1
2.959635800E1,-6.100369069E1
2.970060171E1,-6.067399126E1
2.980618229E1,-6.004046950E1
2.991295371E1,-6.020204372E1
3.001942154E1,-6.139616812E1
3.012653192E1,-6.210399604E1
3.023340854E1,-6.120429863E1
3.033624738E1,NaN
3.043850450E1,-6.205157994E1
3.054078088E1,-6.088820271E1
3.064758175E1,NaN
3.075250212E1,-5.899857679E1
3.085499092E1,-6.140406868E1
3.095869275E1,-6.147026908E1
3.106542050E1,-5.858850899E1
3.117086092E1,-5.866898416E1
3.127311813E1,-5.886047911E1
3.137572575E1,-5.973617648E1
3.148259904E1,-5.799174647E1
3.158913754E1,-5.899587037E1
3.169134771E1,-5.815703097E1
3.179827475E1,-5.759805328E1
3.190508913E1,-5.731864296E1
3.200926421E1,-5.388822558E1
3.211602663E1,-5.414069762E1
3.222292621E1,-5.490241180E1
3.232716092E1,-5.364178866E1
3.243404613E1,-5.517858251E1
3.254036425E1,-5.411571472E1
3.264493404E1,-5.486635869E1
3.274727550E1,NaN
3.285318896E1,-5.512154900E1
3.295988433E1,-5.333268713E1
3.306328912E1,-5.323972768E1
3.317018996E1,-5.249888882E1
3.327186883E1,-5.426636327E1
3.337655471E1,-5.583835117E1
3.348150254E1,-5.608060927E1
3.358416625E1,-5.590591721E1
3.369037446E1,-5.590520381E1
3.379487237E1,-5.533313924E1
3.389975492E1,-5.620785927E1
3.400616667E1,-5.699729279E1
3.411299567E1,-5.622370067E1
3.421767283E1,-5.634788386E1
3.432439113E1,-5.605094806E1
3.443118142E1,-5.848931699E1
3.453552138E1,NaN
3.464146717E1,-5.897045379E1
3.474812154E1,-5.920748216E1
3.485337408E1,-5.802285162E1
3.496017513E1,-5.962502462E1
3.506545650E1,-6.199989567E1
3.517124446E1,-6.047841335E1
3.527589650E1,-5.977168070E1
3.538269217E1,-5.931046729E1
3.548913875E1,-6.108951475E1
3.559597771E1,-6.085246401E1
3.570295212E1,-5.986991137E1
3.580711325E1,-6.069776065E1
3.591404112E1,-5.947496561E1
3.602081367E1,-5.917215184E1
3.612488571E1,-6.046937110E1
3.623171346E1,-6.139670019E1
3.633855450E1,-5.981953454E1
3.644274792E1,-6.109638676E1
3.654955992E1,-6.071012354E1
3.665636367E1,-6.159191754E1
3.676062679E1,-6.044680524E1
3.686621979E1,-6.173989112E1
3.696868692E1,-6.185509412E1
3.707545279E1,-5.900117141E1
3.717883146E1,-5.811141451E1
3.728558917E1,-5.818295518E1
3.739234521E1,-6.020077074E1
3.749677496E1,-6.338322504E1
3.760354854E1,-6.124917888E1
3.770615417E1,-5.986761095E1
3.781268575E1,-6.193558569E1
3.791505933E1,-6.073096736E1
3.802189425E1,-6.108247834E1
3.812474533E1,-6.098205384E1
3.823089183E1,-6.134120087E1
3.833325071E1,-6.065018701E1
3.844002154E1,-6.180870676E1
3.854196825E1,-5.841605185E1
3.864876254E1,-5.913047522E1
3.875145808E1,-6.029075259E1
3.885820808E1,-6.102286512E1
3.896502454E1,-6.132038183E1
3.906925733E1,-6.102651222E1
3.917304462E1,-6.018837864E1
3.927980250E1,-6.118409389E1
3.938520854E1,-6.064945090E1
3.948754546E1,-6.148098160E1
3.959448871E1,-5.997525683E1
3.970131104E1,-6.329048482E1
3.980545867E1,-6.100632049E1
3.991233558E1,-5.912862267E1
4.001922383E1,-5.812617111E1
4.012333650E1,-5.796230822E1
4.022593221E1,-6.004580210E1
4.033275396E1,-5.855049397E1
4.043928479E1,-5.883068210E1
4.054149913E1,-6.151907005E1
4.064829383E1,-6.022490582E1
4.075363325E1,-6.132875944E1
4.085940904E1,-6.114399297E1
4.096621813E1,-6.188371180E1
4.107311742E1,-6.101916710E1
4.117726117E1,-6.135845702E1
4.128398225E1,-5.874947600E1
4.139006275E1,-6.081959577E1
4.149517800E1,-6.046419956E1
4.160199683E1,-6.040381731E1
4.170614913E1,-6.034846656E1
4.181298175E1,-6.123121585E1
4.191721767E1,-6.197339919E1
4.202414108E1,-6.329285811E1
4.213091479E1,-6.277565371E1
4.223772196E1,-6.234606734E1
4.234456371E1,-6.046781201E1
4.244872283E1,-6.142942870E1
4.255563529E1,-6.185336639E1
4.266246138E1,-6.214814422E1
4.276662400E1,-6.075967776E1
4.287337242E1,-6.152675603E1
4.297567550E1,-6.328103557E1
4.308214046E1,-6.121333598E1
4.318478333E1,-6.251089088E1
4.328686908E1,-6.260876913E1
4.339197133E1,-6.256248741E1
4.349869412E1,-6.255574358E1
4.360300413E1,-6.286150460E1
4.370612800E1,-6.311899200E1
4.381030912E1,-6.218819207E1
4.391418379E1,-6.079824313E1
4.401948783E1,-6.344808434E1
4.412656475E1,-6.168979601E1
4.423339125E1,-6.337060943E1
4.433917067E1,NaN
4.444520767E1,-6.301504960E1
4.454700479E1,-6.301507537E1
4.465018971E1,NaN
4.475553892E1,-6.162059926E1
4.485779696E1,-6.199017582E1
4.496454663E1,-6.050332650E1
4.507027808E1,-5.949951211E1
4.517575408E1,-6.157009216E1
4.528023404E1,-6.299425331E1
4.538575717E1,-6.191960330E1
4.549185263E1,-6.266302979E1
4.559407767E1,-6.304046672E1
4.570026813E1,-6.315675071E1
4.580613167E1,-6.232655148E1
4.591192300E1,-6.275244765E1
4.601419008E1,-6.334097005E1
4.612028642E1,-6.269169350E1
4.622704671E1,-6.224351493E1
4.633013521E1,-6.341415538E1
4.643706042E1,-6.368284047E1
4.654387154E1,-6.341870311E1
4.664793083E1,-6.381204372E1
4.675027413E1,NaN
4.685662817E1,-6.211693939E1
4.696019154E1,-6.281426766E1
4.706608288E1,-6.186397840E1
4.717023725E1,-6.361244011E1
4.727698213E1,-6.210461545E1
4.738201987E1,-6.230487872E1
4.748425996E1,-6.350311253E1
4.758691125E1,-6.377336279E1
4.769365846E1,-6.293517641E1
4.780016008E1,-6.411594568E1
4.790619129E1,-6.405337124E1
4.801295258E1,-6.220735241E1
4.811825617E1,-6.169805941E1
4.822176979E1,-6.182073900E1
4.832611908E1,-6.218141021E1
4.843286987E1,-5.961065538E1
4.853813442E1,NaN
4.864022446E1,-5.967364342E1
4.874698012E1,-5.838517038E1
4.885376238E1,-5.905559134E1
4.895643708E1,-5.737842890E1
4.906023200E1,-5.640153262E1
4.916318829E1,-5.805702697E1
4.927013421E1,-6.019102881E1
4.937469425E1,-6.046607823E1
4.948168650E1,-5.999495795E1
4.958837346E1,-6.137348131E1
4.969242863E1,-6.036142824E1
4.979908667E1,-5.893375145E1
4.990591004E1,-6.144031626E1
5.001260442E1,-5.990402935E1
5.011938842E1,-5.963569470E1
5.022589042E1,-5.977186994E1
5.032817975E1,-5.889752687E1
5.043489438E1,-5.980166387E1
5.054166613E1,-6.064439645E1
5.064511304E1,NaN
5.074631554E1,-5.997232017E1
5.085207925E1,-6.146077731E1
5.095878600E1,-6.036366607E1
5.106414883E1,-5.818566126E1
5.117098700E1,-5.989807701E1
5.127775163E1,-6.069840794E1
5.138193871E1,-5.984070096E1
5.148479596E1,-6.063170483E1
5.159030367E1,-5.876116194E1
5.169709492E1,-6.188948747E1
5.180023937E1,-6.242419454E1
5.190620304E1,-6.070425368E1
5.201291621E1,-5.964548173E1
5.211603808E1,-6.091200752E1
5.222281483E1,-6.086892083E1
5.232956400E1,-5.960403268E1
5.243391188E1,-6.091991003E1
5.253629742E1,-5.861916581E1
5.264309979E1,-5.992723677E1
5.274682925E1,NaN
5.285209008E1,-5.966881537E1
5.295451800E1,-5.835698236E1
5.306122200E1,-6.064600427E1
5.316587592E1,-6.246072142E1
5.327243379E1,-6.308748850E1
5.337921867E1,-6.011996969E1
5.348607558E1,-6.108192315E1
5.358849729E1,-6.030010111E1
5.369057633E1,-6.171094880E1
5.379681513E1,-6.189255288E1
5.390360150E1,-6.211171512E1
5.400851808E1,-6.119264087E1
5.411474854E1,-5.974667187E1
5.422155804E1,-5.988034263E1
5.432647613E1,-6.115159912E1
5.443331308E1,-6.172579919E1
5.454013808E1,-6.233503058E1
5.464428354E1,-6.178138689E1
5.475106633E1,-6.311049421E1
5.485593408E1,-6.312265685E1
5.496198021E1,-6.316917116E1
5.506428062E1,-5.972745187E1
5.517102779E1,-6.269697230E1
5.527797379E1,-6.249485039E1
5.538029625E1,-6.056118926E1
5.548705204E1,-6.135488353E1
5.559394204E1,-6.250032516E1
5.569816596E1,-6.335740557E1
5.580496287E1,-6.357756513E1
