"Time (s)","Sound pressure level (dB)"
2.477460983E1,-3.782939138E1
2.488142079E1,-2.472124443E1
2.498815192E1,-2.632878098E1
2.509043192E1,-3.185890127E1
2.519233012E1,-2.382331764E1
2.529917546E1,-2.947097124E1
2.540601796E1,-2.860534470E1
2.551068262E1,-3.508097612E1
2.561415050E1,-2.921691206E1
2.572099787E1,-3.147222812E1
2.582637188E1,-2.389052535E1
2.592944346E1,-2.804135849E1
2.603596433E1,-3.784924180E1
2.614272442E1,NaN
2.624655142E1,-2.898674743E1
2.634912517E1,-3.191387126E1
2.645519587E1,-3.087083789E1
2.655884237E1,-3.927559298E1
2.666455821E1,-2.337474841E1
2.677132396E1,-3.202358800E1
2.687778396E1,-2.868271845E1
2.698249179E1,-3.192422933E1
2.708429712E1,-2.512509749E1
2.719124221E1,-2.285461656E1
2.729483967E1,-2.197078486E1
2.739885100E1,-2.061072090E1
2.750230283E1,-2.165551265E1
2.760802642E1,-2.174472642E1
2.771498029E1,-2.569896059E1
2.781885029E1,-1.775718154E1
2.792578442E1,-1.974096320E1
2.802884133E1,-2.077273254E1
2.813459858E1,-2.054018466E1
2.823672804E1,NaN
2.833772412E1,-2.422807619E1
2.844392996E1,-2.636793320E1
2.855066900E1,NaN
2.865501617E1,-1.622691813E1
2.876001608E1,-1.982843799E1
2.886686229E1,-2.531605129E1
2.897281979E1,-2.649243220E1
2.907763287E1,-1.741384541E1
2.918368596E1,-1.787309186E1
2.928870500E1,-2.043263519E1
2.939095758E1,-2.338933904E1
2.949771250E1,-2.760197078E1
2.960450162E1,-2.967903164E1
2.970866862E1,-2.514602397E1
2.981545287E1,-2.999389544E1
2.991907192E1,-3.242873351E1
3.002575858E1,-3.288679481E1
3.013262708E1,-3.172380308E1
3.023946363E1,-3.320219719E1
3.034417087E1,NaN
3.045024875E1,-2.321730867E1
3.055708025E1,-2.298754559E1
3.066208192E1,-2.752982510E1
3.076883867E1,-2.674923157E1
3.087558617E1,-2.934909565E1
3.097909479E1,-2.292804591E1
3.108570842E1,-2.100092447E1
3.118758412E1,-2.575851645E1
3.129098887E1,-1.765828458E1
3.139595800E1,-1.826726166E1
3.150230437E1,-2.098639678E1
3.160894379E1,-2.754575355E1
3.171391125E1,-1.833380927E1
3.181578692E1,-1.557600299E1
3.192254083E1,-1.368625758E1
3.202729404E1,-1.554715616E1
3.213396092E1,-1.865914164E1
3.224075821E1,-2.189317583E1
3.234757662E1,-2.506042679E1
3.245365667E1,-2.712139796E1
3.255879767E1,-2.501372281E1
3.266380062E1,-3.017716871E1
3.276945913E1,-2.241309208E1
3.287615612E1,-2.902275115E1
3.298253604E1,-3.423355599E1
3.308530112E1,-3.652451049E1
3.318759196E1,-2.682468934E1
3.329441029E1,-3.108363223E1
3.340127525E1,-3.212225551E1
3.350339696E1,-3.266484191E1
3.360580762E1,-3.170102656E1
3.370890771E1,-2.375386142E1
3.381326954E1,-3.208110666E1
3.391997904E1,-2.145153055E1
3.402378417E1,-1.957553167E1
3.412690404E1,-1.926004759E1
3.423331158E1,-1.923104563E1
3.433966804E1,-2.352154572E1
3.444187583E1,-1.892208050E1
3.454868179E1,NaN
3.465342946E1,-1.899276373E1
3.475882196E1,-1.974330140E1
3.486562633E1,-2.240995327E1
3.496891925E1,-1.776272368E1
3.507553813E1,-1.782478909E1
3.517782862E1,-1.921055747E1
3.528397737E1,-2.456651548E1
3.539069442E1,-2.132489069E1
3.549370342E1,-2.721067041E1
3.559600762E1,-1.933640121E1
3.570043783E1,-1.945471439E1
3.580253483E1,-2.527372525E1
3.590551071E1,-1.817576009E1
3.601197679E1,-1.632527207E1
3.611455117E1,-1.512149129E1
3.622141579E1,-1.680913287E1
3.632816183E1,-1.980553097E1
3.643236946E1,-2.541727192E1
3.653912333E1,-3.129352891E1
3.664586800E1,NaN
3.675021196E1,-3.004228127E1
3.685696400E1,-3.073842506E1
3.695881700E1,-3.201746425E1
3.706559887E1,-2.790432894E1
3.716824596E1,-2.386473115E1
3.727497542E1,-3.400788728E1
3.738169212E1,-2.498792581E1
3.748607100E1,-2.546664530E1
3.759289429E1,-2.573339458E1
3.769971242E1,-3.125958149E1
3.780382717E1,-2.988343050E1
3.790655287E1,-3.289634336E1
3.801168754E1,-2.157125163E1
3.811854821E1,-2.359474979E1
3.822354387E1,-2.788982631E1
3.832886450E1,-2.885166678E1
3.843558842E1,-2.735359909E1
3.853973000E1,-2.872819513E1
3.864653479E1,-2.837171090E1
3.875339729E1,-3.207808607E1
3.885883254E1,-2.191836599E1
3.896564350E1,-2.927645814E1
3.907237750E1,-2.532174975E1
3.917534500E1,-2.427138968E1
3.928207517E1,-2.469395926E1
3.938884775E1,-2.809510879E1
3.949322054E1,-2.877629906E1
3.960003479E1,-2.592212347E1
3.970684237E1,-2.759398354E1
3.981106217E1,-2.245469660E1
3.991550175E1,-2.850341327E1
4.002234067E1,-2.567240149E1
4.012883513E1,-2.828752519E1
4.023522175E1,-2.523380081E1
4.034203421E1,-3.002648181E1
4.044655042E1,NaN
4.055250917E1,-2.507129551E1
4.065877675E1,-2.715791496E1
4.076452946E1,-2.967677576E1
4.087131975E1,-2.780654515E1
4.097810950E1,-3.039564652E1
4.108209383E1,-3.031997192E1
4.118649596E1,-3.484706292E1
4.129323779E1,-3.019788469E1
4.140000833E1,-3.365522633E1
4.150218446E1,-2.316749078E1
4.160774696E1,-2.999994888E1
4.171447333E1,-3.532367983E1
4.181821396E1,-3.876104434E1
4.192494937E1,-2.571537572E1
4.203177062E1,-3.084307971E1
4.213406242E1,-3.209987550E1
4.223640379E1,NaN
4.234247412E1,-2.838695303E1
4.244929000E1,-3.271413052E1
4.255222279E1,NaN
4.265817904E1,-2.416749617E1
4.276214408E1,-2.219624534E1
4.286606883E1,-2.406607873E1
4.297240729E1,-1.964687981E1
4.307939354E1,-1.996266346E1
4.318621862E1,-2.121770387E1
4.329015942E1,-2.326808836E1
4.339699454E1,-2.492935881E1
4.350178762E1,-2.229546750E1
4.360804104E1,-2.275275003E1
4.371475050E1,-2.416914540E1
4.381912483E1,-2.709528612E1
4.392575775E1,-2.116482254E1
4.403249329E1,-2.416977334E1
4.413507800E1,-2.056908270E1
4.424184742E1,-2.235514326E1
4.434404304E1,NaN
4.444969446E1,-2.225481140E1
4.455610967E1,-2.113479120E1
4.466178833E1,-2.556835856E1
4.476831433E1,-2.576786274E1
4.487522792E1,-2.403934791E1
4.497965358E1,-2.010079888E1
4.508216992E1,-1.811095225E1
4.518901233E1,-1.736429887E1
4.529551200E1,-1.798188816E1
4.539876317E1,-2.121417432E1
4.550553400E1,-2.710430844E1
4.561237850E1,-2.666734631E1
4.571560842E1,-2.435743280E1
4.582260958E1,-2.196544853E1
4.592946521E1,-2.503387507E1
4.603344171E1,-2.840313829E1
4.613879325E1,-1.706041629E1
4.624378762E1,-1.751132376E1
4.634920183E1,-2.112269912E1
4.645155137E1,-1.990995699E1
4.655833167E1,-2.327334158E1
4.666290829E1,-2.120999573E1
4.676768879E1,-2.177814384E1
4.686974033E1,-2.165278234E1
4.697652750E1,-2.154569790E1
4.708344050E1,-2.600203551E1
4.718755587E1,-2.625394380E1
4.729426733E1,-2.632957201E1
4.740107708E1,-2.349737418E1
4.750519342E1,-2.236640286E1
4.761201346E1,-2.309920547E1
4.771881225E1,-2.762866910E1
4.782308658E1,-2.636778450E1
4.792532012E1,-2.746564603E1
4.803207425E1,-2.743641753E1
4.813898171E1,-3.193228238E1
4.824118771E1,-3.051717687E1
4.834809075E1,-2.517254020E1
4.845494254E1,-2.859006926E1
4.855876337E1,-3.436890519E1
4.866572858E1,-3.909008672E1
4.877256554E1,-2.949730024E1
4.887671662E1,-2.556543793E1
4.898411938E1,-3.168713012E1
4.909089712E1,-3.136097631E1
4.919449496E1,-3.952751096E1
4.929651179E1,-2.343518761E1
4.940319083E1,-3.166394999E1
4.951003558E1,-2.411078205E1
4.961270817E1,-2.121411204E1
4.971956392E1,-1.957457995E1
4.982640562E1,-2.493251038E1
4.993305137E1,-2.439017952E1
5.003983654E1,-2.304223871E1
5.014585817E1,-2.195678702E1
5.024801154E1,NaN
5.035365796E1,-2.126910705E1
5.045884133E1,-3.052134079E1
5.056397050E1,-2.341437413E1
5.066626862E1,-2.576329260E1
5.077150975E1,-2.368418351E1
5.087781429E1,-2.716615373E1
5.098410450E1,-2.322690639E1
5.108661033E1,-2.594872633E1
5.119339175E1,-2.617894605E1
5.129988062E1,-1.778298458E1
5.140221096E1,-1.674148496E1
5.150787008E1,-1.938228326E1
5.161483004E1,-1.812911632E1
5.171853137E1,-1.894118896E1
5.182037546E1,-1.869395739E1
5.192727075E1,-1.839751671E1
5.203347650E1,-1.963785055E1
5.213849621E1,-2.347041761E1
5.224159092E1,-2.627669927E1
5.234838129E1,NaN
5.245388521E1,-2.931496936E1
5.255881383E1,-2.638904270E1
5.266567533E1,-2.345736697E1
5.277183233E1,-2.190126830E1
5.287407367E1,-2.863769164E1
5.297896387E1,-2.542859804E1
5.308577512E1,-2.833018548E1
5.319187354E1,-2.608553386E1
5.329658958E1,-3.193186538E1
5.340208179E1,-2.573189357E1
5.350748129E1,-3.101090788E1
5.361003912E1,-2.418313591E1
5.371686458E1,-2.613015611E1
5.382365525E1,-2.842659857E1
5.392580979E1,-2.884345299E1
5.402809754E1,-2.875320584E1
5.413477871E1,-2.780671737E1
5.424140637E1,-2.927185581E1
5.434591029E1,-3.291864911E1
5.445197792E1,NaN
5.455795962E1,-3.166946823E1
5.466185879E1,-2.793225086E1
5.476401621E1,-3.065782603E1
5.487073017E1,-2.728201442E1
5.497755079E1,-2.953812337E1
5.508195571E1,-3.125758767E1
5.518865929E1,-3.117631403E1
5.529542287E1,-2.882004433E1
5.539981817E1,-2.494259426E1
5.550683587E1,-3.114183294E1
5.560961896E1,-2.718395998E1
5.571569979E1,-2.853228264E1
5.581784383E1,-2.513765866E1
5.592291442E1,-2.934877791E1
5.602990571E1,-2.927348215E1
5.613559246E1,-2.609384849E1
5.624082983E1,NaN
5.634684396E1,-3.209085921E1
5.645338104E1,-2.944963077E1
5.655883521E1,-2.997199298E1
5.666565446E1,-2.993299987E1
