"Time (s)","Sound pressure level (dB)"
1.068780383E1,-2.317949062E1
1.079332571E1,-2.247860133E1
1.090008733E1,-2.271001773E1
1.100560963E1,-2.202020200E1
1.110756442E1,-2.316472496E1
1.121009271E1,-2.563739668E1
1.131687625E1,-2.575443181E1
1.142309579E1,-2.448107980E1
1.152771254E1,-2.123828205E1
1.163449762E1,-2.235590198E1
1.173953442E1,-2.157438738E1
1.184174079E1,-2.139682361E1
1.194844042E1,-2.197397787E1
1.205523675E1,-2.232092766E1
1.215945104E1,-2.413584193E1
1.226620783E1,-2.541002688E1
1.237293929E1,-2.680918922E1
1.247732850E1,-2.665654805E1
1.258415604E1,-2.695507261E1
1.269064592E1,-2.357993338E1
1.279640871E1,-2.583226194E1
1.290319496E1,-2.541262116E1
1.300999017E1,-2.482984099E1
1.311282350E1,-2.435043389E1
1.321899842E1,-2.463398784E1
1.332583346E1,-2.507094861E1
1.343063029E1,-2.810066061E1
1.353742442E1,-2.428118684E1
1.364422350E1,-2.575698360E1
1.374839933E1,-2.580591152E1
1.385511738E1,NaN
1.396103571E1,-2.269182910E1
1.406615862E1,-2.191760449E1
1.417290883E1,-2.540149677E1
1.427472975E1,-2.244583255E1
1.438157308E1,-2.210824963E1
1.448438175E1,-2.320534070E1
1.458698312E1,-2.510266847E1
1.469010275E1,-2.424359348E1
1.479203217E1,-2.180168096E1
1.489875525E1,-2.136400341E1
1.500085154E1,-2.172689471E1
1.510321746E1,-2.076483267E1
1.520855004E1,-1.993666585E1
1.531159358E1,-2.182133095E1
1.541346733E1,-2.250462534E1
1.551943050E1,-2.335628831E1
1.562178229E1,-2.388756011E1
1.572786250E1,-2.558307048E1
1.583473675E1,-2.578304018E1
1.593955117E1,-2.644716106E1
1.604640933E1,-2.278107340E1
1.615321404E1,-2.358252590E1
1.625734654E1,-2.545727032E1
1.636386442E1,-2.356627670E1
1.647009042E1,-2.425008086E1
1.657512046E1,-2.296678245E1
1.668063146E1,-2.295745644E1
1.678749679E1,-2.180133032E1
1.689290788E1,-2.351351883E1
1.699977862E1,-2.670039010E1
1.710665867E1,-2.695813582E1
1.721063271E1,-2.333162672E1
1.731487329E1,-2.087054283E1
1.742169833E1,-2.207035553E1
1.752780917E1,-1.859243230E1
1.763464038E1,-2.118861345E1
1.774140442E1,-2.176554764E1
1.784625333E1,-2.340949216E1
1.795329175E1,-2.430058291E1
1.805724679E1,NaN
1.816198925E1,-2.179262227E1
1.826439475E1,-2.130439237E1
1.837126042E1,-2.087419543E1
1.847804196E1,-2.131694425E1
1.858216450E1,-2.204520257E1
1.868433725E1,-2.294229411E1
1.879112158E1,-2.358185304E1
1.889793021E1,-2.490688169E1
1.900034887E1,-2.635942756E1
1.910287571E1,-2.579214118E1
1.920958258E1,-2.579963068E1
1.931605617E1,-2.270089567E1
1.941853904E1,-2.570405913E1
1.952531467E1,-2.454729950E1
1.962781142E1,-2.284418969E1
1.973428908E1,-2.705292835E1
1.983672488E1,-3.136772233E1
1.994356296E1,-3.344011002E1
2.004588762E1,-3.200482820E1
2.015219092E1,NaN
2.025482321E1,-3.352560718E1
2.036161538E1,-3.424538240E1
2.046485292E1,-3.289277999E1
2.057059954E1,-3.576080557E1
2.067304029E1,-3.620697243E1
2.077988104E1,-3.561687362E1
2.088508421E1,-2.228267342E1
2.099077304E1,-2.028681707E1
2.109472587E1,-2.233585534E1
2.120154983E1,-2.455320070E1
2.130662817E1,-2.450547007E1
2.140892350E1,-2.362389773E1
2.151594037E1,-2.278804324E1
2.162268288E1,-2.299432757E1
2.172692550E1,-2.345735642E1
2.183382421E1,-2.205479287E1
2.194070362E1,-2.443090671E1
2.204466137E1,-2.201195792E1
2.215147804E1,-2.429847433E1
2.225709571E1,NaN
2.236042871E1,-2.427392316E1
2.246274921E1,-2.318208430E1
2.256874646E1,-2.257100589E1
2.267559121E1,-2.616249673E1
2.278055937E1,-2.367334806E1
2.288734667E1,-2.444031357E1
2.299419788E1,-2.169486089E1
2.309646367E1,-2.394753963E1
2.319868892E1,-2.361677157E1
2.330550533E1,-2.311776698E1
2.341236375E1,-2.074873553E1
2.351654712E1,-2.308684222E1
2.362216658E1,-2.412629115E1
2.372782642E1,-2.454588100E1
2.383233887E1,-2.361595593E1
2.393463996E1,-2.448477730E1
2.404145992E1,-2.272729543E1
2.414773537E1,-2.372746809E1
2.425251083E1,-2.413772765E1
2.435717587E1,NaN
2.446316504E1,-2.559519396E1
2.456828575E1,-2.373482919E1
2.467063954E1,-2.304702317E1
2.477331450E1,-2.466989444E1
2.487776062E1,-2.373195609E1
2.498462792E1,-2.315975169E1
2.508881317E1,-2.277115132E1
2.519556158E1,-2.499221863E1
2.530233192E1,-2.434757770E1
2.540656863E1,-2.411309075E1
2.551347333E1,-2.472931226E1
2.561901821E1,-2.414181540E1
2.572446262E1,-2.414409262E1
2.582785433E1,-2.290551449E1
2.593462408E1,-2.246444565E1
2.604027617E1,-2.473222197E1
2.614250842E1,NaN
2.624728400E1,-2.437657842E1
2.635419646E1,-2.284320389E1
2.646038654E1,-2.426075276E1
2.656719375E1,-2.298035959E1
2.667402150E1,-2.140785738E1
2.677816492E1,-2.448175155E1
2.688491742E1,-2.424644041E1
2.698775875E1,-2.480205156E1
2.709407625E1,-2.390980456E1
2.719630033E1,-2.378769754E1
2.730307138E1,-2.349087923E1
2.740987758E1,-2.342164541E1
2.751406758E1,-2.162074600E1
2.762085033E1,-2.350437533E1
2.772664071E1,-2.506137826E1
2.783194117E1,-2.519166230E1
2.793885238E1,-2.363784378E1
2.804559208E1,-2.444759578E1
2.814963042E1,-2.362166216E1
2.825380133E1,NaN
2.835994250E1,-2.323669982E1
2.846551050E1,-2.285948033E1
2.856783275E1,-2.470541307E1
2.867149437E1,-2.258221715E1
2.877481983E1,-2.338987584E1
2.888159608E1,-2.174197607E1
2.898595262E1,-2.301255357E1
2.908849742E1,-2.245495892E1
2.919354133E1,-2.296175580E1
2.930038196E1,-2.421138698E1
2.940413892E1,-2.275865033E1
2.950684704E1,-2.321299236E1
2.961366933E1,-2.320410141E1
2.971990029E1,-2.271611977E1
2.982217537E1,-2.307841398E1
2.992698717E1,-2.273917283E1
3.003376658E1,-2.167318122E1
3.014011829E1,-2.432316735E1
3.024688387E1,-2.317679072E1
3.034931958E1,NaN
3.045521725E1,-2.246301683E1
3.055825113E1,-2.403709947E1
3.066501242E1,-2.104082732E1
3.077182479E1,-2.209625186E1
3.087621858E1,-2.353053453E1
3.098303833E1,-2.321016436E1
3.108699608E1,-2.430478875E1
3.119214042E1,-2.247467950E1
3.129437433E1,-2.196507683E1
3.139833321E1,-2.311660263E1
3.150517954E1,-2.301977735E1
3.161027458E1,-2.161609835E1
3.171272096E1,-2.253803960E1
3.181956767E1,-2.295399203E1
3.192642521E1,-2.388594945E1
3.203035700E1,-2.377441378E1
3.213712500E1,-2.387136261E1
3.224387229E1,-2.412312690E1
3.234823221E1,-2.236280786E1
3.245494746E1,-2.157098302E1
3.255997563E1,-2.355477892E1
3.266607108E1,-2.234994616E1
3.277276712E1,-2.359677914E1
3.287947921E1,-2.299728569E1
3.298382754E1,-2.249397587E1
3.308859425E1,-2.220093218E1
3.319536346E1,-2.140202054E1
3.330153104E1,-2.208971314E1
3.340469733E1,-2.258600460E1
3.351140437E1,-2.267002780E1
3.361751504E1,-2.253335101E1
3.371973087E1,-2.258878051E1
3.382652496E1,-2.049098566E1
3.393338929E1,-2.276341299E1
3.403752325E1,-2.210069644E1
3.414374667E1,-2.238514675E1
3.424608246E1,-2.450164842E1
3.435278146E1,-2.188168599E1
3.445566504E1,-2.157267748E1
3.456233821E1,-2.235262570E1
3.466908767E1,-2.235270472E1
3.477338754E1,-2.257475515E1
3.488008354E1,-2.112079087E1
3.498691642E1,-2.238249201E1
3.509118975E1,-2.221392159E1
3.519532358E1,-2.164821833E1
3.530104563E1,-2.226833250E1
3.540700600E1,-2.362254989E1
3.550932804E1,-2.213942250E1
3.561616500E1,-2.209482185E1
3.572050579E1,-2.264042407E1
3.582715033E1,-2.198999499E1
3.593395854E1,-2.209438110E1
3.604081721E1,-2.075702781E1
3.614480650E1,-2.290740470E1
3.625152700E1,NaN
3.635492042E1,-2.257653596E1
3.646163496E1,-2.121326873E1
3.656719442E1,-2.116563688E1
3.667397162E1,-2.246012702E1
3.678034767E1,-2.169115177E1
3.688450729E1,-2.165456957E1
3.699120779E1,-2.335552641E1
3.709614408E1,-2.284193482E1
3.720186933E1,-2.195616816E1
3.730386229E1,-2.200128334E1
3.740952750E1,-2.147221229E1
3.751431013E1,-2.236876444E1
3.761665321E1,-2.250391764E1
3.772341346E1,-2.175267530E1
3.782675992E1,-2.237823179E1
3.793238892E1,-2.207189754E1
3.803486921E1,-2.232381155E1
3.813710054E1,-2.102887602E1
3.823992750E1,-2.147077941E1
3.834687062E1,-2.201412774E1
3.845290779E1,-2.234442327E1
3.855962646E1,-2.168945284E1
3.866563417E1,-2.339815606E1
3.877067179E1,-2.279831250E1
3.887740692E1,-2.304221878E1
3.898414033E1,-2.177749818E1
3.908851825E1,-2.192598017E1
3.919537117E1,-2.307459577E1
3.930002733E1,-2.197080402E1
3.940431821E1,-2.219191995E1
3.950666875E1,-2.204312904E1
3.961339450E1,-2.115081949E1
3.972016937E1,-2.235128084E1
3.982438438E1,-2.096251998E1
3.992782733E1,-2.129935053E1
4.003073292E1,-2.239716204E1
4.013759696E1,-2.177372003E1
4.024265808E1,-2.256340643E1
4.034940896E1,-2.292340705E1
4.045597933E1,NaN
4.055844050E1,-2.213940338E1
4.066065192E1,-2.125240897E1
4.076334258E1,-2.191980355E1
4.087016575E1,-2.226684874E1
4.097653329E1,-2.070597668E1
4.108335275E1,-2.327107937E1
4.118659921E1,-2.127149608E1
4.128839688E1,-2.167498634E1
4.139456954E1,-2.263355174E1
4.150138367E1,-2.208608947E1
4.160816954E1,-2.190723086E1
4.171443667E1,-2.139401630E1
4.182129433E1,-2.150088768E1
4.192781142E1,-2.130750281E1
4.203376583E1,-2.106203499E1
4.213708783E1,-2.226744019E1
4.223998550E1,-2.178984276E1
4.234356104E1,-2.157446607E1
4.244842321E1,-2.175757975E1
4.255072587E1,NaN
4.265586475E1,-2.142377700E1
4.276254604E1,-2.130154197E1
4.286855408E1,-2.259209585E1
4.297537392E1,-2.356162294E1
4.308217792E1,-2.156266425E1
4.318650258E1,-2.173860337E1
4.329338983E1,-2.278675657E1
4.340025967E1,-2.437727300E1
4.350418212E1,-2.336402032E1
4.361108750E1,-2.314524080E1
4.371786129E1,-2.257624392E1
4.382130550E1,-2.183081299E1
4.392775721E1,-2.228115160E1
4.403078763E1,-2.156681800E1
4.413766588E1,-2.060826751E1
4.424437154E1,-2.304573760E1
4.435107637E1,NaN
4.445541279E1,-2.195284631E1
4.455797862E1,-2.232468533E1
4.466473796E1,-2.233575432E1
4.477156379E1,-2.292570101E1
4.487571283E1,-2.042591980E1
4.498250521E1,-2.199778189E1
4.508946217E1,-2.145339074E1
4.519360638E1,-2.041834764E1
4.530064279E1,-2.241256789E1
4.540758558E1,-2.337900702E1
4.551447817E1,-2.103915872E1
4.561786525E1,-2.143506245E1
4.572245104E1,-2.058646113E1
4.582717854E1,-2.286592183E1
4.592945004E1,-2.235966107E1
4.603366608E1,-2.171649575E1
4.614046508E1,-2.201631424E1
4.624535667E1,-2.297984054E1
4.634758487E1,-2.330432768E1
4.645021946E1,NaN
4.655620375E1,-2.322828377E1
4.666294812E1,-2.336049371E1
4.676587004E1,-2.274365066E1
4.687262963E1,-2.231179465E1
4.697797542E1,-2.253070639E1
4.708365162E1,-2.496176968E1
4.719037717E1,-2.351075702E1
4.729367879E1,-2.358470379E1
4.739943567E1,-2.408109009E1
4.750183500E1,-2.275153342E1
4.760863438E1,-2.355215365E1
4.771541787E1,-2.523663666E1
4.781966900E1,-2.449050691E1
4.792282583E1,-2.639892501E1
4.802774608E1,-2.341386439E1
4.813405271E1,-1.989888980E1
4.823788533E1,-2.120873786E1
4.834365963E1,-2.542973892E1
4.844822421E1,-2.570967393E1
4.855365371E1,NaN
4.865589579E1,-2.623244652E1
4.875839237E1,-2.736365789E1
4.886512567E1,-3.138644201E1
4.897173437E1,-2.719132179E1
4.907417004E1,-2.789943852E1
4.918095663E1,-3.241868319E1
4.928780088E1,-2.954144868E1
4.939193621E1,-2.985431874E1
4.949882192E1,-3.332376377E1
4.960363908E1,-3.330996078E1
4.970968204E1,-3.283732969E1
4.981634929E1,-3.330790385E1
4.992319908E1,-3.489921420E1
5.002761950E1,-3.510956715E1
5.013443117E1,-3.479297640E1
